,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324166523937592,11.293939612471798,11.442091655655263,11.690118823554315,12.161126959755267,12.627406520623053,13.021789941209251,13.382902784430097,13.98015846470175,14.54956767348418,15.033814756399362,15.072886130819377,15.217604317954775,14.892753497416884,14.320350471636774,13.845046559998734
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962442570017252,17.007884223090162,18.098411487754092,19.237265148002827,20.424831725294187,21.664253050037807,22.94500389976074,24.26249493689605,25.6289433204537,27.054209271575967,28.528962051338347,30.033969725746783,31.54691812282283,33.05444197351381,34.51213001461392,35.913907244411924
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350285952938336,-1.461791571277377,-1.7788690827326938,-1.9764180089437862,-2.0508382908994887,-2.013011211811697,-1.8944831900339594,-1.8336227489992407,-1.83343254963825,-1.7683373478040625,-1.615779667556338,-1.5240386826156447,-1.5451038110479214,-1.6020033971903016,-1.571000664878863,-1.4662086673022021
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743889753845477,0.9059242953520599,0.9402160261344572,0.9698190949495396,0.990182769727612,0.9992420192223476,0.999330712021558,0.9992279869073185,0.9999627596750493,0.9993847422950064,0.9971301942193657,0.9981226047329911,0.9999623206463127,0.99983053127149,0.9999491124482696,0.9987280516760767
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852256379520364,-0.42343969002784065,-0.34057866081116955,-0.2438255997044935,-0.13977869127501102,-0.03892797221081013,0.03658043207079292,0.03928651398568904,0.008630136908505047,0.03507330705741379,0.07570585034229536,0.06124757889932632,0.008680857540631547,-0.018409474119864568,0.010088236412676482,0.05042101541329591
Operations,0,0,0,0,0,3,3,2,1,3,1,3,1,3,2,3,3,2,0,0,0,0,0,0,0,0,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.17509575514957,20.122590412497434,19.032429047502262,17.896693856724806,16.711250768592357,15.471260678475652,14.188052534192828,12.869625718639048,11.503425381223067,10.07719684563427,8.60105242352504,7.096436836529787,5.583351756680351,4.075558518885021,2.618030599863711,1.22343030488003
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8387752355669433,-1.1280085360677239,-1.767963182736851,-1.7629579940174471,-1.75127492430993,-2.3324045802811044,-2.3753897760709375,-2.922929153649212,-2.9314354987890803,-2.955713050950834,-2.7931913945934363,-2.526955297414945,-2.231877506561033,-1.9458789360928401,-2.5422743115775166,-2.00231445736464,-1.38753941572585,-1.3496721762404613,-0.9173673937280591,-1.2602051471921292,-0.6928715319262815,-1.3788246988056856,-0.8737049132268657,301.3439267615085
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.331608028418681,3.2797437585550377,2.683159405880045,2.7231218841427025,4.832589275907586,4.664750541442911,10.814912451953942,9.565197549588563,7.091996879361035,8.276005303466942,5.4602205843585505,9.367571720038146,4.050205693274716,10.468061607616486,8.127725376909662,5.445640996048755
Num_Collision,0
Num_Off_Road,0
