,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.109286489637839,13.15116607011559,12.698324542259266,12.101103063661485,11.46816339777372,10.806060250284975,10.845925999128841,10.282445800707396
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.087167535872743,8.2086484120323,9.255232435371056,10.255577171915219,11.223160359453317,12.128066785613779,13.023655519540323,13.884085503334585
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.001722395221279,-7.323121807225035,-6.56745754947047,-5.832262509321539,-5.162119344779422,-4.51293099862072,-3.903376549348776,-3.288864350026539
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8785906609999046,0.8623659520897258,0.8295489745914081,0.8177229641550313,0.8183216053912515,0.8168221702030366,0.8203037178761048,0.8185701921684702
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.4775755965328952,0.5062854576979086,0.5584339699143879,0.5756119820621435,0.5747606024684406,0.5768895407829835,0.571928151465409,0.5744065115345349
Operations,1,1,2,1,2,1,2,2,1,1,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.717321369108603,29.482175986435877,28.313924159110844,27.20563633312944,26.15058382498281,25.171051457167103,24.21613899321439,23.307183518801015
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7469682896790406,-1.8127278904474116,-1.1352897617245636,-1.3519101249985521,-2.5616846006657066,-2.222956688614572,-3.0234969009989925,-3.377744871302566,-1004.8271359333314
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,11.091391562582688,6.257581197323483,4.798148690088392,10.996111445092591,7.585638503502128,8.994026410364402,5.951136692295701,8.174981126049248
Num_Collision,1
Num_Off_Road,0
