,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.2034560816544,13.2494872324413,12.878173947139008,13.013068476795972,13.237233854902726,12.938320416210994,12.99630179043958,13.158558800366139,13.01506642412573,12.700963317781117,12.414816183269389,12.542660996880887,12.17834137151368,12.252815559471534,12.365974560309166,11.734540319013677,11.987998062387948,12.049588572837227,11.754317005343216
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.881390826209559,16.170846504945413,17.461051798735664,18.7399711635987,20.01297025999219,21.26561807681903,22.52110247080779,23.806586053411895,25.109706004454605,26.391133979107405,27.64232883663484,28.88602063412831,30.108856107614145,31.320084443504786,32.5291181025802,33.68715496180132,34.803417709950324,35.954349668370135,37.13305759690803
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.388319472672498,2.096856954076824,1.889393679241408,1.673451605598102,1.3582729220071754,0.9824506246990664,0.6526893050045767,0.41877894859811277,0.29952094934697915,0.19589309619275042,0.09876870849301238,-0.02350423068271986,-0.18591686957364267,-0.32343192089295086,-0.5587287867291862,-0.8896865155369759,-1.2871866682713908,-1.6352146747231064,-1.914225944289353
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.9801983911420887,0.9777562391117699,0.9841658212457642,0.9847953366390076,0.9762488811845613,0.9661597840004919,0.9675256852265792,0.9785882948577915,0.9908734122761352,0.9944744231658521,0.9961222051313541,0.9953196853410348,0.9934355870621244,0.9932449688115503,0.9868013463185079,0.97349366375688,0.9576032850614314,0.958380033341626,0.9710503055562001
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19801796383778109,-0.20974445613175915,-0.1772502081568609,-0.17371857970310348,-0.21665207588641328,-0.2579443191468325,-0.25277272089139374,-0.20582747427717252,-0.1347957003922905,-0.10497914873414471,-0.08798040943442231,-0.09663707348954446,-0.11439289470300201,-0.1160363388363421,-0.16193548994578097,-0.2287139843236674,-0.2880901741461428,-0.285495554592543,-0.238875080490223
Operations,0,0,0,0,0,0,3,3,1,0,3,0,0,3,0,0,3,3,2,0,2,0,0,3,2,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.35191369507505,86.05128186662871,84.75380592394127,83.46758311468564,82.18419474367312,80.92022023428807,79.65601395812989,78.36512041062078,77.05960520805095,75.77621527062902,74.5232615464872,73.2773924981864,72.05180685347639,70.83848745198138,69.62627489214627,68.46493775116738,67.3467183493304,66.19597476079005,65.01876996380031
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6636290541403014,-0.6993681715536582,-0.7025240573125586,-0.7137771907443664,-0.7166116289874793,-0.8213864429986031,-0.9139573737735147,-0.7091064524909001,-0.694484797430178,-0.71661006257807,-0.7470462758581817,-0.7541309516991959,-0.7744143552899772,-0.7866805985049865,-0.7877874401649052,-1.4908489035666959,-2.8021729132459035,-3.0574728154259896,-1000.8227952030103
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,10.19992181712947,4.497211477857057,4.956914101980925,8.695064555102132,5.50614133638872,5.843065720619343,7.6585677572661695,4.949895494993748,1.6571942723776887,8.71839583019424,3.2602360176912333,7.887107061037127,7.507861656947347,5.712297199240609,5.096485046833625,6.648157547629948,6.903893547637694,8.092308733501532,10.251175577088869
Num_Collision,1
Num_Off_Road,0
