,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,12.706208678136223,12.858284322764474,12.454430725062483,12.578213273269395,12.746084453165466,12.973471425022918,12.912523449503057,12.57117164293315,12.742834775951051,12.958847956269356,13.10049969891207,13.049050890882917,13.248609549005735,13.540782373870574,13.272968186441751,13.573638953906695,13.2901639010443,13.531967613311547,13.21252472923166,13.4203930171789,13.090081467401191,13.402593634809046
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.707228007137248,12.946822672486496,14.187835020312246,15.410809933618625,16.636544714285392,17.897208430176192,19.183468983712544,20.439867360647458,21.677026114684143,22.920371777615863,24.196062518645757,25.4872996917694,26.763102320348658,28.050345768120486,29.35552763683056,30.67293714964141,31.986182723349813,33.3029310496316,34.61081081136196,35.918842936769295,37.21635916370823,38.52109465780971
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.50344303237405,-9.202900727370483,-8.95781313503636,-8.681365122377068,-8.355311004250131,-8.108183523342305,-7.922855378784149,-7.714385649523216,-7.439608646595128,-7.1052088325899865,-6.843953106355098,-6.617676913555227,-6.300175598217996,-5.919979724192613,-5.617599803585485,-5.355295165840517,-5.071545863936382,-4.82069834667726,-4.54507506079044,-4.301624835556231,-4.034389509504678,-3.8404806608202517
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.9668315199815117,0.9706378919902451,0.9770068663156117,0.9753810366298725,0.9707863894333916,0.9779401146463461,0.9854387911135947,0.9858068221762779,0.9798586506918865,0.9724299885447016,0.9775392228226669,0.9816594165559916,0.9745102824780035,0.9661238651163792,0.9719991986380881,0.9769542584839551,0.9778521919521252,0.9801093147099833,0.9797068344474247,0.9813028759445551,0.9807447144171513,0.9841218876988979
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.25541497992529677,0.24054538580636586,0.21320784031584852,0.2205262646099898,0.23994538147436695,0.20888545225910637,0.17003055304437845,0.16788361847038105,0.19969232500092612,0.23319502005607112,0.21075357136536566,0.1906430955659031,0.22434283885304152,0.25807881984500075,0.23498416509823497,0.2134487686309418,0.20929665715061976,0.19845838661726292,0.20043582149158476,0.19246990846089465,0.1952941503036391,0.17749397215668447
Operations,2,1,1,0,0,1,2,2,0,0,0,2,2,0,0,0,1,0,0,1,0,3,0,3,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.57419482134146,89.32051891796561,88.06876431154585,86.83394027843391,85.59473590649233,84.32472027044385,83.03200854492914,81.76847664254632,80.52214429008886,79.26840592973998,77.98548156185245,76.68856493534749,75.40548203013712,74.11094759932992,72.80122123496031,71.48077823819786,70.16522619848024,68.84733801306744,67.53923080474932,66.23194395009908,64.9363277645199,63.63374530084922
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7431381916657216,-0.74632409662415,-0.748245393580234,-0.7651759668880658,-0.7616007059095411,-0.7299843639515018,-0.7072882744853075,-0.7364680976171769,-0.8198179356320958,-1.2136419748263987,-1.149583995568698,-1.0316189997579621,-1.5406352662787128,-2.570357110171263,-2.404001433360566,-2.2820036997308684,-2.559446313413296,-2.786791987415996,-3.2930088092732195,-3.631764638283693,-4.577577388730914,-1002.9413205746965
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,7.705979055115568,7.768186543240754,4.50259289320388,7.985604631923539,6.0164618284494145,6.3558647157292185,3.578883784820779,5.882653232759855,6.345980550717867,7.278574285707056,6.76010744605628,7.7022913831892685,6.146363607182652,7.387571834409566,7.686817431945169,8.138538150079262,6.024203164963097,6.966941553215487,6.715791894055693,6.569498742398397,7.000137796589241,12.371681408501196
Num_Collision,1
Num_Off_Road,0
