,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,13.154956555141384,12.609795186081595,12.170684607001613,12.074364197764787,11.608609967480264,11.695692346079857,12.029939772357997,11.608304927260066,11.876692105722947,12.30595716171379,12.461221203190513,12.018586702161418,11.446068149333763,11.640970584660387,11.988918433142942,12.09791580409977,12.652311630033331,12.372739352936097,12.581823190292786
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.570125897338993,13.809837584858956,15.000615435249836,16.173567072873443,17.31811786472671,18.460597686117147,19.627246426152485,20.776063564616734,21.886328550324567,23.022905047801057,24.184570032984357,25.339409634516624,26.462945566280975,27.544809313328354,28.640774618714556,29.766714665491836,30.93119741298742,32.10387190720802,33.28322726820518
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.126771920000666,-12.785078790931367,-12.448417895828713,-12.161428314789452,-11.864361549772026,-11.65806233103813,-11.439830916373817,-11.161813063515918,-10.783540246611555,-10.36704680695297,-9.936826595417322,-9.533051539359949,-9.199093533378063,-8.801546638604139,-8.358365774078578,-7.92348027252916,-7.498522289180397,-7.054311344508916,-6.642979453161885
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9869180658000903,0.9741900376707892,0.9682614865630973,0.9695406901373217,0.9692758296262105,0.9783483056122819,0.9806836362595975,0.975361884875959,0.9598590225147585,0.9490673093904051,0.9421973426333874,0.9443257469356796,0.951937505727743,0.9440684645898388,0.9343348511437242,0.9345748539958598,0.9365438850203761,0.9369224145048215,0.9402625421785239
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.16122261441066063,0.225729418780509,0.24993937992765577,0.24493029654994883,0.24597635273013832,0.20696519732935056,0.1956006277409492,0.2206109551477818,0.2804828994734122,0.31507339184142036,0.3350584539070507,0.3290119810498864,0.3062923198332651,0.3297495021481978,0.356396388783942,0.355766555874238,0.35055035505750165,0.3495373931333463,0.34045021923326685
Operations,3,1,3,3,1,3,2,1,0,1,3,3,1,2,3,2,1,1,3,2,3,2,3,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.3408233088693,89.06747624684161,87.84367476253645,86.64409175323455,85.47168968128148,84.31259234962516,83.12811608683684,81.95428928891923,80.80731623371794,79.63065491294557,78.42859203799726,77.23724863292384,76.08516676944974,74.9688899919575,73.8353918454966,72.67433042602805,71.47722930568642,70.27189172781694,69.06410041656035
Step_Reward,-5.430638843522871,-4.433310157136799,-1.6695857909581417,-1.0165975238666967,-1.3432964827810094,-2.36696655921281,-3.9401310942887076,-4.705628184947731,-4.68340045419405,-4.539874688856026,-3.2057186639178408,-2.855501154740784,-3.3275356062510584,-5.601654694942586,-5.998431278254906,-6.169622742498078,-6.112802627899419,-5.912298559331925,-6.242101824714952,-6.831894628413472,-6.989109465377663,-7.534849197278657,-7.826979091118211,-1008.5016542762842
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.573523598090298,5.594227562650854,11.383326957010365,4.208444345810527,8.101352462309789,1.6874552065891595,6.446451339193873,7.891495078378658,3.8614881525272295,8.523243127920251,1.7499757350912042,8.981669660866757,7.481279143991761,3.896225238082721,3.482707252881342,7.8116375882231734,8.28709776562776,6.8179741193895,6.473340485580467
Num_Collision,1
Num_Off_Road,0
