,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702247325328,7.670871763251832,6.920732006573775,6.33251547840452,5.520909305266404,4.889893446536174,4.053472534400976,3.429769555983789,2.7114347983862874,2.0860754293624217,1.3826825897635395,1.4291022443619397,1.6097356467468897,1.8957203480236529,2.266038259028659,2.703342747766005,3.196722487586171,3.730245919462655,4.297947111830948,4.895639096348505,5.51265386534451,6.14724700592398,6.796721573065469,7.458102090005665,8.125487761599686,8.798826026847488,9.442854642469282,9.31284527861,9.071592052286883,8.655029728619132,8.839992676678866,9.119821731854394,9.442848199943436,9.8283302557417,9.69379259039738,9.975620232977992,9.742677950607321,9.977178233076593,10.206316569397325,9.994146274515114,10.29697018638548,10.546853449437279,11.188356394063998,11.637325998642533,12.019717726797507,12.284323108018459,12.223491553200606,12.574078317261913,12.445214517891428,12.038044995126691,12.204576936591902,12.453233312145205,12.76218380112375,12.53459302943198,12.865199537123944,13.077370979587322,12.905149807434036,12.500424155737011,12.708272577900008,12.41795045314825,11.913084128443677,11.393275862189084,10.798840637810873,10.15839915290119,10.254066499293277,10.532596934138496,10.889702422034654,11.325532705423155,11.808294540524669,12.119869615983388,12.467268355468146,12.693484295689155,13.16624016466297,13.451311274671877,13.966687360836232,14.214567637207915,14.018901039398676,14.269309602195543,14.592939778032328,15.12691964220597,14.91942930280405,15.036911347453808,14.657372958563345,14.79300041305871,14.853093325012559,14.365635562147098,14.456067622528435,14.539496547347769
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976900349,16.168757010324857,16.876792417532677,17.53124734398373,18.11743376232708,18.62714328328075,19.065969518233107,19.43367617735229,19.734532150051777,19.970813685486924,20.14242616011116,20.276389793733966,20.423325217480638,20.59502234884972,20.799880817117764,21.045229474800255,21.337233580684916,21.680520103697337,22.078954411878264,22.53366613729176,23.04852208388246,23.6272619126312,24.271409615116454,24.982235133696992,25.760656997461616,26.60729070465187,27.520898466781752,28.459534425863335,29.373749242845204,30.257238846629388,31.127931294868066,32.02642054528163,32.95480175647495,33.918361393809406,34.89351310106997,35.87491198204262,36.8598670367293,37.843472529746066,38.84247133164924,39.83231141260159,40.82790986526352,41.846303620101736,42.913810074079734,44.02997080581862,45.17722584726951,46.36919443750717,47.58850921351845,48.8269631932156,50.076460118114476,51.29907180880787,52.506990923208626,53.74061017628721,55.00114750246777,56.268910999411794,57.5311612948184,58.824496398792405,60.126130632430716,61.40004355643765,62.65374576130438,63.90428656492179,65.12169056315872,66.28605142848092,67.39543725808261,68.44309679182182,69.45846191178263,70.49696486879269,71.56849050516394,72.6798906439526,73.83552375562567,75.03070106332197,76.2602456616575,77.50873395078101,78.77502093330446,80.08703347873325,81.44433669893708,82.84561420916091,84.25157197262817,85.6647535189342,87.10884276604109,88.59089331207674,90.0970383468367,91.5927989049268,93.07896280996539,94.55099515012677,96.03255713317915,97.48294626077386,98.91593823924035,100.36460587245199
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839036469230695,-8.727440467827664,-8.569914559662042,-8.461475479965722,-8.372799558319448,-8.282183787968604,-8.205721785480044,-8.136271558498631,-8.08120074847173,-8.041979553663685,-8.013580553577633,-7.971114064113669,-7.931242530944683,-7.89326644953159,-7.853164313465704,-7.808969004016938,-7.759841006277682,-7.706042222389438,-7.648318238932487,-7.572811896834827,-7.488751409016237,-7.408285433693651,-7.333001616446118,-7.265028868065898,-7.2078669949729886,-7.1656593268138495,-7.143175331901131,-7.090236254686462,-7.004829928534005,-6.938271200605838,-6.848755920681579,-6.849600914692598,-6.90693986717354,-6.891173244064712,-6.828623257289053,-6.776082994924876,-6.69546392984149,-6.6397800510986675,-6.488933986874939,-6.2859938964274535,-6.088272573821002,-5.850323286747756,-5.651577441271234,-5.403095676724987,-5.099705122086733,-4.869096005676412,-4.746419013932246,-4.669778178728698,-4.570157073539443,-4.499205762092496,-4.400535337795038,-4.395902639417139,-4.462645445463784,-4.458598388398011,-4.35143166856887,-4.23587614678329,-4.213029662791309,-4.207070055492947,-4.108499031981118,-3.9868942839300643,-3.9307713855628768,-3.915298384911396,-3.888095810032502,-3.884389696203384,-3.8118418954287954,-3.755863236883207,-3.7331561849763837,-3.7040995613264216,-3.6373062880047264,-3.58843057551634,-3.638935063075977,-3.8034201356570585,-4.063660714997903,-4.296868826520381,-4.4642324915344,-4.646095103728258,-4.771681744851941,-4.816536892277968,-4.795238678591777,-4.839396963509481,-4.844729405231152,-4.79100071470751,-4.820947043504077,-4.87031888191198,-4.8229245132954945,-4.667194910796861,-4.5060974464283685,-4.437816076044799
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127028449751,0.9796121668455003,0.9771233629064385,0.9809525966459635,0.9798925711724257,0.9790040309142624,0.9791696346729545,0.9799242240485726,0.978840018636504,0.9794428055956217,0.9793327268006826,0.9774138538387456,0.9763695972004641,0.9764173290481775,0.9771290078531304,0.978323030040205,0.9799111354712687,0.9818083228023224,0.9839350302737571,0.9846351403084223,0.9854206328778654,0.9872569849254942,0.9896482834826791,0.9922021438532851,0.9946630445724686,0.9968410717266568,0.9985636904937836,0.9983571957806665,0.9974156241507289,0.9971431136168725,0.9963388618830809,0.9990457948002507,0.9999907723651724,0.9999672757072663,0.9994359102846678,0.9989574058056696,0.9981384038314335,0.9981399079447522,0.9941920712537051,0.9883050464307271,0.9843796615756986,0.9797806490850497,0.981506875979615,0.9780807545876531,0.9725905178502925,0.9787684201772725,0.9898585805720919,0.9951521135520115,0.996379466692605,0.9973876678737195,0.9971835784738617,0.9995124333364275,0.9998658031240558,0.999998318953646,0.9986877930135588,0.9974943669138567,0.9993569577333171,0.9997902640231354,0.9983684676001305,0.9969234242990953,0.9983656352652825,0.9993784740712309,0.9996248086825635,0.9998443590855961,0.99898588879746,0.9988271965887358,0.9994433583230041,0.9995335171901129,0.9989175673428955,0.9991775503698367,0.9999589904648019,0.9965670660164062,0.9886400768936904,0.9908216197912201,0.9958167611677535,0.9934957584443675,0.9953491567734606,0.9986198266549889,0.9999303698373632,0.9996839509929878,0.999971243932153,0.9998264852144655,0.9999516031512719,0.9997608623211405,0.9998681778909473,0.9970513301687687,0.9953941719439495,0.9981030354869596
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.22649338775475603,0.20089799045352263,0.212673302655534,0.1942472731688702,0.19952581026296495,0.20384088759036073,0.2030439029728126,0.19937029649073318,0.20462702147001138,0.201722062667863,0.20225580391459594,0.211334233677583,0.21610740307218415,0.21589163840784378,0.21264736540093077,0.20708464185678319,0.19943461730454143,0.1898747410165204,0.17852690609591804,0.17462428373457578,0.1701357584359834,0.15913404951745105,0.14351402370426022,0.12463910194214738,0.10317668225828638,0.07942214879270267,0.05357757018972871,0.0572966808197824,0.07184756572084963,0.07553549474551065,0.08549194290415456,0.0436749343666971,-0.004295949779262247,0.008089963818711144,0.03358364532711587,0.045651959278947364,0.0609895630156349,0.06096494212284336,0.10762028366561587,0.1524897871975636,0.17605874552578493,0.2000746852514796,0.19142688527147056,0.20822592899359862,0.23252458921090452,0.20496921638062163,0.14205629330587047,0.09834770405537875,0.085017400297586,0.07223461755573313,0.07499940547806762,0.0312233183036929,-0.01638217760515273,-0.0018336002514391726,0.05121222593977991,0.07074593963701567,0.03585625510296644,0.020479940540667374,0.05709993784381143,0.07838166930964152,0.057149438504229925,0.03525146185703456,0.027390543374462322,0.017642494288321528,0.04502437099559544,0.048417262982195924,0.03336125753078315,0.030540923587250638,0.04651552056842762,0.04054901770613533,-0.009056345212852859,-0.08278938900276897,-0.15030235646734902,-0.13517587711682466,-0.09137274307672588,-0.1138691264261343,-0.09633304786188943,-0.05252087024754912,-0.011800655783219599,-0.025139572928943654,-0.00758362108642964,0.018627921614827687,-0.009838259764880565,-0.02186819999198685,0.01623658957531094,0.07673750718318267,0.0958667953987151,0.06156566049119534
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1,1,1,3,3,3,2,1,3,1,0,3,1,3,0,0,2,3,0,3,0,3,1,3,0,0,1,3,0,2,1,3,3,1,1,1,1,3,3,3,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910569982,86.07901073473109,85.36436307354579,84.70563285682454,84.11605518617338,83.60284263862053,83.16111191202559,82.79077377167394,82.48786412901352,82.25015225513772,82.0775111033733,81.9419171406347,81.79348346360719,81.6203978066184,81.41410442422226,81.16720397893901,80.87350661696838,80.52840330857914,80.12806387907422,79.67084895081081,79.15326265723174,78.57201363575686,77.92562159550691,77.21287586346385,76.4329611189443,75.58538601614727,74.67153911993157,73.73165507522435,72.81511707732241,71.92993441061742,71.05684084407403,70.1588237681931,69.23278076798982,68.26922667572649,67.29254317479035,66.30995349981374,65.32292029476525,64.33804903544682,63.334930676511114,62.33979126754238,61.33951920212456,60.316120071200636,59.24506337433978,58.12521945704126,56.97473806627971,55.78132927309545,54.561617335444325,53.32304822656775,52.073562978413754,50.851079201118075,49.643513686529886,48.40992924564195,47.14912826175491,45.88138714286035,44.6196758573928,43.327251916661666,42.02589024784046,40.75210151161865,39.49963566089346,38.2510436759793,37.03482592619463,35.870979962457305,34.762385416738695,33.71505047386517,32.70166395894295,31.664981874770977,30.5945290276993,29.484513986789853,28.331720633253106,27.13912746679688,25.90855116711051,24.654980120630064,23.38173185270523,22.065412341817137,20.70628731806665,19.304389733462347,17.89901548499841,16.486342681453625,15.04210439016557,13.560781607641315,12.054942319146017,10.558486188560584,9.07312843680732,7.602929767317587,6.120609948558268,4.667230242645124,3.2362712440817636,1.7952612433006567
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884142112535,-1.19268162903127,-1.285352338814704,-1.3412697832787472,-1.4104223293488332,-1.4867874524471603,-1.5582692734050738,-1.629661859648337,-1.697090357339576,-1.7622881261242043,-1.8273588482355763,-1.8644060372614035,-1.851566322972488,-1.826914343011211,-1.793706617603874,-1.7530995547167407,-1.7063026380293707,-1.6548966916107588,-1.5996605704950753,-1.5427850717365885,-1.4824137064209282,-1.418750978525125,-1.3536079597500503,-1.2872542679569392,-1.2200852554804555,-1.1524248972029625,-1.086153103784298,-1.0601159552927868,-1.0834620020980594,-1.114817333295008,-1.126906433456611,-1.1019829241190706,-1.073956999796735,-1.036445907736649,-1.0233164990638528,-1.0174103250234054,-1.0129667949515095,-1.0151287406815612,-0.9968816410642987,-1.0048605910312602,-0.9997279345821894,-0.9766008690760728,-0.9289433031391425,-0.8801560827014896,-0.8495186092384515,-0.8065912068157317,-0.7802880623488733,-0.7614308911234247,-0.7505147518460049,-0.7775162227043211,-0.7924344854118033,-0.7664155591120689,-0.7391990161129627,-0.7322588811054374,-0.7382887145324517,-0.7075760592688667,-0.6986383311787918,-0.7262112637781897,-0.7475341492748129,-0.7514080150858362,-0.7837822502153315,-0.8361540362626698,-0.8914054542813972,-0.9526650571264739,-0.9866134850777826,-0.963317915828025,-0.9295471529283219,-0.8899849590905546,-0.8472066464632526,-0.807406833543773,-0.7694237003136308,-0.7464289535195547,-0.7267517320751651,-0.6836804891119073,-0.6408749762495134,-0.5981024153956938,-0.5946257515360678,-0.5873271964552131,-0.5557617087119446,-0.5186772174757461,-0.4941607115047013,-0.5035438694145675,-0.5146422482467354,-0.5298013305102671,-0.5176801812406815,-0.546620294086857,-0.5690410014366383,301.4410100007811
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.985060656428695,9.031883337953465,8.423185683161034,9.150076395485684,9.894784506686314,8.225535399987274,11.03030527927592,9.050077879405727,9.072250524309752,7.906366192678596,7.761903116497919,0.6361780101148952,2.0712597173107423,2.9230159948913146,3.721461236610314,4.378246890982146,4.934738950622043,5.335145235363411,5.677262337470378,6.303117498029104,6.262473622195378,6.389572502436696,6.5041934141183795,6.6167294905588,6.674499593302518,6.7335546106671735,6.440301738096605,8.375741646032798,6.883419830612154,7.657477993826997,7.123316324047705,6.742503347868729,7.2361436969059705,8.743146718374438,5.954228498355895,6.3995131498813205,7.630519931232401,6.225094891981143,5.931156014056873,7.802824860714025,5.653969509191598,7.763195636607472,6.418514130974216,7.9268661069470605,7.2685288819558,6.76174311161201,4.510482172026873,10.48890727077788,4.013566884380696,8.451452336004023,5.815159620773885,5.749824075194568,7.010893881060666,8.190248317181066,4.129153284607735,9.933718706124253,6.256781819166282,10.29481302082439,6.1158437401191605,7.560716765304887,8.406747053278746,8.605169266802754,8.153501269160031,9.304394290271611,1.2650034147453082,4.972093200717519,4.076438085126843,5.718729317955438,5.29733938445604,8.122413314387673,5.73021150843625,3.3210239880139167,7.461633091675665,6.471656837762724,6.030352422928483,4.1369573956550365,4.653463950550952,5.393952056274579,8.027214155172292,6.113624693671799,7.559050025068148,6.024128108391828,7.378163381420892,9.241476818037343,5.202552854484944,4.9213199720540075,9.924850135545249,5.516357844619011
Num_Collision,0
