,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.135454982096018,14.812278103428643,14.397621839274041,14.468853391100666,14.516399691142228,14.827483833243464,15.074374788450458,14.969799351636443,15.054497081700388,14.979039970553847,14.946283709469899,15.074143082278168,14.663960203991259,14.723364420063639,15.064357229775284,14.6934280768602,14.815339756394666,14.231026968817567,14.409571574854779,14.022644488876338,14.158539920795999,13.812774327069592,13.295566758554628,13.36903974701204,13.441039907803967,13.851887739416739,14.353310442549054,14.564442618247618,14.86253010018152,15.125529171199757,15.010439383768963,15.134431529639853,14.9751744400421,15.047814406575622,15.101334818762286,14.92684794896652,14.900890330675022,14.938160035205987,14.902542441845634,14.944257686078823,14.947282857841712,14.956077456177946,14.91619006817756,14.933434781748058,14.933578934647004,14.954963482020489,14.925475311727105,14.93843003764153,14.930146449809438,14.328153744904496,13.859272273025148,13.436439038174576,13.364611788705046,13.387212719637423,13.573416049191012,13.777440295586546,14.135360754473668,14.553700567157758
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.440347223317847,19.90504117491411,21.35256439984048,22.785529235574476,24.210611983450352,25.63689835344979,27.103128967135916,28.584797961146283,30.0368904106049,31.480919337423085,32.938999034010735,34.416116382188186,35.865434088600466,37.28094757853237,38.7241366635545,40.16400645255937,41.601844612448545,43.00053634031895,44.35922955649076,45.70867661539243,47.03011002315989,48.36830439390318,49.67552043038073,50.94989113426018,52.25333473899279,53.59351006905176,54.96520328826891,56.37783131582262,57.83063315237783,59.325792468278536,60.83447437692462,62.33736048671128,63.84456614365478,65.34279342559257,66.8499529951271,68.35157410614555,69.84124693996628,71.33042111873351,72.82356284871993,74.31302953648208,75.80905503559612,77.30166316618424,78.79660969478056,80.28585776485711,81.78052287937116,83.27249280797443,84.76788583817267,86.25783130246077,87.75258656836105,89.20995898220183,90.60633907262772,91.96543743351516,93.30253716865629,94.6381692346479,95.98081576467509,97.34698893690631,98.74436745645762,100.17736463927517
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170390678543091,-10.861670457157613,-10.663600003726648,-10.48916887213411,-10.223485120532086,-9.877286543221203,-9.587498770571358,-9.308532349146661,-8.932575601743395,-8.514259571400347,-8.184285073333948,-7.919520603783341,-7.583565559229547,-7.190308811076717,-6.814300610351703,-6.439806141037501,-6.120269733247502,-5.726649635432135,-5.276075549858605,-4.8201945972133995,-4.326298967767162,-3.9200625189234746,-3.554207568106263,-3.159886393541772,-2.852253238567676,-2.6037066978128456,-2.281839702612926,-1.9605680118520443,-1.733367223705517,-1.622613913619126,-1.5620664405750804,-1.4763176666187998,-1.4208594759914435,-1.3394277640071144,-1.358120252995463,-1.4175561922771143,-1.3854625582629954,-1.3011697858842597,-1.3037562793217037,-1.3771482271683908,-1.3760449862417512,-1.3098889737222064,-1.3232322519920212,-1.4028110788373551,-1.4039659156106277,-1.339119428153426,-1.353031666310862,-1.432879039586499,-1.4340455715610705,-1.3298686502070454,-1.1624643669314343,-1.0366938864014217,-0.9849779352018366,-1.0475106685958655,-1.1798141670849525,-1.2419052452163566,-1.238286537685284,-1.308086769169417
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.978010210872431,0.9789980386233799,0.9876384868745217,0.9905785822107268,0.9854956227303787,0.9774483507025327,0.9804968734142127,0.9813241886553763,0.972242907699754,0.965586975704794,0.9729524748728919,0.9803429316849662,0.9757290364068477,0.9685401085494467,0.9673857293327327,0.968574612849963,0.9730752944764394,0.9658194809436349,0.9560103740540289,0.9496071279518348,0.942494049598445,0.9529254457695958,0.9581757684653246,0.9570908987540351,0.9682767889773847,0.9776615142636121,0.974726800419084,0.975714657049295,0.9848969676728281,0.9944851742037232,0.9978344730378864,0.9983633979691009,0.9988980166877267,0.9988122609077137,0.9999853537472122,0.9997840013190854,0.9999502532882165,0.9992933520735456,0.9999613831162041,0.9996268498664254,0.9999837225431413,0.9996887067466786,0.9999999242494146,0.9994557574575061,0.9999620579299912,0.9997275206127645,0.9999992753229275,0.9994427874798378,0.9999608239715404,0.9989578493289586,0.995907859887725,0.9959515947921224,0.9984520642801782,0.9999552239887568,0.998113006001472,0.9989018359904184,0.9998650547532871,0.999199487229159
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20855701241929753,0.2038696651578535,0.15674890508136005,0.136945509109961,0.16970084731451138,0.21117462373329507,0.1965346819901095,0.19236121428153696,0.23397377722199467,0.260080357484508,0.23100537144991795,0.19730113100366553,0.21898138622395402,0.24885750567548892,0.253307818046299,0.24872317813694864,0.2304874644738644,0.25921560568331486,0.29333285649765845,0.3134426622894012,0.33422292930247005,0.3032047077550365,0.28618035698818456,0.2897878733180418,0.24988009109900142,0.21018554547775378,0.22340023398549771,0.2190454473829039,0.17314145392963617,0.10487725343939107,0.06577510484372907,0.057188509296803594,0.04693348758962992,0.04872440313047827,0.005412235311124149,-0.020783423837256485,0.009974514967231635,0.03758718533778284,0.008788189593315506,-0.02731594820113588,-0.005705668125812542,0.024949741544818417,-0.0003892315056747918,-0.032987708090176406,-0.008711067696732779,0.023342761821482864,-0.0012038910331871801,-0.03337835458094983,-0.008851583031192694,0.04564225305636993,0.09037441349105119,0.08989116102836851,0.05561901954053877,-0.009463087107030838,-0.06140380485528084,-0.04685212967380829,-0.016427789967192182,-0.04000480872327464
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27491343818461,82.78446092012467,81.32380126226795,79.88029802698777,78.43433972610879,76.9784422968399,75.48936649592032,73.98631454595524,72.50276289244614,71.02368372271782,69.54019163499096,68.0444407561803,66.56996563332777,65.12466619703642,63.6543380668907,62.188442511046134,60.729860387593355,59.305608403531885,57.91887997519781,56.543291783988415,55.19614273078247,53.83949469151527,52.51761833490337,51.2294579913823,49.917042983838165,48.57076719321636,47.192553847383635,45.775285298024954,44.32042707508962,42.82465291110515,41.315743513642616,39.81266482847729,38.30542750143541,36.80730133994901,35.300105290627066,33.79842023080351,32.30877161667172,30.819824373856516,29.326684601254993,27.837006376917728,26.340985359477536,24.848600706972945,23.353609057321812,21.864147688238624,20.369482190851443,18.877699722243808,17.38225998560239,15.892163575296154,14.397409088290026,12.94039025675175,11.546658493207214,10.191987863975038,8.858433465552421,7.521345450997889,6.174081511941998,4.806525217423924,3.410786627737608,1.9761403637810082
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.504390682569877,-0.5095474819400607,-0.5393403421432765,-0.5564967647198245,-0.5540416991210151,-0.5441025707311127,-0.5109241990804207,-0.49694805003490217,-0.5164483464909182,-0.6098451585190747,-0.5165079122731413,-0.5042491211893321,-0.5255248771474896,-0.5547005637086357,-0.5296718698542833,-0.5341044441554317,-0.5414178765472215,-0.5757480159385295,-0.6132715716659263,-0.6244118087906045,-0.6528509467940538,-0.643351960732808,-0.6781236433880906,-0.7118396564789293,-0.6875849924558679,-0.653724209378197,-0.6217866541672734,-0.5827314506413188,-0.5451417770646643,-0.5042258360155287,-0.4910906025374686,-0.4969213148346725,-0.49276267295812204,-0.5018738385135961,-0.49280395067805927,-0.4983149401764351,-0.5103513858682192,-0.5110527571847925,-0.5068602273984801,-0.5103217756627352,-0.5039789825598078,-0.5076153474954097,-0.5050083503488665,-0.5105386309168125,-0.5053345026128184,-0.5082175313923649,-0.5045602633585808,-0.5099035896937671,-0.5052455129938718,-0.5429811684617221,-0.606268236455465,-0.6453293707678238,-0.666445601577383,-0.6629119854454677,-0.6527360609441102,-0.6324437054819247,-0.6042614103136841,301.4346462639566
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.91490014403281,6.563448449708327,6.044011430996329,10.094425146845412,5.505048856774191,6.021501152931851,7.580293128831564,8.521023655240581,4.832717688451009,8.88820380762234,6.016729345114009,6.419692708884256,7.5142326188665045,5.46597993192733,4.758466424112873,8.795120976645126,5.708992031360135,7.816624241890734,5.671520904582486,6.319380225333067,7.138477274501185,7.023990287488034,9.938357382714795,4.47486531298726,5.082732635163104,7.873896627571442,6.770230566196446,7.378663713032266,5.21755802045653,3.4812363406902405,10.576589552062512,4.372976647548651,7.2898546499597074,6.173963795204066,4.776431415178248,9.417674905241364,5.859380050545068,7.507759670992762,6.036439919658444,5.761916777001716,6.80720942865858,5.773892113384131,6.46398551826617,5.921979330346687,6.5598873008377545,5.881043248301784,6.53739791777669,5.89112140423204,6.536558874871493,6.837778210228302,7.345802556752154,6.478931532662917,5.999663576647117,3.1638194183574395,8.61138657632786,7.255491719501755,5.486807838139056,7.74159353885575
Num_Collision,0
