,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.875161563080841,15.175289141201864,14.879954186935747,15.12930012923535,14.747900663576127,14.383225648820673,13.94990870752557,13.445106462896659,13.383559844473973,12.90815994340836,12.400632598140298,12.29113694289436,11.822143346276729,11.126015726308912,10.56130220003065,9.859689962965556,9.348252830852477,9.264251464679267,9.318064300901554,9.484745622481594,9.623134629643951,9.417249665030385,9.562420094227384,9.869733144748416,10.350318387456232,10.65871126249187,10.923210996021172,11.503310004248428,11.13987241639452,11.11681645568254,11.27693272120081,11.573806886938723,12.05833184275669,12.594621503388895,12.984106433619466,13.439353139858635,13.998007931705136,14.412086240226717,14.893012318982963,15.231141375677458,15.23184905176721,14.947230445923458,14.99364483764296,14.85437488338255,14.856660478128806,14.846345977671016,14.674000150185597,14.747872221890844,14.842798391305466,14.91415626149862,14.784981466405792,14.79338966395207,14.800375289357754,14.825856037938685,14.797125354306411,14.806919775832634,14.793853513443716,14.816459124171299,14.798326542243398,14.813272407726997,14.7987309657286,14.816870308529651,14.795451691762825,14.812964308455598,14.802432265769779,14.820434892924307,14.803720388603004
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72336562676467,17.19569713216167,18.66269903874731,20.13359969992299,21.576788942066106,22.964318932091327,24.3089831809975,25.6152274937106,26.920808183148786,28.211425931799443,29.442173128480583,30.66288149004121,31.862399338236994,32.99711945305305,34.060448782734944,35.06851173172025,36.01273723910665,36.93141856164249,37.83415495499921,38.739783712824895,39.675795522985126,40.6208626522007,41.545131815299044,42.48024875107752,43.45594312409223,44.43435765930441,45.39210465467709,46.34960809531266,47.34269314943897,48.355112174609545,49.41277140986639,50.52623191498935,51.69383699865259,52.905795493178495,54.16136867154129,55.47256343160391,56.84276193796703,58.26268303854173,59.724196874120565,61.231277210333324,62.7545611622372,64.26407443547183,65.76066783941633,67.25256932579448,68.73566163202335,70.21801781352572,71.69478336544712,73.16313764495501,74.64381915377741,76.12976252803492,77.61669650115718,79.09217925812322,80.57314661598153,82.05195710116729,83.53451037059762,85.01153392627606,86.49291099849044,87.97083094296042,89.45293215298052,90.9304097834163,92.41237307969392,93.89051686183095,95.37248928259226,96.84982231737473,98.33194372766299,99.81046523418374,101.29291974114084
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.365580635488664,5.065481975591218,4.740266897163762,4.446694284390804,4.06362883614751,3.6252341802007497,3.1826013835474187,2.773889881302157,2.4731111538824213,2.2088891957500505,1.9305234948863836,1.75453987463291,1.6440050312259054,1.4717220327080547,1.278763089810898,1.1162441934830256,0.9515601351693158,0.8223939618375934,0.6035514016979147,0.3424149992874918,0.15893208602325992,0.02509063195604782,-0.19048487595432795,-0.46090928404355236,-0.7405393935674179,-1.1255856314984867,-1.6232301697065281,-2.210262402471735,-2.7573051050880752,-3.214724000709379,-3.5776852232879435,-3.8322722594501624,-4.005135152150994,-4.2325348602955035,-4.488558319701346,-4.644268987018528,-4.687341622122597,-4.7530141135080255,-4.850834375332343,-4.835865611797693,-4.768438814514477,-4.753913948725228,-4.739577113527836,-4.770829066832183,-4.7098796570080825,-4.612349320096812,-4.607072860715908,-4.674924038525688,-4.6713442004212675,-4.603388149178951,-4.615068837940514,-4.692510396203751,-4.691555371370617,-4.624738280700185,-4.636593374246883,-4.714183812210939,-4.713040851790662,-4.645932217427397,-4.657433410221203,-4.734719063278672,-4.733312192256672,-4.66597718103668,-4.677314757882648,-4.754458867456429,-4.753001178911963,-4.685668972555653,-4.697054469405663
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.974672712210478,0.9775633413094711,0.977390075869153,0.9789935860633,0.9703554672460655,0.9602935720356582,0.953389209050764,0.9549789009309883,0.968341977157997,0.9747094493789298,0.975485606529823,0.9849646965178258,0.991636192797866,0.9893795562149947,0.9837226259229506,0.9838871905417416,0.9847421158867579,0.9871572464511151,0.9802359981075345,0.9722741462900867,0.9773317237614032,0.9837682871421292,0.9788508411589805,0.9710855537110893,0.9657803382454324,0.9483127957294968,0.9176498250826941,0.8849771598420311,0.8817526351177329,0.899997342254136,0.9284004081529385,0.9582072366584672,0.9779013044453635,0.9803898965260308,0.9841607491010821,0.9929648654607249,0.9984237557236528,0.9986031504413607,0.9990905183764842,0.9999995260966977,0.9996557520269254,0.9998523499059395,0.9999603833275427,0.9999692088410215,0.99963128393452,0.9988002830593852,0.9998636274323266,0.9997484208482451,0.9999953848792108,0.999642436572823,0.9999994667670435,0.9994979620206298,0.9999720818064665,0.9996944799689954,0.9999999671165926,0.9994877613168455,0.9999719046439441,0.9996913814887711,0.999999895095453,0.999494331422113,0.9999733412631115,0.9996873011530776,0.999999826697284,0.9994976610561219,0.9999737568346546,0.9996869218803538,0.999999839292815
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22363609742675872,-0.21064167139448595,-0.2114441760666189,-0.20389104552902787,-0.24168216149660254,-0.27899149719479993,-0.3017432949802842,-0.29667372444596735,-0.24962735281563467,-0.2234759255298511,-0.2200632442120752,-0.17275574263551194,-0.1290645618802993,-0.14535506095014375,-0.1796936149317905,-0.1787903696731979,-0.17402001378827445,-0.15975159084983298,-0.19783171640089878,-0.23384393183463845,-0.21171372588843707,-0.1794434652291391,-0.2045752447447061,-0.23873174772875771,-0.25936140472039804,-0.3173371101143164,-0.3973899829206832,-0.4656344344632731,-0.47171208428758116,-0.4358953818698837,-0.371581326416516,-0.28607497551401506,-0.20906706762198693,-0.19706762998950053,-0.17727836847398226,-0.11840935757179184,-0.05612489649590172,-0.052836993939748784,-0.04263960705972829,0.0009735534808130647,0.026236947983376682,0.017183666301773592,0.008901223254918671,-0.007847379808675017,0.02715319832769106,0.04896932264685715,0.01651443422796006,-0.02242977956735737,-0.003038127758851466,0.026739465266706508,0.0010326982272417231,-0.03168318034238001,-0.0074723227741810986,0.024717336416364536,0.0002564504119996061,-0.03200335885247986,-0.007495993780858205,0.024842338397828814,0.00045804921482188134,-0.03179750705736954,-0.007301832858177411,0.025005997546108636,0.0005887320288447469,-0.03169267333851041,-0.007244697508322924,0.025021155476582443,0.0005669341622056745
Operations,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,1,2,1,1,2,1,1,1,1,1,0,0,2,2,1,0,2,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00224448619336,85.50528781749311,84.01102513598512,82.51666363758034,81.04041094554857,79.61439143467994,78.23167314242187,76.89165393782314,75.56338706132024,74.25378999548929,73.00282922607495,71.7712787915255,70.56668390790672,69.42118033161744,68.34508367934109,67.32679074320416,66.3720127884813,65.44574694458046,64.52808414548478,63.604546082876375,62.65715821023649,61.704660407690156,60.76694537986975,59.81492372488018,58.82250523611146,57.82167768358613,56.83725553804447,55.85264565739289,54.83914286870372,53.8133858613504,52.747637029597755,51.62986052828676,50.45997414361345,49.2457684674609,47.988821022683865,46.67743352550019,45.30727311923454,43.88749452843225,42.42639302004209,40.91925508975918,39.39569022327462,37.88613534832726,36.389503213874924,34.897725170607316,33.41443736104667,31.931978358801373,30.455215740270187,28.986897226089443,27.506211799339418,26.020240482791817,24.533299185956015,23.05791043704638,21.57694676439798,20.098036250013454,18.6154860535873,17.13868706452612,15.657325125794184,14.179176607353373,12.697100463242162,11.220111785448776,9.738213250869086,8.259573961667826,6.7776994770553305,5.301731263176242,3.820166433797362,2.3402928590747614,0.8600267538676162
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5097170113665612,-0.5030433312997644,-0.5057373184919953,-0.5056385015952145,-0.523747307968236,-0.5739804891313725,-0.6172817077419239,-0.6599807954012675,-0.6717331234971056,-0.6904029341690432,-0.7490392305856659,-0.7684495654505525,-0.7954051163812323,-0.8544964237106996,-0.9239033477236518,-0.9817070638630696,-1.0452220452771428,-1.0737341560991638,-1.0823372009043197,-1.076461937391592,-1.0526121273601134,-1.0475021974536673,-1.0622849721795973,-1.0479783450104279,-1.0075815112312725,-0.9991724474746775,-1.0155778544583285,-1.0153901193484245,-0.9864972113108266,-0.9742429926466869,-0.9342511682473571,-0.8822234986890152,-0.830113615326681,-0.7857943238474476,-0.7430525552229668,-0.6886125028163264,-0.6298395937343528,-0.5802214091977049,-0.5388984916098423,-0.49286206971709134,-0.4764351335154373,-0.4904451250526378,-0.5033678655476663,-0.5082219567323918,-0.5167121904393568,-0.5175409977547005,-0.5232373814688138,-0.5316814858192558,-0.5193145732499751,-0.5140286834523984,-0.513058703164198,-0.5246112510903664,-0.5190363273515999,-0.5210894856154731,-0.5174498035738466,-0.5232010109388199,-0.5186380612680637,-0.5218514815591888,-0.5179238558887889,-0.5230113222066137,-0.51810146542031,-0.5213607107987404,-0.5181255153875046,-0.5240317861209114,-0.5184351706211201,-0.5201264252773994,301.48026610520714
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,5.864473334537594,7.373708319245026,6.429162872173842,6.797996174940012,6.309162881356149,5.860057933665217,4.415155823729682,9.543435770972662,4.464156335346082,10.421695545712812,7.057489189304785,4.906707483950751,8.534962678049428,8.845024379630859,8.356211975191732,8.158674725006163,8.29264410846096,6.807021191062737,6.448935106777308,8.018009672757605,7.458979634035502,6.403383668494446,7.455970928041577,6.726685616754325,6.938768275826176,5.293587325008275,3.4438662705130785,9.624740326703273,9.378833683170523,5.084346960910839,3.7479541534188874,3.6207583091752062,8.981404774406775,10.118377677907034,5.222777196194526,6.294336199136731,5.6793491688513305,9.314673350529139,6.259656108598588,7.487429207769254,8.766998964112693,4.488169539440972,6.8704463646618725,6.612456466115716,5.557214800189166,8.880271924670215,5.752503875707701,5.6857895497283515,7.06761965528092,5.6659404798483815,6.56013256078329,5.908211915840502,6.584183873779975,5.86484180804475,6.567620535346571,5.881441335091153,6.5642239615064675,5.877384294150545,6.572435555153826,5.876246344057051,6.56592582543839,5.880168388828434,6.569349535274481,5.874761939158243,6.561538834238,5.87648079072302,6.573614719288753
Num_Collision,0
