,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.534623218157893,10.881117669104793,10.028565717859644,9.353896124667097,8.511013404164736,7.85693087230914,7.698984702392666,7.188098826717121,6.423147448570914,6.290262806201807,5.805492290115149,5.869810475820979,5.345069788429419,4.8654659264669595,5.02351745686396,4.476113813095797,4.741144186925076,4.892867903520519,4.594978909653103,4.163098759528299,3.619954469580587,3.8620012014736838,4.19191033869411,4.594353795373301,4.320438066692678,3.9214060101465664,3.422651863249133,3.6892418497699957,4.038045301486573,3.710619432740128,4.054932511363924,4.471560871010783,4.175818775697218,3.772365620091102,3.9841351654240524,3.641060508378634,3.1977487139584495,2.7258250132854207,2.9090155220124054,3.2194273275696648,3.5961599172491603,3.9913545348680306,4.309905389405024,4.7068991319011655,5.134896424109376,4.967862767739354,5.293475509277872,5.694166824672722,5.538771487834904,5.035756168891243,4.69872395654295,4.7941968377929225,4.440901270171983,4.664581886646999,4.271006706843742,3.8466801356725377,4.028668200953523,4.262350332953089,4.585626910119071,4.327551929073626,4.520142260938352,4.219440606162816,4.570177583654173,4.227509291036404,4.480961881361086,4.931136145309471,5.276236738297662,5.672870484452614,5.519521105846755,5.156858335445955,4.718951292064206,4.929179928344949,4.5227428383123405,4.746310070577046,4.349239521783816,3.8760154517269227,4.147273734312,4.404338343717033,4.718185445523484,5.083327047852834,4.851068715973112,5.066412988582676,5.399800643219813,5.902620330698873,6.297297029341413,6.803593938365214,6.746923835733749,7.039606002929075,7.527594716523393,8.11440426552868,8.790497391360674,9.46601770465785,10.045505140438783,10.622303275910609,11.22055316676519,11.838340833012271,12.481911037774198,12.98660706703195,13.015670986634039,12.8364157322986,12.804386900818443,12.674394230921953,12.835185327369814,12.368486802209045,12.594536119751094,12.751427422573292,12.520990112238847,12.738919605933459,12.5946697505375,12.085842967180758,12.31466578019422,12.629196319801402,12.76419646394971,12.554601944418986,12.76078713008401,12.413629748901098,12.665547069481615,12.660023173172094,12.80395395128191,12.977028210999322,12.556104577777436,12.068442342796327,12.051425009573284,11.598219641784123,11.72361824824969,12.090176507750023,12.518928452510796,12.139794411006697,12.423280449025391,12.101446638727042,12.202425313072824,12.602666766512328,12.322094979812727,12.563908581940506,12.845370884591143,12.371169343808639,11.869068990112575
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299732574259131,11.39954273623762,12.434951653237883,13.383766664605655,14.271430956723034,15.076109410298384,15.843778765382051,16.57365923939105,17.246271926309312,17.851196389235362,18.416283363521714,18.982594610803638,19.53231072878226,20.026550786543094,20.51217912184955,20.97040621444535,21.40332155451454,21.871749118631026,22.338437982397462,22.76492743460484,23.14390164136999,23.50002604488299,23.88859497499869,24.316106246113314,24.74620117467987,25.14973935799386,25.508093688934782,25.84697374709182,26.22016327238561,26.599037437747814,26.982533819086367,27.404173482265275,27.822858650993297,28.212566355471264,28.599054162186526,28.982452929134343,29.317225353812358,29.61248785430308,29.891310755625334,30.187032896793994,30.521963775444572,30.89356103854506,31.301235582638245,31.749705344372284,32.24651432591382,32.7539459828111,33.261329138266746,33.809189538605494,34.37334943766631,34.89729116480121,35.37615065500036,35.84815949691292,36.31037603058375,36.76452098340362,37.212797886544784,37.616412431309,38.00855889084069,38.42219553231344,38.86242258700725,39.30348045743449,39.743677206637216,40.179779144988245,40.61866565963878,41.05643216059768,41.49129111988308,41.96057285045913,42.47051167458381,43.01833645175497,43.58161409778587,44.11632735179201,44.61107224369465,45.09309707415528,45.56748913432954,46.030543886270515,46.48710998889366,46.89926900714665,47.298368198380025,47.72423658863236,48.18046780392343,48.66525836349858,49.15261518007774,49.64708040801797,50.17091969314013,50.73331456239977,51.34242654688461,51.99890938603129,52.67771297034739,53.3651350183821,54.09167774980754,54.873622895522644,55.71504043261736,56.63041219377355,57.607396336546465,58.64143448045136,59.73255801184141,60.88157618032773,62.08888634945526,63.348880058579475,64.6327240512873,65.90947603156572,67.17681926542178,68.43759543644184,69.70305813489699,70.95181658167645,72.19126247792829,73.45061910303177,74.70662170431962,75.96627213499586,77.22866395890338,78.45134776513964,79.65611378490898,80.89365311269903,82.15794452590652,83.42121505085588,84.68595089079525,85.94210141967717,87.1951869588263,88.45991348132631,89.73266821060976,91.02052329969274,92.2866254857202,93.51568559965149,94.71713291164814,95.90283549281953,97.0625867040405,98.25069049389502,99.4808959830516,100.71408901936879,101.92758393456336,103.14260649835813,104.35174518771433,105.5904442091494,106.84131174969475,108.08059771988175,109.3481455217896,110.61064690760658,111.82194738686854
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4456185088620823,3.255177747643597,3.103299654545919,2.939472386356697,2.8247226723055276,2.703054971212032,2.594694286873777,2.4650345332468238,2.35882683698638,2.166647395772111,1.955818892341071,1.834160999559469,1.7155952336654516,1.596822901351591,1.5172637922635737,1.394728670312383,1.2363174843145297,1.1205825188042844,1.0169384766658678,0.919277472732244,0.8345500583026813,0.7183371830983053,0.6101557072996335,0.5058306455056352,0.3908621243144984,0.31430281229581214,0.23590799592864917,0.126240534919154,0.023514517919412618,-0.05306233449550106,-0.11794209131528118,-0.18688545183027105,-0.2907186492866239,-0.37085187211199866,-0.36498921573276866,-0.3663469471524251,-0.4252778135767529,-0.44584099310130765,-0.4810371696094832,-0.5630787690973961,-0.6263107218563103,-0.7052372065010043,-0.7970060936789398,-0.8121623001775725,-0.7930761779854921,-0.8515970931084139,-0.9404577663762853,-0.9485677755048371,-0.9292669106595262,-0.990856565442073,-1.0655114697103025,-1.0500896782368045,-1.0232117834723917,-1.0106377798102153,-0.9957137679804978,-1.0201308409177898,-0.9917340963737064,-0.9569309509378495,-1.0099960838749074,-1.0729264195206243,-1.0471606183239548,-1.0095883608671232,-1.0237156606794706,-0.9957601018990603,-0.9789659297150506,-1.022462449362678,-1.031833840292464,-1.0181259954805866,-1.0242146504919059,-1.0213262802141934,-1.0269694436307897,-1.022957191529995,-1.027922070373639,-1.0243290216632015,-1.0286469833123297,-1.028749064317417,-1.0729981694019577,-1.0768222327476547,-1.0665715846015356,-1.1454032371133118,-1.2397117135023779,-1.2456942190672378,-1.2269482394847369,-1.281232595785634,-1.319984118767672,-1.296924190579698,-1.3423517705283547,-1.409013360452948,-1.3963960486189357,-1.3479128734490462,-1.282462811682546,-1.2622086679071647,-1.2729221215179245,-1.3049088583065827,-1.3700569574163246,-1.476666348141386,-1.6307088504854774,-1.8216648380520575,-2.0281552343098266,-2.2458066080566157,-2.4385327723449515,-2.6194818012345507,-2.7811477879399535,-2.942701248087294,-3.0940219483051714,-3.2388645294835485,-3.371993821502373,-3.469005934342839,-3.5697602237686223,-3.730488910002038,-3.925759246953501,-4.085127854140687,-4.203040433551321,-4.276006610578804,-4.337991088016809,-4.404827116734937,-4.465439271640934,-4.527318491498058,-4.568930167975541,-4.635887666715153,-4.78668836752409,-4.903751049470104,-4.922435760304556,-4.911329712528104,-4.986567805293082,-5.075294222360179,-5.124617128037911,-5.196429606427266,-5.367471999120495,-5.546924877597284,-5.632047849634654,-5.614969141782744,-5.5949568621172805,-5.666796260844696,-5.767934145591047,-5.804523973521508,-5.799287298264792
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755603761204737,0.9797627657874147,0.9814319677216623,0.9805329216708694,0.9836173132629635,0.984787528695552,0.9867894194760696,0.9861752052887046,0.9846153986373922,0.9751007350999992,0.9645571906697542,0.9695832532748747,0.9716904396786082,0.9721224014754721,0.9767433237222135,0.9736467294307922,0.9659462745830084,0.9677075407401222,0.9697810641492399,0.9714017649892779,0.9720502784181098,0.967896551390069,0.966945038832762,0.968193633424346,0.9675250963260873,0.9718298498506066,0.972622016730941,0.9686873372526964,0.9677536273961539,0.9709774465569385,0.9748918663758522,0.9782444131110009,0.9761614902237462,0.9772499275021125,0.9871111882336437,0.992022414129959,0.9907029192456812,0.9923187187249599,0.992190467068352,0.9884468261210027,0.987507112861625,0.9854754259335916,0.9836044622371193,0.9913729342295173,0.9967152741327393,0.9957397091153515,0.9934191255779709,0.9966081416868922,0.9988940881640934,0.9975945044998363,0.995796844337991,0.9984021541510452,0.9996279228022333,0.9999334569813803,0.9999992719688063,0.9998877743835404,0.999979350118863,0.9997109815095359,0.9998987303952063,0.9989511639659707,0.9998414960979306,0.9999734870335535,0.9999964361093634,0.99988245922196,0.9998013972159191,0.999944477045244,0.9999355680045411,0.9999987882099594,0.9999956454783011,0.999998090659482,0.9999948328670923,0.9999989950791448,0.9999968472298794,0.9999993779049471,0.9999980338240722,0.9999961367921558,0.9996058565486344,0.9997567475634603,0.9999325562075605,0.9984902511896585,0.9957628243474002,0.9976871458169907,0.9992560092507057,0.9983477555787561,0.9983275649274557,0.9996886552693801,0.9991036463921359,0.9981510370066194,0.9995727980955951,0.9999621247145303,0.999277274087185,0.9995609498338238,0.9999574122813425,0.9999360080321368,0.9992826389912861,0.9976467089731441,0.9947325239281536,0.9914727188741681,0.9890513016602078,0.9871637518978287,0.9882499941818605,0.98913173689781,0.9910022332558281,0.9912738712739805,0.9922291537293014,0.9929073818349651,0.993905243781259,0.9959787142244816,0.9963771546226969,0.9934709696853445,0.9903378522955415,0.9914010984939591,0.9942079402407871,0.9970046733669604,0.9981095126897331,0.9983912493609413,0.9986701640173657,0.9987348457313017,0.9992487715474748,0.9987713694650515,0.9958660640066315,0.9959112924838951,0.9989755682188646,0.9998484437806826,0.9989404588083276,0.9981723959840488,0.9988715943691947,0.9984050170258058,0.9942909232839331,0.9919842440245558,0.9957866993063308,0.9995760504392535,0.9999822822125921,0.999248160318386,0.9981534082148715,0.9992271855185779,0.9998561060289598
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21973154653731386,-0.20016224113602343,-0.19181056470900112,-0.196354754257667,-0.18026919051615312,-0.1737628364343406,-0.1620081529123816,-0.1657059578705042,-0.17473556239680937,-0.22176238726944014,-0.2638738826168126,-0.24476175144190782,-0.23625767593285307,-0.23447395708172167,-0.21441193894949803,-0.22806149668175382,-0.25874271896849066,-0.25207561483551844,-0.24397681778719854,-0.23744180545075844,-0.23477277573704178,-0.2513488925919735,-0.25498488558482924,-0.2502020947085842,-0.2527749749860447,-0.23568356527205597,-0.23239279801714433,-0.24828379457040864,-0.2518986237786663,-0.23917106488404424,-0.222678802031553,-0.207455701818758,-0.2170454906330812,-0.2120909691550208,-0.16003593991339557,-0.1260616113801824,-0.13604310272147324,-0.12370756027039705,-0.12473202098372944,-0.15156804389882567,-0.15757443335674068,-0.16981809350303673,-0.18033929651417446,-0.13107137474352343,-0.08098556853229041,-0.09220863132524655,-0.11453576269401484,-0.08229345006377829,-0.047017024904011516,-0.0693195830319691,-0.09158954529038199,-0.05650786305066517,-0.027276655845102724,-0.011536100262490048,-0.001206673881925455,-0.014981276258389693,0.006426455932818334,0.024040662412682327,-0.01423126677617208,-0.045788339247370996,-0.01780400743236688,0.0072818424835712735,-0.0026697881136822877,0.015331919000754078,0.01992902719893498,-0.010537686022725248,-0.011351644789888588,-0.0015567847034156407,-0.0029511056294191287,-0.001954143646307387,-0.0032146911385091594,-0.0014176885061828683,-0.002511081500335449,-0.001115432525409145,-0.001983014873813131,-0.0027796404019179203,-0.028073680800188062,-0.022055514079963125,-0.011613915627979749,-0.054929211529136275,-0.0919586735859582,-0.06797322319521701,-0.0385671878201359,-0.05746093395395106,-0.057810666022948216,-0.024951804056989626,-0.04233088430375424,-0.06078245900430729,-0.029227064637810246,0.008703397980221487,0.03801222820205096,0.029629505012806815,0.00922895571564173,-0.01131281754270557,-0.03787093094460486,-0.06856416028111754,-0.10250466252578656,-0.1303144187274182,-0.14757209317567,-0.1597113863786869,-0.15284616121954978,-0.14703199332635578,-0.1338453349278981,-0.13181848174476898,-0.12442389838625954,-0.11889041634057342,-0.11023777203897049,-0.089590182563429,-0.08504449274337743,-0.11408519795513039,-0.13867565868116247,-0.1308581747731919,-0.10747358541600568,-0.0773413297302327,-0.06146056197484245,-0.05670020458074963,-0.051554859145650896,-0.050286259774148086,-0.03875425861582785,-0.04955553992144161,-0.09083381837146234,-0.0903365789869059,-0.045252780044950695,-0.017409464935696436,-0.046021296763650306,-0.06043068670355567,-0.04749250427533751,-0.0564572579718537,-0.10670313901279521,-0.12636162236624893,-0.09169977908699152,-0.02911562103515908,-0.005952752379853648,-0.03877001548002131,-0.06074350721711815,-0.03930689151562956,-0.016963703505000486
Operations,3,3,3,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,2,0,1,1,1,2,3,2,1,1,1,2,3,1,3,2,1,1,2,1,1,1,0,3,0,3,2,2,0,1,2,2,1,1,1,2,1,2,1,1,2,2,3,1,2,1,0,1,2,2,2,2,1,1,1,2,1,2,1,1,2,2,2,3,1,2,2,2,2,2,1,0,3,2,3,3,2,2,3,3,3,2,3,3,3,3,2,3,3,3,3,2,3,1,3,3,3,3,3,3,3,3,2,0,3,1,2,1,2,2,3,1,3,1,3,3,1,3,3,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97935392538149,90.87109687991436,89.82929280495486,88.87349989752339,87.98129938947527,87.1717217219151,86.39981134781907,85.6647412442681,84.98803234456207,84.37531131953025,83.80196792889102,83.23126721583479,82.67738577655884,82.17905043457388,81.69084766407502,81.22857252410246,80.79054465951353,80.31862039043526,79.84892956663349,79.41969706316065,79.0384204348945,78.67918953877462,78.28787752152736,77.85785345755488,77.42510872199816,77.01991445138933,76.65991259891527,76.31880347078732,75.94366156558642,75.56342676851548,75.17883728796228,74.75608739233795,74.33580199558834,73.94495327705873,73.55858933186124,73.17521097664458,72.83964046385336,72.54412523190717,72.2648591394978,71.96813209498407,71.63249172263225,71.26007589168063,70.85154839839753,70.40296266978163,69.90634285245058,69.39842322356832,68.89037416706144,68.34247035639774,67.77846298862492,67.25410888232466,66.77481489346977,66.30289857838773,65.84084839833314,65.38679063223853,64.93861996597172,64.53485620792772,64.14290344492481,63.72952291237118,63.28893694058359,62.84750376958799,62.407465036015346,61.97161216192795,61.53264167200205,61.09507498642496,60.66034827561983,60.190772161687335,59.68078228166749,59.13306247981042,58.569756283714916,58.03507577817099,57.54030361248042,57.05831865092204,56.583903383038255,56.1208857672552,55.664300466979775,55.2521512862439,54.852759993604785,54.42687582643931,53.970721334384606,53.48547018214123,52.9977049984587,52.503221980682,51.97945416031591,51.41688212122253,50.80767705619473,50.151249637540914,49.4723508038755,48.784861205714186,48.058324593274044,47.27643465704249,46.43517425355196,45.51987524781422,44.542859486927654,43.50872691457236,42.417471994529,41.2684484341546,40.061630786495265,38.80313214584895,37.52210377856017,36.249792160365125,34.98783276460642,33.73352252186314,32.47522826181428,31.235029806609344,30.005139069380558,28.756583994833274,27.512290778191545,26.26331595276678,25.01337707905564,23.810442839576424,22.63237043717455,21.42203978081472,20.184024219723767,18.944407116897562,17.70517939046858,16.479384055403447,15.260582271575366,14.037002120494725,12.808940316422335,11.583155085677861,10.420235039858484,9.308442704599628,8.214229489600363,7.153711616572011,6.209706786852753,5.340697304232929,4.561249988914894,4.034741026875024,3.947897581193049,4.2389369571054205,4.747616251702806,5.420836627526648,6.276142815602373,7.290935644073082,8.406374952444626,9.526567866179345,10.614786838386742
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110368149833391,-0.891742954532873,-0.9581959250404992,-1.0442070925685272,-1.1077994919518659,-1.1904223324398515,-1.2280896259039622,-1.2649298964490328,-1.3232911002939716,-1.3872789749681829,-1.4266566093607622,-1.429299286943774,-1.446118560724031,-1.5016646580150734,-1.511797229501127,-1.5377248600274385,-1.561972135411068,-1.5280757309217279,-1.5303091761982301,-1.5707674965271679,-1.61872337173385,-1.6407691038801175,-1.6086879827527412,-1.569975936027518,-1.5672552644432756,-1.5948057293911688,-1.6399981475259438,-1.658890871872046,-1.6248580947990945,-1.6197652029290737,-1.6154105194467974,-1.5772501043756648,-1.5797146032503946,-1.609151281470389,-1.6136360548025124,-1.6166216447833364,-1.6644294872087784,-1.7044847680538169,-1.7207339075906134,-1.703272955486284,-1.6643596276481816,-1.6275841690483759,-1.5914725067168831,-1.5514142713841181,-1.5033801826689484,-1.492080371117737,-1.4919509434931228,-1.4520961893363165,-1.435992632227169,-1.4756458936997348,-1.5207060111451085,-1.528083684917945,-1.5379498199454247,-1.545942233905393,-1.5518293337331954,-1.5962362419559781,-1.6080472369971233,-1.5866194674463543,-1.5594140282124087,-1.5585668290043984,-1.5599612664273579,-1.564147125912612,-1.5610295100740927,-1.5624333144229112,-1.5652732891948702,-1.53042388606751,-1.4900101199801483,-1.4522801981429296,-1.4366938039044896,-1.4653194944560823,-1.50522783430943,-1.518015038441618,-1.525584732116215,-1.536982384216941,-1.543414699724579,-1.5878508192641263,-1.600608707360884,-1.5741158328345222,-1.5438455079452993,-1.5147488477566213,-1.5122348163174735,-1.5055169822232983,-1.4762321796339108,-1.4374279609066178,-1.3907949349721989,-1.3435725813461872,-1.3211011663345857,-1.3125104018386864,-1.2734633875598576,-1.2181100637684494,-1.158739596509463,-1.0847009942622634,-1.022984239113434,-0.965867427644703,-0.9087450799566454,-0.8509764396255903,-0.793182352340672,-0.7415013593536912,-0.7189716327112166,-0.7276883818049527,-0.7380406042412986,-0.7456897572567129,-0.7417057399511435,-0.7598015447950637,-0.7701092627712143,-0.7514449254527165,-0.7557067833582671,-0.7510251745752399,-0.750061126288859,-0.7970657605207876,-0.8219275975981226,-0.7896693436401705,-0.761984438909046,-0.7603828971737947,-0.7607722735710176,-0.7742046649348637,-0.7811982161719229,-0.7764198489193586,-0.7719381959276106,-0.7742147692555257,-0.8370799541806235,-0.8882076647411452,-0.9057867850007337,-0.9394821269716473,-1.0559951702807426,-1.1309905173801758,-1.220552684681965,-1.4734910379601303,-1.9131565543180247,-2.2910393759123715,-2.5086792945973855,-2.673220375823842,-2.8553061880757253,-3.014792828470709,-3.1154393083715437,-3.1201929137347193,-503.0882189722074
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.391074686574779,6.712788816305574,9.400134439440702,7.341036258680306,8.724040456083621,7.240901998630306,8.177701244944437,7.8529043326612635,9.976133330609118,7.23906359647244,9.351872615199724,7.461180162415042,9.818994724042572,8.454444931268606,2.9550560317342027,9.549538425608365,3.6694776427348517,8.39493575609504,8.219392402457613,8.82317050694225,9.661779899667614,2.9500514251418455,3.8045554362387977,4.143377528207896,3.5288391863559387,7.309354278199814,9.322529919402427,3.139524875874965,3.9223318899054975,4.3140228458759795,3.48294818965696,4.182302186643878,6.701638721963626,9.169429758983656,5.492254553589691,9.540950206925126,4.9848311730538235,7.3105830638947555,7.037153004727424,3.35898479113303,7.79543320033383,8.283541579086002,8.519122781024999,6.7174546329553655,7.268795296028853,8.303773032131657,6.929344827177608,8.279764394076249,7.659687778613688,9.007231503524652,8.22238006898896,7.575972577684781,9.258225482179249,6.478312646138312,9.452819399034981,4.479995437095406,7.839857890859076,8.81270387947681,7.88926332326532,9.241480556315224,7.953533767640111,8.77094022480054,3.523001249449826,6.944591497935011,8.666559347523814,4.526018583496257,8.825492578223955,7.562894816979474,6.510445878804852,8.382991750878634,8.677234646531595,7.7821289806638,8.560259900422627,7.902419704853581,8.583244786969384,9.03565595533054,2.8071218906646744,8.708268963568962,8.20074176635305,7.687817552685699,9.261324395844547,7.939803831931363,8.05564112189305,6.177866674994468,8.487559677992781,5.4724606309857435,8.3070776643782,8.365646633314267,6.206327104140639,5.881338340741162,8.058278460424145,7.7113504902707835,5.875091981342999,5.8247322728397615,6.120537635716904,6.181964907642991,6.439246490782463,5.495981569713969,0.7610882418361568,2.1509332270613464,3.3446679254823573,2.2450661762225597,2.9492068564304565,5.8659091188017545,3.6622903253063877,2.4484081033634935,2.8035753557893144,2.8140412909206662,4.564217989678666,8.200964082032884,6.207580059511536,4.7884734341180115,2.085240661461345,2.224161466983956,4.033985338688775,3.5331624983154826,2.547990682964153,1.0349230801398208,3.0485452489546367,7.7527937753904945,4.218783675700739,9.439338631003992,5.404767639996324,10.324143153874052,5.432932239865578,6.870189031280061,5.195287021645956,8.409605279910647,4.656766507008931,10.579322295117297,6.010928421529527,4.101919019061377,10.372466475467817,6.519046000534795,7.370630689011734,8.172767545193627,8.511638331772803
Num_Collision,0
