,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,12.280989924103006,12.477842366006902,12.157682495310288,11.72208358812681,11.854557020964455,11.443352328969766,11.642826011580816,11.261283976059495,11.31910039975736,11.619516571044723,11.186125156355688,11.35644875094138,11.570355250613478,11.702484919606329,11.998648507075524,12.278544788528214,12.579922738351984,13.050853680220422,13.304250339488757,13.8057258383237,14.051198232986462,14.34109190812957,14.171630001136657,14.433322010384781,14.184324266123296,14.401434063745459,14.708465917375637,14.577056813136513,14.808134710702396,14.489497677542138,14.170569999668194,13.735616681395488,13.259338954598801,13.348016098550202,12.815986587578665,12.433309006051037,12.343067571306173,12.384632037911441,11.797868630026674,12.027173338419008,12.205985767768635,12.318864953883361,12.293327078617354,12.323690518713333,12.25934778736437,12.240419281994669,12.429771143067313
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.51813242647693,36.71613022153697,37.91218867954596,39.059609305032446,40.20001500509245,41.32114778849777,42.440487631977525,43.55112394853215,44.66510971860586,45.805378080187346,46.92676027736935,48.00703570653697,49.099125061153934,50.22506571234133,51.394442415647994,52.60604685108907,53.84848346919654,55.12374331381484,56.43739810405026,57.78769838827966,59.17836099257619,60.593617943482265,62.02051084165696,63.45053503005058,64.88122363766688,66.3085156752076,67.76338758814012,69.22622543568774,70.6952017949745,72.15984007372288,73.58900205926244,74.98322290097423,76.33180344858468,77.66347433279893,78.96537166198776,80.21856140285897,81.45167561860579,82.68838159101745,83.89253614924428,85.06853808905649,86.25763108044268,87.45168763541116,88.65020260191295,89.85705949987634,91.06975025699724,92.27813469598782,93.5050709809674
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.617639001266013,-7.304056175869194,-6.994887106871444,-6.668693585262463,-6.374406228768838,-6.061001866259077,-5.786325368033477,-5.509565000384538,-5.337391937978042,-5.196750389430559,-4.978003405525988,-4.66432035848684,-4.303735943161061,-4.016057192507734,-3.825754906390685,-3.7474434480177146,-3.7878354656564577,-3.9291908116145837,-4.033037261787629,-4.096967980318302,-4.227950214881194,-4.3462097116209595,-4.3643370883873756,-4.340770569093614,-4.405127436562256,-4.4900148597050045,-4.480682358860404,-4.390766044958051,-4.3421273863208585,-4.396635311050936,-4.488913965216989,-4.534032738206686,-4.528811170051812,-4.541098911960722,-4.651008540516213,-4.7881657910711946,-4.878237688590841,-4.897427669755786,-4.807306567801744,-4.621740468445369,-4.386364887754845,-4.106149437170386,-3.8261788395488234,-3.5845465222047803,-3.385507015691818,-3.184099685063523,-3.0218348083858153
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804084116510204,0.973698250510707,0.9699144575266923,0.9662305086549376,0.9667041657306107,0.9654488453003301,0.9680628918581852,0.97005426699405,0.9815069888243725,0.9877323841618697,0.9840342055966785,0.9718485835912996,0.9611397370977406,0.9663493454051347,0.9798995706855332,0.9928450103102032,0.9995739614231135,0.998614391872777,0.9978596335499664,0.9991331901249583,0.9971826013662991,0.9970249528062627,0.9994520197115376,0.9999892732681452,0.9994421378682823,0.998908485380896,0.9999541940431651,0.9993708521250902,0.9995300607680698,0.9998686721115281,0.998999380127817,0.9993738090716889,0.9999487040216336,0.9999196982662424,0.9983002170561172,0.9963143814718929,0.9970323987979081,0.9992559444768548,0.9995992593125123,0.9949035635671272,0.987987598589463,0.9802486717925532,0.9769767928434698,0.9793420955113977,0.9840118625795743,0.9851707327465413,0.98112323150213
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19697549686172477,0.22784142940296961,0.24344597979983632,0.25767926603516317,0.25589657277713607,0.2605926459212909,0.25070747377604785,0.2428882851984353,0.19142630667939317,0.15615613109291834,0.1779794432391385,0.23560630418472425,0.2760623222601848,0.2572332455867002,0.1994914318217893,0.11941015661212613,0.02918725141057234,-0.05262410421626017,-0.06539229107109366,-0.04162773583470446,-0.07501239585788831,-0.07707946212623532,-0.03310075972735559,-0.004631775971138127,-0.0333978001263169,-0.046710147013729726,-0.009571301660903121,0.03546688487548549,0.03065383533880627,-0.016206126308577793,-0.04472402602894227,-0.03538346706504974,-0.010128638874769358,-0.012672687921150253,-0.058281014281747805,-0.08577676417468509,-0.07698308741073677,-0.038568866040743055,0.028307609964051506,0.10083104284609634,0.15453318424670537,0.1977689092070221,0.2133456028262309,0.20221043484287457,0.17810293176328412,0.17157688463089332,0.19338356860606806
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,0,3,1,0,1,0,1,0,0,2,2,3,3,3,0,0,0,0,0,2,0,2,0,2,0,0,3,0,2,2,2,2,0,3,3,3,0,2,2,2,2,2,2,3,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.91893012127491,65.69736536290792,64.47875451304546,63.30785120731943,62.147309507721324,61.00518941032342,59.86851313711653,58.74099307073127,57.61781016431395,56.47065963649346,55.33735901258226,54.23972332868527,53.12887052950921,51.98949230631242,50.81225756525757,49.59831100614827,48.35922721137043,47.092833146488445,45.78688476942845,44.442638464672086,43.06289566241096,41.65886303025136,40.23692463706453,38.80908228091287,37.38766269833947,35.972220690291614,34.52203194672786,33.05700006122467,31.589691630475432,30.13693566633498,28.724773592993948,27.343998441513026,26.00398684879821,24.683889965050223,23.407869749575617,22.187674780589116,20.984264967106377,19.768819454269437,18.567957072088735,17.377855607734336,16.165761970032257,14.940690277209908,13.711526378675748,12.481034310481629,11.252202652764002,10.027215710791493,8.791010644358119
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-1.0315150764984722,-1.3519225599443114,-1.2092144909593312,-0.9892711939475691,-1.3078625275933078,-1.7328637682341554,-2.0305316830887934,-2.3921219848903235,-2.4770013103305706,-2.6682146047692266,-2.734407156676423,-2.914827649481829,-2.3304119959759726,-1.9036029796219451,-2.5003308279680665,-4.7362309003387715,-5.889147200823928,-5.860621776803221,-5.822765258945154,-3.0238874630803245,-0.7609162052221663,-0.733605935118014,-0.6940516229400018,-0.6557536952436394,-0.62025719773888,-0.5959673678403945,-0.5780616068131721,-0.5721576438483353,-0.5785804174266005,-0.5845579919521455,-0.549811256436243,-0.534968114496813,-0.5326915692507619,-0.5472440358595492,-0.5878379266589668,-0.6192248485190781,-0.6599884072851872,-0.6799031162520102,-0.7239797845253939,-0.779805031013499,-0.7965901865172604,-0.7845544871630601,-0.7991376178192979,-0.8098985356456048,-0.9035592401187298,-0.8476272862784375,-1.1134167743158976,-1.1466991457016613,-0.7711683422823725,-0.8068313213524485,-1000.7637949335666
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.665284247946322,5.719950089063602,5.955895648849371,8.83356329074675,5.77713246684586,7.833176026310854,5.945680194545061,8.158488784711185,4.8262671947729485,9.86734707087079,7.747223220179187,4.824522512234796,9.496626001476182,7.341864514806028,5.118332859603101,3.4300164099367394,3.1076174597297466,8.31794920728008,9.834973003051912,8.216477174946686,2.5422817984396717,8.87228003061052,5.340981409687062,9.394958738186514,6.812044473306387,9.401005643078173,5.980550381006317,4.071580129103914,8.245362993200517,5.501222461451917,7.838886360703404,5.823601574543775,5.060634111381813,8.259818307562977,7.141045133500576,8.283663891812218,3.6190439251306277,5.767825683472344,6.705886273082302,2.9167118761642286,2.967686495886547,1.6243642181113702,5.579990906155744,3.021763497359773,1.4942848850786365,4.412025305158142,10.656422236462289
Num_Collision,1
