,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,13.84202909957758,13.182887946972803,13.056611850270201,12.552392303990285,12.403555352390386,12.04313504870535,11.509508378783192,10.855525702160845,10.142692966356378
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.954544486765555,7.111261752919813,8.196216103622193,9.221014014458907,10.264418529141786,11.320688284996614,12.294634933447558,13.225335105766144,14.142267190931253
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.266187938542886,-7.574774875228352,-6.83827944957448,-6.071575710250351,-5.388858046824747,-4.767729450620273,-4.110516386778996,-3.4891839283079116,-2.982600829076888
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8274769694252232,0.845756338616322,0.8318922898784994,0.8144196433681256,0.83016340683406,0.8478814574750977,0.8348821398650131,0.8349838527671941,0.8583618440945602
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5614996572312829,0.5335693166687091,0.5549371298090503,0.580276351832586,0.5575201502669361,0.5301858486133935,0.5504287533681509,0.550274445725088,0.5130447783601213
Operations,1,3,0,0,0,1,0,1,3,0,0,1,1
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.880198997020617,30.607557575807558,29.40413954112798,28.26493389473306,27.131437725751073,26.00298215733222,24.961932026932914,23.97919972852708,23.029273647983334
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-1.136340407637861,-1.212874142343492,-1.239581627165581,-1.582275217046977,-1.7214928150288449,-2.0420277030769354,-2.6106225473923974,-3.8280352701680176,-1004.4710865871012
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,8.913973405242732,8.363742998586957,6.875836088469072,7.609516886150913,6.4908277809506725,6.6462266944414345,7.264366700141086,10.114230926329833,8.841881755577806
Num_Collision,1
Num_Off_Road,0
