,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,13.897336708458484,13.735331426249594,13.274433307491114,13.310586020298526,12.731681925860073,12.773701804251775,13.175207780097326,12.866612499106255,12.432964816227697,11.869718976758191,11.252495289693934,10.74377166384604,10.013531527736754,9.461330353469807,9.414802217496549,8.871478467433795,8.19968813704602,7.677242131106998,6.9442195334311485,6.388723330361055,5.6472131039854405,5.0310415771117745,4.293491770975413,3.66331269410681,2.968554096790211,2.352551254779083,2.3741155553680002,1.8578120969219625,1.9751235960321036,1.5186963605640065,1.7079225124585116,1.301992909693571,1.5350929755768143,1.1721989351189277,0.7341358528822002,0.973162472987938,1.3190365027338453,1.0008136720577614,1.3086381833664564,1.680994668247637,1.4285049734466122,1.0596565446785338,1.348162937657564,1.0341336764576765,0.6086393754329431,0.1652539053348073,0.3923425348988789,0.03579517263048669,0.08679705224185875,0.3023233249526834,0.019548315161343498,0.30192294104168,0.6993499725056571,1.121395989533684,1.5709550802088394,2.1061697902714154,2.677181480181819,2.5321332371598406,3.0162939280728436,3.5323861170163275,3.91044177846526,4.417296822914185,4.915882430999797,5.465919714507299,5.386264167822234,5.873094021355118,6.2847005748685225,6.48797581098716,7.056306326776798,7.7021303356537905,8.251613228596176,8.489254755275049,8.930109066524887,9.424975805869458,9.849475866559926,10.468979096988164,11.104705297738601,11.705441256698155,12.070506625455538,12.49703974448845,12.553458803500545,12.87925800240229,12.657051310214966,12.83631911515934,13.22240800554983,13.047401068090409,13.110558738228598,13.402329569551712,13.756497829625397,14.129214798715344,14.526221031688966,14.431549691161527,14.194995665820816,13.876118682711779,14.039431315150344,14.240788337915781,13.985502024223724,14.229966553377656,13.939036905701748,14.148646816118553,14.408552901779645,14.825195916248395,14.746364060891334,15.045702125628122,14.794830465419205,14.499672727809449,14.62396255906796,14.18093521112724,13.751165781906556,13.35379456127915,13.358372359349485,12.830320178723857,12.938916640075478,13.020227482768028,12.504200401760981,12.13294962998289,12.17741327966679,12.541783899690792,12.157944832588083,12.16872736759097,11.84358475793781,12.024425843727165,11.640467684504731,11.80400404322334,11.45971053214518
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.394753090406018,10.739014828374554,12.077856601404468,13.397474539315452,14.675064399091749,15.923989338215305,17.202473924651798,18.48055986768812,19.72901954067881,20.934676471030844,22.070388216580422,23.148807481188445,24.178015857940736,25.136781552177396,26.07387092923003,26.98908221383007,27.8314478043367,28.61455184111487,29.34179479664259,30.000276484829946,30.597476150290216,31.12581034960477,31.58831350625543,31.982967898859602,32.311916987528114,32.57511490553883,32.80638368612675,33.01460716504924,33.205918266666245,33.37971134972728,33.532336368620264,33.678731824203595,33.82062313489215,33.95571038076756,34.04699422952825,34.13270020004101,34.24573024039475,34.35747827780035,34.466162293214474,34.60006369053408,34.747236287925965,34.86689496759091,34.976456101814904,35.08894998716109,35.16713999691632,35.20268682324829,35.22737703970399,35.245208674157396,35.2509705848691,35.267883264296884,35.280094588151975,35.29453040641481,35.34367366535201,35.4290907776889,35.54673425638292,35.70531222619708,35.92473969931076,36.16697768089103,36.422236298670285,36.73174584393473,37.098545510446264,37.51099961182808,37.958177291764784,38.44433389963384,38.962091661954474,39.47866099297944,40.03989531110246,40.65476102296909,41.3156691876099,42.019328260621194,42.77259538376393,43.58055868935993,44.441225938339635,45.359152213734944,46.32120640763684,47.33660342123316,48.41074533455481,49.537864394341284,50.712328011438274,51.93837536526427,53.19147099967845,54.455292850919214,55.72893532720953,57.000448170009825,58.30125844692453,59.613091216185616,60.91796356112474,62.243434761211525,63.60165238581571,64.99524220017564,66.42608731141672,67.8742113855767,69.29625257633047,70.69572622806761,72.09041254058674,73.50208959826954,74.90525558867641,76.30906208330472,77.71693171344066,79.12213912623278,80.54927069410817,82.00825400863579,83.49018631336887,84.97861739385003,86.46249742312538,87.91889526972949,89.3710568906592,90.8114030236233,92.20082517758284,93.55219141537918,94.8860153039899,96.19030905937517,97.47439016203387,98.77250973170301,100.04510188984692,101.27097230463305,102.48239485240948,103.71539072843741,104.95213497094551,106.1671408566227,107.36113861789156,108.55229526309724,109.73960133419644,110.91013641013126,112.07640823836381
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.108703981544598,2.805455728398399,2.6212191429247205,2.4587596020886164,2.2163646242398127,1.9519755271626054,1.7384806191852267,1.4909438802872563,1.2792919484665488,1.1340263256149623,0.926255310127418,0.7184398641659668,0.570306670577286,0.4234585872002766,0.3671926144863099,0.30700342090666066,0.1810786029738815,0.05457160846237075,-0.0284364118563404,-0.11962883611541612,-0.18772229355366826,-0.25872501361125577,-0.3134617657572228,-0.3652995443981951,-0.4069531938236112,-0.44056433297179887,-0.4842249793398868,-0.5216608930968822,-0.5233642888434605,-0.5409798088009284,-0.5932228538447937,-0.6259826950520708,-0.6240111409194485,-0.6370723776741628,-0.6591200519637824,-0.668863255373273,-0.6909458779023357,-0.7184586738052794,-0.7573846184490309,-0.8251034342440812,-0.8741864817483997,-0.9065922685454969,-0.957481174627262,-0.9970700534425981,-1.0197554505342035,-1.0324561853057193,-1.0453285577730385,-1.0537809280511188,-1.056525626095642,-1.0666635150509105,-1.0737993631596987,-1.0826542646817672,-1.102037654560966,-1.1353203119767177,-1.202048484415222,-1.2972314145173367,-1.395095542635473,-1.4898926375831032,-1.600682640223907,-1.7098254005824742,-1.7738163350829106,-1.8289208469662803,-1.9701936395881607,-2.156958945718057,-2.321695574197451,-2.5461193287027113,-2.7858966237167686,-2.9550357498597295,-3.0977301863082176,-3.3240297883273624,-3.602825054945791,-3.818348419081082,-3.943303289304888,-4.005045222701917,-4.086582132134536,-4.128413569509939,-4.229611593410033,-4.421840031308375,-4.602494435567429,-4.665631448849386,-4.690499078593596,-4.814142377749653,-4.954776623643988,-5.000466831399075,-4.934854931825236,-4.828086217692573,-4.807288302931844,-4.8575999025636385,-4.8388213886796425,-4.75048929959441,-4.729082895726876,-4.818437811677496,-4.970287028491922,-5.079741835058813,-5.115524989187311,-5.036033004584708,-4.893413846818456,-4.827623047816132,-4.82006399917457,-4.797271673382512,-4.7261120855748695,-4.739661373021918,-4.769176421630071,-4.71882541789079,-4.563058215662904,-4.408815651422767,-4.323746497799393,-4.350493436807914,-4.465583607365477,-4.557060071825727,-4.573869739994664,-4.481724861023333,-4.36481777989615,-4.335769162018848,-4.410714628222808,-4.521937230652791,-4.544552636818048,-4.471136955371993,-4.404158307261419,-4.429608504782532,-4.519414174902492,-4.532090856950098,-4.533216784415493,-4.573750465768949,-4.595599217748306
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.9598362936684408,0.970813587114725,0.9847630833638625,0.9893520038141994,0.9849401835915901,0.9817302509649597,0.984441496644296,0.9826476472524862,0.9851629617675426,0.9895883877186842,0.985217704331519,0.9810079213603111,0.9842307869508365,0.9858616253370727,0.9933367606211401,0.9955347838501096,0.9913216732945137,0.9882857602719913,0.9888958557886618,0.989421228938666,0.9888510272810807,0.988414058799914,0.9878672060715199,0.988015862615789,0.9872589862033027,0.9875919405414118,0.9868174666878403,0.9862888339492888,0.9892477127489357,0.9899029692818692,0.9870092474706268,0.9861218164119686,0.9887167594427211,0.9893590834165077,0.9885220120596508,0.9888535915209001,0.9883650990790167,0.9873379194980938,0.9851005372859188,0.9799545444192355,0.9775839805909946,0.9766075475759224,0.9728933412550104,0.9710043883713522,0.9703827277447664,0.9696891268576113,0.9686894581120089,0.9679407772062921,0.9677709983241466,0.9668510085283137,0.9661073939348472,0.9652867778554427,0.9643444388341947,0.9627943857656599,0.9571185305356126,0.9487193612957329,0.9444393350855028,0.9423553327150631,0.9385158565304711,0.9400315192474701,0.9531928105505334,0.9650730685545363,0.9618947676761715,0.954911214793766,0.9540598695396663,0.9430747814829493,0.9363893873891687,0.9478908171270359,0.9599672451927462,0.9567742904324983,0.9499878723131181,0.9582734298070823,0.975524970811915,0.9886839280629458,0.9948876571879873,0.9988417068665237,0.9972263585039687,0.9921340829958513,0.9946622754681361,0.9984819642830465,0.9992906588441902,0.9971433865872285,0.9957018104806669,0.9984041905059479,0.9999490219262341,0.998762385627828,0.9996811755384016,0.9999327977552914,0.9999751062978387,0.9991643150905843,0.9998249847365279,0.9993455621246238,0.9968886498950289,0.9970635416180712,0.9991347584674724,0.9997346318351208,0.9975850418565589,0.9986996528432536,0.9997757752062646,0.9997742878544957,0.9993109419727458,0.9999902473311847,0.9999640853196711,0.9997520042481384,0.9969779876195928,0.995633858075543,0.997702029217817,0.9999525514363149,0.9988480002349197,0.998334435214757,0.9996294064218605,0.9994190497599666,0.9979060982254573,0.999329142529504,0.9997531663145439,0.9982808647053055,0.9994525436769459,0.9997664498936292,0.999300419450243,0.9999989916472962,0.9991966383198227,0.9997852125859114,0.9999219728359771,0.9997426969673664,0.9997332286457827
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.2805606696542312,-0.23983531656834906,-0.17390132156972887,-0.14554247678539858,-0.17289544455122252,-0.19027799226467912,-0.17571266227776097,-0.18548207824249047,-0.17162149854083947,-0.14392644959261408,-0.17130696153902103,-0.1939676731528264,-0.17688911220913817,-0.16756149822601066,-0.11524790669986068,-0.09439541378963039,-0.1314585107802668,-0.15261473075562534,-0.14861018270633503,-0.1450711264363098,-0.14890817924194602,-0.15178158111800064,-0.15530094387494642,-0.15435237354695364,-0.15912163322699704,-0.15704190198048654,-0.16183722513622492,-0.16502828856578572,-0.146249659216694,-0.1417466451346868,-0.16066345386386738,-0.16602338147489876,-0.1497970947551532,-0.14549434374314293,-0.15107690648652916,-0.14889114995934738,-0.15210006877883187,-0.15863112154043277,-0.17197945062999245,-0.19922121089906256,-0.21054586410534393,-0.21502952824610505,-0.23125428978002083,-0.2390616610073149,-0.24157268408209268,-0.24434196785268683,-0.24827551982155324,-0.25117852579645256,-0.25183187805098184,-0.2553411978271084,-0.2581404721937612,-0.26119233621501464,-0.26465034156328227,-0.2702350287030266,-0.289696597331328,-0.31611955571052014,-0.32868578056139486,-0.33461384744729655,-0.34523613229335676,-0.3410875881958962,-0.3023631358396307,-0.2619808625658202,-0.273419925969568,-0.29689151530667596,-0.29961602983477853,-0.3325807518947653,-0.3509628401767591,-0.3185953527693712,-0.2801122777692005,-0.29083149273658365,-0.31228679520273483,-0.28585316812267614,-0.21988867938666684,-0.15001363401379134,-0.10098786845457088,-0.04811698893290593,-0.07442842135175277,-0.12517971624021754,-0.10318409645168009,-0.055079642350590936,-0.03765871939862295,-0.0755318911808317,-0.09261697795502832,-0.05647187246907038,0.010097204997810695,0.04973627504155946,0.025249698496405713,-0.011593100244341887,0.007055975101021296,0.04087384799066004,0.01870828417043358,-0.03617246828486677,-0.07882271062623036,-0.07657867833822078,-0.04159007600552837,0.023036186956512068,0.06945562802284251,0.05098042183784752,0.021175441216482974,0.02124554882877422,0.03711659000424864,0.0044164739913265996,-0.008475144293380546,0.022269485890570297,0.07768456862200607,0.09334463376975342,0.06775441605275737,0.009741400104915492,-0.0479861691188395,-0.05769190120313478,-0.027222230192965498,0.034081710298712216,0.06467935624636378,0.03662328345801628,-0.022217255547071706,-0.05861156168562225,-0.033084935207469995,0.021611239369583257,0.03739881932051553,0.0014201071758285404,-0.04007590261447955,-0.02072507405400504,-0.012491926985362369,-0.022683471083955038,-0.02309700286788694
Operations,2,0,0,3,1,3,3,0,3,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,1,1,2,0,1,0,3,1,1,3,1,1,1,0,1,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,3,1,3,0,1,0,0,0,0,0,3,3,3,0,0,1,2,3,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,3,1,3,2,1,0,1,3,1,0,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.86601486970216,91.50885688485212,90.1630109037483,88.83749060545212,87.55072172902928,86.29214001975225,85.00643507039412,83.72025888222186,82.46535442635155,81.25564982401451,80.1141406116458,79.03028102179968,77.99752488333448,77.03541203800295,76.0972494857603,75.18088400281664,74.33591600770606,73.55034183941638,72.82160751431857,72.16153988233557,71.56322840249783,71.03377178505947,70.5704474480404,70.17503980484632,69.84550840886568,69.58185455268136,69.35000248013543,69.14129855901076,68.94998154553019,68.77597449283498,68.62270836957804,68.47593321322985,68.33407470887404,68.19884446786709,68.1073149610417,68.0215053029743,67.90823970691372,67.79620557369456,67.68713187033644,67.55260085714876,67.405014516061,67.28510196628123,67.17517001442269,67.0624140655131,66.9840842850661,66.9484622783351,66.92369806044898,66.90581917678459,66.90004214689286,66.88307451364805,66.87082541815013,66.85634375921751,66.80710438722345,66.7215350566417,66.60363505497591,66.44480556835393,66.22526075982343,65.98304672510217,65.72798956015033,65.41886385620349,65.0523784868352,64.64025045164779,64.19412404080298,63.70985458301987,63.19425184026904,62.68134421028416,62.1249870603565,61.51424243235226,60.857293690626896,60.16061825598384,59.41729235860317,58.618279992496014,57.7636514847587,56.8493791640837,55.89215485477793,54.87997442826612,53.81233952806108,52.697363320562374,51.53566259325521,50.31602924371232,49.067248537754274,47.81490371384657,46.55499961330369,45.290830793618895,43.98891571813494,42.672746467918685,41.37045373254486,40.05384329849624,38.699134381023164,37.30320087595149,35.876299226201205,34.44327101768002,33.04438462990439,31.66578415197069,30.285180215679162,28.874484421281405,27.464518438423813,26.063879723917626,24.667696026733683,23.27334509110754,21.85138407133949,20.4125218063756,18.956958290211034,17.48427511361045,15.998113609273622,14.540366919986882,13.103398557973545,11.709705497552997,10.403170773904566,9.150230061458707,7.916782248153126,6.697480336190088,5.522574612884309,4.45814517877599,3.6523990963566675,3.2184576650638945,3.1363725593124863,3.4240731234515245,4.089297311239381,5.015981865194021,6.0602153623706,7.116054960053764,8.201092239193462,9.308567050879228,10.420223592780816
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6290447365469163,-0.6428420151499665,-0.654154018896179,-0.6744797017038167,-0.7132311235771596,-0.7414182907229758,-0.7142950506418657,-0.7138238118277513,-0.7450955441296827,-0.7902953976629732,-0.8584907876312684,-0.9161404101538864,-0.9672438615347971,-1.0378871546684678,-1.0618374477573553,-1.083634517056339,-1.1550320048894065,-1.2144258317103294,-1.271265674902196,-1.3399323680170028,-1.4016885201622529,-1.470543382561658,-1.5366756629809117,-1.6045923568059237,-1.6704686040193764,-1.7363461438156662,-1.7681479274540663,-1.7912960788753338,-1.808682986519429,-1.8259929473047833,-1.846733876743059,-1.853224843651816,-1.8581414956441904,-1.8647697589930488,-1.9084704931746046,-1.9141903419326098,-1.886734403939414,-1.8879658667808457,-1.8909262966418794,-1.865468986812317,-1.8524136589122406,-1.8800874502202305,-1.8900680481414724,-1.8872440510903772,-1.9216702195530218,-1.9643779932689966,-1.9752357821138844,-1.9821211163356054,-1.994222970108268,-1.9830323667551966,-1.9877509045020787,-1.985518341067376,-1.9507606280059377,-1.9144306694182518,-1.882099998334212,-1.8411705133780174,-1.7804551914694997,-1.7577859652787424,-1.744942835048164,-1.6908742960531526,-1.6335146306317085,-1.5878719648125923,-1.5538735891552022,-1.515730542216886,-1.4843972572491637,-1.4870923700151195,-1.4436428500723437,-1.389255371995759,-1.3430512582746346,-1.303324565356938,-1.2566741026193355,-1.2009876338928436,-1.145371492262683,-1.0857276793250037,-1.0427756906942278,-0.9878195734881885,-0.9323650997949642,-0.8850237925012934,-0.8382992726928364,-0.7803666504571112,-0.7512192940419595,-0.7476551760922874,-0.740095899457117,-0.7358311803152162,-0.6980849245160385,-0.6838307497837448,-0.6977072646261675,-0.6833895659513871,-0.6452910825269242,-0.6040664949283254,-0.5730983502497153,-0.5669717914788137,-0.6011136122243741,-0.621399522066298,-0.6193960637084714,-0.5893042056022395,-0.5900340171424112,-0.5993612854938135,-0.6038163028160568,-0.605649064373857,-0.5780389802319483,-0.5611377350361124,-0.5444364838354332,-0.527316823399417,-0.5138384956631707,-0.5422533107132601,-0.5630316379866631,-0.6063069395794525,-0.6934652763515672,-0.7470592875541424,-0.766552186694418,-0.7806980880369627,-0.8250942766942213,-0.9355705658916813,-1.194253917580677,-1.566058568707227,-1.9179148942485917,-2.287700564139038,-2.6652241877878566,-2.9266845539546402,-3.0442334971765783,-3.055839597683164,-3.0850372791396987,-3.1074748116857656,-503.1116565419016
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,10.743684472075898,5.288780760039533,5.01695890745576,10.36772320492822,8.432085673044122,8.357689781103181,4.3316333728237915,3.855052905631939,8.597494609377753,7.593740466432298,7.939400677670935,9.657914009471261,7.410055479179063,6.762751030502003,2.4674732624884705,10.396700459941364,7.908564584934815,9.230182451684277,8.14176052907543,7.8317070238015445,9.442785087897962,8.551289756529707,9.288903940068975,8.665249436935184,9.100737752778725,7.883591491878089,5.4928203134104,6.3138683318924835,3.096893733287883,6.543354581398868,3.370936536268139,5.9605024974371705,3.3762636197424385,5.287892451713672,4.41414563629224,3.064336349630025,4.357421246693758,3.219643840786709,3.536410548542679,3.933060720308973,5.894176995200909,4.084216747240911,3.387430713809968,4.416927620224062,4.313610011716701,4.496526818172971,2.413832995486907,3.5959351326790743,0.5330938692267386,2.1712597170042867,2.843719917700781,2.836519657282807,4.249329055344357,4.527699708356322,4.745030207154923,5.523820045174684,7.089539550446658,1.5912798719676913,4.867288196929572,6.567590866753175,7.899093246744926,9.689042814196497,8.815748925216209,7.8663503552648235,1.8810624980454642,6.91598211747368,9.363636642128174,7.115412616804065,8.6042554145064,9.40831764242458,7.587208297392261,7.145258279849245,6.4285724805678015,8.446076748942398,4.625329665602421,7.627195018597137,8.904727452826751,6.0826868416753195,6.448108881761575,8.642103115994775,9.028023436192958,6.502530776216127,10.066534067453603,5.954406060497911,4.90849107635211,10.649974227999888,6.606146661779676,5.6338021869868635,7.87388641768105,6.004303517172972,7.36549735290408,4.466217181149895,6.839298277136222,5.784866427141201,5.895707344856286,3.4967649655014945,9.49849306794834,5.671943930798928,3.0098409546093894,8.524110003054371,5.961845556104333,6.214634909787039,7.581604398225475,6.369870282993843,2.5146641425809735,7.692474986196088,6.429243529697414,5.587806830587793,5.663612346127694,7.718936958990598,6.216950382847838,6.22387175184852,10.655882601651557,6.311351723413162,6.257722513400696,10.2434265972313,6.887223875538905,3.717850402597444,10.214108822889687,5.757080083647325,7.013223779366304,7.5203830776867235,9.493321613495313,5.376611642494379,6.995725256477848
Num_Collision,0
