,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.898737289842257,12.151425632502812,12.137897080225157,12.129805103945639,11.760206666877542,11.156701023743269,10.469190555620301,10.432445262161986,9.982882654881886,9.49683032244286,8.81032940754148,8.240049368367043,7.459196506313054,6.91252159489101,6.139955748014653,6.129069644175923,5.6476728981346564,4.955608523485613,4.978365576320712,5.280070155486266,5.636815224648845,5.3181258670077876,4.898224208225578,5.084860452591736,4.698263957880475,4.885594670775456,4.504630764575249,3.982220954026462,3.5064677318253867,2.937147605991425,2.399023505223444,2.5264768006186653,2.7294319712021395,3.0488220162829367,2.720272872767537,3.001682915818676,2.653502767299514,2.964327008957291,3.3326101232062983,3.028203533854726,3.3668960114122455,3.736227464941295,3.477820184856478,3.1424572143579748,3.391193639892053,3.041119984540891,3.3267954516625915,2.968391675839372,3.259910489857542,3.627913611457617,3.996895327582274,4.476985464206463,4.234762810928592,4.600563398746012,4.959201420116669,4.7658542294224855,4.4228933785190545,4.6813856507507134,4.331926720549994,3.852328325715751,4.021308624860751,4.297377415263354,4.651898035291902,4.389707321743109,4.521002333847255,4.977588193937032,5.424570658951708,5.694208937310126,6.044345509305141,6.678365378544549,7.3306676767857075,8.067885273892971,8.405991947057966,8.783570518080092,9.233978703150736,9.553360715606363,9.66455149711185,9.372441054781243,9.643509210576491,10.187890771849018,10.705129734605011,11.238847884695812,11.063331661509643,11.416035698208523,11.140059420355053,11.385000983565238,11.862738411600526,11.610157255847634,11.851636025047945,12.319206330086972,12.03840805866796,12.350650437405012,12.077885970790124,11.59031814614319,11.704649703286659,12.082988060814346,12.351711220718222,12.694428157719077,13.086636437840644,13.487455763485999,13.875963005761285,14.334100054731685,14.81959012582581,14.88176379014003,15.132157593465566,15.11276208489329,15.298956585514782,14.833999649014723,14.957804156826816,15.087391266189618,15.13294166775309,14.845447203240084,14.92509332810777,15.086510229060826,15.092951194797175
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.097615436856374,12.330525030125674,13.498700992594642,14.667019409348642,15.836653724187347,16.966694663886337,18.017811018918884,19.028316260220272,20.023787258351344,20.963659044312063,21.858845097117914,22.685465999423695,23.454646869172315,24.150159635070736,24.793251577507167,25.37536871849735,25.941732923707992,26.460523367596856,26.9441565903242,27.452711705883473,27.98906488223321,28.52133337043594,29.023630153867277,29.51467439088935,29.992094725790654,30.461868630042503,30.92103557335052,31.33617074442053,31.704362686109494,32.01977900842518,32.28211041304029,32.52178133377801,32.7617120460015,33.03276851209359,33.30789612247761,33.56279650563348,33.82135609558902,34.08177122782285,34.377539011955925,34.67552441334777,34.977798309759535,35.32958678688336,35.68658997419916,35.999942253663576,36.31954756880176,36.63423337650395,36.94506502926719,37.24982780793781,37.55301546833962,37.886850549803185,38.25649997056738,38.66826635448291,39.09060017501912,39.52123564048617,39.986189680728316,40.46076950678102,40.90446244612768,41.347313274772425,41.78406215969754,42.18167384640655,42.53550419515724,42.875993245446615,43.20550902735391,43.54183956503048,43.91937254764302,44.34055578376748,44.79556771491073,45.31948231038764,45.894515901032165,46.5291006525832,47.23045745826879,47.99015268308696,48.80618345175371,49.661757415402725,50.56312802523287,51.49445283641405,52.43485523431823,53.383104207040766,54.32954486586088,55.32078976820313,56.366120944638276,57.46062241572615,58.57602827358997,59.69645004064795,60.82780892968715,61.950035105438616,63.10068589167289,64.26703685380316,65.43434623280125,66.6430974133075,67.85983007014227,69.05818515601332,70.26185867759395,71.43410261531204,72.5864995445717,73.76702667161466,74.98050801757238,76.23057351338261,77.52145314050931,78.84885263450131,80.21144688596497,81.61888185343466,83.07905649885744,84.56473060070108,86.06153530883826,87.57616464298683,89.0926259312761,90.6032567408273,92.09108299182407,93.59262320409843,95.09865697726896,96.59923490690788,98.08579600024127,99.58592621200853,101.0924904170903
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.053190495432297,-12.825228153005183,-12.509680474406178,-12.174690813306436,-11.938161574433218,-11.753294097643668,-11.507348303808211,-11.241164612796727,-11.00039264588176,-10.753783718859516,-10.565104893655741,-10.370410187810865,-10.214149139908853,-10.04927310096077,-9.938311333657108,-9.756352221527601,-9.599163840176672,-9.4943746438296,-9.385073328682811,-9.307609378425214,-9.202283076986905,-9.07647278234714,-8.990086682840847,-8.895400951275498,-8.793242358085104,-8.70189099049698,-8.606658232739933,-8.525299327572938,-8.454562485072804,-8.393502334182822,-8.34809589573484,-8.292792743370793,-8.186321942259005,-8.084435843871368,-7.9988038789973945,-7.869578450451019,-7.75647384012715,-7.649987641742932,-7.541052363974268,-7.431221742585094,-7.325844658480491,-7.277886945115048,-7.214232962182558,-7.111310677555877,-7.047193611226656,-6.976193745548007,-6.905710788884396,-6.827313448174852,-6.7554475889134356,-6.669275923017631,-6.571269835654052,-6.469405636314509,-6.362302424658573,-6.263564487508888,-6.143502971024458,-6.023500301675296,-5.906665085463509,-5.80194378555229,-5.693184363004997,-5.6001224402721155,-5.429787307180586,-5.191082792292706,-4.8879318864605175,-4.581874927760333,-4.346384398407913,-4.119731050059911,-3.8648605166965058,-3.674055254381464,-3.5682834439912687,-3.5527625159336864,-3.6041577214140013,-3.736111610661851,-3.8771311675513287,-3.9491510897034794,-3.947939368866785,-3.825957391447116,-3.623879347319455,-3.4976949453724,-3.4745676989176784,-3.470901311214772,-3.422423272292489,-3.3349573254732965,-3.2674540343529817,-3.2980024484578596,-3.327566513115972,-3.264315678632236,-3.1030139189567607,-2.948512384300821,-2.8874770261342295,-2.8475148711907328,-2.7409579886752655,-2.530335725597144,-2.3107767308193288,-2.149780844133614,-1.9768651534868449,-1.834496037773599,-1.6722557023538205,-1.6054984633507772,-1.6059927435858135,-1.5349498508245707,-1.3881404980857246,-1.2960180696259125,-1.2951829641028423,-1.222567462412546,-1.0941603130755237,-1.0512063579146655,-1.1101302396613852,-1.13746478876378,-1.1156399242017265,-1.1814959980347763,-1.3061019627172463,-1.346741241519193,-1.3181963687657876,-1.3645532089245518,-1.4577916643916575
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9824340451636792,0.9799468064972408,0.9688873668758887,0.965389320326656,0.9748959499650147,0.9814089596247019,0.9757184727257828,0.9710053633873865,0.9708193547652368,0.9696341074084806,0.9728739579035858,0.973064600873045,0.9738028391544804,0.9737643898277943,0.9760722580205552,0.968749595556111,0.9674146820902242,0.970670439602084,0.9723450477961761,0.9777309476987811,0.9787634302283251,0.9770142883930542,0.9799450803041363,0.9802052774659128,0.9798476864574931,0.9800408075103202,0.9800885593273511,0.9801265338553355,0.9806587160243867,0.9802443842819375,0.9808999087488601,0.9798444573763077,0.9722005517781895,0.9671536993935149,0.9649646864152138,0.9548850199958882,0.9493764480165114,0.9453560027290104,0.9446246088562354,0.9429894941093162,0.9438296180100014,0.9573318442352639,0.9639713244067921,0.9613539492301779,0.9658893252834404,0.967580251085758,0.9694094065605028,0.9689570109528945,0.9700269209416368,0.9693711550623769,0.9691319597076627,0.9693218306741376,0.9697211886312538,0.9707427013465624,0.9704606758452039,0.9698012721403555,0.969478284921067,0.9700728262641977,0.9705339126761412,0.9709661868205745,0.9579645620396725,0.9324374228800341,0.892895771308037,0.8595728964318972,0.8581734029106907,0.8640272910772152,0.8679278174506633,0.8949292101344128,0.9331584918502028,0.9696942664797756,0.9922820692752934,0.9999904848883713,0.9976168554366511,0.9975403288975128,0.9999844722921182,0.9975416950343841,0.9918500989051116,0.9928773467478416,0.9974148840181664,0.9991940697155111,0.9990173167848021,0.9979552033600289,0.9982399514375416,0.9999446774303611,0.9999785145662238,0.999549587657082,0.9958229746495183,0.9938555646821009,0.9971326733911452,0.9985639180990027,0.9971310227669165,0.9910121696669794,0.987603884642154,0.9891857014274077,0.9894230391618282,0.9911013141200333,0.9915324842649779,0.9965853263699406,0.99938007499952,0.9987868921479951,0.9968664522691809,0.9990014558662845,0.999887665770283,0.9991773323651619,0.9977388489388082,0.9992673158803282,0.9999076815922381,0.9999117693447153,0.999996328503398,0.9995208913922593,0.9980593658101934,0.9993490618838087,0.9999983783090849,0.9997093209559508,0.9989422268340675
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.18661014683915214,0.19925926938503857,0.2475020612203201,0.2608130752075843,0.22266092324835857,0.19192825213699088,0.21902845016496328,0.23905770071873758,0.23981196886979853,0.2445602129336644,0.2313358209033182,0.2305326062139184,0.2273939982819979,0.2275585926817607,0.21744642356832353,0.2480407650163002,0.2531972213044024,0.2404140130747313,0.23354894139398708,0.20986232132529997,0.20499304292507695,0.21317382643236027,0.1992677585253566,0.19798387315125673,0.1997461172185791,0.19879641750926874,0.1985608618928651,0.19837332893492982,0.19572552895675432,0.19779015921861542,0.19451315898025476,0.19976195671080424,0.2341497109162934,0.25419229286002876,0.26237978956388397,0.29697575420807043,0.31414066905058957,0.3260399179613244,0.32815293438152315,0.33282249623403737,0.3304325228652514,0.28899089953337365,0.2660061760963739,0.27531542691890787,0.2589552303072874,0.25256376958863574,0.24544938881980108,0.24722926793814715,0.24299747457224213,0.24560041476559702,0.24654258186606437,0.24579501333130957,0.24421469308702207,0.2401220685034567,0.2412593555451686,0.24389647917702312,0.24517719116285341,0.242814150625106,0.24096457072677796,0.2392167720940848,0.28688655924622625,0.361331499336607,0.4502634135483648,0.5110131463276448,0.5133599229942725,0.503444972438666,0.4966903499116206,0.44620814520601915,0.3594651987158909,0.24432156997745788,0.12400118948922206,0.004362354034253368,-0.06899717203398992,-0.07009488014856821,-0.005572716990294555,0.07007543555289425,0.12741028726880937,0.11914098503439671,0.07185783978820807,0.04013989343975021,0.04432156093928052,0.0639172284023917,0.05930429456603028,0.010518653844054255,-0.006555181609125332,0.0300103617865108,0.0913050007402932,0.11068476205161407,0.07567318980872843,0.05357332797921157,0.07569493665895431,0.13377174429581937,0.1569667704953087,0.14666849727043457,0.14505877972660403,0.1331096733883116,0.12985889514130913,0.08256928765660349,0.03520604626983602,0.04924169039898244,0.0791029477343088,0.044677636206987406,0.014988523624919172,0.04055438925244376,0.06721003882056804,0.03827311606498985,-0.013587799411070021,-0.013283581065392852,0.0027097932991558093,-0.03095137590517526,-0.062269593852493414,-0.03607564984794591,-0.001800938422131498,-0.02410961620996421,-0.04598290386430914
Operations,0,0,1,0,1,1,3,0,3,1,1,0,1,1,1,1,1,1,1,2,1,1,0,2,3,1,1,3,1,3,1,1,1,1,1,2,2,3,1,2,1,2,0,1,3,0,1,1,3,1,0,1,0,3,0,3,1,0,0,1,1,3,1,1,2,2,2,1,3,2,2,0,3,3,0,2,0,2,2,2,1,1,2,2,2,2,1,2,1,2,2,1,2,2,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.7917790393628,90.5399516101237,89.34149683703185,88.1408442607561,86.95114379932974,85.80705443369804,84.73405940363709,83.69918584633074,82.68243888120395,81.72044620614604,80.80961928093865,79.96634518572688,79.1845430378585,78.47507617250946,77.82369555038663,77.22525717675342,76.64530061262192,76.11830952298125,75.62583689440795,75.11195711947774,74.56752850818441,74.02507469191181,73.5165474823212,73.01838010718521,72.53303305834545,72.05642287789773,71.59000287297165,71.16881150044296,70.79540772998158,70.475493746293,70.20996104517273,69.96601236475308,69.71683897740118,69.43722061958134,69.15517439098473,68.88922468359034,68.62127611869236,68.35219689193666,68.04778713091318,67.74118771664645,67.43080740663268,67.07617410937854,66.71498653513768,66.39392882462457,66.07001707758542,65.75044623943568,65.43478899538357,65.1245526140253,64.81646565110974,64.4767019518976,64.10034240962275,63.681764816618426,63.25231761206986,62.81532317634103,62.342559996200364,61.86031664980489,61.40922412428453,60.95995528205095,60.51657489192769,60.113425614038164,59.74879809482027,59.39346854889516,59.046069128039356,58.6930678729977,58.303814201365356,57.8721702934806,57.40626217552077,56.87496316003827,56.29625907158653,55.66154401872352,54.96271890077435,54.209092163698585,53.40010167529309,52.54885332624968,51.648481437961365,50.712368559267325,49.763704778460465,48.810880335908934,47.864314036975074,46.87383666591362,45.82738589071836,44.73013061296359,43.61286457639419,42.49480336918849,41.36592160759807,40.24197581800091,39.08530809417165,37.913545190981175,36.74472902992816,35.53534584551329,34.31537293867541,33.110235110149524,31.900411228228315,30.72442067855048,29.568628448056433,28.385908336642473,27.170602684657045,25.92004241489383,24.629199030671867,23.301396123715577,21.938578833725,20.531521933806587,19.071384418394377,17.586437569395905,16.09187669073193,14.578643142382614,13.061183655202662,11.55033715331029,10.063692350430427,8.560857981397593,7.0523529720466795,5.551322027546267,4.06562269826272,2.5647995494498983,1.0579853633464227
Step_Reward,-5.430638843522871,-4.433310157136799,-2.8450632902056086,-3.3721554615398546,-4.089188971410913,-4.219322495594425,-5.68813157872065,-5.799347423724242,-4.001469826935538,-2.0587409632304947,-1.4441275126474684,-1.1921867186303312,-0.9832530348732007,-1.038007324942086,-1.0891730747926118,-1.1567259047882317,-1.218197852131624,-1.290533134650957,-1.3486193778771707,-1.4015616263667852,-1.4200434358685072,-1.4730089103593258,-1.5075273714267041,-1.486120225069783,-1.455571388706673,-1.457546183727402,-1.4914727904093894,-1.501832624864008,-1.5146529511602438,-1.5233898195522784,-1.5335799950739215,-1.5788086274713038,-1.6265962295386203,-1.6800860163114208,-1.7344672988797498,-1.7560513195803509,-1.7508266126480834,-1.7203816421801434,-1.7179537714034012,-1.734050292605616,-1.732051435102008,-1.730920773244307,-1.6955902389765214,-1.6934005857332721,-1.6896196899862304,-1.6453667027458607,-1.6388124257591414,-1.6789422894868835,-1.6760882529608523,-1.680429161850256,-1.6843427559478954,-1.6897636186417344,-1.6919130370844329,-1.6602363007878722,-1.6236404577251449,-1.581422406995678,-1.5705527954514267,-1.5630055642711724,-1.5272368198593327,-1.517756653604529,-1.548907474479634,-1.5507311577664211,-1.5566196098767406,-1.5968507221104744,-1.6353724807821024,-1.644670454074891,-1.652600579144206,-1.6469987449583385,-1.6107463283676537,-1.5683560921152448,-1.5340918820401725,-1.468700984517497,-1.4212959115482633,-1.3652849471369848,-1.3011748820508302,-1.2463732629242372,-1.191009511594494,-1.1487516509565978,-1.099628111711688,-1.0638871213059602,-1.0513362191931392,-1.047175557448469,-1.0534337010661403,-1.009522628938548,-0.9535492248047319,-0.902744722245231,-0.8827339634306028,-0.8819387927943083,-0.8711182384095721,-0.8760542104028417,-0.8433322761707416,-0.8282370968095307,-0.831183838946977,-0.7906168155851319,-0.7800270931621185,-0.7948621714741151,-0.7901761180787901,-0.8240094503221655,-0.8442077695059531,-0.8172798885860395,-0.7846943480145718,-0.7494397302367908,-0.7091566157780349,-0.6721970930437067,-0.6371827100094194,-0.592943100081591,-0.5398624845877897,-0.5150531510015277,-0.5054391213360283,-0.48676645165068066,-0.48254051282004795,-0.489153498107628,-0.5133551971201378,-0.4971656309671655,-0.49149499064908664,-0.4989690554995878,-0.5143006707164526,-0.49917685118717836,301.5068141861035
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,7.228290302963489,7.569735407852363,6.730571818503295,9.02583831425882,7.38871342167119,10.117941879272568,8.349793580389768,6.414987367856363,7.170276686141077,8.638753514890608,8.24707426058821,7.908460299164564,9.970383780674442,8.325607145468991,8.669301893278478,5.378484307132487,10.103930330186376,8.30546219805985,6.1252195752921335,4.056762194992852,4.430636017288721,3.6239668641525067,7.611969209611778,8.481724590031527,8.610907864416284,7.911286877874813,8.776064770674152,9.404372852147748,9.073808461771414,8.698698818627323,7.699694912633353,5.739577057957179,4.1606414252941875,8.676438179568613,4.883725741513388,4.970200386592849,9.01132251829614,6.266189610653225,8.09638201831742,7.063295762530233,7.699670911828379,5.294002393372033,8.975862107781387,3.3750808099640874,6.748455120703074,8.34302436850393,6.822032077409504,7.662441961049109,7.126265121960008,8.309302195196855,8.456403433173776,8.705092890759335,8.330257354645312,8.460043218528229,7.709126962647223,8.244540897730369,9.07495924625725,7.988093233014161,8.69463658674326,9.258274052889796,6.160429877598031,3.833025628619314,3.7696284389174997,9.972649092192547,8.816114528169411,6.977326506047279,7.699888534243685,6.582777636965483,5.619578110143121,6.350240793575677,6.532948349578884,9.118207692003535,11.30195180655644,8.79389563344265,5.318147076408402,7.349788243038203,6.02132083930685,10.622732905005652,5.587419761615497,9.260392188693926,6.167478931865742,5.566502326346826,8.021920018945886,4.805844272436061,10.011448844816215,6.498376265205467,4.77739854691689,10.304784238107962,6.083118143841748,8.442431544361508,7.341366760564103,4.209355198024621,10.834577039592794,5.847626657460446,5.780462659657423,7.10194994503745,6.675120151588755,5.995786416718568,8.009398373281845,8.447339244051003,4.381023902124429,7.991663748654826,5.681669464572592,7.010875255411516,7.646321558931141,6.129029162401261,2.6665514879676833,9.536125420838921,5.25876723068085,5.730298743285486,7.281102103540111,6.835632857025847,5.53762851904093,6.943958118131637,7.388171215126586
Num_Collision,0
