,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.845236684098209,10.031569929731148,9.27439862246586,8.555150109861325,7.7747816500034475,7.030104002170858,6.809649467980839,7.011028687337549,6.328672788544538
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.479742459439112,9.338841515470866,10.165884797382112,10.9266480475658,11.627147276199473,12.249052431297539,12.87159117157367,13.51093713583698,14.12237692403952
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5939138072614756,2.005836506741559,1.51591010036643,1.055067683936079,0.6342991559541737,0.23441144638167913,-0.06378115501363431,-0.33477054171743753,-0.6140910105466879
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.768783788678036,0.8013751464457249,0.8302818528024445,0.8424685101736357,0.8465863407258374,0.8452431401510515,0.8696529385044707,0.889376333929585,0.8973394981922466
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6395087851357828,-0.598162080592788,-0.5573437403496517,-0.5387455887205155,-0.5322514139919559,-0.5343819177588159,-0.4936636167984627,-0.45717582683905233,-0.441340939619346
Operations,2,2,2,2,0,3,3,0,2,2,2,2,1,3,0,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.955589618641927,28.024106530370695,27.143551801737633,26.337521484555428,25.600538857027157,24.948479257684962,24.307002431948774,23.6529265877056,23.02873718076946
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9857934409376772,-1.1913528721489484,-1.6279659518968388,-2.177177259865219,-2.232388592474784,-2.5181269382394156,-2.607603895031697,-3.6776127135983074,-3.6991523982751637,-3.7747460057953006,-4.453071596898759,-1009.9594567004518
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,10.060595756332068,9.289215027357276,9.31434806500632,7.819992107498878,10.960542816977838,9.194815054614514,6.733485709300128,8.25005801228954,20.886614802849273
Num_Collision,1
Num_Off_Road,0
