,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.742796251746472,7.496516555894702,6.730150816372154,6.6505252978802005,6.665739163106558,4.957955258113659
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.625517102610212,11.281165307320324,11.87889559631582,12.447777369665282,12.967105665187347,13.489523284620926
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.217920210663272,-4.826198438065042,-4.442198318224467,-4.090308783590906,-3.6758924890144686,-3.2986677915289313
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8302993354932687,0.84055889307595,0.8417236531515324,0.8434307925120783,0.8205973422368311,0.820395248522721
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5573176952864823,0.5417201743252079,0.5399085957134214,0.5372378414096008,0.5715067820366169,0.5717968487158204
Operations,3,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.75027028477943,26.049387926230697,25.410556170337482,24.8075341743398,24.25190285856489,23.701426362064325
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2204571258069956,-1.4273478059492044,-1.6499418413411404,-2.5380112273789535,-2.830447285416167,-3.1944267164480653,-3.279683864529117,-3.7948793721077436,-3.9823835917186265,-4.595613480087449,-1010.5102940593715
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,10.354960521272476,9.169969154766198,9.393379590139077,7.196625831213469,2.7799698256941583,29.998555428995093
Num_Collision,1
Num_Off_Road,0
