,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.232407140238602,6.405965942412086,5.935988344103463,5.313127135572994,5.26529874403651,4.80676278518808,4.986284748128976,5.217286595880562,5.631245763518031,6.107727850064075,6.624825863766449,6.878401536126515,7.461144030328581,8.125578944389495,8.786331728479668,9.070922078801715,9.678834293201195,10.284492911777669,10.860796751189044,11.619359650392731,12.10925909848857,12.349074558486143,12.627815886752488,12.447974504706512,12.105454542313945,11.592211832748259,11.813347116821634,11.367923134984188,10.90365109347452,10.872349423590475,11.123128661630835,10.667867070757849,10.737125357373152,11.065819858753805,11.304758227391085,11.858374335233934,12.04608214906709,12.369460160474373,12.422211461699545,12.432377635332365,12.299401215200797,12.489286110325239,12.056005052394331,12.281351534686987,11.767365965710505,11.925510864278337,12.302304956700901,12.19370076232064,12.36968611954283,12.672640953521135,12.509016232070504,12.737147610044929,13.023471150217734,13.481394196696058,13.873740444147492,14.281481600689052,14.780589415920986,14.890252141125158,14.699680863351817,14.371962693543084,13.97735670259663,13.518632294117094,13.012008956163031,12.49466116241559,12.43351984448656,12.120680085900407,12.240270616943832,12.316634149219638,12.32250289209757,12.325770871332338,12.303621656238304,12.26012979345985,12.249684757615771,12.259747129335157,12.276831967752276,12.390824236563288
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.903109200499383,19.515059396483196,20.119514420755642,20.671878216054367,21.167346573624606,21.632696978232516,22.10549580400718,22.5937290497654,23.094305144694886,23.645492117970527,24.250736774952536,24.907610457016755,25.6093823127265,26.35588974130757,27.168309836424907,28.040565506667797,28.96651718384553,29.94649330551936,30.975730913124575,32.06437901993145,33.20814919295344,34.397327981966015,35.62388855486165,36.840451613576924,38.02545660947396,39.180688350814144,40.31479775490333,41.44169969420558,42.5117228597448,43.57958123020249,44.66847219206789,45.73687397883617,46.760393707409236,47.7626676066597,48.78780074484766,49.873973469859564,51.02493904276691,52.22420489658826,53.455727483720345,54.68136616420789,55.903297820798656,57.13432747149378,58.35634305572719,59.571436771965736,60.77397085846196,61.9436933595229,63.140878114833264,64.35601736290336,65.58072149751197,66.83346447871368,68.09342363397606,69.3562677417715,70.6446781156948,71.96751540040766,73.33531201104735,74.74449896491959,76.19850997702677,77.68055368719928,79.15870032739929,80.61102862350832,82.02759271348222,83.40114370782719,84.72516985668763,85.99855056893138,87.24340751463122,88.4704172896473,89.68867215013314,90.91649506554386,92.14833576757087,93.38066483262375,94.61199432851109,95.83999916494638,97.06540016024111,98.29081202909734,99.51901901838205,100.75021665824474
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.692593914023016,-11.533669122414635,-11.415026693815678,-11.313483243768909,-11.133416151821077,-10.942117819865606,-10.824955696820684,-10.672371010570615,-10.462566324131071,-10.257926877594413,-10.057240088443566,-9.895466187823294,-9.75138465649271,-9.526890406829661,-9.283784868859522,-9.087640030700166,-8.957706123368405,-8.769588599992199,-8.512531953947473,-8.226491859655415,-7.88283300985062,-7.601296362291686,-7.3677493321564524,-7.0570683604938225,-6.7360952123201665,-6.475400193211895,-6.1885729501359235,-5.906513921550676,-5.605463270127995,-5.400984216983562,-5.253449872054546,-5.034927092260182,-4.722821616886773,-4.299011604318928,-3.8418222126740784,-3.4372789551598504,-3.111734033044023,-2.8905336525770675,-2.748537355628961,-2.548674632585659,-2.361118514804711,-2.214599980078856,-2.1118675073234208,-2.052033998642132,-1.9753476936104206,-1.8059307151076525,-1.6148509246406253,-1.4641922195507846,-1.3830629497952254,-1.368942812101692,-1.308180720500915,-1.2972101728344547,-1.3416971434964606,-1.3127836079895758,-1.2993331235043206,-1.343322237605939,-1.3410478327770563,-1.4154789282237905,-1.5040924810579264,-1.5408913240158073,-1.5555520582965048,-1.5801453672802288,-1.6368389024243881,-1.692541355828891,-1.7054921794188351,-1.7179366694080067,-1.7240177652279587,-1.7395276421316717,-1.7481895953385345,-1.7599016470605549,-1.7616136375350466,-1.7697966978495343,-1.7708942536727525,-1.778897664925477,-1.7573610085743172,-1.6875134472103268
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9779664959991954,0.9746250374390116,0.9773607930305414,0.9789299664699787,0.9688511185976832,0.9584384106600853,0.9622471217417394,0.9594828238917179,0.9494270579553131,0.9459332025252873,0.947360849390106,0.9576008137316314,0.9667007511924394,0.9630310560460983,0.9613819560080832,0.9690348574783415,0.9805879982794048,0.9809722292715086,0.9770902179021517,0.9730066132037437,0.9656042957473394,0.9718565244795092,0.9788648936249298,0.9725642537751427,0.9692441501768796,0.9724465049437656,0.9712971209993588,0.9699783418893368,0.9667413226421447,0.9760798294322627,0.9845597220637986,0.9815920868026694,0.9691157994447284,0.9454822751467187,0.9300003321504906,0.9351715305159497,0.9525244119866582,0.9732773356504415,0.9863025192995483,0.9864077076452736,0.9877834859767376,0.991114240908608,0.9945834693275788,0.9974141184742532,0.9975537393961322,0.9935321874173885,0.9906089728786479,0.9918178153148144,0.9959907892144698,0.9989527315092183,0.998878682858715,0.9997621405938387,0.9999551764278167,0.9999356081951106,0.9999732268966747,0.9998852396543101,0.9999856790733337,0.9992996561291568,0.9987654096978393,0.9994721592562619,0.9998215095940971,0.9998214313432626,0.9994010063472256,0.9992552950054887,0.999777541588268,0.9998737135707397,0.9999613820801273,0.9999260628885519,0.9999672174231719,0.9999513225143957,0.9999924248464831,0.9999779725014093,0.9999975109305497,0.9999829813384075,0.9999447485415247,0.9993942889105524
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.20876190433854475,0.2238437767663089,0.2115794891919143,0.20419627995408343,0.24764391773677358,0.28529951449550295,0.27217728909616645,0.2817671213196717,0.3139876775007556,0.3243614902547059,0.3201678013836758,0.288098388646166,0.25590947157925503,0.2693903953201313,0.2752176132846006,0.2469239660136908,0.1960795186407547,0.19414810171126262,0.21282552967143245,0.23077723167977454,0.26001604572465253,0.23557354653400528,0.2045079950238006,0.232634417657405,0.24610115267486737,0.2331261354345643,0.2378695077944143,0.24319131618051804,0.2557561633590021,0.21741243427063894,0.17504900368084253,0.19098946339099626,0.24660609738326644,0.32567355953989335,0.36755867858068203,0.3541951559697792,0.3044622219085171,0.2296328110466312,0.16494647745060917,0.16431626303563596,0.15583255382507313,0.13301338830416198,0.10394095699153995,0.07186846504711537,0.06990376968943432,0.11355083692170308,0.13672550183601506,0.12766135368289355,0.089455842737842,0.04575412779489604,0.04734318251278422,0.021809682144074038,-0.009468111491413429,0.011348103959438721,0.00731747838067456,-0.015149505650117037,-0.005351789256290457,-0.03741920977451127,-0.04967551097983037,-0.032486964641612895,-0.018893092732023796,-0.018897233308335946,-0.03460676974455536,-0.038585689102228087,-0.02109187843031032,-0.015892039210192048,-0.008788307482197338,-0.012160129777253864,-0.008097164871671706,-0.009866742203537539,-0.003892332160907017,-0.006637357303232575,-0.002231172943823693,-0.005834126631307908,0.010511891562750736,0.03480021972590775
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,0,1,3,0,3,3,3,0,0,3,3,0,2,3,3,3,3,0,1,1,1,1,0,1,1,3,0,1,2,3,0,2,0,0,2,2,3,2,3,2,1,3,2,2,0,0,3,0,0,0,0,0,0,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.87758857144591,83.25082839517796,82.63645221462714,82.0758712780168,81.56240571829807,81.07770638788281,80.59444694797611,80.09180633522224,79.57049816974508,78.99976197926927,78.37598589266965,77.7053421997141,76.99207593432479,76.22580328456903,75.39230789039803,74.50443212078173,73.57003549599943,72.5760015132182,71.52619640382,70.41478637292174,69.2435598138271,68.03352018968826,66.79093390141938,65.5518643752793,64.34403603912976,63.17144436929084,62.01834402348181,60.87342043802905,59.78455083716281,58.70515233161592,57.60881734706315,56.528448704222704,55.48763650704119,54.46316451532327,53.41685638506909,52.31470272357988,51.15284351152664,49.94726884269088,48.712226827363814,47.481905103030286,46.25615183552229,45.022575531243355,43.79902317924387,42.58316089006981,41.37967120269694,40.208096476945805,39.00957309013643,37.79399541289287,36.56929684750458,35.31657468134724,34.056772946573126,32.79397786291177,31.505427578500242,30.182689676683246,28.81495903246906,27.405618598541206,25.951621879385556,24.469441828937715,22.99142614743771,21.53927194823858,20.122818647422445,18.749484543457026,17.426100869114418,16.153644490203806,14.909208676659446,13.682694119834771,12.464887996580995,11.237877038183367,10.006850670314531,8.775688946323719,7.545473470502713,6.319361481846652,5.096287582008384,3.8752970158897333,2.6517784874147474,1.4240243951237674
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3823365561518557,-1.3732398237320496,-1.3856238194491795,-1.4394190633896642,-1.4865344402812468,-1.5153006695847608,-1.5167405600932966,-1.497359387246135,-1.4786918345228344,-1.429263809524187,-1.3762239134003806,-1.3293563070444492,-1.2867337346106922,-1.2337273502442372,-1.1665046058290045,-1.1121242303836993,-1.0656033752177194,-1.0059660172187534,-0.9501948906017788,-0.8885899691017585,-0.8287734409053655,-0.7899603758611562,-0.7574137117311182,-0.760930473859915,-0.7921716638504819,-0.827408330161056,-0.8468996541909775,-0.8550764145472414,-0.9111303991337607,-0.9206014944531091,-0.9036650154472312,-0.9196313571595525,-0.9591878028184837,-0.9755280082820832,-0.9536918697458177,-0.8978463385107887,-0.838140787946763,-0.7944253311642484,-0.7649579846729253,-0.7696782756664717,-0.7742467324920028,-0.7664236957210662,-0.7764476480005129,-0.7841377108259522,-0.7965103126271202,-0.8284252742488718,-0.8014766131906157,-0.7844223227564413,-0.7753014346117126,-0.7472778338426593,-0.7401982652258852,-0.7372049163386407,-0.7114497155884756,-0.6772620981830038,-0.6322693557858088,-0.5906595660721514,-0.5460032808443529,-0.5178199495521554,-0.5219843184999959,-0.547845800800868,-0.5835466991838665,-0.6266658960345808,-0.6766163256573918,-0.7275436210893886,-0.7555641864556399,-0.7734854431753249,-0.7821938767462235,-0.7729890416023721,-0.7689736321311642,-0.7688382760091876,-0.769784524178994,-0.7738880113439395,-0.7769261001617309,-0.7790094338813502,-0.7764814715250141,301.227754092291
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,0.4755870935220543,1.7681646653204308,9.464272047218708,10.159884057339129,7.334877584393954,9.52373828149819,4.114971224820087,8.272024301450422,4.540575557595152,5.826859754617491,5.4328238465606224,7.107164311741173,9.589399561519572,7.611983157207757,7.589809272071928,7.078386812452658,6.7759267676789,9.940655257112386,5.797744337677452,8.226047675133122,7.428259139794382,6.178143985110096,5.920528152648094,6.967296250019857,9.957451477763994,6.571755797350533,5.051527090512066,8.441142642139885,8.077692040349538,5.960916207826353,7.054710822087903,8.686214342745714,4.805581184559102,3.609210497602013,10.854279554363705,8.517641093909619,4.626337433100015,4.093174771872727,7.94058146978927,5.0267375812625215,3.473495633217616,2.4291314764371097,4.390784211846578,2.276213286422296,9.591326568090835,4.609630186208629,7.8693239828685595,3.4906282096679138,6.028985943575965,7.089805350348,2.4474350039808055,6.883038932844624,7.1006476719922045,5.989537460241697,8.795396922388559,6.262000680801061,5.321078557226622,4.82844454977043,6.770145295198115,4.422515822958052,4.483312064846697,4.915645587058698,5.651501433060202,6.487504212412352,2.4312446621351365,4.8637242603726945,2.5459532765352937,3.4585097932571145,3.1942994915812424,2.791477134323019,3.0360301803119274,3.367866876970421,3.16087150990803,3.2529710061970833,7.26248787966236,6.607505270043683
Num_Collision,0
