,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,9.385032372536033,8.760443748166875,8.561988183066696,8.508037571661875,8.724039535733864,9.041567806630429,9.351427450791281,9.868825625836259,10.244145059889673,10.69140316405252,11.293872000105077,11.918086942384097,12.54729438378054,12.495254926075381,12.79690236356401,12.691828846432214,13.032226249712734,12.740462490217807,12.905611311823847,12.608002686552554,12.18532279999127
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.881035557807175,14.697944501014051,15.517746913235602,16.35375986856558,17.21102707479113,18.10083146702657,19.01455606584052,19.96561405427402,20.963728619052425,22.01054165198908,23.104459236690314,24.253937879097396,25.45948923668359,26.69702977761886,27.957168229167472,29.233680944168142,30.508481259279385,31.79008526356491,33.0686088737188,34.34807127699154,35.58534087548771
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3841233227780434,-0.7744112217514019,-1.048863461238116,-1.2135117753028914,-1.262695166746546,-1.2776390265273263,-1.3644795781577541,-1.505396548302425,-1.6317790449130463,-1.6485009918787343,-1.5554640799533892,-1.3868303949099354,-1.1743246949495236,-0.976782519670597,-0.8793493370321651,-0.8179727293555621,-0.6668000743946471,-0.509166023885996,-0.4493698693012271,-0.417722267642138,-0.35744325531666205
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.849194560214553,0.8769512131855742,0.9138568850849056,0.9503484464569859,0.9802338001713082,0.9930057529492466,0.9939963039804849,0.9919959268207228,0.9941948509321371,0.9983237310648765,0.9997961068862405,0.9959955278767663,0.9904442257866747,0.9892523361987144,0.9946912982277982,0.9972930341392057,0.9947371449936144,0.9938187345100749,0.9975261829004143,0.9989223124660186,0.9989709096532096
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5280801065198459,-0.4805794103916122,-0.4060364436635135,-0.3111877734050512,-0.19784260663900402,-0.11806597566487852,-0.10941365396117408,-0.12626987436081202,-0.10759460200226424,-0.05787683468110691,0.020192688159754977,0.08940306733821723,0.13791387024456422,0.1462183823101106,0.102903941760738,0.07352961347251277,0.10245980855902898,0.11101496717467138,0.07029590619751062,0.046413507274735775,0.0453555031571575
Operations,0,0,0,0,3,3,3,3,3,3,3,3,0,2,0,2,2,2,2,2,0,2,2,3,2,1,3,1,2,1,2,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.280736752271363,22.447242831589712,21.61927924262776,20.779834627514617,19.921828654662704,19.031898792646103,18.116974879951126,17.164646652550367,16.16630261593974,15.119536139824204,14.025611471569999,12.87782656436547,11.678271316509727,10.451567714409146,9.201096677789584,7.934949356078136,6.686955400992599,5.450193405361066,4.221237683228404,3.0227318862791495,1.982402349347154
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-2.9819006901356246,-3.4066280221949032,-3.1924582387442246,-3.0999905224592084,-2.908769755296487,-4.116101504484129,-3.0026467954302634,-2.291799273692659,-2.2824706948274187,-2.0141713347671377,-1.7751241566926859,-1.736396444185217,-1.4567107511668453,-1.7097183597342678,-1.1560454670211922,-1.477600262740956,-1.0684820203746108,-1.5174141337465512,-0.9351953113886022,-1.498361645539699,300.8845104739461
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,6.543914094255428,8.377794984148187,4.072415376080211,2.6262781232163017,2.7764224454547497,12.562305700721605,9.540439598577658,5.177496554660674,7.7482586175086166,7.142165207991991,6.473753807307744,7.789993716351875,6.852922437967483,9.32966302350084,6.006168130360799,9.176448304989064,6.672730751319814,9.722535464590322,5.52288490693917,9.778404423421263,6.426824807778173
Num_Collision,0
Num_Off_Road,0
