,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.910117868923306,13.42407243072276,12.839216167545025,12.219026737477286,12.261066282710948,11.654763680062718,11.075715785560995,10.420680578915636
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.080126183993558,8.211312533541168,9.280315224034176,10.315537545087551,11.31109337069765,12.33201345480212,13.325040121280008,14.257188714255966
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.605067564743426,-6.834111992969888,-6.071380992065938,-5.365314234867304,-4.651815929705844,-4.029766110715195,-3.4790634520077925,-2.946312836000027
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8212964849610866,0.822252739072567,0.8190414487900181,0.8208741551909523,0.8178626883081315,0.8412600705912043,0.8582134867729856,0.864641493641145
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5705016071761443,0.5691225114926144,0.5737343506919804,0.5711091150905756,0.5754134366465525,0.5406306443671889,0.51329290967337,0.5023893783451336
Operations,1,0,1,0,1,0,1,1,1,2,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.644016590764387,29.388542208447056,28.206350173265434,27.07753659462403,25.998644580082228,24.91673935426935,23.87900739738023,22.912399576771477
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9382786833732886,-0.9638410262864885,-1.2539455320261315,-1.6756510601328838,-2.027949197765023,-2.1964379570091213,-2.8627537157888727,-3.7558158901357395,-1004.5041601797074
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,5.951794621843522,7.298044384148237,8.240649819479621,8.326534373039747,5.738060395580016,7.860842378849707,9.10489049570724,8.065262318052962
Num_Collision,1
Num_Off_Road,0
