,0,1,2,3,4,5,6,7
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.923080828588516,13.851669037403875,13.218470525961399,12.758929307224184,12.112782784868175
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272646343537906,10.659961843882042,12.006554990223616,13.297893220839182,14.536390651304657
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.437087673718262,-10.40804487083775,-10.287004323694816,-10.145588525999658,-10.015504410858139
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9991895120923472,0.9995042388523121,0.997557168460387,0.9959320226706971,0.9928346649175451
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.04025318527343045,0.03148454408531744,0.06985481839712378,0.09010774783032864,0.11949614277484372
Operations,1,1,3,3,0,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05897125881827,91.67256789111909,90.32102860088217,89.02338607987609,87.77922196884946
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5874438184971496,-0.613596632300812,-0.6484607097630857,-0.7023574789939175,-1000.7558358889734
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,7.677532201237478,9.328620700354495,8.077364590634922,10.188612216603905,8.343668068762492
Num_Collision,1
Num_Off_Road,0
