,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.773023552195891,13.996471203124702,14.251607593942413,14.493050172903635,14.27437231997815,13.951935397027711,13.548630641414473,13.682510868792352,13.884227174532729,13.570398832249607,13.190835272035606,12.737883165381984,12.383504663945924,12.36381554513185,12.177006471670747,11.690091126888108,11.533665933696122,11.105722862469914,11.007175589694256,11.005887185513442,11.250604306501037,10.892327878646661,10.886704319419692,11.020723699583694,11.3152732502813,11.524311538574088,11.998919465595307,11.963716751500735,12.229011564804244,12.411651724946516,12.63307118575512,12.224090594942895,12.15619600268657,12.388349714595769,12.549983022177948,12.383160536888138,12.523982992888802,12.592352709751037,12.13427093178095,11.607647896496264,11.647685786574606,11.761365860373527,12.045346694143115,12.38845198707416,12.594938989851572,12.332359771353365,12.649502709249036,12.358243594561744,12.718869769191594,12.417478223206277,12.654082133685652,12.397654709291391,12.590028960959389,12.15276006439669,12.249988138870634,11.712996660925898,12.002556566248318,12.168225597877308,12.358678554993704,12.65979810081555,12.512292921404452,12.711070125217118,12.907102410242317,13.16410477390423,12.920021036450066,12.486507103927547,12.67450587445093,12.349491512584942,12.67431021198961,12.902151908065674,12.617539774151856,12.908536685467498,12.611482325633427
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.99461439147087,13.338547033699575,14.713929115755853,16.102697824222346,17.510486342103345,18.903544086238927,20.263622105969024,21.610411602844195,22.95102630287098,24.263234608522826,25.549189297955213,26.80667229729523,28.03540731624787,29.259018350411235,30.485295777237983,31.676328768586572,32.83438582256166,33.9579418241292,35.06079673299041,36.157356023649335,37.25880721806772,38.364860729045574,39.451903531586744,40.541009599720255,41.64569969645438,42.78019823615625,43.95002714516407,45.14944329674099,46.35776622224079,47.5812948482728,48.81325226778606,50.05018034538094,51.26609773953514,52.49281832989122,53.74050357706412,54.9790599312723,56.20493288030434,57.44863898143557,58.68393357441822,59.87148474872083,61.02921836491377,62.19883917591639,63.38586387379696,64.60223321639614,65.847905856698,67.09624709817567,68.3381464127875,69.58555551189244,70.83934597735679,72.09479468866633,73.3479650261918,74.60083099890537,75.84864177576304,77.08347363103651,78.30446647494763,79.49611965488195,80.67045565786474,81.87345503691905,83.10048062741289,84.3513428663317,85.61129480570996,86.87129693162785,88.15207607444704,89.45539124534524,90.7613545860957,92.03423811596491,93.28794511104459,94.53838785147242,95.78867824553996,97.06716213946864,98.34473916871413,99.61629160340469,100.886797057148
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.389856421684287,-9.049113854534307,-8.715497256373364,-8.334194682256943,-8.041810924733813,-7.819922874163762,-7.625029752101399,-7.411822855038304,-7.095619431474217,-6.697568017501399,-6.330183122449529,-6.019416224136858,-5.762788890000129,-5.585214319259329,-5.524816585183834,-5.537734921169438,-5.480224684312373,-5.378036256002845,-5.3641192516090115,-5.456091749025566,-5.622077436872986,-5.721379697142047,-5.7222066094769355,-5.612694671140479,-5.430736059139832,-5.311941911724549,-5.231847587750097,-5.150821037637499,-5.091526717772042,-4.935954929324768,-4.707342005733471,-4.554631988104057,-4.504952911429264,-4.53286950080605,-4.497077041316627,-4.360689681789852,-4.146893806992614,-3.968567731085075,-3.8912873972004864,-3.8433619741237086,-3.7667849136839426,-3.7858671380408833,-3.882210490217944,-4.005954310218606,-4.100940701993696,-4.160225382453549,-4.27869016510262,-4.361407245376607,-4.403576407976502,-4.4491318833009466,-4.463511142648718,-4.412737813056851,-4.343970883389056,-4.281217481175919,-4.28372197438069,-4.392213354501434,-4.556796487682608,-4.676937432842159,-4.698812260222442,-4.646436239385656,-4.663027601807649,-4.717468748766642,-4.7139161485046195,-4.656444397686245,-4.68335181094723,-4.726045986257766,-4.676635951381734,-4.62061390934525,-4.559898054279914,-4.523113164803212,-4.533640296773045,-4.464835210399562,-4.3553391181658725
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9653417530835867,0.9687276761232075,0.9699031888598991,0.9670134095450879,0.9758316315582702,0.9834632059530415,0.9877885945809776,0.9872449591990152,0.9785422033060076,0.9661192728335938,0.9638785286611413,0.9684092180196019,0.9750414962221917,0.9847681074731577,0.9950082842760521,0.9991742379207057,0.9988311944657903,0.9975993289721423,0.9993332321982757,0.9995536132145296,0.9957254522363105,0.9961170072433537,0.9992187533051841,0.999316238994085,0.9947252027703218,0.9949936106465069,0.998055912841752,0.9980389247752457,0.9983431216026037,0.9950060510567589,0.9896479836670183,0.9917175358109799,0.9971173831240191,0.9997871849629753,0.9996009477869424,0.9969338378114164,0.9912876284025096,0.9908988347864088,0.9959169205872617,0.997883126034646,0.9979872536258322,0.9998650712799716,0.9992489497458373,0.9972400827728908,0.9973785197963324,0.9981698173837209,0.9968189505602303,0.9974904153760291,0.9988439638432006,0.9990959720333004,0.9997680032327396,0.9999043002769054,0.999253352146738,0.9990167395885687,0.9998890865152998,0.9988808087485519,0.9952815281336254,0.995428763667531,0.9988378523799906,0.9999965171831119,0.9999528047745595,0.9996122772375252,0.9999770240485732,0.9997710476867652,0.9999771389224167,0.9998093838813461,0.9998512164459584,0.9995056333247357,0.9990988039693165,0.9995060294958664,0.9999464182210779,0.9992917799527727,0.9977584549967575
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26098907975911073,0.24812635795684823,0.24349087095700073,0.25472547136080465,0.21852374436276809,0.1811080410599308,0.15580016821472692,0.1592086383841493,0.2060464907466859,0.25809601054547127,0.2663422271928229,0.2493663699352081,0.22202270299406274,0.173872868797105,0.09979235552900384,0.04063055839607768,0.048334717978309794,0.06925011793731083,0.036511519061071494,-0.0298759821558792,-0.0923624586549918,-0.08803924057228273,-0.03952066602720257,0.036973699878656736,0.10257568412417313,0.09993855498568813,0.062324913490650724,0.06259636278148645,0.0575413898751919,0.09981461997340116,0.14351609116682715,0.1284380362859766,0.07587439800030182,0.020629706343268363,0.02824792352450779,0.07824910879109324,0.131714986907823,0.13460868924009786,0.09027451073246492,0.06503281306634906,0.06341483738344683,0.01642678405219271,-0.03874966363519963,-0.0742443082742234,-0.07236081984663312,-0.060473264044114815,-0.07969930867956865,-0.07080163298227564,-0.04807011435396181,-0.042511629783326614,-0.021539259783489622,0.013834387870531062,0.03863597059098089,0.044334569151237124,0.01489344377903173,-0.04729830772701039,-0.09702927267580387,-0.09550694458169372,-0.04819693613631721,0.0026392464163457236,-0.009715360183317513,-0.027844123186212016,-0.006778744349736562,0.021397481330942027,-0.006761777320924405,-0.019524238853362175,0.017249491921129095,0.03144024414852462,0.042445022170818775,0.03142764708673301,0.01035184461036293,0.03762895851361284,0.06691834937058283
Operations,0,0,0,0,0,1,3,0,0,3,2,3,0,0,2,3,2,3,3,3,1,0,1,3,3,3,1,0,0,0,0,2,1,3,2,3,3,3,3,2,2,3,0,3,1,0,3,3,3,0,1,0,1,3,3,0,3,2,3,0,3,2,0,0,0,3,3,0,0,3,1,0,3,2,0,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.28116172231773,88.92152892108828,87.53165476237088,86.12716717305564,84.70841144754652,83.30770341609072,81.94127717121407,80.58775279239582,79.23746693443908,77.91430691534954,76.61976212413191,75.3562078777404,74.12330606328732,72.89728817364923,71.67033574134574,70.47956398859151,69.32087282185249,68.19619989518498,67.0932585941477,65.99785972552391,64.89883292010627,63.7945400302813,62.70767475876593,61.616886881016235,60.50964714665411,59.3737593419798,58.203121075202375,57.00296749885704,55.79417052685784,54.56957963571571,53.33680331662708,52.099861643325355,50.88403918945386,49.65726203059695,48.409661001044874,47.17167861943642,45.94755676198033,44.7061862853533,43.47226614325359,42.28574896551578,41.12974733569379,39.95998347145989,38.77126155977976,37.55287675240857,36.30588214014316,35.05683849349501,33.813629016723496,32.565511461240014,31.311436250232976,30.05571812603641,28.802485759317864,27.549986551456243,26.302861929517938,25.06888862632438,23.847981008879263,22.655078359182664,21.479648642464287,20.276602656507073,19.049652442639314,17.798662366283768,16.538740313992477,15.27897111723393,13.998194308378201,12.694638955970133,11.388783927575085,10.116251467452413,8.862193761643656,7.611607266296156,6.361656889975304,5.083869244150401,3.8063710708614797,2.5388123799736966,1.2918350600386292
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6437851892420667,-0.6403671987705479,-0.6101258412825956,-0.6197968850045457,-0.5812442744908708,-0.5992919685441933,-0.6335737551233507,-0.6464756211817502,-0.6497141420432655,-0.6784697677204443,-0.7854122792589409,-0.8162759706045275,-0.7670981855469137,-0.7739821103619136,-0.7730475676965085,-0.8092282472457697,-0.8413088332609817,-0.8753270733324854,-0.8970586989627236,-0.9046011313761966,-0.9009731945823916,-0.8957071101750103,-0.9131347284846356,-0.9092121222503025,-0.8927602656378681,-0.8641121953256956,-0.8293617332225764,-0.7998464236546639,-0.7912030280008011,-0.7754091088578718,-0.7672236809113713,-0.7630583266982711,-0.7841775461285039,-0.7732228411430881,-0.7523989704479277,-0.7620176183915461,-0.7758781425439096,-0.7586295233729672,-0.7660798579002943,-0.8134828222621877,-0.8439983701780136,-0.8302361357660999,-0.8112780883198667,-0.7816151926288128,-0.7530053877345892,-0.750956353351846,-0.7567905232284957,-0.7518824445165109,-0.7459247889929621,-0.7442818758034342,-0.7467676332814541,-0.7475007921383785,-0.7528753780616952,-0.766026696806442,-0.7790923825548823,-0.8070973503033976,-0.8245702832816271,-0.796954014042786,-0.7730497861322405,-0.7490099236444543,-0.7400779477087127,-0.7402308032414489,-0.7192231911442715,-0.6964446475919317,-0.6941449716049526,-0.7274675398773294,-0.7459422941912415,-0.7494135046524999,-0.7500496236791481,-0.7222123541750971,-0.7225018267110785,-0.7324413091122168,301.24697731993507
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,7.796385650184174,7.927732031265964,8.644715655575872,5.696170493204583,6.229711790948686,5.577502274256404,4.149234623743246,8.258230749599297,4.988207082254711,4.72869012810147,6.96166046521254,5.240873912887671,3.7143112373551914,5.022319805547718,3.2336716042362865,9.376494474630421,8.275368372223674,7.188263936565804,6.408255341335539,3.7989978535387814,7.621932356624619,9.17910601684529,5.125351954913098,3.392486767829429,8.809057980432856,8.508783033030543,7.789248891290293,6.10553536476736,7.36340993535564,5.515729728768154,6.670873560908219,8.576019822207893,4.381180855758603,6.581439668998196,8.2322548320373,5.113075809665063,4.552208484087863,8.62168816796359,6.972916298861598,10.526428188760908,4.536058916702657,5.470772646305291,3.5402317033288027,4.7753307656062,8.365292356578237,6.8516295696734275,3.638525960262223,4.004228056081277,3.957790109667134,5.375127101484343,7.14572024730767,3.9156771296897133,2.06180175925211,6.24975117978796,6.576791334482876,6.551066205110876,7.121278895303292,8.360083224582725,5.269808439656514,6.9315582881362685,8.343127879878951,4.999308227859562,7.143754282064364,6.953574121635462,7.127092497812965,10.045095068893657,4.477374955549,7.113193698698857,4.047334444721874,7.757942784269192,6.824219971973454,4.027695363205724,2.9912791389157865
Num_Collision,0
