,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,15.125336665981582,14.522232438062657,13.943634518727954,13.374148236671834,12.719397756601795,12.63370148932668,11.965166882644178,11.951064584845135,11.507800452344986,11.776348868044925,12.106334930282168,12.18718969141794,11.954855810186388,12.230028725656108,12.386916717130799,12.753089275532416,12.913550362123425,13.426855706392026,13.474328418831387,13.633184404238962,14.136934031696029,14.028955290129087,13.652020449062768,13.254271591475591,12.661162003794802,12.70666961445233,12.205636680755003,12.096710531556583,12.086918448202244,12.373284295576935,12.1555023182649
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.09263208650307,9.455093188691862,10.754818000078517,12.017574674044317,13.227302664868944,14.380838229577918,15.473437280773144,16.555532232004833,17.678891312026874,18.843008707792364,20.024571673070888,21.219309969948622,22.417926913661518,23.62539247202765,24.873830519596936,26.16598148874825,27.476681086328618,28.799249170374814,30.15900265752,31.53829915638071,32.89638008901059,34.20728960363051,35.48097618713573,36.72413119035906,37.962853314701995,39.1751809170992,40.381741383845934,41.59490256624817,42.82368314024135
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.227663754545121,4.143862095888488,4.063177698411053,3.9478911776118095,3.7382303882825094,3.421751671466192,3.0041582852174145,2.5723086013541514,2.165410285317744,1.8152661552829594,1.5750489649277557,1.375550016278509,1.0933078281897546,0.7401250561083924,0.4445299193218165,0.19213428019228648,-0.13158320273757732,-0.4345906225287819,-0.7090916292328767,-1.0136551219736405,-1.2863833033918008,-1.5794027254652743,-1.8166643205948656,-2.072326226862433,-2.2300797779651043,-2.2770287482313427,-2.20699794209941,-2.048196091429997,-2.039439201305737
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9980822287783275,0.9974717529657363,0.9974227152112297,0.9962974892781692,0.9905154725362487,0.9771844825786538,0.9551116499458757,0.9418600575969306,0.9414951841423782,0.951976202058628,0.9702513412646451,0.9796543732082121,0.9755639186421111,0.9671782603638264,0.9721140264331349,0.977756848695637,0.9732815341816742,0.9748475431917082,0.9777862172868803,0.9775343498148419,0.9787415750889101,0.9776436763434864,0.9805159191902356,0.9804197350134825,0.9881838915767112,0.9963376051827748,0.9999988051798513,0.9973742358825018,0.9998557767415573
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.06190205648349946,-0.07106406993313273,-0.07174905700187383,-0.08597274485565944,-0.13740123240456034,-0.212392295075619,-0.29624607362405164,-0.33600540457484707,-0.33702643551613193,-0.3061720279745199,-0.24209984463885384,-0.20069207521480514,-0.21971581791862035,-0.2540988246324696,-0.23450867705046266,-0.20974161444209688,-0.22961501523412323,-0.22287276085939858,-0.20960465949929089,-0.21077617259091294,-0.2050973651524547,-0.21026850003172737,-0.196439640130314,-0.1969191285682853,-0.15327294747706383,-0.08550658745765206,-0.0015458456811108569,0.07241984256953032,0.016983100910524015
Operations,1,0,3,3,2,2,0,3,0,3,2,3,0,3,0,0,0,0,0,3,0,0,1,1,1,1,2,2,2,2,0,3
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.2271158160731,92.86208127746006,91.55985710865683,90.2924688081132,89.07251304565158,87.90292242899358,86.78968999450152,85.68778790020718,84.54740790614183,83.37000948728776,82.18023023116953,80.97915359780933,79.77185306044211,78.55446748244968,77.2987945363538,76.00123623062913,74.68452765932874,73.35744168897845,71.99455862064293,70.61289721172167,69.25375365281566,67.94287724699564,66.67016263589149,65.42905604134879,64.19217816022162,62.98056456033863,61.77319117905709,60.558288764715854,59.329483213730036
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5756940656577001,-0.6349654613869546,-0.6977758311967932,-0.7326116994563563,-0.7800442375383767,-0.8304093833420012,-0.8867675655079381,-0.9142475751088406,-0.9966030581462904,-0.8832868204743884,-0.8102207438817715,-0.7989233666398121,-0.7926994626327541,-0.8621009558291517,-0.7619641890572026,-0.702441694275322,-0.8244857676594393,-0.7976704891580724,-0.974227624870939,-1.2037813178101482,-1.1477247668268262,-1.18991405847789,-1.0643906196586572,-1.18022616913888,-0.7983056354434606,-0.7883864001170124,-0.7926266187184652,-1.9578730197986802,-1000.7711944490142
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,9.767566765300948,5.937272013668937,6.684736935061665,7.294443517792234,7.8992763757915165,3.0573873039415784,4.4963650829555855,8.768656590376535,5.402966787167794,5.865597078418077,4.84958448497697,10.615260814566971,7.223561597310201,5.868479699048544,6.490449850335778,7.372062652655721,2.69149540973463,7.491762061422836,8.050210204144573,5.429345398972988,7.466140239792329,7.378561688394159,7.6261501335273945,5.099264305165414,7.052552497744058,3.253485893220222,1.7789087789038311,8.01348824906837,15.974605785141438
Num_Collision,1
Num_Off_Road,0
