,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,14.317281236761634,14.414817809177482,14.789290198794912,14.925516539106324,15.225205537290018,14.833058372708615,14.914433418480302,14.532484308204465,13.950841084079252,13.317466474883696,12.809914633999652,12.09136779325232,11.521296218915564,10.724797917923453,10.496437750898096,9.972730786695456,9.440586208082935,8.728329136415464,8.54149134936888,8.68171937622185,8.756344615776529,8.957012814240166,9.338214095167096
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.693509220606995,22.10063512029325,23.53413754030122,24.986668726529647,26.46279513162733,27.926882019157343,29.383450516513566,30.823266633822602,32.227451247904334,33.557211301840844,34.82506548101642,36.0496048655148,37.20105768997743,38.30003009783387,39.327295374469024,40.301307202512184,41.2490054345735,42.14674043861034,42.98243323831522,43.80489502047352,44.656436163977254,45.538505627805144,46.449804758149874
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.4221506554273855,-7.1279212618607115,-6.84147051408386,-6.5143465821645,-6.199523366816791,-5.864069883261344,-5.57634358239316,-5.274633308340025,-5.0392607486683545,-4.745203136293432,-4.441906381517859,-4.209552612646714,-3.973672766655396,-3.79387363587659,-3.53450080768634,-3.23255962261972,-3.0228965886996417,-2.8847937189601005,-2.675939195983713,-2.420037832199529,-2.2393287031053797,-2.1568084178115727,-2.2859960649031343
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9803187914956736,0.9798925035667061,0.9797426095813714,0.977642249146196,0.9772201985719016,0.9763295196387026,0.9789402529478336,0.9794632755045551,0.983538870760422,0.9769567647131562,0.9732419531403209,0.9773800367034128,0.9786566112250799,0.9806121560966682,0.9740904821014635,0.9655201758504441,0.9715580052866617,0.9785356578435449,0.9742590385876686,0.9666593589525737,0.9726994608145151,0.9859986829157608,0.978203997389913
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.19742104001464014,0.1995261422815892,0.2002608772843176,0.21027513567791872,0.21222790462871086,0.21628839331332664,0.2041469597090083,0.20162264738339256,0.1806966787279551,0.21343729730579633,0.22978272486767443,0.21149057627619108,0.20550240218898375,0.19595866736494133,0.22615864493611212,0.2603282351680806,0.23680169417342228,0.20607757357049042,0.22543142134634137,0.2560657801218256,0.23206843587862536,0.166753102784881,0.20764618823950257
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.50446694209708,80.08845196230887,78.64707101901834,77.18643082512878,75.70355629498472,74.23343892093183,72.77275039928907,71.32967732384988,69.92376422316741,68.59288586755493,67.32517910679458,66.10169931744362,64.95220987159333,63.85538331775301,62.83217653194255,61.86437760604043,60.92207946788458,60.02850667275968,59.19968155148082,58.38677998987541,57.54306709722827,56.66530399379489,55.749312959001685
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.559386001139373,-0.5839850202117844,-0.5586190567094746,-0.5654324460336757,-0.5946703843264509,-0.6421136240227132,-0.5393114783572344,-0.5569269245608126,-0.5940868993175314,-0.6691216443875163,-0.7322932392396382,-0.7765202106490534,-0.8505105541497073,-0.9031734461596841,-0.9767932141895415,-1.4247774390843295,-1.8059444460539171,-1.9613723703746637,-2.1858764354004485,-2.015589803407741,-1.766954299198669,-1.1222368965666263,-1001.0840089652067
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,7.552059206129651,4.93398988866952,7.733246849297878,6.0973009440048145,6.763286292370142,8.174960777644229,5.562172353579445,7.276087692909629,7.494011576212539,7.244125398692256,8.98797508126199,7.376504410302383,6.624823810865811,8.700971298014455,8.28331509650455,7.9753082305142975,9.215687594708006,8.159767212410053,8.631066045735176,5.761305880108859,7.348394725278363,5.158186137323332,24.980422547184308
Num_Collision,1
Num_Off_Road,0
