,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.973053198815628,5.161878194494322,5.44278906004618,5.616925315136382,5.987794617547824,6.123795578826832,6.102469340362202,6.2180360923829365,6.5065664599528406,6.7332263279858315,7.086522532689853,7.644993858270034,8.034598468787326,8.441925095416083,8.866489636055617,9.363639290523729,9.714026799017606,10.063876392709336,10.46333078277425,11.015529923403058,11.758064984495226,12.144011392678479,12.428347436092613,12.718527566643937,12.738809822163809,12.402912967992773,11.959640234199073,12.141480364675818
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.525932798590933,12.960041012202868,13.403424274957477,13.908404090191018,14.4492382717997,15.00495998852341,15.594784442060678,16.20847702883437,16.84530852928853,17.500946566610608,18.17881133620657,18.911911929492994,19.694362171867542,20.520513302585822,21.384843690581093,22.28292279575131,23.220615702509555,24.19972156753906,25.225150439642047,26.289850055090888,27.402941666203223,28.56782784754856,29.7768006546286,31.021178040682795,32.297714888518506,33.55676540833253,34.77340546706088,35.974715765673416
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7273650457032925,-3.4625866536523766,-3.1691523574749874,-2.94225084989091,-2.722860045614124,-2.480294146204589,-2.325983651124236,-2.2746520502816407,-2.25545811944648,-2.161437747500154,-2.0201702798862096,-1.9362482585099687,-1.9143563548286495,-1.9367391069617172,-1.8823424466081444,-1.7318947219399181,-1.5401972212211503,-1.3972513221330423,-1.3853564318005913,-1.5139266168732648,-1.7612047673725297,-2.031352859884066,-2.25959654018572,-2.418462846289142,-2.4543030775844117,-2.460885240757532,-2.4974439836179507,-2.4389985325484007
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8375084969918323,0.8408330151770205,0.8399820957032256,0.8664468255517517,0.8871802554665581,0.8983456068512612,0.9268002997357139,0.960852079024773,0.9809999179732198,0.9842499133682953,0.9826493139461064,0.9876863467330633,0.9948276267941369,0.9988411513488291,0.9983863024804742,0.9940342759108416,0.991173407404111,0.997847354783958,0.9999590538293671,0.996957154619605,0.9926473362926234,0.9960423802299222,0.9998160261882171,0.999458065388147,0.99973172688404,0.9998791139502268,0.9997726585764964,0.9997792347337641
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5464243016800059,0.5412945968586056,0.542614116014334,0.4992693646632971,0.4614230101656102,0.4392893928278251,0.37555452920952903,0.2770618743778571,0.19400814657260113,0.17678265761805756,0.185473248209132,0.15644705327073155,0.10157752195808555,0.048128519322180915,0.05678724345631719,0.10906813610953875,0.13257177850102286,0.06557939120377557,-0.009049346091115037,-0.07795147113929927,-0.1210424130260112,-0.08887956337601466,-0.01918107862458024,-0.03291770846493628,-0.023161914028317427,-0.015548552540651007,-0.021322081579530854,0.021011468182140596
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,0,0,3,0,2,3,2,0,0,0,3,0,2,2,2,2,0,1,0,2,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.69586614980599,24.241620129730585,23.778406901160267,23.260355842989373,22.708539522686873,22.142545321016776,21.54744906917316,20.9323978278161,20.295278598932875,19.637081021250935,18.95584592770241,18.22119084571863,17.43847144653523,16.61289985456289,15.747687591046203,14.84766303923269,13.90951285658931,12.931867899392616,11.906784407056518,10.840491661146915,9.728394050721263,8.573030809343042,7.38272363078798,6.1634071065760185,4.907220511350174,3.6754766826689442,2.521694568422308,1.4277955734985035
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-3.9941768056411435,-4.219532009463071,-3.8784347880735535,-3.665519473002803,-3.8941303889754106,-3.3419291514492375,-3.1993516438359118,-3.0139482044991297,-3.716814070456392,-3.2525060762752536,-2.6108134193568513,-2.493529482262092,-2.4042540970814024,-2.607523080694212,-2.4938423729594295,-2.0462988559029167,-1.8850440145127685,-1.7718957117361462,-1.8299894461083368,-1.8630364166349094,-1.0668169617915382,-0.8446367586217782,-0.8096928214449397,-3.0899586480308523,-1.4308365171651514,-1.00078742874393,-0.9803514599672245,301.0779842946167
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,5.309645541122483,8.445820153045835,6.980874157047239,6.701432405292176,9.136123492534587,4.883053662080322,5.877541818750014,4.4505814926426766,10.837391069224322,9.518496658581228,5.063347323181122,6.186560852657527,6.799862167811218,9.020017005903421,9.017524706332269,6.626792159942504,5.713923988338516,5.042024703397653,7.485363452147232,8.269797670114206,7.675179038622947,4.001229992317935,4.862741000360172,14.610983658799581,10.242225147362504,8.049795123775759,7.316320998599814,5.797864657872764
Num_Collision,0
Num_Off_Road,0
