,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188458756649991,8.399321548715784,8.040662386351734,8.233744984716095,8.631967705152132,9.08894577206126,9.594315545964113,9.278188869387774,9.66462810237563,10.17532830444823,10.425327477130288,10.818564778743017,11.273459738862456,11.919477679632267,12.622336193624003,12.558919031821075,12.92098314112995,12.613829566140524,12.796689888487329
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781436731116717,17.60647009528251,18.431572621243966,19.234497521011008,20.069878226172033,20.951175761299982,21.88304205387722,22.82213103239024,23.747607851100785,24.721613508305875,25.7412432820405,26.802936507074918,27.904594758427592,29.051696938603566,30.259183022908157,31.504117676012783,32.77176430381208,34.04473504139888,35.314639878480214
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982162960293683,-1.2401736332801698,-1.27317606694816,-1.38131745986253,-1.5031189778140182,-1.6025521782383354,-1.680433194741873,-1.788036036680784,-1.9811587965477586,-2.17570355410055,-2.317909131038437,-2.360402778980658,-2.2896058349314954,-2.1190831344564716,-1.9001923645363845,-1.7090984720084883,-1.5754765500941668,-1.4871113450541924,-1.4448213575421274
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514080564772491,0.9803206974241097,0.991196916668638,0.9908916261540874,0.990437831210658,0.9920897780831704,0.9944672382081331,0.9937492053945556,0.9876298886856872,0.9846167016040694,0.988117965521719,0.9957269122250849,0.999977962989626,0.9969141108401254,0.9907267905858927,0.9898256702164289,0.9928875227474702,0.9960531614286884,0.9984738604557832
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079329635978966,-0.19741157565327122,-0.1323958926348741,-0.1346617437051376,-0.1379597858316989,-0.125530363748719,-0.10504719001804944,-0.11163564295371492,-0.1568030706800634,-0.1747282201658416,-0.1536973851866675,-0.09234671770397714,-0.006638790184819286,0.07850003571873211,0.1358691518166527,0.14228542645189396,0.11905615134209556,0.08875865934045692,0.055226352283353305
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,3,2,1,3,2,3,3,1,3,2,0,0,2,2,2,2,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352529505015394,19.526845494205784,18.701283387025303,17.89683857637605,17.060396855592156,16.178824440000604,15.247170101682897,14.3091045123509,13.387819152315473,12.421734577322972,11.411361579640525,10.355020655372321,9.251143609241137,8.094963103822282,6.877371691890687,5.626940056544618,4.35830469140489,3.0873295439890143,1.8219804559542845
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.9446269270024907,-2.8260498549888187,-3.9120620776151647,-2.7887159528238965,-2.5355931852521323,-2.3919305461930156,-2.2348886920230866,-2.4459261098670506,-2.066827985568063,-2.1103854839810428,-1.9600086578923812,-1.699473547877567,-1.5628747091828186,-1.616323344237819,-1.6151000858424958,-1.5107230478731108,-1.161296841554238,-1.114802220198365,300.91582386643285
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0254346052936607,2.1144200077706796,11.906136291999339,7.312921306720812,5.233205619248941,4.88143596231099,5.109743926166427,8.545513249168994,4.107962728188831,7.623900724409392,7.452647052210121,5.8452123859979235,5.024679526109019,7.606659493705892,8.420239320474186,8.340970458072452,3.9819288310390224,3.1622730861005652,1.8610468461470384
Num_Collision,0
Num_Off_Road,0
