,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,13.014279936289853,12.51049363715414,12.474865037558157,12.572070075642982,12.635845015308018,12.90872195031331,12.51453076514885,12.63420258645247,12.329616249733972,12.650646801592835,12.309433143798605,12.640679350223172,12.305512263074794,12.483776144216545,12.091937237022407,11.609375946622622,11.02638845468101,10.957758470053411,11.163430750457927,11.228980114534494,11.682749571705314,12.201629268197193,12.142258570797473
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.415288644161457,11.662315661596951,12.89578918824531,14.135680357158416,15.373504949300463,16.607359121994538,17.852146255624277,19.096088878652843,20.338393717034357,21.576215633862393,22.805266833625897,24.027008724275063,25.23769763641012,26.42216155405137,27.57764119611432,28.716255702324894,29.82135745504131,30.878749966549506,31.927008118092946,33.00897335531312,34.1267878014504,35.27457031995166,36.452690741337356
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.79472486266236,-9.543304971579527,-9.377440606207426,-9.198806081977828,-8.953207008374596,-8.628413923927958,-8.367801604306205,-8.213691824220875,-8.08714510498577,-7.917777335220431,-7.706432460723313,-7.4509155354405525,-7.154154422884595,-6.784576108247124,-6.366815255746636,-6.042028720277499,-5.802410397213884,-5.504329548452751,-5.1500324163134135,-4.865491102518418,-4.62060214885737,-4.290307084199059,-3.9512642453530558
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9841920592730999,0.9823677192585725,0.9879499785502094,0.9888043502392089,0.9838914403905724,0.9748922645410323,0.9778798712836938,0.9877181444964737,0.9920018264235813,0.9911185943552888,0.9878576001892578,0.9827374852359385,0.976196823411223,0.9636523019492219,0.9517744138918512,0.9583689121653205,0.9690760066052188,0.9648481812413542,0.9563423287516973,0.9631064626483254,0.970539819638717,0.9647147440532249,0.9644219265454915
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.17710446200978353,0.18695899058004842,0.15477351156654917,0.1492178171265613,0.17876698108477637,0.22267705884993627,0.20916729509697826,0.15624617445698682,0.12622351750873922,0.13298094571477723,0.15536203444960522,0.18500550022132722,0.21688651862630226,0.26715957955492764,0.3067987370587157,0.28553288461236875,0.24676242303495471,0.26280789020737355,0.29224878141367905,0.26912068223202334,0.24094077798423114,0.26329728940177244,0.2643678263296851
Operations,0,2,3,3,0,1,2,2,0,0,1,2,2,2,2,2,2,0,1,1,1,2,2,0,2,2,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.88021206425715,90.6211963514882,89.38059422120868,88.13303164219472,86.88431965891903,85.636223817505,84.38085840235105,83.13136407729152,81.88478755778573,80.64099747787785,79.40450645329078,78.17404780408171,76.95384057866636,75.75859441249148,74.59267176788815,73.44739205096856,72.33820480294136,71.27665722863038,70.22494160919575,69.1414352792803,68.02320572128725,66.87626474856424,65.70076578231631
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.6984337189662995,-0.7409842872310435,-0.7593978697204875,-0.752437420986027,-0.7512880167243168,-0.7519041585859583,-0.744634584846068,-0.7505056749404702,-0.7534234804942201,-0.7562099200920898,-0.7635089754129467,-0.7695413507909308,-1.0569602243071676,-2.0114771917041496,-3.2196117338834433,-3.185613864966373,-2.8864315039420045,-4.184825277665697,-6.611242039245893,-6.694837123758352,-6.456007304645997,-7.301516345255642,-1007.7074790796892
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.358438837599143,7.967910244020485,1.4725115499226107,5.149028711084319,6.337959368770749,5.463812172585185,8.847166260353447,3.8648514523161825,7.932495202397482,5.018482072567297,3.7606445611315484,3.4025184791009195,3.361064924899581,4.961840463347192,9.229389830239963,8.74255619923377,7.043275970050972,7.6737525030687115,5.6165032760982445,6.8423655333759035,7.776923047077791,8.021272074541343,16.81640094201798
Num_Collision,1
Num_Off_Road,0
