,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,14.363567014395342,13.81240964611464,13.377844205818393,12.943939269338994,12.825278138348724,12.438427147601374,12.56145012431465,12.133426709731143,12.184560465883827,12.169031020375916,11.659119573742322,11.996857271337129,12.386340438234072,12.02701404393922,11.552565859177562,11.655497847517799,11.76390045831967,11.977590639864358,11.769726172345035,11.22122754243808,10.769938493713747,10.022107482344895
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.975463351953774,12.337259351541762,13.619206465564648,14.865894948077594,16.110236461006945,17.356233123558688,18.59175657348845,19.811908043009204,21.012212143244934,22.19093721012327,23.309024223120574,24.404265823392866,25.54669261964859,26.71115681404335,27.847327472022418,28.958200944747322,30.100427902311388,31.27942130863294,32.46498062549739,33.608639490476634,34.69248486964708,35.729521716746476
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.828434373002271,3.4751046946896182,3.0321003484062112,2.61348981518582,2.2958282260794407,2.0871425825466914,1.894319305577235,1.7115641275850373,1.505099702573367,1.1989167371168779,0.795150265371582,0.346669789995528,-0.08141032185722857,-0.4447516294708473,-0.7631401744124814,-1.1034545689148938,-1.354720742942876,-1.4964650760046339,-1.562122167440076,-1.689480864720906,-1.849640215051748,-1.9630951313607237
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9896146576902195,0.9766507796421591,0.9583336218552194,0.9531647666632683,0.9637856764423463,0.9786992566982434,0.984140426887973,0.9871575681410856,0.985760594874292,0.9758221594586587,0.9569233346587576,0.9408522412416677,0.9389454979932211,0.9493852247443244,0.9563059610294309,0.9568813835210447,0.9693156174664013,0.9850260156038654,0.994069022637425,0.9936459797155857,0.9909755330137484,0.9929452002499679
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14374571049137358,-0.2148330854974692,-0.2856513070543477,-0.3024515293262002,-0.26667802662493406,-0.20529920832362175,-0.17739115018725765,-0.15974960300976637,-0.16815483814949253,-0.21856603832581145,-0.290340716375715,-0.338817148548492,-0.344065911996905,-0.31411414332558896,-0.2923677630991089,-0.2904789456584615,-0.24581951455433584,-0.1724057672572861,-0.10875099186984247,-0.11255073076197197,-0.13404287734944106,-0.11857415106401152
Operations,3,0,3,0,0,0,3,3,1,3,3,3,2,0,0,3,2,3,1,1,2,2,2,1,1,1,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.32580335695988,89.94635336411919,88.6429551130188,87.37751454667988,86.12021020900252,84.866500132901,83.6241736239801,82.39783746240913,81.19070123366653,80.00212512364584,78.87224622676123,77.76593052286293,76.61509760398985,75.4452158602515,74.30562111246294,73.19250239138772,72.0496005230989,70.87060719809759,69.68514594955418,68.5418608527357,67.45883966877611,66.42264438139017
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5704007813896794,-0.6205500071593093,-0.6966017488996101,-0.7345594336610759,-0.7426956623226459,-0.7462899238984733,-0.7576734910791032,-0.7736638384290302,-0.7928637712574016,-0.8114238899793094,-0.9443963553023886,-1.5540598360863416,-1.9954816986066195,-1.9483576473104636,-1.9283963810070563,-2.535508303526883,-2.3775385979225154,-1.571246745270579,-0.8145387514566096,-0.8567149031814978,-0.9169788160404124,-1000.9638047126141
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,3.147063894075591,5.738426908389976,5.021164216859051,10.80804454123592,5.851694311646735,4.106620872516584,7.27627388416564,4.533141382845164,7.891007235970707,4.585733978951947,5.808724218046052,8.789177448035971,6.194643191956385,7.3393806373783175,9.462883124064348,4.938329602977971,5.30752056340772,3.6434120992808268,8.314587944828592,9.43334216442525,7.085548243168618,8.6683560587036
Num_Collision,1
Num_Off_Road,0
