,0,1,2,3,4
Speed,15.323776311451295,14.45831896728341,13.589902579323688,12.760370633417061,12.330094465531207
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.631028592531539,10.797562257898525
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.815725749411602,-12.351758878143388
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.8788176792053797,0.8489336758354709
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.47715771681496505,0.528499398327449
Operations,2,2,2,3,3
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.21742452533645,92.0034905410214
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.973857621127115,-1006.3769410838653
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,10.162819114912867,6.890668734041116
Num_Collision,1
Num_Off_Road,0
