,0,1,2,3,4
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.240670217175781
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.783194758108339
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.156992137062877
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9934906419446885
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.11391375846810971
Operations,2,0,2,0,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.53406730078568
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-1000.5642981883885
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,14.638044070449016
Num_Collision,1
Num_Off_Road,0
