,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.843994497795142,13.389333494972654,13.320783055446787,12.761852872471012,12.503428669129551,12.057583106953151,11.966230008023997,11.98029867151554,12.173495136857065,11.888026254789635,11.940396345281286,11.999723566918886,11.766806616000727,12.046069917628529,11.494554076678003,11.718507584720166,11.605218039104138,11.865187542135175,12.078057844456458,12.422116570367455,12.220548588500776,12.504149132200766,12.197600443051718,11.735998018727825,11.77710806531652,12.074882270924217,11.692019058171415,11.740182794275665,12.124292883632355,11.872804876467807,12.17648894606681,11.795160560206705,11.953724902026083,12.2000911578603,12.519767059277548,12.369854152551241,11.762173859765939,11.355553936543137,11.496679824549396,11.717192944724312,11.511743482730246,11.889789630756402,12.322372778841155,12.366315439651416,12.610167648678509,12.873406236548973,13.201797077066113,13.578972576199902,14.02326269125477,14.433278035364243,14.779338653998364,14.775195127146555,15.04560996535082,14.742041697000966,14.260154591297361,13.886608601715974,13.399734798029538,13.244972647979138,12.667653637371103,12.281286565227193,11.568529034424062,11.382464441856209,11.519845321428756,11.668870979300888,12.018112235246845,12.359135746354784,12.580020084600932,12.848682633622209,13.189337857939373,13.545612294831384,13.959546832999749,13.776301631232649,13.98870483982536,13.817601261794522,14.075006933643026,13.868081806719433,13.438587158860374,13.399994220554317,13.047205020690695,13.111726640718858,12.743960575817129,12.238989998940603
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.40319534195886,12.75342783499781,14.079265213128458,15.364187747104642,16.590353628610746,17.78563034118457,18.96130637371045,20.118273081181368,21.24967576626144,22.349652918679162,23.457625188708757,24.598120399151494,25.76003985878759,26.935559130457417,28.08391616605521,29.20009329676521,30.33944915677418,31.496602355836316,32.663956723946,33.8439717603949,35.047909779184565,36.260389621769235,37.46156644748311,38.63149329438454,39.75687390116779,40.87807705899394,42.016790678671924,43.1625643881472,44.34062232998666,45.51993443751498,46.71172887846643,47.90242697595204,49.073947107864406,50.275091479769195,51.5108093930469,52.75630028765847,53.96203994977604,55.11107142382299,56.24998314444058,57.4112371022654,58.57054854120527,59.7372472763294,60.94707891995698,62.181305088661205,63.429332881628575,64.70019167209384,66.00324887879492,67.34348708721731,68.72336977440878,70.14386981151806,71.60243552577519,73.08412891002584,74.57179801659188,76.0644235214304,77.50997619721632,78.90782081769801,80.27239140128538,81.60172791789289,82.88988229054168,84.12842061407181,85.31786787418712,86.46203082386752,87.60229777930924,88.75999340762846,89.94399095332813,91.16300595783031,92.40980446161804,93.68073902127233,94.9826710728094,96.31944682790052,97.69352008166322,99.07737536694006,100.45989077417526,101.85100804937953,103.24496684867104,104.6399297484864,106.00673302835312,107.34665160498741,108.66149175700602,109.9686943775906,111.2612011350808,112.50628123823698
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.320705898375275,-13.149581840082844,-13.021026317696032,-12.806882766035649,-12.509063177771688,-12.228697800001207,-12.002709875366385,-11.692210720297084,-11.274023036368218,-10.788949157200246,-10.34347132528233,-9.984885053463124,-9.739550510017922,-9.544211406100747,-9.279422876485985,-8.962884334416525,-8.71802546654728,-8.528225523685983,-8.257504449384932,-7.922107709830645,-7.660081907947711,-7.407738725083458,-7.121137087908392,-6.8678583948055305,-6.527902926515028,-6.119223699218209,-5.779242504044188,-5.545096704737077,-5.343019061941648,-5.120062223380127,-4.981322073361294,-4.819180819403757,-4.617920388967996,-4.5017713696595365,-4.495053469096215,-4.542341508774475,-4.5132474072289,-4.435701134340584,-4.442125069550016,-4.4640350783779565,-4.39277892735031,-4.293210462406065,-4.231768163132326,-4.212191761267031,-4.266356605849554,-4.3817774756991374,-4.421314154835173,-4.39313406802038,-4.435273747659386,-4.550346329359022,-4.602104963608465,-4.545068791983238,-4.429952042319804,-4.397931986974924,-4.4710553750386275,-4.614739532537771,-4.707102826979065,-4.700351682078441,-4.585097818576574,-4.440964152401937,-4.380235777553785,-4.416973678453726,-4.523276903251668,-4.560253142748129,-4.514764611270779,-4.463041585378519,-4.475383005736983,-4.5424092216877545,-4.5284100534589795,-4.45256525336543,-4.451408646906069,-4.558459045386777,-4.7036479338499415,-4.760877826582977,-4.780714812817533,-4.878453030024465,-4.946321582130653,-4.913726959246042,-4.809824238346249,-4.779914569446882,-4.802145122262711,-4.751723493205413
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9953105484966502,0.993743659075896,0.9944925902221462,0.9896792755444299,0.980020161809254,0.977023430529047,0.9795574636851285,0.9715129250089299,0.9530067747503419,0.9331509262154767,0.931277303484483,0.9457937774338178,0.9669485733940907,0.9784457713493226,0.9756770418270928,0.9688369029031403,0.9746027917921302,0.9815244981704179,0.9769332480632797,0.9692250495414166,0.9746368662679964,0.9766182957444438,0.9749387139592419,0.9757838221745936,0.9652882512394909,0.9520575192292268,0.9565903904574734,0.9712255937027373,0.9794524870684858,0.9817398660594863,0.9891020892161498,0.989701921424432,0.9877949097374176,0.9928733990424459,0.9986993513788701,0.9999975547377183,0.9998531243891642,0.9990736008358077,0.9999044036954412,0.999998942852351,0.9993524258703047,0.9981039670193144,0.9985345572282118,0.9995181884633505,0.9998865063261303,0.9983589125219671,0.9992681840756292,0.9999938060410936,0.9997274603683477,0.9982921311173178,0.9993189410402253,0.9998022285857107,0.9985221542154635,0.9995587231719663,0.9996977046512324,0.9974020351212421,0.9978009419221708,0.9997955116548536,0.9988734565138071,0.9964622473369121,0.9979994035277147,0.9999641479276371,0.9989718749721556,0.9993837393576778,0.9999755583951779,0.9996780887474578,0.9999980237083169,0.999608309528071,0.9999980586942817,0.999493227020508,0.9999604862644417,0.9988604599177505,0.9967888336330235,0.9986178178380689,0.9995031445437306,0.9983841794363864,0.9987837250980028,0.9999986750467111,0.9989822404125207,0.999585402127132,0.9999932800347033,0.999649822241386
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.0967311327923805,0.11168500367752793,0.10480690813704235,0.14330014500290048,0.19889817105082602,0.2131319220512317,0.20116454791726646,0.2369865745998984,0.3029489846161414,0.3594848382104564,0.364311108826879,0.32476781023905377,0.2549714815643757,0.2065039286033781,0.21921293313017248,0.247699526792142,0.22394061317899838,0.19133650851656425,0.21354491056574107,0.24617636633405424,0.22379226731792995,0.21498070708139846,0.22247360298134136,0.21873713078108442,0.2611868909784819,0.3059190743956489,0.2914357989067552,0.2381613867459742,0.2016750494616472,0.1902283769302096,0.14723130478348523,0.14314365766176085,0.1557601242194131,0.11917387915940297,0.05098632714193259,0.002211451691534477,0.01713854279764226,0.04303417378053499,0.01382691109626599,-0.0014540612711707469,0.035982341601640544,0.061550556620613955,0.05411781611501813,0.03103853944602163,-0.015065671804649336,-0.057266759886999044,-0.03825044175162473,-0.003519641948814069,-0.02334534183630254,-0.05841935423508104,-0.036900597261325774,0.01988727520416899,0.054346182394994176,0.0297045271099978,-0.024586567777086295,-0.07203596557279199,-0.0662818248030987,-0.02022213823534795,0.04745332308868817,0.0840415946556852,0.06322333871542772,0.00846775409153885,-0.04533423667181332,-0.03510187327572616,0.006991610133014489,0.025371615601494948,0.0019881095192483184,-0.027986202358167348,-0.0019704333705699915,0.03183220287902127,0.008889651836906405,-0.04772611038938548,-0.08007509690607054,-0.052559051516683,-0.03151926469945807,-0.05682455676143538,-0.04930588686310223,-0.001627852825710302,0.04510524737079465,0.02879277434253134,0.003666044930906664,0.026461914004196157
Operations,3,0,3,0,3,1,0,3,3,1,0,0,0,3,0,0,3,0,1,0,3,3,3,3,1,3,1,1,3,3,1,0,0,3,0,1,3,3,0,3,1,1,3,0,3,3,3,3,0,0,0,0,0,0,0,3,0,0,2,3,1,0,3,1,1,0,0,3,3,3,0,0,0,0,0,3,0,3,0,3,1,0,1,0,1,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52305216299624,90.16203160931842,88.83074578532911,87.52887573226754,86.27450194715382,85.05320326681375,83.85837896478345,82.67164813968503,81.49753374173463,80.34775704362607,79.1960407787361,78.02275420197635,76.84102225916554,75.65129870649194,74.48128947900315,73.33822255049418,72.17984594150676,71.00947454187389,69.82106317668857,68.61424065344364,67.39106272270978,66.1605844685254,64.93865514422046,63.751198919236074,62.6013766120817,61.45140790183904,60.29058082671158,59.131083305919795,57.94193328599457,56.75042568662828,55.55216095691269,54.35359406204557,53.171947789423676,51.96601551693979,50.73211008960887,49.491913144087,48.2867570705321,47.13511866685291,45.99900960038911,44.84179870986424,43.68032404551553,42.50956146646466,41.29834578007865,40.06569319870446,38.82470933995008,37.56627722847288,36.270648929284675,34.93275948300182,33.561820982465356,32.15827195890423,30.712243802915022,29.232756211765892,27.741332338424584,26.254337876238385,24.827479829686858,23.459915512131733,22.12229923965401,20.80753733727551,19.51749881664574,18.27205601175908,17.08943756812485,15.970567385345817,14.87378682979301,13.75196774396919,12.590787220895967,11.399055180857832,10.206417867388726,9.024480354153757,7.810020667125189,6.569346427656676,5.3864824978433745,4.387967251146493,3.6878779346572186,3.3484087569306227,3.529040035828889,4.256793494877029,5.221896386879196,6.258640680939677,7.33831946032111,8.507753756332043,9.716661745201852,10.8772318272691
Step_Reward,-5.430638843522871,-3.7800009108211707,-1.0823683185462585,-0.5545772412941403,-0.8324642073624084,-1.1079168426717199,-0.9398845230829727,-1.6991896392927464,-3.014806995895162,-3.4132276090566993,-3.186299535926203,-4.398561661588122,-5.8258856020495955,-6.0639019028352505,-6.249254801933395,-6.12715392870234,-5.871662644155698,-3.815203350664998,-3.852608917480943,-5.249630507242223,-3.7777927964069864,-1.9340114614808677,-2.346272983713642,-2.548661933940083,-1.679639250687154,-1.687836536194912,-2.1571233318852503,-2.952385415591067,-5.4652630891408585,-2.26361509997437,-2.3556716372257753,-2.006332817763097,-1.4575351495727427,-1.5865429804132276,-1.2016623103792305,-1.5457137300673036,-1.6354175274621494,-1.1362697007914004,-0.7660945726690755,-0.7598030544781409,-0.7948439264450897,-0.8483615963208138,-0.8638909335362044,-0.8427891094751274,-0.8385253356512905,-0.8292374209491271,-0.7887843136139878,-0.7673474186258105,-0.759016141245624,-0.7415678885228019,-0.7043717008117909,-0.6621105537171417,-0.629061499463532,-0.5964509764388879,-0.5539718440107855,-0.5205124088508732,-0.5085761266586886,-0.5130055378137968,-0.5731419534484772,-0.6324356824448714,-0.662383727522279,-0.6852380976215002,-0.7099614793702322,-0.754557195113339,-0.817381556365774,-0.8811298172209625,-0.9032194444471937,-0.8781809141761805,-0.8388194769267763,-0.8082679599618654,-0.8073626865308938,-0.8180624867650312,-0.7855403129714311,-0.7593257605314871,-0.8171360701866988,-1.0014847533031181,-1.299910683510726,-1.660530822273404,-2.1806312788982662,-2.7277534590481403,-2.965102892002167,-3.0367442940604805,-3.0796787793814326,-3.169434296010934,-3.208907988869809,-503.16057008206724
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,8.610987260296348,9.793685591806232,5.085544889626166,7.72909395339633,2.5948567353453353,10.830135259911168,4.519246872327553,5.841189298533218,3.905643869726209,6.481205161465849,8.318850314277329,5.275115075771243,4.567862519030464,10.440968178770188,8.829640625267958,4.792818607665566,7.249163932345276,6.558088199816201,7.193822503898106,6.463780476257378,7.240204022167018,9.19372862017369,6.278896747591665,7.557595024642218,5.35879402611549,7.085867861630083,8.623849135220203,4.448590297162747,10.036380330786322,5.014401018637935,3.041722059132813,9.302817729032906,5.366550629114024,6.406502658717799,4.497826340156493,9.730826306522985,9.029369928366213,6.689079146027791,6.683114616424777,9.452418613708778,6.241652360508627,7.704360624239132,5.606895791255957,1.6465424164441724,5.554326334726651,8.136250171067248,7.854094403271083,6.071248026894052,8.207306837158601,6.141001971021247,6.601091316338601,4.712125038977821,9.243906957494868,7.0553497892311245,5.944275859991735,6.613005569020509,9.101106070973175,4.882428922993846,6.361825854869864,11.158567241143425,9.172488060489759,4.949963141399174,6.986319244128402,8.270985551151654,3.5775141093455662,6.68442438728247,7.075415905657637,7.06320359560505,7.313717331175683,6.901830288166953,7.9056321537130225,4.272373639364472,10.157068213754249,6.974250056245756,8.567122236178768,2.862975694977789,8.768318521279872,4.508263151595358,7.639601815748521,7.4256154766190114,7.173515595428687,5.800710084098409
Num_Collision,0
