,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,11.292359647190597,10.578477366701463,9.909480930458745,9.182815212191674,8.463897764741226,7.720139499551287,6.977974512804017,6.947154592368045,6.328865668809218,5.670878234617007,4.991502323161451,4.896666700562625,5.127250387608904,5.371834451977858,5.544085715688029,6.1276777322479425,6.55310316782617,6.947909843985705,7.319615625134253,7.7512679840991305,8.280593695013568,8.691541685524696,9.140803778778356,9.695066035901766,10.206989352363502,10.784723232762435,11.495743407295915,12.211483502500075,12.890609859707164,13.10261668007631,12.808806337058227
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.631565409394292,8.56770353650553,9.424728826221026,10.23194156348523,10.965904839305212,11.64930913763869,12.260315706355042,12.848361454759898,13.399433620647473,13.905637229288573,14.348334270805523,14.800049844063883,15.269011555620272,15.749917664910619,16.27843630223496,16.856420307033684,17.48061758178488,18.14178919800743,18.84934320998797,19.604576249071922,20.39916835017061,21.237176345938163,22.122528477801445,23.064681979509682,24.057747630293633,25.096494316362236,26.181304671195857,27.324809060838714,28.527724852343813,29.77207434888697,31.023835868254444
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.53502410037987,-6.96927113289284,-6.409866987872659,-5.9011827506868455,-5.411634011935947,-4.979093871639575,-4.571007883437673,-4.197288195138725,-3.8263604576778745,-3.5048252527894417,-3.2087780611349572,-3.0119275425352217,-2.8266232101985658,-2.614068317369302,-2.48024103649872,-2.408842602675593,-2.294023914508441,-2.138825195985072,-2.0636406720374127,-2.0350277316609615,-1.9317196379001618,-1.7747508343368992,-1.6744008019526708,-1.673591489673175,-1.6234265004923216,-1.4713212010573589,-1.213461089109698,-0.8978965205103073,-0.5360138577753571,-0.1477473523717743,0.18406362295116258
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.8636462289928356,0.8573193493912175,0.8482537546289192,0.8446449353083181,0.8399684124602891,0.8395476682570522,0.8374092992466696,0.8383215515103356,0.8363821843242893,0.8368535591442136,0.836105168143469,0.862979858025149,0.8835393648605411,0.8941930541105965,0.9230490388473094,0.9533455172494456,0.9652311917756867,0.9688416471018159,0.9815148114799455,0.9913252795328021,0.991234520455033,0.9905349084540295,0.9979174195534518,0.9999312518141741,0.9994451769618463,0.9956646813638309,0.9857460355140985,0.9749260904259043,0.9658148762923991,0.9596172073331303,0.9647740019354513
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.50409839431053,0.5147849387457054,0.5295899996770534,0.5353269405307445,0.5426352974779116,0.5432860321452657,0.5465763126363983,0.545176096571836,0.548146733772017,0.5474268175269296,0.548569182331437,0.5052383245982965,0.46835690529961405,0.44768156314546165,0.38468229993471026,0.30188130902788113,0.2613976786876417,0.2476809698806923,0.19138619293326004,0.13143131346529172,0.13211406230330158,0.13726104740226702,0.06450444753488027,0.011725683150199605,0.033306729765974145,0.09301527984509358,0.1682401660372391,0.22252891543990744,0.25923276168782694,0.2813091100376311,0.26308007372177356
Operations,0,3,3,1,1,1,3,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.089568863118213,29.06258508404001,28.1196883207061,27.23978195046666,26.440280433816113,25.703771750787375,25.046518414921845,24.42015307917411,23.834774208545966,23.302347206864614,22.83839881092243,22.37454386913755,21.895374403400858,21.40411771616604,20.870134952229918,20.289708226659126,19.661635196777784,18.99585433858492,18.28653535656714,17.53082219340861,16.734119803954474,15.89378436852623,15.007655945181169,14.065510539076847,13.072273360751714,12.034193669350664,10.955516497756271,9.83029595939624,8.667825807365379,7.499873841595618,6.3614560766033375
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4201975320234212,-1.4305545611529107,-1.2370476198142826,-2.024432200992395,-2.1542087806063694,-2.5303817213719846,-3.0580504273989138,-3.5120396574578816,-4.161920771477865,-4.243912839685466,-5.186598281166907,-5.463177640163636,-5.4282585218783925,-4.643435304751359,-4.500595903262933,-3.671053387178498,-3.3055280331129344,-3.013152911689131,-3.411757718322388,-2.4361810992575483,-2.321753987399287,-2.3656874397258796,-2.509478635572615,-1.815704780212402,-1.7582563162828677,-1.5946152783932628,-1.8149666430293072,-1.495390328560744,-1.048731789628853,-1.0851133102125852,-0.9580654003185458,-0.8320480342302403,-501.00814791560526
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,1.684612680456583,9.740778226205446,8.87992046970581,9.078130880088352,9.581302795684142,9.386446467464557,9.7055469577136,6.621692571839321,9.120960257308143,9.215069318965913,9.6003995236233,7.077323626973817,9.047732781154052,5.242585275043886,5.997039967389817,6.602543277501074,10.465487681092146,5.001440377274784,6.786865999761831,8.39303070797612,9.765349296256916,4.25823039666396,6.5500180919405455,5.674566221150921,8.629313443224422,6.961550577093166,7.257511561195164,7.900578208375825,7.195773689152921,3.978620965127278,7.421286274668929
Num_Collision,0
Num_Off_Road,1
