,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.845236684098209,10.031569929731148,9.813277106148448,9.061936426381934,9.029222061353712,8.406138827519147,7.820206664600922,7.3971221238476605,7.188748461111837,7.298139642076884,7.35011416941719,7.53258420471904,7.838583781993193,8.102632680603534,8.447644398459127,9.003962076385006,9.620695164393267,10.169804838129348,10.669558428342086,11.081264722060485,11.724760727131509,12.20856598951475,12.681058325682677,12.815226336315689,13.179933692351753,13.627584224261437,14.014791460742055,14.076325953884417,14.380920519746379
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.479742459439112,9.338841515470866,10.185078650860198,10.99329012882889,11.782645286658894,12.5333216102937,13.25464612025607,13.947640415963042,14.645418521149734,15.350273741955405,16.062966417195554,16.802997794657653,17.571786298776257,18.36270803480056,19.178040991688963,20.04333605864553,20.97614752955855,21.966824132773525,23.009734932229627,24.097665895577343,25.23737249201493,26.43247196804264,27.679409965622984,28.953649724663137,30.254213590297745,31.594420978278777,32.977172158830626,34.3831123100987,35.80593031457544
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5939138072614756,2.005836506741559,1.4953491539499806,1.0098336991375954,0.5671636292435385,0.12356310066432732,-0.24281060540855853,-0.5557224631554297,-0.7595671025617293,-0.9291608825158613,-1.1016009256551338,-1.1738316660695163,-1.202601292390475,-1.3066926264025158,-1.4619542203308094,-1.5524744395266399,-1.5988488516981436,-1.615071226361277,-1.6452906032915102,-1.6837279115760302,-1.638535644861263,-1.6282205663369023,-1.6791577888745035,-1.654737914388949,-1.5936219132117309,-1.6207573869700491,-1.6964009278899947,-1.6851440787882872,-1.6395968586235774
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.768783788678036,0.8013751464457249,0.8290144344050648,0.8441753898897173,0.8560893150761717,0.8595028034243595,0.8729265756597676,0.8908956983922726,0.9230375393775136,0.9443800662833146,0.9569149552078585,0.9771553662286784,0.9896635366890414,0.9901674112756079,0.9877751783142187,0.992518899880259,0.9965922874427057,0.9987715307933409,0.9991461193093201,0.9994005842959974,0.9999612772832656,0.999982836213733,0.9997993006850414,0.999981077011197,0.9996174597457885,0.999988957716894,0.9994500617820828,0.9999920804603709,0.9998763552334358
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6395087851357828,-0.598162080592788,-0.559227205657996,-0.5360670770571009,-0.5168279061858126,-0.511131031053356,-0.4878516101304905,-0.4542079420113048,-0.384709891866462,-0.3288560329486481,-0.2903683324667864,-0.21252621073763472,-0.1434088008043383,-0.13988744635513656,-0.15588520489871244,-0.12209108640879777,-0.08248522661492444,-0.049552288309687956,-0.041316247035832254,-0.03461895591751719,0.008800223521029247,0.005858948535242123,-0.020033929961494182,0.0061518793491458015,0.027657443326832596,-0.004699408928794831,-0.03315982514716698,-0.0039798261945860475,0.015724956123952156
Operations,0,3,3,3,0,2,3,0,2,0,2,0,2,2,2,2,2,2,2,0,0,0,2,3,3,0,0,0,0,0,2,0,0,0,2,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.955589618641927,28.024106530370695,27.122130685036314,26.266686788152924,25.439830761226602,24.656992062468127,23.91389733890724,23.205868039303077,22.500282925646793,21.79005509393916,21.07292826391999,20.33146915756059,19.562250609670293,18.769583823900998,17.952489768089663,17.086730036015705,16.153852511457742,15.16318335714184,14.120337702152971,13.032603062031571,11.892689941287797,10.697565255462466,9.450921539903163,8.176533499244822,6.87578936790804,5.5356179397456495,4.15394658334571,2.7482069600166517,1.3246616334268662
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.1954971104832506,-1.6349893078075688,-2.1836538872257982,-2.237869705860538,-2.12828653843257,-2.7304456192944584,-2.8437982808494184,-3.3219384121824858,-3.464117555767789,-3.9510361789196535,-3.933947202169138,-4.46073439163281,-3.7888263757712872,-3.4871056902177955,-3.66325631569997,-3.2298748543150637,-2.552314778297788,-2.298873416030882,-2.049173385094899,-1.780235707466805,-1.9630423095177187,-1.596953275065915,-1.2946438806299194,-1.6018078439260934,-0.9858723263897535,-1.0003871586028272,-1.1898535193690853,-0.8035234886761633,-0.9224495506882757,-0.6765853590825137,300.9690321830025
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,10.060595756332068,9.289215027357276,7.008627608690751,8.968732597411785,7.72636061757652,8.296856449578675,6.184901239663799,7.692998361911659,5.667339516198124,9.641521366217583,5.18360198143253,5.096264349000492,9.609920830087624,9.059179333012207,5.4912830476297385,6.032095661757334,6.338603368729553,5.521678750188107,8.944900372820555,7.773816566653736,6.435418997709763,9.513122416920988,6.031532871700979,7.364191565214646,9.083945235934882,7.228201400063459,8.487812535605752,6.814662309208763,9.26386277259111
Num_Collision,0
Num_Off_Road,0
