,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2751464635283165,2.5337023573265047,1.8082310396124173,1.1075061581039356,1.1332027875250616,1.2624090384224942,1.534390295612877,1.9187063206135657,2.3527549725328276,2.8559424291356175,3.337177673049624,3.8857380022794543,4.3966305044908305,4.742118050039447,5.322995088797154,5.94002284015673,6.255796008346911,6.815491293879243,7.302060253493324,7.738654347369957,8.312774713480282,9.023537686409913,9.861896624137396,10.845064085205644,11.082176254368118,11.080687484960864
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378699669113,12.598148362775781,12.77638232839052,12.899894357693038,12.99679729155874,13.108830420696801,13.24168113046823,13.401565496225789,13.597938393133996,13.83221036006737,14.118275431835578,14.446819271621862,14.82042471923306,15.263382355237091,15.755135438186372,16.294120821517296,16.887712165753044,17.538292281193378,18.248690432791285,18.99830970144335,19.78785467498787,20.61983687940048,21.4940812258179,22.413437218176863,23.382041897818702,24.383149400723035
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765479320902666,-3.613344368290298,-3.4922416116930712,-3.4173970613077813,-3.361151811988194,-3.3186269230945373,-3.273009136667932,-3.2046036082791853,-3.1188209769831308,-3.002932456785962,-2.884323143835435,-2.730093073516453,-2.5483209748520075,-2.42969902638332,-2.3224136990205975,-2.1521642571408828,-2.016892621834404,-1.971705893141035,-1.9825772893632245,-1.928992437658753,-1.7875626658591508,-1.5440773932953307,-1.1866535289342726,-0.7083679238385696,-0.17504890002124204,0.29445291830661563
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192429682649538,0.8181036135281641,0.8194071841300015,0.8217248175441397,0.8253043207734627,0.835509114182789,0.8476053444525172,0.8566903029149098,0.865975506098576,0.8711896914756745,0.8830851069628347,0.8875822855321829,0.891788989209486,0.9166641664795591,0.9376530989093935,0.9432074955011059,0.9561845551968052,0.9773530871475199,0.9919191601800889,0.9943208965193784,0.9905073287220836,0.9791330589076747,0.9572286470917983,0.924761124190287,0.902373747405936,0.906386611411792
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465615455618,0.5750708456635237,0.5732118863004689,0.5698844832350239,0.5646882131872891,0.5494765874152341,0.5306271572917557,0.5158311011286156,0.5000864153696991,0.49094655662965914,0.46921284494399634,0.46064920102987983,0.45245154295761125,0.399658361469312,0.3475725335891936,0.3322041848480106,0.29276457504808845,0.21161508226781117,0.1268715084943315,0.10642346895727262,0.1374599277893094,0.20322020803576601,0.28933253738009745,0.38054810889862073,0.4309543131151701,0.42244918114898655
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,2,2,2,2,2,2,2,0,2,3,2,2,2,2,2,2,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062022465325,24.61433119741641,24.42701930264829,24.298167657578745,24.197378549578165,24.082571840615916,23.946831481091643,23.782627204318803,23.58102501227334,23.3399918934188,23.04753682150987,22.71131432372585,22.329721491311783,21.88235288301141,21.387068910638703,20.843194249135443,20.246580358733226,19.59523351762215,18.88518510248453,18.134674772567877,17.34315958029171,16.51025782980826,15.64138137179586,14.743548686479173,13.82160763502795,12.886859666341055
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8294222614850701,-2.1138383988666196,-2.457481923536629,-2.7467067620410206,-3.1399552629173684,-3.5305908011245215,-4.038925561017284,-4.5770899743908275,-5.1232153611082545,-5.534943694788172,-5.546119845386393,-5.28528384431643,-4.821455023187222,-4.3161165660182075,-3.9221304702019815,-3.5987129543358876,-3.321867211688838,-3.0598198299175685,-2.8321479021068425,-2.6475270378993407,-2.9046806551883515,-2.519289472480018,-2.1502264227073287,-2.5284357524129004,-1.839225323575354,-1.79881892701848,-1.6519006191947625,-1.8126212148241714,-2.008548153354874,-1.5207971748721008,-1.3759519395013031,-1.4283722532039858,-1.7505527136689412,-1.7030638071002002,-501.21741607951947
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.196216737927175,9.591256791331212,8.704552568022757,7.226829783571598,1.788293247896762,1.7952905288432532,2.784142145127571,4.274487347886271,4.350593054290756,5.718744959057209,6.460312167195233,9.48577244476461,8.411735730492712,6.983860956985846,9.987323054563673,6.633963699129682,7.472435039369293,7.228407758955206,8.99563517829059,10.238924712984801,8.374057395558843,7.890354234240187,8.448180454769648,10.092682589699182,10.000019434167921,7.4670958490204535
Num_Collision,0
Num_Off_Road,1
