,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.409410209872801,12.495591554113435,11.870093009916953,11.222730727672985,10.588981852909559,10.653917792768677,10.056336095838443,9.427783395120603,7.802114409749189
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.901818706450428,7.920248578521646,8.948972411077929,9.943657305003342,10.843648047395591,11.740304112800708,12.625126155439673,13.439932416483936,14.220606505778168
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7137843622336,-6.997384795216005,-6.3456484569041365,-5.75852100720977,-5.14773013454832,-4.578454764723243,-4.0368597817525,-3.503867186987413,-3.237439931886706
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8189432716069431,0.8188911989542311,0.8362982855869073,0.8483195179026812,0.8359421365572267,0.8424342629028864,0.8456007891024155,0.8425190587299194,0.9001694517545846
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5738744792110175,0.5739487819268387,0.5482747281467564,0.5294846509062963,0.5488175874807029,0.5387991394641147,0.5338157973209225,0.5386665347660375,0.435539846773921
Operations,1,0,3,0,1,1,2,0,0,1,0,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.840254595959355,29.704231024084525,28.577814738781257,27.50255490126695,26.524680734813224,25.56379960080205,24.625741161104965,23.76644719719895,22.9678366374291
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2965949876504403,-1.1217635736234914,-1.2531883697920518,-1.7982358916142167,-2.3483715541771963,-2.3179038059586086,-2.935448125151283,-4.064235809306472,-5.166850552392583,-1011.2013894402302
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.8126630003179,1.9123111283899719,8.617095223958442,9.763304204866547,6.6036056965994785,7.5542747270754775,9.594589913840329,8.293332596306254,25.742680905271193
Num_Collision,1
Num_Off_Road,0
