,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818305192225076,4.847314603394589,4.236095745438919,4.301769093271664,4.481326268117509,4.788588773271148,5.145389178127711,5.535032557325845,5.708464072933912,5.947630991028684,6.379092018764039,6.82849219052617,7.133557262612381,7.576209532568549,8.020510059892493,8.504723544105437,8.941946563442016,9.480122204646861,10.00096024976892,10.373817155922708,10.813567240698395,11.134154503506814,11.356984616659823,11.758621384179158,12.379263426604352,12.725543801051671,13.035885545997102,12.749935234200484,12.647383786940935,12.215869624002313
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694546944975462,12.102751421949762,12.494445590695674,12.857877822098194,13.225002650340747,13.648391505853679,14.096974630912698,14.568230937611265,15.09972090821297,15.672182448560665,16.286314837830197,16.932953583339746,17.623300405583137,18.35654811256557,19.131998756885405,19.957380172984845,20.832228842894917,21.752320727993887,22.717251052941155,23.721506383661758,24.770435967226327,25.868197643569843,26.99056190829289,28.145551023916287,29.351062384013165,30.604007845765686,31.891682004793747,33.176836528937194,34.43366332667902,35.673765970913685
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570127161247,-3.975698368764388,-3.7485634487354242,-3.522452817002647,-3.2794081077648976,-3.091625845172352,-2.8721469748923174,-2.6178840938453907,-2.431862938735636,-2.336694832557386,-2.270479456962059,-2.1394386730972994,-2.0379622419748595,-1.975681465488398,-1.87155794940827,-1.8592005483435936,-1.8954113196431435,-1.8564446677269322,-1.7208774855551368,-1.5316061773152396,-1.3814472980932897,-1.3574146475872408,-1.4295036677001656,-1.4376679344227241,-1.3493372690250653,-1.2621611238408554,-1.2608355817779682,-1.3703200320403326,-1.5448646880986137,-1.6707116391718206
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184607407747684,0.8254437127309311,0.8371575098474526,0.8385832206980871,0.8385934988070911,0.8619725083804026,0.8719118544805728,0.8755701877285377,0.9013625697828689,0.9380312531054976,0.9633183022483564,0.9698415980561389,0.9787912462074191,0.9872344226028988,0.990380954335709,0.9966129307064575,0.9995923763601972,0.999306661113518,0.996022999611346,0.9926667966804008,0.9985938620927473,0.9995108249778168,0.9979208240555361,0.9998764764547095,0.9993290333822095,0.998590004453291,0.9998128504553108,0.998968333113551,0.9951789095447268,0.9953014221999775
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745624559701212,0.5644844347836139,0.5469618850578276,0.544773514374206,0.5447576927024357,0.5069550224589917,0.489662861585651,0.4830909297026941,0.4330652581244804,0.3465506719043118,0.26836141405452535,0.2437360758687863,0.20486018731741767,0.15927396155028248,0.13836750084138308,0.08223543244055906,0.028549625611801254,0.03723166735660051,0.08909648840003007,0.12088271492761854,0.053012249440023,-0.03127476222393844,-0.06445175650298386,-0.015717246340083948,0.03662626160801605,0.05308486607288584,0.019345905624354898,-0.04541221681809031,-0.09807618465952095,-0.09682499143662271
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,1,3,3,3,0,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571428660304313,25.139751671941138,24.72906924950948,24.348136270618205,23.963916830928163,23.52893718667187,23.068129867389484,22.58471853384639,22.04597906219795,21.47046001712992,20.854466040679764,20.204249009521774,19.51161551466763,18.77721045132441,18.00004979068228,17.17457587969658,16.30044823117265,15.379817413099932,14.413255828488575,13.408668046243992,12.361496202472548,11.264414763692828,10.140871452438825,8.985915373703794,7.782975153378988,6.534730958759682,5.249286420218419,3.9598300868379757,2.696900324171085,1.4579498219703293
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3379998318327404,-1.7967685905075443,-1.8558914130280684,-2.1488224171190846,-2.5263680912676394,-2.8666082847228127,-3.3156446300126583,-3.749623212244601,-4.210606127467138,-4.506156861412714,-3.8940577369249922,-4.004109101662149,-3.8160139341105648,-3.372314699976597,-2.9328893850450273,-3.1669820972341327,-2.55335168545806,-2.3112013786069667,-2.1004801082391418,-2.78292918975348,-1.9044725119523926,-1.8055709606401087,-1.848607511659469,-1.4884220046343617,-1.5845622902030416,-1.6933363984899246,-1.7623764616874973,-1.2704323849285588,-1.0188453657839531,-0.9528281562285574,-0.9300430905761927,-0.8764566887459964,-0.999435301069278,-0.8368538382140001,-1.0848136097809626,-0.7677579469170288,-0.7105436666195568,-0.7794113194976582,300.7762165620988
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.084417011711658,3.54404856366789,8.216688483655913,8.502530431668365,7.382965661977805,4.44719275016671,9.356397322940422,6.675412293336135,6.325708235095135,5.492401860780785,10.79903821927359,6.874311087628896,7.0749685836610405,8.224462868365018,4.709970003914873,7.755378360512005,8.92115981528047,9.602222388893288,7.069147759199307,5.968155938442476,4.7044840925214375,6.041624296105154,2.561097529308573,7.4850865562737185,6.261650641640631,8.649974270595719,6.458800678068011,4.555411014203311,6.301400509674852,9.30225029537777
Num_Collision,0
