,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,3.695815289845731,3.016703068061818,2.3619944326373052,1.624478625029826,1.6694458368313816,1.1253920524726466,0.5267969267622019,0.6372681765973824,0.8962347407422727,0.5151779886691907,0.7680243524348714,0.4304052969463624,0.05197225737357245,0.14509567785806826,0.0201232730169781,0.006485317860071187,0.0050152591668775155,0.12614222098155697,0.13222506144368779,0.11879073484439559,0.4167318196781737,0.1271756952572015,0.46257146948792405,0.8472455758171882,0.5805711634003166,0.9336579080497701,1.3841460049348124,1.886186161237438,2.4315850128708525,3.006015342490156,2.829424309830022,3.2655273163661933,3.804854185961727,3.5563384417994715,4.026720002788087,4.538150684097109,4.350256991160094,4.684969337808104,4.927195823216954,4.791145084681557,5.16033015360205,4.849338192068615,4.4318558625549604,4.755860909166936,4.400623958629097,4.620650219536031,4.949609362259617,5.371435046914722,5.079753887801146,4.648882858836367,4.824791130492886,4.451682680869136,4.52985608169716,4.9680830516762375,4.662150648797802,4.936736571589488,4.606406539764534,4.851644865030694,5.119880809483631,5.507123335977948,5.879022214770661,6.343025291776551,6.9833391609575886,7.441987471873435,8.090370642421634,8.758325039472354,9.119530008052989,9.679313091325666,10.286693031974405,10.826173164093811,11.155926400069244,11.353114039356171,11.650826600074854,12.035029092756899,12.48840338835324,12.823601310395794,13.209788497182302,13.046966745438498,13.420799176408785,13.18705447970092,12.851446489248906,12.338709299899278,12.44115041583151,12.621008405074523,12.248017670629032,12.19802206959456,11.746506716454943,11.885154366096279,12.25928580635579,11.8512011227106,11.370352614853577,10.695066921030119,10.739686419005494,10.821636192948807,10.972941193298926,11.242433572242081,11.636513754877603,11.961296369818006,11.936264180854042,12.131705977741111,12.3918432933172,12.692523359099127,13.040907842001388,13.445674821866927,13.760120237901804,13.792785851509846,14.076266100526034,14.420104156230847,14.81673232585295,14.840466563459147,15.157553045328982,15.290655699361034,14.85218584604778,15.008616084189011,14.710923121237526
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.797105193179288,21.122410649950137,21.38522745575143,21.577459966843797,21.731376542171887,21.863034108858056,21.939969256479138,21.991914003082154,22.060871851715493,22.12476670483014,22.18112164232256,22.233192781639058,22.253334214830854,22.24979185734706,22.24455648188615,22.24437451028737,22.244840975312748,22.25046041674891,22.248372067505336,22.250279355702954,22.271955569624872,22.293156271666543,22.31869331924659,22.376168696730183,22.43690646626169,22.501102402425452,22.600097872470972,22.745013636875036,22.939027422434098,23.188008180613092,23.445002613491084,23.7215524069996,24.05862022908381,24.39390935784556,24.726507830045325,25.112110555558417,25.509973866761655,25.926737332975076,26.39568186614247,26.88072118180431,27.35158183846234,27.831721171955113,28.278449212156023,28.70501323039283,29.143565390700296,29.588875374166406,30.06582082144797,30.56493829575161,31.073616231693233,31.54957925967956,31.988038129853486,32.413370290738165,32.848820405424505,33.3188849233761,33.786039525884384,34.24661321669938,34.70780361108304,35.16173935804478,35.65519341748832,36.18696462883376,36.74606656494737,37.338901793158875,37.9973267825199,38.70731633878812,39.45899036043936,40.28224302529813,41.164163475060406,42.092190027252606,43.0634861801473,44.07993441998953,45.151216463899424,46.25928988865349,47.394906433184296,48.5734215224446,49.79963195295629,51.06534326934498,52.36780485794462,53.678465669431056,54.99942618007245,56.32925175997584,57.63069060156829,58.89303270147987,60.12433556016356,61.357237097583244,62.58201672845171,63.794117733023946,64.99025733582513,66.15398588955323,67.34576494168208,68.54540587111688,69.70242286023196,70.79490810341069,71.83200372922481,72.87569421696266,73.94579264558348,75.05161842072424,76.19559875414137,77.3693963375975,78.54126983741514,79.71826335166968,80.92932490096973,82.18182685523387,83.46762540218086,84.78992851654753,86.14810808349674,87.52801096833748,88.92026625378344,90.3446574938691,91.80580108433435,93.28892154089736,94.78868314289697,96.30812499166852,97.81817350478472,99.30938049480669,100.79694289320702
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.476819227857099,5.400794907402877,5.348300046908888,5.30240089988738,5.244090063070432,5.20066314678004,5.175126165013261,5.149402450197451,5.114241658451495,5.08736756205745,5.057175551416327,5.030009901381846,5.021123773618488,5.0241796424180665,5.028551912004155,5.02923595954832,5.029280062080856,5.0255042732602,5.026488151843985,5.025818505378899,5.0091389253126515,4.992905867638554,4.977810316401666,4.943644391805588,4.907572170576466,4.865748290180694,4.802689547048517,4.72416683099026,4.6269345539048246,4.51457919149738,4.378451775486664,4.249199931574389,4.138352963683238,3.9888285745844447,3.804780251300758,3.6160897548939395,3.4183180575578493,3.2445679226423514,3.147758212636507,3.07053848858592,2.91408291056227,2.7735644670062585,2.645634646129093,2.475100408615871,2.3477223544590693,2.2957218716033148,2.2503725635663936,2.119867840057623,2.000667994884044,1.905522563079075,1.7271273316395084,1.539377673277966,1.4403269441974156,1.3774722224147167,1.2515320453540253,1.1118800269561,0.9820166704173877,0.8448784729370595,0.7905457282922246,0.761417816763165,0.6493093041116118,0.49194050898657676,0.38602282997500026,0.2535763840374858,0.057448167859429786,-0.12917279535569143,-0.2879557091442411,-0.4331931226549962,-0.6695234055413545,-0.972193211442072,-1.2143216241808015,-1.398841656613682,-1.5990606951012736,-1.7049602085813833,-1.6982677961879187,-1.6321162214247327,-1.6392259014547197,-1.7114798022576856,-1.7216075692096304,-1.7488686524861643,-1.755478866261933,-1.7729853648778036,-1.8885953869981296,-2.1090482414895533,-2.3272185746589646,-2.449150171276818,-2.54380521418689,-2.724731392473934,-2.9217825555037003,-3.0544844002671923,-3.138493696772477,-3.291860930657218,-3.5406055643295726,-3.8210062360536066,-4.019373860395235,-4.11592651331467,-4.168044496262791,-4.299936808189361,-4.532076944061663,-4.797178650515708,-4.981548821715247,-5.062570835797175,-5.027895126204329,-4.912294972355777,-4.85517021258472,-4.896891053269029,-4.978643980307324,-4.9743213203320975,-4.889316064156324,-4.856996634150847,-4.797632665726233,-4.683066594162514,-4.654027529436134,-4.693586867638708,-4.6576115281217225
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.9815092033039403,0.9780248963899996,0.9772373289968775,0.9746729236462941,0.9713963814137772,0.9695827737919,0.9684363582882903,0.9664528776791877,0.9637809135862111,0.9620323480034525,0.9595825389414689,0.957331907538264,0.9566042770211123,0.9569221433178352,0.9575199246784967,0.957656139465733,0.9576990265695238,0.9573266216875341,0.9573190225416853,0.9573383483142419,0.9554934635960837,0.9535405252988407,0.9522736754034643,0.949268010845734,0.9460401296686416,0.9421932157741756,0.9367317769302819,0.9317857714962183,0.9274678086269922,0.9252699049315298,0.9182103417702823,0.9168701856704166,0.9249273864629877,0.9216932456793362,0.9124150258372786,0.9094035899398344,0.9056963054457217,0.9114039403692954,0.9355830513253689,0.9536807066929915,0.9519591406467617,0.9548883869425788,0.956133206897262,0.9494480442986614,0.9529245450079056,0.9672046031073323,0.9772806468584657,0.9743175089164816,0.9745191484299616,0.9759639651130134,0.9646396443033454,0.9537851164737624,0.9603270661398725,0.9707043781169368,0.9689059839996823,0.9661120973569929,0.9647238439601236,0.963106760342486,0.9748129761261407,0.9847386217960995,0.9832380560174577,0.9792196372577782,0.9833453994537232,0.98296664535285,0.9786901630217886,0.9774695408188844,0.9811447505349945,0.9842609886183505,0.9781454674783653,0.9711580396500624,0.9769935631891495,0.982028126072118,0.9840618459583385,0.992056313078429,0.9988460344648527,0.9999669641176782,0.9999953771541887,0.999460187503612,0.9998615265834275,0.9997902746118896,0.9999589804149696,0.9998919310192547,0.9980130711435558,0.991480785187774,0.9881631552617917,0.9927534464463071,0.9950234145636914,0.9912174004052557,0.988982110508689,0.9923302528249396,0.9952141303202549,0.9917681115838843,0.9816513807896367,0.9744881858593158,0.9799040962266605,0.9906580186503275,0.9960183394425683,0.9945397746130648,0.9874115940198359,0.9817283207784202,0.9863972193953119,0.9946528078680923,0.999720975162325,0.9991372902881376,0.9992699801070154,0.9999466114302261,0.9992975303306724,0.999972122860931,0.9994263612765878,0.9997081160216111,0.9992975656691929,0.9981951736361286,0.999544595281891,0.9999870960228919,0.9998503705924381
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.1914149519490688,-0.20848813405402886,-0.21214901087454652,-0.22363517592450716,-0.23746382919556328,-0.24476365082668053,-0.24926094749341338,-0.2568439900515816,-0.2666952391905944,-0.27293545279967596,-0.2814273457904264,-0.28899068983126197,-0.29139021463480064,-0.29034464284363937,-0.28836711643959345,-0.28791442920351973,-0.28777174028696173,-0.2890081995520766,-0.28903337018384606,-0.28896935278150043,-0.2950122726687139,-0.30126477824799053,-0.30524555219294774,-0.31446819169032575,-0.3240494916776446,-0.33507005856852945,-0.350047965411937,-0.3630086445764028,-0.37390301411013666,-0.3793093764040084,-0.3960931307989339,-0.39918549902106387,-0.38014382774253624,-0.38791952885758507,-0.4092661977568612,-0.41591478767235657,-0.4239271190923859,-0.41151288859441787,-0.3531067176827879,-0.3008207268150854,-0.3062250717023004,-0.2969649280339343,-0.2929322287976481,-0.3139242124740414,-0.3032075386949936,-0.25399853489338864,-0.2119493743229711,-0.22517857761959004,-0.22430432305986117,-0.21793195910853624,-0.26357229869300636,-0.3004895199389349,-0.2788761840659486,-0.2402769450126477,-0.2474291700054934,-0.2581228686894526,-0.2632639452997756,-0.2691196168669262,-0.22302390359801405,-0.17403978494332437,-0.18232642485117348,-0.20280261834785385,-0.18174659659316184,-0.18378404208136312,-0.20534255478196628,-0.21107651875876535,-0.19327436068351997,-0.17672098427755356,-0.2079217267423735,-0.238436704437567,-0.21326879163855478,-0.18873462746217057,-0.1778265540605994,-0.12579456141357662,-0.04802706980275152,0.00812838688019548,-0.003040669375628267,-0.03285321286030834,-0.01664114353816552,-0.020479423612062505,-0.009057454800030607,-0.014701234049770202,-0.06300722043232738,-0.1302530329913088,-0.15340657933433044,-0.12016902499803804,-0.0996413793060515,-0.13224244830555323,-0.1480350806186806,-0.12361500446301649,-0.09771813962053669,-0.12804691657879105,-0.19068446867482367,-0.22443880150415066,-0.19946920112691977,-0.13636968168844316,-0.08914856978139749,-0.1043582134409857,-0.15817188117742906,-0.19028795069994117,-0.16437921270403066,-0.10327532038255773,-0.023621427147608082,0.04152920846437985,0.03820349273201325,-0.010333164530212147,-0.03747593728005953,-0.007466826702375704,0.033866626425428134,0.024159527324037557,0.037474994964976735,0.06005327076470524,0.03017618336968357,-0.0050801365831527985,0.017298451553944938
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,2,1,0,1,1,1,1,1,1,0,1,0,0,1,3,0,1,0,3,3,3,2,1,0,2,1,2,2,1,0,0,1,3,1,1,2,1,2,3,2,1,1,3,1,2,2,1,0,1,2,0,3,0,0,2,3,0,2,0,0,2,2,2,1,0,2,2,3,0,1,3,3,1,1,2,3,1,2,1,2,2,1,1,1,3,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.97777879328214,81.64559171261935,81.37831996006132,81.18191413524228,81.02203112588784,80.88606843549687,80.80660233735978,80.75192336897611,80.67922068927098,80.61255099845164,80.55297207328015,80.49801567519832,80.47695401902328,80.48083719035473,80.48655913571085,80.486821847924,80.48636404182362,80.48033229577732,80.48252356590454,80.4805497339801,80.45703086494518,80.43403991565832,80.40688180003828,80.34574169086119,80.2811450115466,80.21244388069915,80.10669831694207,79.95357093751265,79.74955193597242,79.48925988970524,79.21838744255363,78.928998177114,78.58163719343256,78.23184250023404,77.88113722124773,77.47751194347309,77.06102211240022,76.62850736519502,76.15211486940441,75.66173164460943,75.17747576061707,74.68572035150954,74.22856211868249,73.78745500017436,73.33872885576558,72.89049262504486,72.41139608145264,71.90218866227107,71.38460649558942,70.90188444559058,70.44899008519339,70.00861770449032,69.56616275387762,69.09241124596718,68.61613316479298,68.14536308026176,67.67493669628891,67.2112711975799,66.71503349683724,66.1826544247009,65.61631565405436,65.01283954538755,64.34814244025694,63.630040140506615,62.865690801621604,62.03094857181095,61.13991101473832,60.203970465810926,59.21881289452534,58.18488555106264,57.10077976480142,55.983785829649904,54.83868122688711,53.65613300635042,52.43215653760745,51.17229600413866,49.87169715638165,48.55906210935004,47.23992561741206,45.910971953569224,44.611739620775595,43.35093362073493,42.11470576299535,40.870322024550575,39.63468747911147,38.41758958053296,37.21801801523434,36.0461756786083,34.84591998058634,33.64130600039183,32.4816415908192,31.38344914857742,30.33740654471283,29.285360715444835,28.210720339061986,27.103172107934704,25.95843173087243,24.782740011887892,23.608909691444122,22.432384288910644,21.22364940179735,19.972941749087187,18.686693553392423,17.362427941596483,16.003528409294407,14.624494325899013,13.234430321018031,11.810477986079169,10.347547072860843,8.864086220032299,7.363314389399771,5.842148574962608,4.3319114967524435,2.8414204705151866,1.3534232966635131
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.7301718729786191,-1.2478921605465811,-2.2868557766228346,-1.2809120891021264,-1.0996540347976906,-0.8772718993045316,-0.9388053545919064,-1.0171234047035114,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.6027610732724469,-1.6678129193372087,-1.732728247441969,-1.8035941751809617,-1.840116990645555,-1.8640373096090315,-1.9205339018629104,-1.9453210316163307,-1.927297320294869,-1.9333303091806613,-1.9404210748285067,-1.9450436019181865,-1.9789383438249502,-2.003883171331452,-2.0057219453561146,-2.0002627122131713,-1.9995421938996003,-1.993968253953696,-2.002191270127227,-1.9980261680755547,-1.9764811309650696,-1.97700905071315,-1.9728418843799602,-1.9388598908229113,-1.9354033206854098,-1.931298869152556,-1.8942544362429174,-1.8468726205705792,-1.7959809984597683,-1.7397079537328182,-1.7291275528483965,-1.7106107345603618,-1.6526390163185454,-1.650205306801496,-1.649294721013689,-1.596374722225363,-1.583510168927134,-1.5674852527947962,-1.5236075042093944,-1.5096167752050178,-1.5157441160076388,-1.508244590892474,-1.5428417671729449,-1.5588928814918717,-1.5512738555912051,-1.5517637692792903,-1.520903456407794,-1.4907925808184217,-1.482417833318351,-1.5172779500011586,-1.5471056396028047,-1.5596276192969327,-1.5575450493873007,-1.5262484920895787,-1.5237219188257853,-1.5292299154687754,-1.5295736160271503,-1.5363345012909946,-1.5037622992573318,-1.4676209278636634,-1.4336612293534614,-1.3965238913331888,-1.3353028948693861,-1.2818977002496865,-1.2356506611149811,-1.1652577701893492,-1.1089624429273641,-1.064059451072609,-1.0148424287144096,-0.9660726565373139,-0.915894213738774,-0.8830060648484803,-0.8548953972372075,-0.8174517794633118,-0.7760235312570245,-0.7401394665312111,-0.6994011522429915,-0.6873649529683945,-0.6808635080620178,-0.6710463361571612,-0.700767667206371,-0.7391939999593333,-0.7637721422604216,-0.7556162615552324,-0.7643654545608882,-0.7829021014214916,-0.8004284347013808,-0.8281576633739576,-0.7997443019780377,-0.7953860198054912,-0.8403355904273724,-0.9018075577582181,-0.9539573961354115,-0.9479541707320038,-0.9253596236171511,-0.8924517688727178,-0.8552596229377301,-0.8243082810154583,-0.8261696795562301,-0.8234745974665216,-0.791265112886709,-0.7492923472898347,-0.713751804305236,-0.6757343882040594,-0.6411004676979282,-0.620965916604602,-0.6099359951190202,-0.5760476650611359,-0.5370690867816741,-0.5165391471714553,-0.4992281693674725,-0.4788341855628371,-0.4897629217898354,-0.5095089737627432,301.4879971738517
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,6.698968789430991,6.813578626401385,7.026804793187835,8.074289293688384,0.44947867556922644,5.479938128001906,5.985842810052645,1.5014970927385956,2.6811676514513016,3.8373415234661095,2.6835015009903302,3.4583878479394516,3.8164858013991476,1.8238317629982883,1.1752886618676033,0.2482650043892285,0.04592452341802918,1.2528672743908966,2.5829167630902568,2.5091330325910937,2.9811806773423193,2.9267673908236502,3.3729177387913953,3.888764977752286,2.7372773244531983,3.6125049734107266,4.647978405083592,5.127595300937645,5.502516404918915,5.947435389205845,4.187692872047708,8.354339796240975,5.407872892376932,7.80560686986492,5.241644080753537,5.6135454571057135,2.4669625917617717,8.169062948603592,6.675858575248802,8.99846128895847,7.161128021822563,8.849801970004533,9.365084103415507,3.4076364497465,7.1671313935013234,6.836425335553499,9.660888241581011,7.574874840251923,9.085536281747402,8.318598687472331,7.3111278892900735,9.68792300182507,7.934459588603204,6.290888886970184,8.493466323868125,7.8821410183306515,7.839791624231627,8.151238871974682,7.448614400409303,8.833756220127801,8.75611968137507,7.10864784611219,7.203620889487167,9.031316778598665,6.961047515083148,6.734914818576451,7.708890535648775,9.393358189270336,8.210561558494483,6.3836054309503805,9.782596230771716,5.78087933228298,5.9838883117017385,6.022882106222003,5.076480958738917,10.319342543836793,8.748389144157949,4.953818269788375,4.481978902309759,4.703553917100706,6.312635446262866,9.16640384374131,5.1438227914708925,1.8082309186186953,11.084865175500495,6.137409257719118,9.81069421948558,5.0061496682787245,7.115435442909547,7.9001779195505435,8.42712166400654,7.914948247472079,5.771043974072765,10.124431850544946,7.219416485290466,4.882587701880501,10.118117749816548,7.960417184481539,4.546629313741963,10.014698133277308,7.1747164098330245,4.656870870606969,3.8779147396563043,9.298511196293022,8.709203010075043,4.727844883366333,9.760176155452967,6.733064169969463,6.0406336212887535,4.187662507090382,7.726002545384947,6.1385868529688405,7.108835008722189,5.77897229129035,7.6087059830469626
Num_Collision,0
