,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973209423239659,9.035467421653355,9.275527027663097,9.804468603876355,9.518633167623776,9.680466471869819,10.144670865919009,10.660498368182077,10.427576909727637,10.035894844932907,9.608641047760823,9.066895523848471,9.235999420228294,9.5852010644485,9.998647128586272,10.468954449505034,10.193596508444466,10.601098208422586,10.23934217456182,9.815440722926843,9.31709549802891
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044253564165576,16.92748557669946,17.83924729387537,18.79451611395948,19.764392891721034,20.717760478219844,21.69318870749594,22.723124751052172,23.775264531981186,24.797157628116032,25.77657310539842,26.708634711877785,27.612300463635172,28.547424340130146,29.523681262325674,30.546339398981186,31.577088029450554,32.60572925444449,33.644748140219605,34.64376820168673,35.60074688870776
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836231834107262,-1.2568675262741749,-1.311983199413025,-1.2900165735175102,-1.2933694692940303,-1.3830493167715785,-1.5518620998773336,-1.7085192279318304,-1.8028693191468212,-1.8634241630016215,-1.9382146237804634,-1.988871236872809,-2.112833677352298,-2.2259507919291166,-2.3113966287461456,-2.3694242056512276,-2.454992343417205,-2.6041125316719005,-2.7091502882482246,-2.7659261737947776,-2.814138697326093
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156740291467721,0.9526139249853566,0.981814827206864,0.9960292997481192,0.9987467372616785,0.9973011551526096,0.9927201281429189,0.9912194162113522,0.9942708981008649,0.996358777111528,0.9969172031899572,0.9974864138595437,0.9948105732818112,0.9939942180591697,0.9952038978332106,0.9970802336072884,0.9966155676612289,0.9935908216666107,0.9945663299717251,0.9965962204471432,0.9979049271572829
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019217241529952,-0.3041820341900447,-0.18984110481335653,-0.08902603014439843,-0.050049523565681195,-0.07341938389329063,-0.12044395866919455,-0.13222733804182116,-0.10688957474749172,-0.08525952892680379,-0.07846075441845785,-0.07085798589874669,-0.10174440174630783,-0.1094326023858513,-0.09782229673026693,-0.07636103554585509,-0.08220346887623649,-0.11303662724917714,-0.10410482835379706,-0.08243769399048621,-0.06469742154999752
Operations,0,0,0,0,0,2,2,2,2,2,0,2,3,0,0,0,3,3,1,0,2,3,1,1,1,1,2,2,2,2,1,3,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092068361661802,20.205428204276974,19.292902675498958,18.33810402031642,17.368314037967814,16.413673376768397,15.436886348542215,14.407283951584224,13.356276254308709,12.335655364000308,11.358463425252614,10.428618091930757,9.531505801558632,8.605371540573195,7.639513721598179,6.628468942195428,5.618348801914431,4.634357318480085,3.6574847761848295,2.7460394020632206,1.9526258870407516
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0136602436122404,-2.967626732839649,-2.82684415384917,-3.0057259750150283,-3.3591357875007475,-2.5004386812246926,-2.1905624062177216,-2.14361354760048,-2.0695180882120403,-2.164411206178929,-1.8826089267966193,-2.125557823865206,-1.7447070772120545,-1.6870012977602817,-1.6046568081962658,-1.5278067460946376,-1.8266407880571434,-1.519729186080827,-1.8513724226559973,-1.7000718761929798,299.97326212791154
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.888793149083238,2.5032232551800853,2.8340985024097733,8.949065794691709,11.04926944794211,7.587025523712436,4.795280694159242,7.341967068374277,7.911443922888445,8.87913404910352,7.240929075314222,8.870232264660137,2.1642893384453545,5.545385481874898,4.624966644939746,4.806920574265712,8.57845153831445,4.4095157304037835,8.640070419851659,7.092168858575011,8.46938242915506
Num_Collision,0
Num_Off_Road,0
