,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.007620774039147,13.9525206598026,14.026265745295971,14.139765759842467,14.01963665472919,14.208861620334345,13.742607635611845,13.830902021335888,13.577492399831964,13.041603222544586,12.567060854829828,11.89102422763037,11.3682704022196,10.615910235441742,10.073967260609965,9.29414594513828,8.715771674081637,7.90865216389079,7.85621871783747,7.291673413488076,6.789692581948368,6.033229630804604,5.485779224563196,5.439304467908625,4.966958779550476,4.334499227290857,4.325429519455513,4.514457924516114,4.834292139100644,5.130761611751997,5.60464013415743,5.9886774661689435,6.600061985381401,7.184368375877014,7.686670890214742,8.163590951192067,8.82209803430051,9.220631954348855,9.164793554705437
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,7.983453405147786,9.351039682514896,10.709945230319928,12.093844593789195,13.495162298672021,14.892725751851128,16.2555496191127,17.594524147645405,18.940886152063523,20.247067425918708,21.490171569180248,22.68904701294339,23.820749140042526,24.90571944936095,25.917493402156154,26.87949002621044,27.765915888595195,28.592334588935227,29.370494962413538,30.122774068503666,30.816285643888918,31.45097986639302,32.01822264356117,32.55672108610503,33.06953634140386,33.528340478083344,33.93327555828489,34.346992365703855,34.79138600115065,35.26408791311249,35.77710452609971,36.326608986225736,36.935962776780315,37.60533355567761,38.324815216538944,39.08430790969166,39.90019825372156,40.764537270820185,41.67338971888823
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.780283388813682,3.4905765445157213,3.1521692108277515,2.8966748289505073,2.7213304574453363,2.5107333107297354,2.206076067812226,1.868185718262138,1.6132686677483232,1.3469471493972391,1.054273963419208,0.8128332327496901,0.5621491799913465,0.3751573674883124,0.1825011152111984,0.0531624734579157,-0.08192792816769515,-0.17714830110414415,-0.29674213198624,-0.39477709798682104,-0.49950209150062175,-0.5825234302228358,-0.6719721289622606,-0.7519992885323439,-0.8370923720517329,-0.9030228984741452,-1.050922783774733,-1.2120801337087226,-1.3631430499326709,-1.5263033027303126,-1.6934953697437738,-1.8850742215153846,-2.0544281934446,-2.223310776455043,-2.4171756181361452,-2.653453943136577,-2.896785109624965,-3.1749617248873885,-3.3661646992215526
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9803321619048418,0.9783703622126518,0.9740319323446546,0.9807660493154027,0.9885796357410973,0.9882650189906974,0.9804249989475448,0.9746318566494585,0.9801303375968528,0.9793059929664829,0.9763916156378658,0.9770173977834254,0.9764154683811607,0.9793460674417719,0.9807467129545523,0.9841349474224409,0.9857097285929862,0.9870754086837568,0.9877325473839867,0.9890164041963614,0.9884095419807389,0.9878350187686925,0.9874002364883995,0.9877048900870353,0.9875591757368859,0.9872208266899665,0.9781662373291721,0.9689750846856069,0.9631670653419666,0.9587963487943034,0.9560209534766352,0.9529243683131727,0.9567305534688311,0.9623299032250694,0.9632318385803,0.9606728603534253,0.9593064003826623,0.9568029626836553,0.9695174155162147
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.1973546359601894,-0.20686090578909427,-0.22641067725029732,-0.19518697833169366,-0.15069938220841964,-0.15274898441337165,-0.19689291871143294,-0.2238140835694422,-0.19835453441320555,-0.20238520731498874,-0.21600790011496848,-0.2131595750335972,-0.21590005351087468,-0.2021911971039698,-0.1952841136110179,-0.17742154678006128,-0.16845275586092795,-0.16025647435219167,-0.1561550986626447,-0.14780579227655263,-0.15181099209683657,-0.15550554875713277,-0.1582427659725804,-0.15632993986488125,-0.15724781212431066,-0.15935821080063345,-0.2078239931992689,-0.24715842137892224,-0.26890370811973513,-0.28409428283355587,-0.29329837454992036,-0.30320809401290844,-0.2909753392630107,-0.2718844558977739,-0.26867159348396835,-0.27768265228560524,-0.28236719034770863,-0.2907371503605614,-0.24502240920119833
Operations,0,2,0,3,0,0,0,3,0,3,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,3,0,3,3,3,2,3,0,3,3,0,0,0
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.31034410171642,92.92909657206714,91.55457717642352,90.15982528072311,88.75177813170988,87.34602101079616,85.97119461744153,84.61960765958712,83.26458865020416,81.94984833563782,80.69794192733495,79.49247552421419,78.35446772052339,77.26526679378864,76.24946438255363,75.28503255679394,74.39621688292542,73.56825673929514,72.78825628400413,72.03459871941106,71.33972217991624,70.70404297783057,70.13582238400448,69.59653444925789,69.08296581097034,68.62364447489476,68.2177480453858,67.8033379237637,67.35863650249767,66.88598084967052,66.37342844899158,65.82498626984155,65.21705986606653,64.54958603324148,63.83287630940602,63.0776323425769,62.26717155069385,61.41037067488938,60.50772204185162
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5874270975039906,-0.6187524703507137,-0.6254806043563832,-0.6052481042995908,-0.5919528509867718,-0.5942428790862806,-0.6251736066453617,-0.6484130421455774,-0.6449809906170572,-0.6852596854336639,-0.7480935916971276,-0.7945335968792335,-0.8619921963092025,-0.9107990732652524,-0.9841975887649852,-1.0355681742403107,-1.1111843261314789,-1.1720398563697216,-1.2199995447089975,-1.2463424354069303,-1.3051234605051718,-1.3643207979143313,-1.4317794061739164,-1.4607120652534036,-1.486431361712448,-1.5406786639244388,-1.5941035704910291,-1.5855898783779026,-1.555298578733968,-1.5273443471728285,-1.4874475993210723,-1.4515578208499704,-1.3920735962249893,-1.3325261671749473,-1.2832902761645357,-1.244756033170873,-1.621289273415642,-1.838364318298229,-1001.1168932681819
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.944495392523483,7.775025465449705,6.097761760954868,5.9007291475019965,3.025740386201252,8.430674654979168,6.5093233555406,9.021464580596515,4.153029331119965,9.446686908756309,7.688117228835068,7.649255595318638,7.613000417097114,8.008518696790524,6.85176672406139,8.286065892408939,6.905337983320064,9.586905584477336,4.424994832864383,8.963034939215307,8.365556029224292,9.885649260333185,8.414266846817972,7.773000666023058,8.914152388225265,9.201160015774624,7.287213159066435,9.162513757355986,5.565451031508388,8.7896987676172,8.21208977545128,8.423030897521013,6.523173176231956,7.11808153541516,9.314448859350422,7.17671864210285,8.945073635137476,7.578191771224271,11.192475788585822
Num_Collision,1
