,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.99496570142645,10.3669309828003,10.272247214695929,9.596242912321804,8.941118538394274,8.288514181357966,5.937638360506702
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.471147974505856,9.290681062966026,10.107964614693861,10.949699010453564,11.766395692806835,12.495386318738559,13.14023119052094
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5731380552664525,1.8901137725799118,1.2592295308789296,0.7342224612155642,0.30345273409487755,-0.1516877013273461,-0.5071173735234591
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.7606197969125865,0.7639394965346377,0.7811243754922959,0.8187940814768897,0.8506962868531146,0.8464835514947358,0.8610314987263311
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6491976005382766,-0.6452878781089912,-0.6243754559652156,-0.574087321004755,-0.5256575192407348,-0.5324148730537672,-0.508551627861998
Operations,0,3,2,3,0,3,3,3,1,0,3,2,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.961092532007193,28.057237444614003,27.17288335593017,26.284154055279945,25.434927870210302,24.67715137003215,24.014649694873928
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.995514308470109,-1.2052019549322446,-1.6482822436134748,-1.6784408657150047,-1.9590198110824932,-2.3085179091849026,-2.856217654727417,-3.496519219392476,-4.423649249210154,-1009.9045423088987
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,6.926755022358434,6.479324030533204,6.534106854388845,8.005495230537075,8.789087828668839,9.607140230819285,29.282599587403002
Num_Collision,1
Num_Off_Road,0
