,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105419367202153,3.340508788113035,3.337973351156022,3.523534496493093,3.724794704875993,4.0108153316639745,4.477826125488514,4.869508227208578,5.155773044166512,5.6601745235808005,6.092060235612855,6.655645033574368,7.106714295753971,7.496818914683492,8.104138159197863,8.826445096448234,9.5208414888007,10.21424487400111,10.902706400683327,11.601507293503445,11.978875307055892,12.395758557267133,12.47026014183523,12.505502960517791,12.893180326345071,13.132637052480808,12.90928830132736,12.574200141340118,12.76322134307817,12.962460156819434
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329635000030084,12.634414448993775,12.90747294712896,13.198847438236118,13.518319756959423,13.883593441144495,14.280496772463968,14.714762521008172,15.204564509629904,15.740888283697405,16.323171910312542,16.958513529598967,17.65085689422641,18.37990988642564,19.15030885232426,19.9794776170668,20.87014863483618,21.822712321692663,22.8386687039813,23.920204931041642,25.059829774941356,26.252300819043757,27.491566907676265,28.73848535154017,29.995367737362525,31.283852400585054,32.579359141065346,33.84670906389681,35.10159196260962,36.367345685248765
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367618782958287,0.1306158103071748,-0.0618493000626975,-0.24406569563511626,-0.41387418345728705,-0.5412017960868989,-0.6944163883287904,-0.8695166435285832,-0.9721293601734091,-1.0455921377372934,-1.1473888439106334,-1.1612186535421292,-1.1201967095885106,-1.1446850395435182,-1.2557344005838793,-1.4388489549133539,-1.6634877535923116,-1.9279839005831074,-2.220512509110687,-2.5360772165105914,-2.8520783762142434,-3.104263930783362,-3.226381663368666,-3.2022761752512032,-3.0442760267889977,-2.8378450280173437,-2.7040963578566055,-2.582456310636861,-2.3983606529763946,-2.156460914842281
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126310789246037,0.8119053585436691,0.8142148906242025,0.8209296757363913,0.8367842657314567,0.8668752677035388,0.8846428036738279,0.8983129397708649,0.9282788217974395,0.9532306166418207,0.9660411659443692,0.9845350020730654,0.9959917820562271,0.9975849686438746,0.9948662862308922,0.9884431518107284,0.9808995642124274,0.973364524114784,0.9677397404017307,0.9642679494318359,0.9701480234895437,0.9891589233698436,0.9993863535492621,0.9971646104749318,0.986585368736308,0.9882300752142003,0.9933584551535227,0.9944565684651595,0.9913044452850273,0.9866835208577878
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827784566761494,-0.5837890790072012,-0.580563615709612,-0.5710293052859401,-0.5475327320117647,-0.4985250948988605,-0.46626935338719105,-0.43935619062467574,-0.3718849674326156,-0.30224392714602916,-0.25838820735638024,-0.17518798387158047,-0.08944478786637607,-0.06945667956215364,-0.10119818437675812,-0.1515920038737974,-0.1945148964163669,-0.22926295643823516,-0.2519519693258832,-0.264928899326824,-0.2425135305902166,-0.14684898473538058,-0.03502736558049124,0.07525117684380547,0.16324616441265422,0.1529748948100181,0.11506076470720485,0.10514814994330443,0.1315883610284148,0.1626518664746255
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,2,0,0,3,3,2,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641415588003,24.55664355260201,24.271314847012036,23.969535264000662,23.641453812155074,23.270506473564552,22.867441470853418,22.42713707038153,21.934423698441147,21.396295662806015,20.81175033514537,20.176258213444115,19.485051381320407,18.755617584616463,17.98298675328296,17.151279476086472,16.259975310930695,15.310801073278341,14.304795908593952,13.242919856253252,12.134937557403228,10.981218031021506,9.77468719653693,8.543114598148234,7.279348237625735,5.975759538965096,4.68266601354802,3.427129961557852,2.1798667157353404,0.9440817515214335
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6604030162355228,-1.874770690134877,-2.0905439874793985,-2.3769087027102636,-2.720572381361755,-3.0897974364637637,-3.5407485140110166,-4.06470667273659,-4.706519500154989,-5.289029157878303,-5.5971155088672955,-5.1907670988225325,-5.044522787174504,-4.808120021719988,-4.464091968769396,-4.719562207937296,-3.985998830422181,-3.6688960658896317,-3.857315919500265,-3.1294809975607447,-3.026955749059948,-3.1154782593381753,-3.160152023175784,-2.6292305906238385,-2.278232490424956,-2.0908012705362684,-1.956869910729691,-1.8156784819957625,-1.6911610507877568,-1.4698785555487737,-1.3700308237415126,-0.7934691655154253,-0.7684274016113015,-0.7362336394775024,-0.6964113013393609,-0.7069064745829241,-0.7720071273171634,-0.8347576355559969,301.14069265607924
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27785596349342,10.062900849648095,6.45548189359107,3.5292776447803447,6.011574159997352,3.7286664942834418,9.599043093624475,6.679930104628611,6.209804850755851,9.406047729618864,4.90776817941468,7.238724935357517,9.127361277495115,10.121036963492504,8.485234998003197,7.297172943639194,7.085205838441801,7.18859077186591,7.1179760898996545,7.115123282445329,4.000553214662513,4.223099298224433,0.8436022255791664,0.8993719411827974,3.9805458047599336,2.397233243573806,4.4303216726866985,6.04963192229145,6.811307609198485,6.950305700495921
Num_Collision,0
Num_Off_Road,0
