,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815105029072038,14.400207952815428,14.472112426456675,14.519906151876567,14.83111652781797,15.027861544860217,14.890079000386413,14.521398379082317,13.942687046352036,13.146843035951465,12.25277570934996,11.972039053604641,11.824793510869851,12.177396519410703,12.28595224981925,12.236210489382335,12.931983760123947,13.623094856071482,13.779338900568703,13.504657989864493,13.939766192897801,14.275677576862495,14.899768224567659,15.169549712262306,14.907520271158281,14.986046981860854,15.150199751076183,14.767701976167375,14.894392994771586,15.104303450726846,15.0339908467834,15.058858402052708,15.06072378981387,15.07104530278194,14.888918401891631,14.901711938006763,15.014059528080947,15.075143173838732,15.037900265852844,14.980649665852779,14.919172558244133,14.916594166574265,14.953595016800286,14.983530105599735,14.966300404043146,14.939275139507194,14.933948018418546,14.954209310525382,14.965578820667634,14.962044281010249,14.947498917783001,14.945453121826155,14.950565841812333,14.959485953276927,14.957572032785356,14.953374129729788,14.948800763641586,14.952918065395695
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905132141341994,21.352870073890607,22.78604982029333,24.211326106985425,25.637773719570458,27.102131939647926,28.586545374571017,30.037296004850486,31.429771519653094,32.72892666197869,33.91752379541503,35.01242551990013,36.03632446138815,37.021042644461176,38.052818655602294,39.12945134620435,40.25414859716289,41.430794778533624,42.674861115951664,43.95159413479916,45.26651211787075,46.64270293154553,48.082292035356964,49.57568864163537,51.06155998092933,52.5506887929038,54.05589680845805,55.55334788045611,57.034997067528174,58.535130449388284,60.0427614584245,61.54783768776379,63.05208256237301,64.55789819619842,66.05748425032563,67.54550685661904,69.04109621914755,70.54618786103192,72.05204514642021,73.55250104226901,75.04687923414153,76.53813105533743,78.03126211536708,79.52826212505283,81.02550051732254,82.52054256451967,84.01360502105064,85.5078683282397,87.00356827692445,88.49993799306876,89.99498607141705,91.48945718229355,92.98382733277016,94.47924704235714,95.97477020849281,97.47021401146387,98.96490579734113,100.45987380570736
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861314078407728,-10.662726884024938,-10.487520564834213,-10.221015844392992,-9.873962941711328,-9.583801577917134,-9.368493503074687,-9.13209875482212,-8.833411008752853,-8.454539819933736,-8.012465005104948,-7.499594784290907,-6.895520847775003,-6.209105455842312,-5.546715131112057,-4.960226466247909,-4.399537082579872,-3.7831936718612504,-3.2030147491823437,-2.7265771623049964,-2.353471542628196,-2.026766958264914,-1.8029645870297863,-1.6023542363715728,-1.375324994959169,-1.2503594126109567,-1.2001956676425782,-1.1564129460905588,-1.1608145960489298,-1.1400745409826942,-1.1612308462204184,-1.1764792471652157,-1.2361018730319608,-1.2587069587323545,-1.287872983322969,-1.2719668174866436,-1.2832613156517636,-1.2672291601565107,-1.285016174283937,-1.2747641893906654,-1.2974772852496228,-1.2891506191894706,-1.3132057852025842,-1.3056927270367016,-1.3298442477704115,-1.322344548864743,-1.3465199350612513,-1.3388365354652978,-1.3630375776590737,-1.355312332472848,-1.3791354015296864,-1.3712087609885908,-1.3948340380478579,-1.386654937957445,-1.41030112875995,-1.4021802968154267,-1.4255872853010298,-1.417239083948301
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789676830362825,0.9875935275225117,0.9905200919747088,0.9854106955482742,0.9773376889283968,0.9803979601320956,0.986757111599282,0.9865873505132101,0.9806703670546744,0.9682406847029766,0.9504411944849843,0.9251518188048101,0.8892342068724459,0.8515144830809351,0.847849725586833,0.8680010143359786,0.8837244008414541,0.8855183575614224,0.9007557675247354,0.926040891084607,0.9502765905858078,0.9663215010903505,0.9822761875083603,0.987910723317764,0.9887118641031691,0.9946298158200233,0.998233481665895,0.9993357999609473,0.9999067310947974,0.9999396926142691,0.9999961352909892,0.9999404837523884,0.9996357577112632,0.9997664316088666,0.9998580704638874,0.9999987748881876,0.9999964658106587,0.999995517275456,0.9999926450771106,0.9999999888293599,0.9999757235516452,0.9999985876286833,0.9999660832299686,0.9999970062601966,0.99996388452292,0.9999967130826879,0.9999632609394008,0.9999968873225047,0.9999633417254106,0.9999969518663174,0.9999649183781998,0.9999972942140617,0.9999660122397664,0.9999976456814381,0.99996636090703,0.9999976291497878,0.9999672469807052,0.9999979107239404
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20401538072060377,0.1570319215817023,0.13736792709513546,0.17019330509472583,0.2116861870791297,0.19702751018278125,0.16220481715486132,0.16323418700543205,0.19566714384599718,0.2500199521756434,0.3109043837355082,0.3795973026276028,0.45745221097720373,0.5243310834800927,0.5302365913649604,0.49656242217037744,0.4680076744642261,0.464604389154602,0.4343259689115133,0.37742319488768455,0.3114071312359641,0.2573378256892905,0.18743930071903403,0.15502387801165485,0.14982940226015826,0.10349651917734468,0.059413096882634485,0.03644117062353333,0.01365756608318311,0.010982310070339734,-0.0027801804052450803,-0.010910039094311432,-0.026987995572635978,-0.02161208523195931,-0.016847519943065735,-0.0015653185375748564,-0.0026586399139506764,0.002994232621751948,-0.003835334624754823,0.00014946999718234617,-0.006967948576424246,-0.0016806964742747171,-0.00823604211472739,-0.002446930862193873,-0.00849880284701153,-0.002563946922309134,-0.008571859275544593,-0.0024950641879052677,-0.008562429874145258,-0.002469060160082253,-0.00837627679104633,-0.0023262769730636418,-0.008244656772674936,-0.0021699381514285053,-0.008202259100492493,-0.002177543295415121,-0.008093513812274576,-0.0020441496408445084
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78432992696149,81.32339839131689,79.87959380045423,78.43335317692019,76.97720739196424,75.4899580459125,73.99098966101522,72.52328917522085,71.10711509407447,69.77597765399251,68.54964238130103,67.41174568178097,66.33954003622884,65.30436282543042,64.22950550128961,63.119573576454336,61.967236852689226,60.76494193154627,59.50167800819021,58.21293304702705,56.89104434062986,55.51054309284541,54.069016470075816,52.574600980612736,51.08845831801669,49.5996149639435,48.09462585999423,46.59742438710243,45.11577470953481,43.61579905962686,42.10806330570082,40.60292138437731,39.09837116602996,37.592466675184326,36.09277278163788,34.60482858949088,33.109204115705225,31.60420349067405,30.098277639249364,28.59789135233768,27.103418073507545,25.612227038057657,24.118994224044528,22.622050275714475,21.124710937690466,19.629723614401044,18.13656177182347,16.64235243609967,15.146555261356724,13.65023755101124,12.155096994558825,10.660676141555678,9.166218443391047,7.670846385441352,6.17524267333159,4.67983913889464,3.1850875337749915,1.6901414212648462
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094210219444193,-0.5390684643553953,-0.5561954091373593,-0.5537593764659334,-0.543854215044064,-0.5127506539482596,-0.5010316151027183,-0.5322995142056328,-0.5838259188536199,-0.6688625599180398,-0.773664727308514,-1.0269726753017183,-1.562072097340427,-2.1436847020614263,-2.034559792233739,-1.5393456934285674,-0.985671001286998,-0.7977050788570423,-0.7367360766439432,-0.711255038836839,-0.6781112936028109,-0.6194987522155486,-0.5584733772304062,-0.5055845105369201,-0.5138573374039552,-0.5111566459268104,-0.49501089605072934,-0.5027985271081974,-0.5183503224323829,-0.5000243500920405,-0.49226424607396524,-0.49485807867649356,-0.49544978165265263,-0.49409550915436284,-0.5003061064535572,-0.5120558078529953,-0.5043755262143463,-0.4949993749688275,-0.4940741485753115,-0.4996137130883156,-0.5055267211698684,-0.5088089645501093,-0.5067671859868703,-0.5030560516699474,-0.502660661975991,-0.505012676710578,-0.5068381574224254,-0.5057906642762013,-0.5042028252570532,-0.5036822896545168,-0.5048594435475824,-0.5055791469968547,-0.5055423018353693,-0.5046279420503046,-0.5043962878902377,-0.5045964655630506,-0.5052483948803514,301.49494611251015
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.497481751184557,6.045577373884587,10.086047651968364,5.49781124640943,6.025648000855865,7.447703989912118,2.327954466510841,6.217772446339564,7.861168047389842,8.275043269371716,9.012216493720798,3.5630376026269803,2.0230746134379394,7.62647294386137,8.588793557059532,4.610874073371896,9.32775176631276,6.911772160273923,5.445378960532002,4.510290823530599,5.263438341564003,3.8477099730483935,6.266475450321746,10.873728431944295,5.058231741550448,4.342810603113474,7.090449393193581,5.9584846622013785,7.421276697608718,5.401999932461594,6.021665939729823,6.749981218662851,6.503971313548255,4.802276187845646,7.372920025128054,6.160285329233394,5.5224753014056125,6.631982374106278,6.051438297394473,6.2232806496351465,6.215062693736962,6.0007842411970636,6.031588165059476,5.959040317144047,6.025072400858362,6.029659109035414,6.025900118049064,6.000443254919191,5.983490055727729,5.9849931955418825,6.014410939619914,6.021686011630834,6.01622815279864,6.009687009406783,5.99588753936137,6.004434104422757,6.021140623688613,6.018098669062696
Num_Collision,0
