,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.151772183306557,13.04811787635839,13.175449309797974,12.637229704138921,12.715426999075575,12.222796794633622,12.423982104501427,12.443541370177755,12.5175470755669,12.99975235721997,13.411273678460923,13.131331322845188,12.739179251505703,12.952788260320563,12.648543702500527,12.768499048808819,13.13721437267974,12.705197129391559,12.499946164035691,12.715707606275359,12.299627064085469,12.437894601889187,12.596425356859049,13.086369131961858,12.727428084935084,12.435937145984713,12.528102045999622,12.204425696754766
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.876742497063145,11.17649859685934,12.484588380326603,13.757346869913194,14.986094419907113,16.18049567964399,17.34824458808621,18.5321079216458,19.742577680577078,20.990787186749095,22.26744211711106,23.51880008329324,24.7327413137187,25.96069317612051,27.20660547145517,28.458868143092023,29.744854832002225,31.020713058658224,32.240320218150345,33.43865629031339,34.64703937861563,35.85239810118084,37.076077705834734,38.33488719325604,39.584154686869105,40.7664962906477,41.9106315136315,43.06874708437095
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.949645244398098,6.826298285590188,6.70791893839265,6.502026088306897,6.19665443795485,5.841836872609794,5.447040610436596,5.059368724419141,4.760913118766406,4.503583993578294,4.162615577170621,3.723796967266847,3.274623047043976,2.916714585469349,2.625153578468686,2.4147989174509803,2.261534871799503,2.036399624782118,1.722477866135302,1.3328272965304329,1.0066308080795137,0.7429103620806147,0.4680791602565859,0.21621204332178195,-0.12151534895690964,-0.5492590307350649,-1.0460062761424471,-1.4800170427754205
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9862856454589228,0.9927361170336994,0.9944526717525579,0.9900944169928014,0.9794555244668702,0.967992085524979,0.9563794501615118,0.9537862113379075,0.9650071867935482,0.9734539572494808,0.9685158096879364,0.9532811662850675,0.9454482953616458,0.9552681507680891,0.9670330294078981,0.9799030264177347,0.9881483139774749,0.9857142323794416,0.9758392191751135,0.9626115991768449,0.9651655569800508,0.9718530995045249,0.9747028695571357,0.9777629495634759,0.9699839138725354,0.9529404222441119,0.9337454380581619,0.9365689852042013
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.16504734339478497,-0.12031210220444621,-0.105184997239147,-0.14040315323982117,-0.20166029750877645,-0.250980721094274,-0.2921272792957966,-0.30048604470371065,-0.2622234341869579,-0.22888292447302847,-0.24895205639745382,-0.30208445508860826,-0.32577219156606685,-0.29574103558369347,-0.25465097689618843,-0.1994744565536256,-0.15350214846533433,-0.16842639960709307,-0.2184898586198106,-0.27088541697588175,-0.2616399197740825,-0.23558767578854378,-0.2235046220485952,-0.2097131718822918,-0.2431690910221074,-0.30315763499079756,-0.3579377835679986,-0.35048328912171045
Operations,0,0,1,3,1,3,0,2,3,3,3,0,0,0,0,2,1,3,2,0,0,2,3,0,2,3,0,0,3,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.99647721509957,91.69148439603221,90.37886385077636,89.09034428415146,87.83320413870784,86.60442755759836,85.39788988825418,84.1769214738861,82.94030001296323,81.67106709360486,80.36453827897927,79.07326386502703,77.81933109262745,76.5617375076668,75.29334865524932,74.02670184498754,72.73197419725848,71.44060472828073,70.19731894381594,68.96922214302012,67.73753439639401,66.5146198808631,65.2729848335761,63.99854122659889,62.72777010811662,61.518714669835,60.3456373799309,59.16493797521058
Step_Reward,-3.122046353158618,-2.169601964021105,-1.1868428511838447,-1.3452149017484287,-1.308889054337687,-0.6950071809326488,-0.6873794547441321,-0.711480433375101,-1.459741773883184,-2.754682997450023,-3.6595983341739107,-3.693114315731977,-2.1581458298373044,-1.126257220442453,-1.3602351825244443,-3.344744305670451,-4.07180920801351,-2.821170585595336,-1.9589947454694334,-1.2730342846288676,-0.7052723522709385,-0.8935337219268513,-2.0384054036322983,-3.3365497539964757,-3.7556661034427723,-2.4001908592265506,-1.5437874387234123,-1.0447558085462294,-1.7561237042274733,-4.2601956203679885,-7.081798594181768,-1006.8441643409625
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,9.201177141740565,3.5854782338383644,9.560222674445384,7.715474888315801,1.6084837518829886,5.392298068576463,2.1188900094394385,8.516985452999739,5.476347939510771,9.019655616761076,7.480170760353298,4.714539584433254,10.98274093218578,5.749508272531752,3.087077941041133,4.326220170519117,9.102403548649486,8.204400393323969,4.6805691470751105,6.296053483408482,9.177213562019169,5.053841746434127,5.180346535271612,8.46992554575986,6.515915338648496,4.327246197363188,6.801505765597025,8.633867599346807
Num_Collision,1
Num_Off_Road,0
