,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2750556480228763,2.531357133384137,1.8043538660685268,1.1067821168368641,1.13218563277373,1.2611244444629173,1.5327072087521425,1.9231239989208149,2.351722212595831,2.855826859548804,3.3516724075945197,3.9330678787447915,4.440207930754311,4.818117299529266,5.368017497847569,5.954011563891377,6.335860542867592,6.835609870912137,7.469259427035377,8.16742751715158,8.975487366099038,9.342451340195796,9.701335443227734,10.151415889099493,10.75842746967772,10.9923688213515,11.29669682494632,11.88362965372665,11.899737717284044,12.17541843229834,12.647831659588949,12.499276247287906,12.72685602667685,12.308853158243886,12.438130492137205
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.35937178272221,12.597763160950846,12.77572312612672,12.89884594999487,12.995757170910558,13.107673360622051,13.240459399650572,13.400273069214231,13.59621324981932,13.831006238858379,14.117139383979586,14.44782506743494,14.832187895976952,15.284571331875698,15.787442998934788,16.33696584321912,16.9421721462045,17.601804194234443,18.306890301619955,19.063200397188186,19.881267090324176,20.76372111468601,21.698476789825655,22.68824287233233,23.733738883648602,24.815099463175827,25.92507291397701,27.076926746440748,28.260728571298845,29.461239519767556,30.700808911541827,31.961229234214212,33.22280002487361,34.472279798629636,35.709949157300805
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776540197472225,-3.6132646543596527,-3.4920263577025583,-3.4171882396982527,-3.3609326301463347,-3.3183976176815144,-3.273328669375424,-3.2049817663990825,-3.118417344503644,-3.0035756360769272,-2.882685661986213,-2.7262726671565276,-2.5589682438433052,-2.457165818200619,-2.370656128254385,-2.2236881933688846,-2.128663594343122,-2.085651376186495,-1.9728649442951527,-1.7713997723847577,-1.5120261385920202,-1.2502087896702112,-1.0779263591226154,-0.9992943156939648,-1.0151017291683324,-1.1416591652620813,-1.245443037378023,-1.3555709417128348,-1.5100825034841403,-1.5806688421675683,-1.5512291599598624,-1.5127640793868506,-1.5244336847381406,-1.5792895486927319,-1.6127387820869719
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192424776019892,0.8180111955979719,0.8193138207072322,0.8215579924507117,0.8250758375867593,0.8352712313552837,0.8475476346993529,0.8566618461587916,0.8656576687922765,0.8713368977506427,0.8824833046211463,0.8869938959126746,0.8961517829791894,0.9238291535395715,0.9465259386734134,0.9535697967818928,0.9683055787760927,0.9828437669971313,0.9844724020814667,0.9776797696230535,0.9683332911328765,0.9679289006690068,0.9765473344252675,0.9898604893579828,0.9996666807270308,0.9976613809629721,0.9968776098102666,0.9965669663157899,0.9942599965791995,0.997032228217164,0.999854286718618,0.9999659313749709,0.9999947146681263,0.999610653510467,0.9997014354788778
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734472625207606,0.5752022982189628,0.5733453263070323,0.5701249556372325,0.5650220015455217,0.5498381307896245,0.5307193296984125,0.5158783590496997,0.5006363954619374,0.4906852459757537,0.4703437222552683,0.46178114796259845,0.4437476556143365,0.38280503532524063,0.32262772264393796,0.3011721146874984,0.2497685050423613,0.18444004357755042,0.17553942446056653,0.21010061415858164,0.24966104478627008,0.2512242887335694,0.21530281843697432,0.1420429921114549,0.025817192802486195,-0.06835033968500387,-0.07896221285507321,-0.08279058912789132,-0.10699093046763489,-0.0769852966242064,-0.01707059841961248,0.008254458757966217,-0.003251251422559044,-0.027902354531065272,-0.02443439996134825
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,1,2,0,1,3,3,3,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866068235847237,24.614708588478027,24.4276598508232,24.29919751130842,24.198399960769493,24.08370958846292,23.94807255149143,23.783942202253453,23.582720581711282,23.341232504902237,23.048579918074093,22.710119986302722,22.318423885189933,21.862238836267398,21.356466238863902,20.80238583450475,20.194748788991287,19.534233762487617,18.82680235685107,18.067612619550335,17.24895725513936,16.370016446011846,15.440351986682439,14.454244921603388,13.40902374838266,12.323426940289801,11.210535296890834,10.056044321996769,8.869727212950476,7.668784844865451,6.429376069786877,5.169506875426996,3.9079306434006615,2.6578008938905593,1.4201079791409312
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3258412554161088,-1.769821601886239,-1.8038305891573359,-2.049256822293157,-2.3586479805521816,-2.6274165730858487,-3.00091014035495,-3.378861411697031,-3.859957309061974,-4.333934136318838,-4.881177819072793,-5.275895692021648,-5.328549023916413,-5.064153848971632,-4.578772570508557,-4.120764944425076,-3.7981434674084817,-3.5063466894891135,-3.228484698240174,-2.9749176810823577,-2.7610341891868124,-2.5663635591288285,-2.617049518071581,-2.4683470950519895,-2.0975266581074505,-2.5121684181935953,-1.7877053174729594,-1.76915540076137,-1.684889744925906,-2.1558992457021935,-1.5626625133579992,-1.487071401429251,-1.4529735304628817,-1.1713838181220062,-1.0139661856717943,-0.9868762171285206,-0.9144031919071409,-1.4218045111224424,-1.4824794201585552,-0.8727190674714347,-0.8832920106966586,-0.7605912249214253,-0.9397331149572175,-0.7384237679736656,-0.7498702504898977,300.95981013510936
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19001540029032,9.663609083243548,8.731819071483685,7.190546880363932,1.7927715071390247,1.800228171927908,2.7738980317868838,4.371037887600957,4.293716986285824,5.537579927478348,5.971318516281063,8.228626192259467,8.380094343671253,6.782105718433597,10.018931234958275,6.072504993303236,7.295461355703685,7.533961337746962,10.412380801312384,8.07988169415099,8.223241018628505,8.579024058810157,7.010455445429372,5.054129751836247,6.133091176371059,4.680429531145095,9.624699577362454,10.047654485214363,6.536700055544079,6.835585778782172,4.793498449246029,7.825613627636288,3.8650744707019022,4.409380019736786,8.333963284982417
Num_Collision,0
