,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,12.562049736941072,11.98900324608824,11.27852724541711,11.224280940440213,10.629438571721,9.99320469301323,9.409367501863569,8.74542478597857,8.020691782094127,8.01547775996373,7.38523567356007,7.149395845961471,7.263955042157019,7.411948347299133,7.713245354342554,8.021355345714497,8.259725167040578,8.686466816837768,9.126159876426627,9.547583363847023,10.020424693301317,10.596395015628985,10.941567973597136,11.268129979269755,11.728007733376177,12.211958418540828,12.511711980152313,12.908521185334019,13.467443580739236,13.3192474140418,13.529603758622526,13.761803880827328
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.735306940662513,6.80931179434452,7.827803507600794,8.761059503050992,9.655854171663297,10.513866142735296,11.291243063970434,12.050923471394334,12.763039591903887,13.428985105907888,14.111169427668797,14.794176581324464,15.493893487862207,16.219503693349967,16.974069317309247,17.747574642852985,18.546958386841098,19.38600280248673,20.274543442998056,21.202745847221536,22.180458897611402,23.206983601964062,24.27896702594914,25.38736525132619,26.536151668748268,27.728132068445706,28.966117705347664,30.23810573050336,31.555133387238836,32.889056773603464,34.22064966209938,35.58061429604005
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.923242541722578,4.3324272983538545,3.7655877728773275,3.14257791097386,2.512090989114675,1.941542780388254,1.3649802754861666,0.8709803489661468,0.4265246665416211,-0.020541342545016245,-0.3740020376392988,-0.6153813192979859,-0.7751525452271961,-0.875978004458836,-0.9417339545180404,-1.0845838681747852,-1.2545062764777464,-1.340837025521436,-1.4118079923274884,-1.5295083985258529,-1.5514523217516072,-1.4612690503083758,-1.3226598548147628,-1.2536955698456935,-1.2655856050546948,-1.358619167005507,-1.3744834764188394,-1.3195815101444288,-1.3519175327751718,-1.4972103611563479,-1.6842543996623367,-1.7931440679032271
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8231713121726425,0.856654209962724,0.8634832774077016,0.8438681192907878,0.8315141396568205,0.8300500208282859,0.8171608906992572,0.8290210651034248,0.8348849590796865,0.8342626966641026,0.859080954369577,0.8975373800178339,0.9335637415738162,0.9625117825513158,0.9798360555996848,0.9809700606023606,0.9802580371828753,0.9883753486251742,0.992629262568724,0.9942586687855672,0.9984284709665311,0.9998184255803167,0.9972584620626154,0.9982285460480181,0.9999252021698617,0.9993173999925985,0.9999513562087319,0.9995889968072393,0.9999670494037332,0.9973970499188898,0.9939249628965034,0.9965221443353871
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5677930880311682,-0.5158910394193149,-0.5043774674162738,-0.5365506474179571,-0.555503587342852,-0.5576889481807598,-0.5764096448807884,-0.5592173759950446,-0.5504244772014687,-0.5513671670989664,-0.511839734525815,-0.4409383760467242,-0.3584114122327817,-0.2712398725296278,-0.19980316350561486,-0.19415905902584366,-0.19772248364406267,-0.15203345102333732,-0.12119054044054461,-0.10700326885077731,-0.05604095255645407,0.019055599442069682,0.07399702591663428,0.05949596503007439,-0.012230701760783887,-0.03694230734581813,0.009863326838237407,0.028667707649844065,-0.008117888074610386,-0.07210495692458074,-0.11005983886588351,-0.08332836161357063
Operations,0,3,1,1,0,2,1,3,3,0,0,2,3,0,2,2,2,2,0,0,0,3,0,0,3,3,0,2,2,0,2,0,0,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.065237338091734,30.89559559087394,29.78939830590109,28.762629055096653,27.78017244905922,26.85071892469832,26.008315363230235,25.20051236408967,24.45108508336235,23.753584922293,23.05145617789475,22.357515106483586,21.651823903039123,20.923027114651738,20.166676867348986,19.38927710138573,18.5862530250018,17.745889721079052,16.856507110808323,15.92741014456139,14.949619929920267,13.923707548508043,12.854025286122388,11.747740106041928,10.599125221126112,9.404965991906938,8.166996499530654,6.897596766365329,5.580383737757058,4.242188722743512,2.9105700803287435,1.5613778180189608
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-0.9026160605804336,-1.0020030702730858,-2.054618297886333,-1.4609106079466394,-2.354736226859629,-2.0823680546148498,-2.2672636757135276,-3.091507052165846,-3.659332077130686,-3.3021709143183333,-3.956502886611027,-3.764481059745613,-3.750717705875106,-3.5753167515395052,-4.149903300061195,-3.4706054675716924,-2.7945656455489623,-2.5566898236075906,-2.8896500051072094,-1.9505223627095387,-2.0681020089324975,-1.6099949278768242,-2.1479294273935086,-1.3512103471584997,-1.125369123931228,-1.0066475377067006,-1.3035122921641928,-0.9136052701646138,-0.9145500956444419,-0.6618049849864533,-1.3857356388162665,301.3411823256015
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,6.022338867936676,5.7358557947669695,10.936978374538544,6.549385139079297,10.396919544619626,7.817827383877191,6.295850991458225,9.717147515031822,10.504906916445488,5.289139365981349,8.819009529969648,5.278605699192277,2.7567414398222714,4.417348430473981,10.840060396301428,9.290593532032883,6.688045279440366,7.174894767446132,10.3573403577587,4.423616986142754,8.616127850032766,6.513795371742611,10.508510796364753,6.985742386633244,5.0697363792050085,5.037015918966196,9.03245430421915,7.061375927366285,7.875581279313212,3.6565539230106974,10.356694059701507,5.566036631615101
Num_Collision,0
Num_Off_Road,0
