,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.648753970993907,15.035164111410129,14.833383084432525,15.150016747395087,14.854382515584014,14.955043059529899,15.242293050495137,14.627131978838843,14.746276105174408,14.339694867333531,14.430230021757621,14.505538150935207,14.943600298154228,15.092195539470332,14.836944464879588,14.875694818382124,14.465344124182515,14.34877044424735,14.54060752469598,14.096753640447597,13.704715688108006,13.128608605054874,13.328355307863971,13.493424706215036,13.85131393073711,14.11712422394276,13.811906164985551,13.459389252494455,13.617700246932886,13.766161796164088,14.048852127762062,13.74692584722486,13.956341405816593,14.260185178179112,14.594825417209758,14.90444846713496,15.258871420605052,14.920541208812235,14.974359975284434,14.73217107007884,14.834930855478143,14.911904794568649,14.954070208130984,14.476892078582114,13.840366176160085,13.186776254937099,12.503689186594114,11.813317767517495,11.0858055782591,10.367096952656349,9.610420540884808,8.88450775924105,8.103452337216112,7.380005610284757,6.596407650945273,5.873886964987603,5.100790369005415,4.374583419136608,3.625387638517742,2.9221830122408585,2.2233283896936813,2.277252091489687,2.463837273890369,2.70051190984553,3.0886071532717367,2.731206194570228,2.3329768368984065,1.8965270228303877,1.3905329375446398,1.6027918541907082,1.9107575321948955,2.302146334232828,2.013855839231664,2.389857022732219,2.0869006071022036,2.4500726884186843,2.135389291833555,1.757581377156967,1.3026331679983925,1.551496625587039,1.8843304079942818,2.298343806863104,2.0276288148268806,2.4174188789387703,2.8681621624986744,3.369573773639946,3.911043588212329,4.484703331435101,4.32704393657566,4.802191227599776,5.332748430171148,5.919268532101605,6.520039327828622,7.137721942293376,7.773749945706845,8.426053290262432,9.088217040778662
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.49100128039089,25.945610014460627,27.40143356489423,28.873482980968287,30.342460202227098,31.809018086652948,33.301668417373904,34.76309558221408,36.182241767941164,37.58845905877219,38.96514403509268,40.36981823332198,41.81205339840708,43.282551337686805,44.76164040675893,46.23655255694409,47.68576332725559,49.1201785815784,50.56325090036258,51.99459933112109,53.37373091532001,54.713648211701354,56.031980609957586,57.372342950861075,58.73590743695504,60.1343614290006,61.53111233994375,62.88598574069383,64.23727184587567,65.60723475873462,66.99619019327177,68.38927792394571,69.77312349588509,71.18422268216432,72.62470742089303,74.09792340734272,75.60902582310972,77.1219797749001,78.61124640706893,80.0987629138142,81.57538225757504,83.06322092664503,84.55250255834808,86.02640499923957,87.44318017620603,88.79395101051465,90.07873962746558,91.29504399644944,92.44004120257654,93.5131026644707,94.5120788394368,95.43734598342323,96.28644362942454,97.06128948091137,97.75998563178719,98.38430271713462,98.93335335258243,99.40866687272631,99.80942232464541,100.13801864744823,100.39567971536034,100.62029683479284,100.8576679533755,101.11370396297296,101.40052026424267,101.69117403731616,101.94374810646009,102.15488458007249,102.31765426202793,102.46670698532984,102.64189513879792,102.8520112623931,103.06605140340689,103.28577210663225,103.50720408177642,103.73365977224148,103.95975276392267,104.15226735342067,104.30244764973926,104.44358428393205,104.6136243457815,104.82073874384848,105.03362255255828,105.253503974152,105.51461439388733,105.8220646262291,106.18000727906521,106.59164454310893,107.02728876212448,107.48215013774322,107.98398423633225,108.53829349970924,109.14901315848432,109.8160455588398,110.54034570812958,111.3242343083199,112.17510442036948
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6283592257565025,3.32390142668823,2.987167943018674,2.712771201223244,2.409285223389247,2.141343920732335,1.9079295461419785,1.59271732957874,1.2168386927930521,0.8338683770167383,0.41070773252744036,0.06930551866757839,-0.21602362314491103,-0.5336184376584509,-0.7553276966726905,-0.9377869077565726,-1.1468671363740879,-1.2547178879638703,-1.2899085710608775,-1.3951947396688869,-1.5397778746536142,-1.6197527717070639,-1.7159133285135624,-1.7500897366513453,-1.684103079339425,-1.6382985314683924,-1.6893257642200263,-1.8200286048585879,-1.9112097565021209,-1.902011376760129,-1.8129384350381714,-1.7898273565392713,-1.8279898110455712,-1.7881879002553003,-1.6766569532824669,-1.631634378948956,-1.6566996683931638,-1.608849297361718,-1.496794362236529,-1.4635356409838758,-1.496227733026657,-1.4513687593074562,-1.3459122056572206,-1.323539049901977,-1.3291685969703169,-1.3126245551670008,-1.3150703333553428,-1.2986865846985554,-1.3010501019238978,-1.2864703635510122,-1.2890604486220971,-1.2736937439649043,-1.2718849884828372,-1.2595859815272767,-1.2597994831320938,-1.2496676541811331,-1.2486644459347542,-1.242599416758086,-1.2397966503380127,-1.2366137397496293,-1.2325135772242246,-1.2136490660945987,-1.2054032037129183,-1.233392702828759,-1.2800861259087928,-1.2853901489747288,-1.2948969499510747,-1.3017004853763021,-1.3146821327375051,-1.3351571479240414,-1.356309811044366,-1.380135357332599,-1.4020835703416379,-1.4252592526716952,-1.45297335473263,-1.4769301144686648,-1.5084134265958227,-1.532232897334036,-1.5539037772244633,-1.5785312884262963,-1.6072770531514322,-1.6423538485114617,-1.6773383109861753,-1.7149727703875848,-1.761688453772546,-1.8200849722976307,-1.8922249269080438,-1.9803826566508869,-2.039392095632357,-2.090524178529869,-2.1670084621284516,-2.2684668980155624,-2.3940028845592165,-2.546233136368437,-2.7285260351190916,-2.9379030152648564,-3.150607369140527
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.978855045033273,0.9782117657362548,0.976332124893159,0.980702495361584,0.9796519852727205,0.982958926189643,0.9858954164581532,0.980063875280085,0.9721283582497703,0.966682307042401,0.9606527339262412,0.9687385564141777,0.9765980754736506,0.9775934213119211,0.9860636915272176,0.9899870692712557,0.9902087743106579,0.9954323410550666,0.99864920211813,0.9976062355246436,0.9960876516631004,0.9970244127874063,0.9972428546701491,0.9991400844152281,0.9998904991017196,0.9997383717028145,0.9998500855607968,0.997867476958525,0.9979903874068884,0.9998524868558581,0.9994860330349647,0.999815499919318,0.9999667778286533,0.9998416589367681,0.99852590571977,0.9994724525224216,0.9999997030468681,0.9997163313878521,0.9984690094892261,0.9995302886055403,0.9999985892925481,0.9997517366324978,0.9986695816163622,0.9996897748468784,0.9999524794546322,0.9999627618269172,0.9999870184531422,0.999973147775265,0.9999893094411907,0.9999755920762591,0.9999903676226612,0.9999667508678858,0.9999720552639981,0.9999590647616611,0.9999739420033358,0.9999616586956213,0.9999677535684494,0.9999674728946525,0.9999604588786056,0.9999667610184314,0.9999509247452661,0.9997975827152431,0.9997541264744999,0.9999995241775249,0.9996226074463685,0.9996862361543879,0.9996174348478023,0.9996082564710133,0.9994387558901349,0.9990624723543579,0.9986585059550092,0.998210759275199,0.9978555985450057,0.9974858384071575,0.9969272878458671,0.9966307881441555,0.9959297201700792,0.9955655405549929,0.9950990276969643,0.9944157728307473,0.9936946610495673,0.9928649736814612,0.9921451439829014,0.9913728873519438,0.9903822610830815,0.9890795137556971,0.9874123767886281,0.985333271363289,0.9870301709616318,0.9890152407674999,0.9888742646286096,0.9873303999787172,0.984860095024708,0.9814808970207196,0.9771762298597179,0.9728463991389422,0.9719464119925849
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2045551290310487,-0.20760958883240094,-0.21627663281457127,-0.19550605001268448,-0.2007037312837446,-0.1838253231306939,-0.16736256393472457,-0.1986826624821151,-0.23444925908734787,-0.25597913440587544,-0.27775227235801064,-0.248083875567468,-0.21507254353162283,-0.21050202518658281,-0.16636825493980556,-0.1411580769056807,-0.13959435260133066,-0.09546965162620856,-0.05195932167399982,-0.06915055200321471,-0.08837075423628472,-0.07708644696655576,-0.07420706711177896,-0.041461930909341006,0.014798304163452656,0.022873306385501214,-0.017314918540589634,-0.0652724936587195,-0.06336550041977705,-0.017175695856530764,0.03205728884402779,0.01920849085910486,-0.00815127223081537,0.017794860341445253,0.054277210747357585,0.03247794095714387,-0.0007706530838150982,0.023817152567303542,0.05531398638322531,0.030646405337744466,-0.0016797061986192842,0.022281496814729476,0.0515661396092447,0.024906908009577594,0.00974878620820902,0.008629887570755968,0.005095382732921849,0.007328282774843464,0.004623959702530345,0.00698679123310889,0.004389152753654781,0.008154579003459877,0.007475873935236849,0.009048137984362733,0.007219093731844844,0.008756776730163986,0.008030680124924892,0.008065553464111329,0.008892731823708961,0.008153334183469248,0.009906972347147831,0.020119483014147087,0.022174007242934564,0.0009755227951247853,-0.027470760494083275,-0.025048537751203945,-0.027658343195131538,-0.02798809738051257,-0.033498854081585754,-0.04329175825948848,-0.051780193932708496,-0.05979364570947975,-0.06545383451249048,-0.0708660862272637,-0.07833251399185047,-0.08201873031911272,-0.09013319300872305,-0.09407047602433323,-0.09888339130792478,-0.10553326842956884,-0.11212011684611098,-0.11924405241567103,-0.1250920192144474,-0.13107172930678082,-0.13835814732773424,-0.14738288729969196,-0.15816699454890135,-0.17064098084727228,-0.1605348610472252,-0.14781357694611189,-0.14875378568368092,-0.15867791679331536,-0.17335106930135538,-0.1915600396309301,-0.21243026102028856,-0.23145168757732973,-0.23520240690677569
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,1,1,1,1,3,3,3,1,3,1,2,1,1,1,3,3,3,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.09642065812068,76.61792539143316,75.13524565809688,73.64307329408712,72.15133303800594,70.66574582152536,69.15766076086035,67.67321844601652,66.22598575188267,64.79197610925132,63.38526670325243,61.958328456370744,60.49887198916986,59.00950802762476,57.51872693747458,56.03494110773793,54.57522909237417,53.13685862153649,51.69449158612032,50.259333883978776,48.87379236223129,47.53149927397634,46.209726187390174,44.86990011825912,43.51363802525712,42.12171355292871,40.724889599638296,39.36413205744336,38.00978413541403,36.64413280184189,35.266163860049076,33.87962360886145,32.49753358445145,31.095518081466626,29.67221281151236,28.211414695653275,26.70653057230044,25.20919912545115,23.74581140782051,22.27682558506084,20.811273865228767,19.348957982639917,17.90054846353051,16.45829031043786,15.071775714109103,13.760860833732526,12.517043964176672,11.353409307736746,10.26340227265959,9.259983699117134,8.334978326721938,7.503102507370726,6.755017221015037,6.101360622443024,5.531945844561586,5.057567999898507,4.66391638637174,4.354447868726925,4.1162593310072895,3.9414369819507744,3.8199881185494005,3.739391294972092,3.6564356620686036,3.547199328760865,3.4286742675739807,3.3718168220951474,3.337326317597779,3.3241473551008833,3.315404153999075,3.305893085954544,3.306330714420388,3.3207612611747055,3.351387067805981,3.3961357045476177,3.4509608395995075,3.524721210462626,3.6046642188044804,3.6850417166027944,3.7509835852565114,3.814010453940461,3.8963092408656648,4.004259737131318,4.124197469949864,4.254991316020749,4.418604230345939,4.621297734560034,4.869670118548006,5.169790380670959,5.52066531564367,5.904214100513291,6.33098123476496,6.809376411824729,7.346250372353214,7.943118988617512,8.602199111980182,9.32822830351757,10.133073393123475
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.506225750965342,-3.061718914671938,-5.5771557895086525,-5.0209965964360315,-3.2156101757418485,-2.3021593831981573,-0.8897379153986908,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5464015213962057,-0.5215047333124829,-0.5173202666637167,-0.507827635990239,-0.5082597439188277,-0.5144127835194325,-0.49191493933496133,-0.5155576851561818,-0.5527673058661549,-0.5659903573686478,-0.593290594001104,-0.5730617531183171,-0.5405435327991128,-0.5106360384549049,-0.509218909849821,-0.5162141702633463,-0.5402879846362438,-0.5616295291623175,-0.5576329645838385,-0.5648422978584478,-0.6144584782525087,-0.657706911745052,-0.6782269134138375,-0.6601739308689432,-0.6437379069980054,-0.6080755276715877,-0.603176046709585,-0.6392424578050679,-0.6456520779706665,-0.6343486664278615,-0.6220310582071846,-0.6134597488123745,-0.6179099755900026,-0.5979844970151724,-0.5766947300457304,-0.539201884140919,-0.4951158766471657,-0.5026685531507091,-0.5366122823693615,-0.5310141772403298,-0.5344482801679256,-0.5376841174111497,-0.5515904808905923,-0.5577418469073514,-0.6134854036712429,-0.6890851196234227,-0.7561831304441462,-0.8363653435600735,-0.9099929649228446,-0.9965814264575439,-1.0749946276048057,-1.1681241806487863,-1.251914713644311,-1.346343401427986,-1.4305852221185633,-1.5256221553369205,-1.6063483864732335,-1.6905314823551842,-1.761811462280364,-1.8251776509434858,-1.878551136598626,-1.9194031764226915,-1.9170443670965116,-1.8907636666922616,-1.8814749388131156,-1.9431425545211667,-1.9655094955026313,-1.9868210375031046,-1.9912567988981915,-1.9904889319554693,-2.000437628465844,-2.0144305467543173,-2.0913711457416584,-2.062827093265584,-2.213012894374412,-2.288374086743574,-2.366050197346997,-2.42931494771657,-2.6248139921273843,-2.5958547851619813,-2.6843533736414393,-2.8062063932704686,-3.1170637003415824,-3.1265329049653365,-3.050181645901134,-3.1485390965704863,-3.062675763938716,-3.0560408436256736,-3.109766563560255,-2.928827701455128,-2.655289336260865,-2.6287841258283535,-2.6806099550539493,-2.7534894847813742,-2.838994186760387,-2.7260291915373873,-502.8048450896059
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,5.987552650166994,7.206675327089906,6.885063190031254,4.140340893071407,3.204488026042253,6.63868976594101,7.842723358888557,7.763629782998225,5.471690194860816,6.423135638024904,7.098415077792567,5.850356563474633,7.6873009966008174,3.2593624144754165,5.5886731880305955,9.551967056341352,6.429087323589496,4.593630378029263,6.886813922441945,8.30608735010738,7.909847222790745,5.83243455822537,2.1283383250600547,6.11604414217668,3.901927961425277,9.307458485719598,6.0567085498473,5.042638240176267,8.38128634928778,4.769999540523047,6.681157705952331,8.261007007061972,5.39326762924346,7.07759552176717,6.229228938547541,6.519591680707414,5.481758436423334,7.307718300136588,5.7152709609983985,6.951949710402922,5.824664168056699,6.6405938441104,6.319159249585748,7.873881364465532,10.238948877074998,8.477576813317226,9.44450515745844,9.25941581625793,9.578153400267311,9.495942292015055,9.790432243769999,9.436589158158661,10.03919283347076,9.799677415195642,10.18896569976215,9.728623900351987,10.224981769922952,9.997311961800278,10.13792767176778,9.38317928290906,8.719914513505834,1.4884562544425888,2.165282987227817,5.322266135462861,4.28446320573038,8.012009652912504,7.045584078467748,5.52213957701166,5.6875524278647465,2.1401869637660416,3.1053585786929503,3.9210389963360326,2.9145480922219296,3.7604352831313306,3.0558160869989863,3.7837727995374415,3.5000807846059585,4.010303546257364,4.649275646728975,2.49064661970765,3.331479891194559,4.142797613290303,2.718952588770102,3.8988748974183003,4.507815342101931,5.014085026848773,5.41490806669494,5.736788116769534,5.641756130160153,5.381802898868331,5.6340392549373615,5.944819625602833,6.017852404359041,6.181390141653723,6.361447230047723,6.578784854835847,7.398085294260314
Num_Collision,0
