,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,13.858639549625426,13.225854404202547,13.283738530320376,12.87134898106952,12.871976680151926,12.454649764901324,11.843548112054458,11.274069443369312,11.440676617850217,10.854059602767574,10.347359167387507,9.692718198780224,9.813783851646974,10.091468731122648,9.718082207346903,9.27282919763374,8.78209625383446,8.132120419126094,7.515069441068198,6.9491069966967505,6.223182433203624,5.6079894418432055,4.849673761163355,4.219970509793715,3.4866644724549167,2.8669799216865086,2.1842687332361255,1.555976481861264,1.617009831295409,1.0712256395861781,0.5086001029056318,0.06145535067592293,0.05524815325701474,0.042538876578628634,0.03154724218051177,0.02411043840651516,0.015399277035069464,0.013740638764764106,0.13276566622568173,0.1692984864295117,0.00923551353362819,0.1786753853224997,0.08042069501650276,0.1730774864185479,0.070219409051998,0.0785723371067673,0.31854062813751804,0.6465405101625836,0.33336552687741916,0.030058865736641644,0.1685063059544034,0.09529737427042362,0.04324098212600801,0.24123108409564223,0.5277580530686753,0.18579614894956076,0.5023792907943078,0.17489334403358223,0.5083378394350297,0.19069236257160496,0.5334386417982577,0.9435942817485956,1.3639545611476327,1.1725489829602243,1.5891197882908865,2.070513480597643,1.8505632597311792,2.2640605175763353,1.9945081068667712,1.6535727050468756,1.978644709464478,1.6371436278919105,1.9567145169155022,2.3704252099144187,2.827171908292489,2.568661190049661,2.2328201420202483,1.8293354405737712,2.0613344060563605,2.419794226033449,2.8046187094018205,3.242991980492668,3.7445444328995245,4.172618390198464,4.727892065486135,5.1657688750412465,5.1862617389778425,5.462144822429454,5.986829460477475,6.623938704697109,6.891600653971983,7.370326661966321,7.797613720289043,8.279260876869628,8.703365085328882,9.267757181427072,9.586170969142179,9.889882829219179,10.132328779074047,10.642011012791613,11.113718360837312,11.432229198017504,11.932076730093971,12.311791545888125,12.959856827539458,13.289366320738186,13.95157529203064,14.265499586698844,14.217080185659073,14.44559885116601,14.775095657014667,14.491108008242437,14.65606701329985,14.800432550764377,14.775749243669896,14.982843009422814,14.747759790290255,14.423073495137688,14.601190432323408,14.819424626957046,14.592724092718885,14.807413541616784,15.074342464680377,14.893177793227554,15.124374640019894,15.305310140689775,14.827369642045118,14.39588251868827,14.300890259846932,14.473546967286747,14.197029298129012,13.802775964467447,13.940447308664144,13.464613139804268,13.585983766055326,13.708012222508232,13.22455644615907,12.75162887829152,12.857212623705388,12.519331383211911,12.625759764830773,12.821088973959105,13.081156841664036,13.36658218829664,13.683644183227702
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.470736136464273,10.808428366846544,12.095508083540123,13.36065476522813,14.613008940322025,15.843536702519954,17.035726586697415,18.15941161313834,19.271271252192125,20.35654279617626,21.37639499803997,22.351794427261,23.284170695593193,24.24347616538592,25.202848168752357,26.116827817516675,26.991906387126118,27.823235091568783,28.581792042692264,29.29482148625027,29.947258744924923,30.53008701674729,31.046520443590442,31.493837228213227,31.87474883656562,32.18795488853483,32.43525662481976,32.62053071554827,32.77719791683715,32.90848592877951,32.98526440460062,33.007014265074176,33.00783752439268,33.0088395624402,33.0095573639842,33.01031605440247,33.01116763684243,33.01216723266312,33.02004994225512,33.01532345264076,33.00995497215412,33.019270208234836,33.02302517213305,33.02908498420678,33.03083031428005,33.03287504819974,33.05293477937943,33.10159691415325,33.14941787369998,33.16430341387729,33.17424638074789,33.174666463869215,33.17388572420687,33.18906788770711,33.22662894860553,33.261616185046385,33.29588381972218,33.32879604158777,33.36325367662765,33.39738547257529,33.43349444941711,33.50602552458238,33.62185310692532,33.74850448942513,33.88316669492371,34.062864758789985,34.25662294928203,34.45621326735134,34.6647110978477,34.843929956774005,35.02094785932471,35.19895672261459,35.3740654546279,35.585632250545686,35.83733982056103,36.10194818409159,36.336211705885844,36.53645565443784,36.73103488625056,36.952973507689954,37.19995641866212,37.49119938458256,37.82871375262703,38.21346504879021,38.646127224701374,39.12635323346989,39.63395500989185,40.15573227161635,40.717594905486436,41.32543998659289,41.98827862950706,42.699449596787936,43.461369739929445,44.26282828276295,45.1008046428247,45.97479984642534,46.89777409557029,47.865453499617274,48.86723858259909,49.90079852093541,50.990459404751306,52.111537096099916,53.278536137479534,54.48400898100625,55.74091965409294,57.03304060689156,58.359612658770416,59.7433582007561,61.159756417905875,62.58965860875775,64.04889170592739,65.4984676392061,66.93470167613476,68.39501206851827,69.87074362207063,71.35372699281841,72.84145108132678,74.30028102241327,75.75104633928822,77.21892981231888,78.69042647161382,80.16130456887329,81.65436325149044,83.15397548141317,84.65583235540228,86.17689899551836,87.68626762573966,89.14167033286546,90.57402791055596,92.01101866998886,93.44565976991998,94.84480254949464,96.2330294696101,97.59727851064586,98.94326778490911,100.30754814224693,101.65211336234364,102.93720640515305,104.20281749878829,105.46762261693897,106.7206923065786,107.99392155288075,109.2888988452994,110.61144325665107,111.95971775380792
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.7330076740565676,3.5142760649054647,3.208953428763442,2.880946032551666,2.6007234679418456,2.3077456627845034,2.0772896798405585,1.8181804441158096,1.5900453041822378,1.3314966527395875,1.0527831356743995,0.8280268623386342,0.5484701424036507,0.2813563986953778,0.03810200611809198,-0.21544709816937418,-0.4331326100778927,-0.5839387219670447,-0.7660091377334168,-0.8847903554833532,-0.9725323419835715,-1.0642797452624575,-1.1390918764729794,-1.2110134199978524,-1.268488023423915,-1.3189713618066392,-1.364125030557393,-1.3913652660168263,-1.4150565712154413,-1.4364360836058598,-1.4477664455952737,-1.4505264991115672,-1.4504671340351225,-1.4504190999778659,-1.4503431301193521,-1.4502967611255249,-1.4502736946000805,-1.4502762946337362,-1.4516711882523172,-1.4507596846023032,-1.4502588715241551,-1.4489326135127765,-1.4501785589337537,-1.4505890283667229,-1.4505787605951608,-1.4507916676007948,-1.4487134834221,-1.4508532855227694,-1.4557766106916907,-1.4567763505062614,-1.4574356084995632,-1.4573830900970999,-1.4571031327139237,-1.4599352878848457,-1.4683971247753687,-1.4728375220791743,-1.4808450213433288,-1.485479099611244,-1.4931931524688256,-1.49823631549025,-1.5065904239834276,-1.5242145870825667,-1.5354342092403852,-1.550989031709104,-1.584395746065808,-1.623739475476509,-1.6499762082356924,-1.7017873582647292,-1.7396341769743284,-1.769808910691617,-1.8136517201320415,-1.837908047633965,-1.8788741375023463,-1.9265738176146974,-1.9937571800908207,-2.0397142086681512,-2.0891918891414645,-2.121742423533584,-2.116414989553625,-2.133113083726448,-2.218155139020148,-2.3028029568150057,-2.395115399229604,-2.497323586871439,-2.6038293669319486,-2.742301037680551,-2.8670102968754856,-2.984221530983552,-3.0926225126717517,-3.26482266852976,-3.3938068399567882,-3.4330967882627057,-3.4169445439864106,-3.4688813655732784,-3.611665147123305,-3.8258710396985522,-4.021707718969477,-4.14833768894605,-4.173818648336901,-4.180330557644066,-4.25121735995127,-4.357996504572717,-4.471783808430608,-4.566861305516496,-4.725748536446609,-4.970407988470088,-5.2645926650681965,-5.563746493513315,-5.72902879454445,-5.755169565870656,-5.666742953355663,-5.459262776670348,-5.197357516547486,-5.011161788633841,-4.88945607318369,-4.774528851747654,-4.765986962844925,-4.777148258134536,-4.722883882065418,-4.6100055633360455,-4.57901105397564,-4.5485649981077,-4.466968627858797,-4.467653610574816,-4.460344067298883,-4.402530988620643,-4.43180063093481,-4.514111991853332,-4.511513139119257,-4.442190931091533,-4.43971523507099,-4.425553390440334,-4.436075785255409,-4.550301866895704,-4.690595902077035,-4.741680758603476,-4.685782837001592,-4.516068524363155,-4.312369670395762,-4.195569851089069,-4.182838780258085,-4.1760642406615265,-4.1368333398344665,-4.192775722025944,-4.3245148603058725
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9855629989958354,0.9845304176873678,0.975746874065107,0.9719672064292044,0.9738266929927569,0.9738845314724094,0.9780679744495544,0.9757079577015028,0.9779409378471882,0.9746012492119945,0.9701152548366625,0.970944446161033,0.9647947971215005,0.9644242012939334,0.9669481391836424,0.964936676445899,0.9681369338179654,0.9753033864141054,0.9731537116297799,0.9790404094477783,0.9813091643558216,0.9818292599010485,0.9823312057402038,0.9826763722731986,0.9818187282991923,0.9821797562711136,0.9816386085632075,0.9822225701850477,0.9829221381058224,0.9832409791369859,0.9834905970016166,0.9835733896825855,0.9835976188847038,0.9836146314042197,0.9836309982941105,0.9836440208708926,0.9836552882993047,0.9836662790698266,0.9836725409027104,0.9836467985164764,0.9836030347490607,0.9839591838034645,0.9838390349076852,0.9839293048216368,0.9839334056386608,0.983958407354994,0.9846078738114573,0.9853362021530796,0.9856883118734052,0.9857545293232708,0.9858719346956528,0.9858671722685386,0.9858979900680833,0.9858751213638567,0.9856568874490909,0.9857926604313361,0.9855593258762912,0.9856496930177933,0.9854612094900305,0.9855292351745566,0.9853033887657008,0.9847618316907031,0.9857935098622643,0.9863992578745986,0.9852613972831825,0.9844461692071202,0.9853421532945231,0.9834190401321937,0.9835546079027245,0.9838096292740401,0.9825151892071674,0.9836151545772368,0.9825642200434528,0.9817488845464767,0.9795347951202358,0.9806765855316215,0.9802211209448947,0.9812248437865235,0.9860921861667025,0.988027049542981,0.9832020389365049,0.9799076613117502,0.976906425947763,0.9749964154038936,0.9738437019019041,0.9711918594817216,0.9709107802913924,0.9727567806749072,0.9756395958515064,0.9714689203710247,0.9758692417747933,0.9879866697723669,0.9963614212623882,0.9969079821632468,0.9928014801107178,0.9860111476324445,0.9929887893902248,0.9999835760596172,0.9963526241887831,0.999921854633247,0.9944448759692954,0.9964360998132417,0.9995238021548245,0.9999735840389377,0.9952521574832851,0.9904460075897769,0.9966469387600126,0.9975009314954071,0.9988143608585611,0.999809924996309,0.9993872347136934,0.9942712934337982,0.9886015829327757,0.9914018149354382,0.9955641997601855,0.9967947774414737,0.9995856395670626,0.9999712723298325,0.999552525198088,0.998323946002837,0.9995120740859164,0.9996171873959024,0.9990699481136179,0.9999246480034528,0.9999425297474124,0.9996495729535444,0.9999776207483841,0.9993431521806331,0.9999596370155689,0.9996715662010036,0.9999619602042771,0.9999366707538064,0.9999934075059137,0.9984408112385086,0.9966255172610405,0.9986681097601166,0.9999677994456707,0.996452127653322,0.9920995443338587,0.9947054678157703,0.9988975528083751,0.9996773675763921,0.9996641548958206,0.9998359533119663,0.9978797324938602
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.16930911083085562,-0.17521374560329772,-0.21890189070031407,-0.23511645970924336,-0.22729182126682587,-0.2270438710002226,-0.2082859509331962,-0.21907528678050966,-0.20888159823824148,-0.22394732647303425,-0.24264458026751243,-0.23930499883839632,-0.26300380120310546,-0.2643595278376755,-0.25497312824941226,-0.2624827812439179,-0.2504213995998513,-0.22086942850738345,-0.23015615034402848,-0.20366609111073639,-0.1924378443843077,-0.1897664469872355,-0.18715074733753342,-0.1853298340148883,-0.18982092814270218,-0.187943944758047,-0.1907502088546428,-0.18772006450850992,-0.18402192918638408,-0.18231066053783374,-0.18095923742490666,-0.18050868984153898,-0.1803766174545389,-0.18028382314434416,-0.18019450378669052,-0.18012340271309252,-0.18006186103895458,-0.18000180949346595,-0.17996758673162652,-0.1801082334827771,-0.18034708212898282,-0.1783937347801764,-0.17905516857079132,-0.17855845853168234,-0.17853585989460613,-0.17839801735283856,-0.17477795864605308,-0.17062405670521805,-0.1685780289247586,-0.16819039187378368,-0.16750083098137325,-0.16752885913548016,-0.1673474026679634,-0.16748207389389716,-0.16876166692756434,-0.1679667545668147,-0.16933049098809824,-0.1688036808068177,-0.16990057266073655,-0.16950553565076718,-0.17081344234815454,-0.17390840935725752,-0.16796176920191624,-0.1643669798482687,-0.1710554852192434,-0.17568648193138273,-0.17058968591597962,-0.18134770885091067,-0.18061099986799728,-0.1792166659317031,-0.1861824454055858,-0.18028096872936564,-0.18592351516255634,-0.19018182797456948,-0.20127489945037313,-0.19563597468267468,-0.19790541693832997,-0.19286732729032272,-0.1661992791229055,-0.15428074854430698,-0.18252054851741914,-0.19945168663748164,-0.2136675804654692,-0.2222205884916114,-0.2272189346555332,-0.23829891329260386,-0.23944155176986212,-0.23182805190699068,-0.21937953187731346,-0.2371668964108518,-0.21835572572728681,-0.1545391223998245,-0.08522862324356603,-0.07857782829274197,-0.11977153706105613,-0.1666793830818608,-0.11820856206441077,0.005731283540333868,0.08533140261430987,0.01250138499558115,-0.10525867497936989,-0.08435104616408426,0.030857234580618745,0.007268509085200745,-0.09733007256170276,-0.13790107341667698,-0.08182224306565827,-0.07065332027438713,-0.048681336697999164,-0.019496509402324964,0.03500221552012125,0.10688589735546027,0.15055533940319185,0.13085274679088368,0.09408466482834202,0.08000107290157388,0.028784530069228747,0.007579875662305154,0.02991236149363177,0.05787312707400993,0.031234816414855555,0.027667285062057994,0.043118891176059,0.012275924208422209,0.010720876939188257,0.026471329656750798,-0.006690142180903208,-0.036238987150250965,-0.00898467248661915,0.025627323879649243,0.00872227862543441,0.011254087337220187,-0.0036311079179159496,-0.055820663319141386,-0.08208275302500125,-0.051594636815814866,0.008024965531571306,0.08416149532397549,0.1254531551319049,0.10276688327184771,0.046943359417914304,0.025400014872731826,0.025914810754175444,-0.018112605134313838,-0.06508486366262133
Operations,1,0,1,0,1,1,0,1,0,1,1,1,3,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,2,3,1,1,1,1,1,3,0,1,3,1,3,1,0,3,2,1,3,3,1,3,1,1,3,1,3,3,3,1,1,1,2,3,3,3,0,0,3,3,1,3,3,3,3,2,3,3,3,3,0,2,3,3,0,3,3,3,3,0,1,0,1,3,0,2,0,0,1,0,2,2,0,0,3,0,0,3,0,0,0,1,0,0,3,2,0,3,0,0,3,3,0,3,3,0,0,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.82272601751102,91.47505822285135,90.17367498769808,88.89372915788469,87.62954343109062,86.38717582819196,85.18632724181307,84.05320643346472,82.9335768037988,81.83991371895078,80.81161908831879,79.83002243266323,78.89053108980144,77.92522023906287,76.96106993577887,76.04279924942128,75.16464267131377,74.3315262440091,73.5711602576286,72.85718085640325,72.20415758047326,71.62081895566064,71.10405109494258,70.65648268952482,70.27542065538663,69.96212006081156,69.71476401626911,69.52947115409468,69.37279624267101,69.24150820208622,69.16473239034185,69.14298346114091,69.14216018070832,69.14115812563487,69.14044029717569,69.13968159039025,69.1388299998494,69.13783040500986,69.12994820296935,69.13467435774827,69.14004265922613,69.13072696805885,69.12697243174364,69.12091276577175,69.11916743213519,69.11712277486606,69.09706232591917,69.04840093568384,69.00058193936412,68.98569684161131,68.9757541745345,68.97533406742329,68.9761146795636,68.96093385955034,68.92337750809513,68.88839316430216,68.85413146838341,68.82122311651966,68.78677261468361,68.75264596026376,68.71654631222363,68.64403828102093,68.5282278417202,68.40160331132915,68.26701074560286,68.08741615259387,67.89374032660018,67.69434247056058,67.48601174190311,67.30694226637462,67.13016564259642,66.95230465148322,66.77746460047737,66.56624440955554,66.31508530750486,66.0508978191086,65.81712452356369,65.61722791590576,65.42260320877209,65.20085598916104,64.95486933356445,64.66474070053621,64.32858223105201,63.94550582689897,63.5147908608682,63.03738786106491,62.532647518579076,62.01384476714387,61.455005694050264,60.852346955179044,60.19389330636475,59.48441990857572,58.72238941174284,57.923206720830024,57.09104782572643,56.22643942584404,55.313165128195756,54.35276657320676,53.35356891365864,52.32175027742036,51.23749255924386,50.124291698116394,48.966285085345554,47.76936310304716,46.52624514132324,45.255975896429106,43.95831466261629,42.60803841113013,41.215493672228824,39.796521710895306,38.3363947984678,36.87279213541633,35.41667796386702,33.944856182484294,32.464543243785286,30.97779379422014,29.49825760272008,28.05062768833259,26.604038643013237,25.133579350789663,23.6705246603016,22.209318268425925,20.720021463958084,19.238016997285122,17.75538952182994,16.24808931262111,14.77278358310786,13.369886486151785,11.980163927147611,10.578145126543852,9.211343057753787,7.8970923244137134,6.638671189353189,5.521725055865521,4.576209355446781,3.7933331044513676,3.2977392402743546,3.1889168311835077,3.5420497110164506,4.3218102800962495,5.337818665298069,6.458731084655349,7.6363233285114855,8.902361755931787,10.229026581573919
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.6075459319876728,-0.6523322053403291,-0.698616764846733,-0.7200541701866143,-0.7358142732059321,-0.7576323971013323,-0.799151413621118,-0.8668791916516625,-0.8803703703340631,-0.9063369151519822,-0.97170536936801,-1.0184033443444491,-1.0605086571382003,-1.0346891492614247,-1.0358496967159994,-1.0817293136424126,-1.1218434218924926,-1.1668835726953262,-1.2396340136195079,-1.2860205987746411,-1.3469767240700037,-1.4166613751873882,-1.483232139281938,-1.5524315945822451,-1.6189379658618037,-1.6866994054249318,-1.7526439554575575,-1.8147071378255646,-1.8433250885763357,-1.868711959415208,-1.923224188255631,-1.978251070799061,-1.9991767195673873,-1.9989979449265718,-1.9992821715408127,-1.999241293214567,-1.9991484094591527,-1.9990004051604586,-1.9921177979594802,-2.004726154778922,-2.0053683014778585,-1.9906843088327264,-1.9962454636847866,-1.9939403340281103,-1.9982546663634366,-1.9979553427308758,-1.979939551053107,-1.9513386097646759,-1.9521810036802805,-1.9851149022471901,-1.990057332923186,-1.9995798928887893,-2.0007806121403036,-1.9848191799867436,-1.9624436485447916,-1.9650156562070293,-1.9657383040812562,-1.9670916481362468,-1.965549498163952,-1.9658733455801496,-1.9639003519598646,-1.9274919687972982,-1.8841895606992694,-1.873375469608959,-1.8654074342737061,-1.8204054069910285,-1.806324174006292,-1.800602143960404,-1.7916692713425277,-1.8209305244715068,-1.8232233762218044,-1.8221390088867935,-1.8251599489941555,-1.7887798090781644,-1.7488408979493215,-1.73581251160374,-1.766226704455093,-1.8001033923420664,-1.80537529286633,-1.7782527803889536,-1.7540133444033899,-1.7098713669717824,-1.6638415305157963,-1.6169235958469628,-1.56928503396923,-1.5225970001967042,-1.4952596575141754,-1.48119724856479,-1.4411609269063916,-1.3973412611287799,-1.3415463511857055,-1.2905266022109672,-1.2379695031671218,-1.2008173090871779,-1.1678411048964037,-1.1353916001176216,-1.086725702351714,-1.0396014450110016,-1.0008023404518838,-0.9681813637617225,-0.9157422818234906,-0.88679913887254,-0.8419933872291594,-0.8030780177016084,-0.7568820382760748,-0.7297307551058694,-0.7023387661871823,-0.6497237485138427,-0.6074552610986927,-0.5810280386664815,-0.5398730875724951,-0.5363973369485322,-0.5438858284506836,-0.5281782186172777,-0.5196870613009921,-0.5132505504348543,-0.5204638084999402,-0.5523700856125089,-0.5534109546806469,-0.5295407077764267,-0.5369453095119319,-0.5387936081243296,-0.5107031955321588,-0.5179955333270385,-0.5173725245448182,-0.4926997907911712,-0.5246942704867479,-0.5971029030439254,-0.6102774409958265,-0.5979811993962407,-0.633197931209935,-0.6857492666599274,-0.7415788649394743,-0.8830538665123324,-1.0544842995812589,-1.2171237490045876,-1.504406135822987,-1.891177590909153,-2.353132879832943,-2.7797605690797997,-3.0160083852018182,-3.12091241935728,-3.177592243856137,-3.266038427420302,-503.3266648256421
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,7.515632152511315,6.326906768262855,7.7869527473055244,10.679052917198108,4.792650995320943,7.725617632223914,7.709848360255779,6.12605030375041,1.6693208919410962,9.016507480270468,8.488810650484929,7.63136304824391,1.2598383419421055,4.583988223336087,3.773797232011799,5.916370385608363,9.340054179490876,7.95426478640935,6.176387475579521,9.12939740853621,9.638763326538882,8.011392800180102,9.733967188978625,8.572543940290116,9.516313185200914,8.140860773700902,8.285088861253758,7.384173302670271,2.3369078498490747,5.486276657414623,5.634757239168435,5.193596097831198,0.24901404342061934,0.02944784795751422,0.024977119401019616,0.007077559658614929,0.008660725578173394,0.013349898151325661,1.2231219709835173,3.00346806340016,1.701231343404778,1.7596836922418235,2.575844990235914,2.501394886060788,2.4095060606109784,1.4844392542756535,2.393268971296,3.3993009365627205,3.1268115489817436,3.1499224194117788,1.5010397186433286,2.6123509014301036,1.3546589972448682,1.9877875350934595,2.8725134678699193,3.444718776375857,3.1857574157287596,3.2994283258085058,3.341340739656978,3.175214335358451,3.443396757519247,4.100742608754954,4.839930364611245,2.7369800261865573,4.341311363790378,5.08283206551229,2.6082374470692335,5.8971670876448,5.831479715688101,4.216938308363579,3.2937066786729257,4.661106735172565,5.236000298541875,5.098907238726785,5.519983913337868,6.607409401378339,6.329296722602301,5.95748392755901,3.60742360983855,7.8100758521521065,5.803857171032638,8.97294343455188,7.8813220564501485,8.893705321248902,8.837111740414455,7.688833009456571,4.4027659293521735,7.969403340531886,8.790483721850098,6.418928694223162,8.031109911803398,7.164451551041751,8.190369878977714,9.990234273707022,6.931403175022945,6.583372763758739,3.201716697953151,3.046768570231579,3.930384084070178,9.372042151255322,6.535747334679669,5.152889618331374,12.941572184928729,6.0863075665035975,6.481437519716558,4.993392879743556,16.811582452180698,10.030966431515587,11.086160244080277,8.762103403774585,4.752601660881879,3.4999126421880287,10.136143133520248,6.810711429052445,5.583915850953717,5.69205051723258,3.6882708432314466,8.02318853709702,6.807935547120781,6.776360522882657,5.480635151166286,8.812985682016762,5.589014595544057,3.7946116104811387,8.706721810766314,5.487356548553709,7.125608508639577,8.241185154662364,6.264336464613467,6.040198697250655,4.450169396821751,5.974659523042008,7.284628482557221,6.282766548146967,10.29202557973748,6.057163177089677,5.84653842340178,5.3227243570031515,11.104926670008648,8.089301692867886,2.211566781198627,9.98971236758556,5.522566879442822,5.6518405865048935,6.998233222978705
Num_Collision,0
