,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.375966560497009,12.348657611002396,11.818473904216322,11.073812851738872,10.132151645908989,9.512706495207897,8.677729504020302,8.670510552696234,8.161558909538195,8.122046240748983,8.418735212070091,7.922175005408829,7.468211420319824,6.819070447593023,6.321955126875556,5.61117345013767,5.053951542522595,4.314815518599488,3.7039031099323494,3.009819833710754,3.0523681568849517,3.18658341856485,3.4163887747424946,3.738051939443866,3.461439333672618,3.7796185961497115,4.227734658690022,4.676756505621653,4.985601443434383,4.938452997623496,4.608365790127214,5.006480826024336,4.707894672164205,4.326833348477186,4.5337236572450585,4.130873165517133,4.352492708919006,3.95438884143146,4.190514241433233,4.477631421097525,4.910660080684712,4.596959105354582,4.208070114209955,4.395747435500286,4.750467211486571,5.16923992081997,5.509130744404593,6.082356919490795,5.89614731311399,6.335517760130861,6.599464422436178,7.102708744987844,7.512796658124391,7.84125197482773,8.019227112736187,8.376077104630856,8.93018190651461,9.378867180134097,9.863279951580498,9.594513776064387,9.270183762236881,9.434148686881473,9.73856629497307,10.04575822061836,9.88040619604009,10.205292200340141,10.709385820413399,10.937858178235325,11.272970044509215,11.750975494505646,12.143897032736707,12.445165233490668,12.355645558449613,11.964753137857592,12.211506801318606,12.598904525444174,12.30504220859618,12.666618243759054,12.361736066917869,12.72405073502881,12.409559900853894,12.760212197165304,13.092296014156936,12.798258033356259,12.34770352931577,12.49488612355339,12.124050423241092,12.28042197385143,12.575589202095248,12.83465241591564,12.644418490792669,12.216485307125366,12.375477489626421,12.04049318398116,12.007111429864493,11.52132864313609,11.111704888484295,10.450622368537688,10.551976734560078,10.893741370639619,11.311556199292674,11.774712638154806,11.514539811062258
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.429457433202547,15.624688786988651,16.797395135878144,17.926356592756374,18.96041556583651,19.904766808673223,20.79276187725069,21.614958387098127,22.422757537628303,23.221466270414,24.043394659832483,24.85228442823645,25.603163625008058,26.301626926955187,26.937413561323876,27.523878999519116,28.04396935206689,28.503659748470387,28.897281957712437,29.226194684145234,29.523325212267615,29.834568644508998,30.16061929315036,30.505396929490576,30.8559760281498,31.215386688027102,31.615072257717404,32.05438809669018,32.534428702680955,33.03237396661462,33.50921111583696,33.99072605570295,34.47559518124737,34.92550678116988,35.36795850825134,35.802709150129374,36.22624760581143,36.64322152872782,37.05001491861268,37.47542175693526,37.934961763387136,38.410676919390234,38.851962099616216,39.26870888605012,39.71020840419682,40.192075557356524,40.709356237678776,41.269881238128036,41.84919645398112,42.446239346235295,43.08305820258975,43.759046546822034,44.47950155717744,45.241848201746635,46.0377217452958,46.844010160570384,47.68005198243899,48.552212245081755,49.45459030458911,50.387701587136576,51.30733957935435,52.22387226701908,53.17714744332894,54.1665025086337,55.15800911980679,56.157394545716436,57.1886233959354,58.262614858490885,59.36910549790858,60.52256714345613,61.713265196446635,62.936965314724084,64.17882767446788,65.39715268731459,66.59823402186076,67.83345707623025,69.07560004717372,70.32438037643362,71.57512558067597,72.8302675956535,74.08613299871406,75.34540982097275,76.63699307996323,77.93487148604012,79.19157752346594,80.43227101130128,81.66611592584867,82.88511601045663,84.12547858995842,85.39368602754223,86.66946597546143,87.9159101257041,89.13876657644263,90.35430525144199,91.55368152340947,92.72629554427019,93.85707238503345,94.93323601217335,95.97489431167641,97.03772882511899,98.1391076486969,99.28837711673407,100.44386364447492
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.59470170559189,-9.27945880605688,-8.991718753335721,-8.793689236617784,-8.570338156004137,-8.318803716709708,-8.119074839526359,-7.85141759726929,-7.618342766492808,-7.484468882116081,-7.385867636874549,-7.258745321757061,-7.104956039998915,-6.958390315359145,-6.804941702795153,-6.697354571420979,-6.593172772537645,-6.51308153194987,-6.439896590249332,-6.377442441292738,-6.3206658936388775,-6.3242416641931225,-6.37542190267766,-6.472003235208655,-6.5538281342721785,-6.591279536211929,-6.629199400849197,-6.700424999261418,-6.770106773197902,-6.804874108015155,-6.812778588108128,-6.815001614498768,-6.82273080046559,-6.850635248581903,-6.851408839495017,-6.846068290988209,-6.850145318092654,-6.851902374935892,-6.858697386415497,-6.7752349919944885,-6.673152357903598,-6.650163341864006,-6.633383201087061,-6.528905360914812,-6.403460678129654,-6.275860874782689,-6.129027963205333,-5.97822895370688,-5.8165177426975685,-5.688759633181196,-5.565169896695621,-5.460921753448711,-5.31094620154184,-5.230521729957723,-5.168786058596234,-5.021233828437377,-4.798802421000656,-4.51642851647465,-4.174182837159747,-3.9004441778846455,-3.6982013041335,-3.507249548394327,-3.414866991035295,-3.434156429318783,-3.5205281368766315,-3.610054748605309,-3.784241391634928,-3.932049341682357,-4.004209179013158,-4.027637082595593,-4.133076544230805,-4.274187118300349,-4.319411788980286,-4.336051693064368,-4.442549057866903,-4.565191197294609,-4.645626957418464,-4.682330453189355,-4.674982534678359,-4.670053398337251,-4.683815146912771,-4.6860941140103,-4.721349845687463,-4.767805621052459,-4.777136191154404,-4.80916968784759,-4.81283939516339,-4.841661075146064,-4.774622736083979,-4.670490623686708,-4.6545236664154155,-4.643561799783913,-4.538217786536084,-4.406304100543085,-4.365979103799545,-4.430448705038104,-4.516882323059214,-4.520232168873653,-4.425514282169658,-4.27699746019257,-4.128506292933163,-4.012234307471184,-3.8679957914678282
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9799891464505919,0.9726147215159842,0.9721982978864746,0.9787785091267924,0.9738645369005337,0.9702819825815538,0.9698691890944416,0.9613806849934069,0.9616007290793196,0.9739846129840736,0.9835555533076967,0.9851414133443406,0.9832777740078201,0.9804622899723097,0.9776761450647946,0.9779207686621738,0.9776906822294957,0.977949407662193,0.9784753292512214,0.9775919061587534,0.9785374074726898,0.9862630041004443,0.9947636863944654,0.9997324528074972,0.999562135795068,0.9989493714722744,0.9983771753794065,0.9964124117278953,0.9950146425486022,0.9957668373057923,0.9975453699947332,0.9986038457855836,0.9991062632335317,0.9988452319513559,0.9993933133958496,0.9997074070659928,0.9998129702511426,0.9998569582172749,0.9998776588115486,0.9992695850792067,0.9963265525462004,0.9972554837998072,0.9978122097772015,0.9937052361908347,0.9881023802191522,0.9828529129877309,0.9778295505886972,0.9739164394256149,0.9710049499009002,0.9732094392599829,0.9768487627263304,0.9812796802396131,0.9812362152368193,0.9898167807116728,0.9938726004493328,0.9898128810378752,0.9812119197486072,0.968466688499547,0.9544649579965221,0.9578495060916211,0.9672814527809672,0.9736974951526485,0.9868303784868957,0.9975179582907687,0.9999851309339268,0.9987724983816313,0.9939936881966162,0.9927008605001483,0.9976868036014556,0.9993085130778917,0.9976386178583864,0.9961096238973063,0.9984880317112766,0.9994122155801501,0.9977251023507199,0.9964790195011919,0.9974417923874543,0.9989410545731394,0.9998888891663014,0.9999857862329556,0.9999612860432069,0.999992107705755,0.9997852705181732,0.9996463482948158,0.9998406557518835,0.9998036198303993,0.9999187911281596,0.9998658974676774,0.9996322305522506,0.998402083769213,0.9996146738906138,0.9998068792595766,0.9981703011492484,0.9964076482162496,0.9985880910704482,0.9999540188028322,0.9990726340440323,0.9998039617056496,0.9992435179711926,0.995839486357548,0.9936632903660093,0.9944959734662993,0.9929877470895044
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.19905093026419252,0.23242332819746098,0.234159068982266,0.2049210337460106,0.22712961886885,0.24197701187842047,0.24362626304503845,0.27522205311640224,0.2744522505539371,0.22661415152250383,0.18060585139355415,0.17174514757021583,0.18211210597383723,0.1967071374969768,0.210117479927879,0.20897600393151178,0.2100498271401886,0.20884194035960785,0.20636382930812722,0.21050906159330818,0.20606926548281526,0.16518258607603545,0.10220180150512856,0.023130559947940024,-0.0295894691537715,-0.04582742885159474,-0.05694748178311159,-0.08463040679684368,-0.09972893819688186,-0.09191520941617702,-0.07002310191694454,-0.05282385050564132,-0.042269075782761886,-0.048043757222370205,-0.03482822332053587,-0.024188845722551023,-0.0193397134825706,-0.016913400145992605,-0.015641848021780817,0.038213823881287294,0.08563527714326302,0.07403715304637537,0.0661119809076838,0.11202635210930227,0.1537975494123559,0.18439129977179472,0.2094024116277233,0.2269069611460447,0.23905938021326448,0.22992039347406665,0.21393105141619226,0.19258813345801604,0.19280946529598203,0.14234725364958858,0.11053168810834679,0.14237436753679025,0.19293306752149242,0.24914307790248028,0.29832305300914524,0.2872704712984567,0.2537057175271017,0.22784465746086324,0.16175847457060832,0.07041251939404092,-0.005453247753146311,-0.049532781837025947,-0.10943741510693808,-0.1206026598473898,-0.06797824592846331,-0.037181926927650245,-0.06868178912643906,-0.08812273928542541,-0.05496954183309767,-0.03428153072976125,-0.06741379784024533,-0.08384249336668882,-0.07148336029386519,-0.04600836324304582,-0.014906687149726344,-0.005331728805698224,-0.00879922808067322,-0.00397297447785912,-0.020722279191803906,-0.02659282498795221,-0.017851137376749458,-0.019817209037357314,-0.012744063276675956,-0.016376418447144426,0.02711832666541293,0.05650910656959098,0.027757949177883143,0.019652078394576163,0.060465278496163684,0.0846864722146492,0.053120846870867364,-0.00958959227836214,-0.04305661278269713,-0.019799953476918316,0.038889481772773134,0.0911247354516595,0.11239779970709365,0.10477480021130009,0.11821731738671092
Operations,2,0,2,2,2,2,2,2,2,1,1,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,1,1,3,1,1,3,1,3,1,3,3,3,1,1,2,3,3,3,0,1,3,0,3,3,3,1,3,3,2,3,1,1,0,0,0,1,0,3,0,3,0,3,0,3,1,3,3,3,3,3,3,3,3,0,1,1,0,1,0,0,0,2,1,2,1,0,2,1,1,2,2,3,3,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86115160236197,86.65035749015762,85.46418476272987,84.32669752569029,83.28304076628943,82.32809504480001,81.43219122779102,80.59960406376455,79.78337654572775,78.98027676052723,78.15534839995694,77.3425366026243,76.58696450295307,75.88422402444627,75.2441401028167,74.65485981321594,74.1321331811967,73.67051047215989,73.27516979140498,72.94483192005022,72.64644066278152,72.33536617664501,72.01063112400078,71.66837862750363,71.32008148906593,70.96183026131331,70.56336529149746,70.12629861219138,69.6485800206713,69.15195930948559,68.67561185411535,68.19441417088568,67.71004706906722,67.26129113787347,66.81910887969117,66.38442220615774,65.96125957230959,65.54458395187125,65.13825927305616,64.71027806739632,64.24765947826526,63.77145382638923,63.32985843300492,62.91007529625518,62.4650835316814,61.979884869725076,61.45902249852188,60.89513109930459,60.31255098363005,59.71321485047133,59.074403568202484,58.39691789474959,57.67456098617079,56.911357528618545,56.114898263954615,55.30739648762491,54.47021593431485,53.597892757424276,52.69733861458534,51.76737438550163,50.85111563070716,49.93865053803755,48.9878158243032,47.99828653565879,47.00498168102843,46.00381473721504,44.969245945131135,43.89286205812089,42.78540397217309,41.631724225061646,40.43973048133211,39.214604781051136,37.97240210186448,36.753983108612104,35.5522318057633,34.31658984534064,33.07439918987338,31.825663072017488,30.5749072262682,29.31975905502067,28.063920196591138,26.804651212871292,25.513178998447057,24.21553795609486,22.95891428563088,21.718496046676666,20.48473090662268,19.266086127862476,18.02512874630573,16.75636677218106,15.480553911202707,14.234094221810475,13.011521809054008,11.79773092175388,10.59949779925824,9.425723271891453,8.293636738236218,7.217530045720562,6.178347664597686,5.124152842217505,4.041602270111226,2.9266643898331615,1.8668724504063665
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7707385493818748,-0.7892058877956458,-0.8138272725722544,-0.8625127629604208,-0.9563432405991392,-1.0450542785105768,-1.1040961829910145,-1.1674128359735079,-1.1837724819632172,-1.1969002147994843,-1.1750716394297172,-1.1871882026673575,-1.244427900328759,-1.2972595214932028,-1.359916078370432,-1.4107197103992348,-1.4772733679807715,-1.538377290963183,-1.604659319245087,-1.6696621286452427,-1.7016087427312954,-1.688925513863495,-1.675264947355771,-1.657747503502847,-1.651702861562299,-1.6417487722473822,-1.6015350301841522,-1.562933320693915,-1.5222814084799268,-1.503379288814287,-1.5236525446297549,-1.5188023167703335,-1.5156328981815363,-1.5512440688062554,-1.5578177418177006,-1.5653133264665655,-1.5768373661518496,-1.5833243795616596,-1.5936753211849322,-1.5720187943401385,-1.5373814108689459,-1.523794348123971,-1.5584046066156887,-1.5802168632502571,-1.5550082354262216,-1.5148013380436751,-1.4791376287967992,-1.4361086007827168,-1.4174198843254615,-1.4006638668412776,-1.361188717731153,-1.3225143265471075,-1.2776430914211971,-1.236796542447756,-1.2035407353360696,-1.1924982236702988,-1.1628194466899373,-1.1276768231094252,-1.0994458571610721,-1.0700357709162844,-1.0837412452055304,-1.0875349073303866,-1.049165286265648,-1.0104707113555946,-1.0066951453696333,-0.9988330561866121,-0.9654312079160974,-0.9236161129897553,-0.8925419140522024,-0.8463202528885532,-0.8080062562704668,-0.7748742997190163,-0.7577973208133528,-0.7815810067476221,-0.7982486971511946,-0.7643580395773384,-0.7578093445327454,-0.7512638821441087,-0.7492441542507073,-0.808629195504107,-0.7640331160773668,-0.9021180424312201,-0.9216343436025554,-0.9847654404621129,-1.0917092638646295,-1.3179599976478968,-1.3000453447697717,-1.380925277478939,-1.471810106601624,-1.7590268742833732,-1.7359642553322816,-1.646012664807134,-1.7430823680599064,-1.6164549285783343,-1.548832415638767,-1.5438088652790474,-1.3462014877102018,-1.1031648657847457,-1.0830708525761743,-1.061671337591919,-1.0252929272903883,-0.9851386501984609,301.0597919394268
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,1.821603634188107,0.30237379304350337,10.38880850172017,7.4514274147311355,11.537601645324964,8.138343343865651,8.955858738062254,3.3248501308029232,10.101888884800216,4.210118776847135,4.027968867611546,9.830631581662333,6.533034244099086,9.642930787889792,8.907418329129525,8.254855271448255,8.542146817200656,9.662216269270889,8.67516190146398,9.274536689415964,5.524627606509692,4.431916200219605,3.255932733456511,3.3958677165995876,9.621492638220655,3.183353267418044,5.402857648858167,6.937839556190186,8.900093793996762,2.5681240957256586,7.322797005230177,6.667002327568267,3.315209648508366,5.633128001110396,8.219624031428912,9.236698617211866,7.529718538893572,9.139388040507793,8.144871351161747,6.79383861357727,9.673092202490222,8.98320688806642,9.104510371668354,7.254715875581397,9.373620492954661,6.9713359993063655,9.2133302740706,8.363231752088737,8.55654982929832,5.645179923107112,7.376543490339927,8.549949911894647,5.345524875747886,4.866271534183213,7.607429660032165,7.636036344552663,6.112040003085912,6.583492175501511,9.62243086336625,8.575843438761128,5.065140767423269,5.995238259937925,5.411934836236837,3.877709339230467,9.123233430540601,4.777885105658631,5.940192478875391,8.96768973756958,4.212335660267527,7.575238050699158,7.425739419765189,8.950216302535694,6.727144999434986,9.784461490320053,5.4020187882274575,7.273767109889962,4.228583534746642,3.8412968627248736,3.1090207861662678,6.136946728809885,3.1652639460448495,4.001169899165585,7.6244840610248135,9.139808059551823,7.248800138061908,6.25120953391351,7.3461545324538795,6.343685353038103,5.935808057898853,9.459457445789415,6.112964471963428,9.830767517007358,5.79070891963512,10.000631267576503,6.103828408874857,6.1651552979218005,11.210015521399328,9.144717312538763,3.2323252724379867,4.311467667227156,7.266090983798802,5.63832469388204,8.089970101733343
Num_Collision,0
