,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.076268458726936,13.532587712119605,13.390050133196818,12.821792065713343,12.48782434843255,12.448723721655938,12.513457924024316,12.195469589713607,12.294667198870567,12.54961145339775,12.060887758183814,11.65534945761284,10.999824620977874,10.487292921487095,9.749967416222372,9.187483402583796,9.084089517644342,9.152474811358404,9.31307361004963,9.593392918450071,9.94450860780538,10.323025234945835,10.683808804992314,10.979090803773364,11.466182043709468,11.959474701333566,12.546016634044703,12.618074390601473,12.818643615536285,13.035488771148023,13.430359265469532,13.737796996457641,14.254626208281763,14.770845110960348,14.91691510968727,14.871219815194015,14.554955704149243,14.780661115867517,14.41732199041968,14.102684305119993,13.683247561579972,13.170954802352767,12.648217997974648
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.20231717414725,20.571634243199306,21.885531434258212,23.13675291270623,24.327111840209927,25.517836489752636,26.73305811141207,27.952897010488595,29.16152026993719,30.395464257255853,31.602844179108775,32.76249455027558,33.88382316239852,34.94045008047726,35.9472134376281,36.87829694361684,37.780082358502675,38.677339120848856,39.596641561282624,40.54215184590111,41.51868798631766,42.531599261412715,43.577295413846066,44.65776049655621,45.78151300163278,46.949828663663865,48.16100989725726,49.406687723338806,50.67423585442262,51.96711557274534,53.28819071882214,54.64514254768416,56.045893536416756,57.49895880114002,58.98099322824508,60.46943780797965,61.93899889892343,63.40526556963436,64.8559405116397,66.27060499349268,67.65433005984194,68.99427035395071,70.28409722744746
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.935118769342062,-7.7434568158936194,-7.461398059091641,-7.080301699652514,-6.654275587081559,-6.279212267990862,-6.000427315667207,-5.798545459264947,-5.607505035230358,-5.4548923009183525,-5.220197292616844,-4.9772524002383385,-4.806405730382075,-4.635723764137252,-4.520520564541218,-4.379468613717731,-4.244488100068828,-4.075977272077071,-3.9958727395708613,-3.968737786616243,-3.9299110477629853,-3.992498318931836,-4.121317656570138,-4.185137600232572,-4.1960935318450066,-4.275957410660525,-4.459880204735277,-4.6626334020487885,-4.76384464469923,-4.758298136221577,-4.66111776551374,-4.612615902738152,-4.623533685673707,-4.601397165315248,-4.662765509794833,-4.761234932667184,-4.803299111762258,-4.76525977903629,-4.61198870792564,-4.440455944953367,-4.321446814728745,-4.255497565606406,-4.2390798070664095
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9909596474940505,0.9900987962120325,0.982421233758372,0.9675816242892182,0.9537255118454727,0.9546917968710459,0.96789272372793,0.979376920905888,0.9849455558315402,0.9892189879947263,0.9846155904643433,0.9819979027693455,0.9843628210994004,0.9856743208919369,0.9880869466725697,0.9879873393453861,0.988089396208236,0.9860996010908772,0.9919432299262562,0.9966519226927575,0.9982981764851708,0.9999910905638539,0.9979859516057444,0.998378245076254,0.9996934989830047,0.9986705166800648,0.9939233292339804,0.9917047818848195,0.9952897985016893,0.9994179863826783,0.999551298307,0.9995459763637126,0.999989442753245,0.9999494838993016,0.9996508992631538,0.9987441689267065,0.9994030857526914,0.999970361655498,0.9973322056000405,0.9949188053351135,0.995952742326039,0.9979558577444131,0.9994712587751484
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.13416026624327776,0.1403722684132601,0.18667758156960929,0.25255850874171354,0.3006786458248924,0.2975963255605379,0.251363631726089,0.20204169568903851,0.17286483751098253,0.14644382469291614,0.17473448146989376,0.18889181813039718,0.17615287802709806,0.16865981481733883,0.15389667252828543,0.154534841680525,0.15388094456703763,0.1661552789664318,0.1266831820071887,0.08176151290692762,0.05831595687616458,-0.0042212312083203096,-0.06343532452487939,-0.05692872524885228,-0.02475698065429278,-0.051548027255873936,-0.11007459109367915,-0.12853647570546922,-0.09694440158393244,-0.03411287872332903,0.02995333124697275,0.030130402173096305,0.0045950388523443185,0.010051350631652745,-0.02642119608133028,-0.05010074884572397,-0.03454666681459383,0.007699078553464717,0.0729963812319383,0.10068053829092581,0.08987844598813756,0.06390701052007253,0.03251465642476167
Operations,0,0,0,0,0,0,0,0,0,2,2,1,0,3,2,0,0,1,3,2,1,1,1,1,1,1,0,3,3,0,3,3,3,3,3,3,3,2,0,0,0,0,0,0,3,3,2,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01366318877807,81.63790895134157,80.31453297740386,79.05135369613502,77.84931223624586,76.64999077886745,75.42946105465919,74.2063631302572,72.99507419136285,71.75931829252673,70.54965278130031,69.38838860585031,68.26640894715554,67.20954396639814,66.20286366412145,65.27216136224514,64.37104061450852,63.475035918578826,62.55652388390475,61.611345709080425,60.63529920407748,59.62175808606029,58.57487078234884,57.49392191749876,56.370118495171035,55.20127352665172,53.98923851253997,52.74331842787608,51.47594244735546,50.183052548698335,48.861815333973674,47.504852614867886,46.104099842232394,44.65104121217173,43.16901588137969,41.68077540656333,40.211385982369464,38.74497858045809,37.29405538292417,35.87986727342862,34.49700627016361,33.157791273120964,31.868243135718608
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5732735704476113,-0.6242457625635041,-0.6766240260622851,-0.7368207187311668,-1.0239632224683723,-1.0561100510860424,-0.8116443962876767,-0.7769020755980165,-0.7887110611056443,-0.7642441011638823,-0.7903344887735813,-0.8387358245499996,-0.8780203413052305,-0.9431350192426038,-0.9933196977233081,-1.069297698123691,-1.098879252263373,-1.1039953040703097,-1.0814879653259268,-1.0548218251756722,-1.023953494997052,-0.9864588819828128,-0.9531126962885494,-0.9190511351499211,-0.8761965776722747,-0.8311550314806837,-0.7879649858882516,-0.7540799153361135,-0.7326240194793741,-0.7071101013428844,-0.6787627852753246,-0.6430372808942195,-0.5992472273645078,-1.171740704747858,-1.2253961809461331,-1.8241443281119243,-1.3849255681140562,-1.5776076279203437,-1.1309500907268517,-1.39586423727811,-0.6700416449187259,-0.6607850029573541,-1000.7104518625977
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,7.175563152080521,9.072938961877623,5.0286105342981795,6.282598076503527,7.553493748473945,7.841389679275056,4.964423770454484,7.062132965826128,4.749892738615975,8.339914988066345,8.012101176774326,10.11141381438567,6.675690433346113,6.748097318812847,8.389444478102723,6.455515634670651,8.006465810124277,6.060798156796784,6.616516586330881,7.2825006274513715,5.463173288042309,5.7457151255580605,8.327223371067674,8.253823806873939,6.3026949755288895,8.135841447177471,6.040155762179802,9.609222908193635,6.407796806547786,3.84888405300787,7.101197823952386,8.98318712664443,6.492070220865477,5.680300090282873,4.619515017823723,6.513014197954313,4.5756221199223965,5.395829529276701,3.8292256757694956,8.732670001629002,5.61840681026826,5.354018133358631,5.271895980680004
Num_Collision,1
