,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,13.552750698408552,13.097751177977035,12.65446247121256,12.118228490154365,11.621417765588141,10.933641167770398,10.35938470154129,9.576019744728736,8.889645987750512,8.245374610432563,7.654577713538414,6.830439073820171,5.959674084075466,5.403127572081582,4.5930750554670094,3.937569044869904,3.1348843114078786,3.094643755500967,2.548560319813623,2.648169684166607,2.9057123151872433,2.480113469383236,2.741072955099471,3.08020521966181,3.467712114957752,3.910164766119155,4.36224778060017,4.953968988607401,5.295205580770699,5.910659246883753,6.614356372777191,6.9251666387387045,7.572850947415299,8.160365481747919,8.447521076843355,9.009181414287168,9.70902187441186,10.446117454260891,10.743887598757052,11.120139367619862,11.300697022077914,11.671824177302003,12.130847264640504,12.35234705280013,12.480604381185591,12.718975896365839,13.061428056454703,13.474658565387434,13.507819241098982,13.745850237640395,14.074891868119602,14.493595523484304,14.858093729456177,14.794955512177543,15.063494256858926,15.074189290437467,15.187387372753141,14.678808467401012,14.787188361465086,14.42089385096007,14.56561923187475,14.192127491354258,13.67516857991581,13.773304228479457,13.344633872140783,12.890626099727532,12.974142513302496,13.031143867308236,12.502042727951995,12.652123667579705,12.281226538801063,12.430469199661779,11.901393668696757,11.47528205611007,10.913049722716,10.309861575556774,9.704798596822565,9.021471128423004,8.97659898209266,8.426269318892558,8.53480683600162,8.026527532748274,7.946079130610052,7.585302897038897,7.767812149593486,7.259624654001668,7.489132295620041,7.141117725362988,6.60611592794779,6.8334146171052925,7.185022094525857,7.42797146463344,7.884426758579819,8.436091791534512,9.020203258171376,9.607810026005453,10.219384855971924,9.995326292560609,10.40077503922583,10.981570025558497,11.566535727084888,12.140805650178041,12.58055228758427,12.401777638078224
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.36296027453432,14.686438861705726,15.964991251080207,17.18764516521053,18.36404970093898,19.48810077078601,20.54263104905287,21.53626356249321,22.444239763114226,23.286180570392307,24.070900645815165,24.789619350763928,25.407164767116523,25.952237509266503,26.44424305464367,26.858904473717214,27.199420217190497,27.476220957103127,27.73369584641508,27.974251931674328,28.235473755873635,28.4844426497221,28.730509136325832,29.00339703913313,29.31224400448056,29.660488228660842,30.048495853639793,30.49325791210202,30.99082228297848,31.536830482528533,32.12893296248847,32.78287414123913,33.48400923162367,34.23941114353429,35.048372653692994,35.907662550527085,36.816620488881966,37.77484267836285,38.79210080950697,39.86125408726624,40.96934321705389,42.09566710260259,43.25079225135651,44.45254914798305,45.68362756313427,46.931471718792224,48.217190573412424,49.544813863250994,50.893296222781316,52.24674452077293,53.63499703311744,55.062142503825335,56.52998221357959,58.01705802170593,59.50824777601991,61.017273755896575,62.527673792068,64.02501039088318,65.4958844889928,66.95790239132458,68.40676355137036,69.84652551835617,71.2401013594447,72.61093184773607,73.9640078836512,75.26831429577022,76.55718838125047,77.85818735810565,79.12950036482037,80.37213729532287,81.6082276664514,82.83580125325685,84.0465474085115,85.20042549123625,86.31694596956136,87.37344926241053,88.37437458951703,89.31023561535831,90.20598577415889,91.07663574522732,91.91552709518525,92.74386331505369,93.53951657409196,94.30975829296843,95.07435156896152,95.82556207988394,96.54926605048458,97.27258990413904,97.95520073406423,98.61468929063892,99.30825391279805,100.03591446036862,100.79926215428765,101.61603977667366,102.49021227297024,103.42241209183739,104.41331462836072,105.42571516222765,106.44080457544365,107.50872541711028,108.63675444184842,109.82389597308857,111.05964173208149,112.30628069198113
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7820324843782536,2.658518797559101,2.5122991828041124,2.323417302689945,2.150846710930353,2.0431241680694137,1.9257163141873592,1.8410744919155324,1.7007571767335166,1.545774113332205,1.4146680734848438,1.324606367227359,1.169074037411678,1.0209254679741853,0.9294392192615978,0.8405161319070672,0.7536350262066845,0.6134882538558488,0.4989944564926117,0.4033021559119669,0.30877164827508297,0.20928962214796498,0.12265709265597118,0.01938752354110778,-0.09084570736869821,-0.21668050206032563,-0.36333142879426816,-0.5051083138670484,-0.6378950582259972,-0.7657395485906555,-0.9706668898976646,-1.1572179460637075,-1.3357861338196912,-1.5726922924671234,-1.7548736509188805,-1.9060555412728053,-2.14014784238172,-2.455540056075717,-2.7628425755559523,-2.985026305410163,-3.1443460245853583,-3.3781978233087804,-3.6755914301432804,-3.9023267209309487,-4.080187750146157,-4.259824605947184,-4.341514971602486,-4.381323938667411,-4.506344032978797,-4.6751397244800375,-4.758780770419341,-4.732809415491904,-4.669364499241806,-4.693699471706484,-4.771153320822717,-4.763511016475708,-4.681837337188256,-4.671927801278869,-4.7227191954849355,-4.693447871824734,-4.645412228999038,-4.635246634543561,-4.610061958508005,-4.618589883461193,-4.538741696401481,-4.409057929115091,-4.296909796589704,-4.283440168987152,-4.37927559432023,-4.562222703604472,-4.720836305240777,-4.835732349571118,-4.971208494912333,-5.134419870441294,-5.216702185147651,-5.308445790676411,-5.381058852136762,-5.417091003176617,-5.4725985850155245,-5.504493906485081,-5.604661563867788,-5.668462263061117,-5.638156980667075,-5.566005226798659,-5.559530727484995,-5.515042060986545,-5.384480271981703,-5.26957702656538,-5.195506747546415,-5.072952179681527,-4.9668955254799645,-4.911113218956633,-4.946653646853025,-4.990262369817383,-4.99605241510578,-4.969885447035973,-4.912158106240294,-4.881001225890374,-4.9431214714084435,-5.014540651339079,-5.045791015419509,-5.038359451472653,-4.987833796334982,-4.892315382665582
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.9841569689818984,0.9918037902368292,0.992585380351547,0.9891924136378206,0.9896645855103032,0.9915781994309368,0.9924044685905204,0.9928170463357362,0.9896949401115,0.9835727964409174,0.9806777460109286,0.9830755052070391,0.9783558301488289,0.9746250874439707,0.9749600002982513,0.9739853586870635,0.9718711800152284,0.9606046737912433,0.9539064946100879,0.9500319755354387,0.9487333605543229,0.9452459397280163,0.9452705713145395,0.9432814731551169,0.9435864899842137,0.9425754338130415,0.9415452733763262,0.9446452605343485,0.9521922670594936,0.9594595918298239,0.954741698162961,0.9580731574308423,0.9622963587014441,0.9595009515073977,0.9676208218625424,0.9759168536617844,0.9722189983297282,0.9625488227148457,0.9614919470816954,0.9722433842286529,0.9824932660421728,0.980200972753073,0.9753333070206325,0.9811286737517768,0.987262762849192,0.9892117529390604,0.9955260542419199,0.9983035384134004,0.9966156199684921,0.9944736078392833,0.9972582204491383,0.9999196238145532,0.9997947776999093,0.9999760463649551,0.9994345266422915,0.9999875290637598,0.9994812547427107,0.9999231229072102,0.9998706258427895,0.9999458960516884,0.9997641942766894,0.9998879292335308,0.9999033433015333,0.9999913625649952,0.9992006093926694,0.9970920338583401,0.9968465447837603,0.9993762841200304,0.9994745111822634,0.9951795899351366,0.9935627643736608,0.9949354470785076,0.9940022483661808,0.9922859097850649,0.9951205105559654,0.9946431974773646,0.9963088149630752,0.9973186649809888,0.9977616498501829,0.9984560711579048,0.9964826771914788,0.9968935348997766,0.9996104193276779,0.9998020819535677,0.999891010438697,0.999406065751666,0.9957684450380353,0.9933211404393835,0.9930028336585475,0.9899543304178188,0.9895248502838548,0.9932709642255428,0.9987889522486386,0.9999754306975113,0.9999981636908419,0.9998891987188453,0.999320348800857,0.99951110880462,0.9998598042950692,0.9991568337502398,0.999464335539831,0.9999506614791377,0.999794024546586,0.9985502155033518
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.17729935252099072,-0.12777026912337563,-0.12154942497755743,-0.1466232205395274,-0.1434015627066861,-0.12950936033083194,-0.1230177658778061,-0.11964243605504155,-0.1431919184789921,-0.18051192232479696,-0.1956301573861364,-0.18320084896616834,-0.20692962478532617,-0.2238435590425432,-0.22238029997828915,-0.22661094647706745,-0.2355130770377888,-0.2779184425158201,-0.30010398121433557,-0.3121525996371511,-0.31607753885921913,-0.3263588721449127,-0.32628752199047395,-0.33199406983003854,-0.33112616314521487,-0.33399334061049274,-0.3368864766990495,-0.3280934802003736,-0.30549940515834395,-0.28184621985357156,-0.29743619448363284,-0.28652369013834866,-0.2720031581249407,-0.2817053852101493,-0.25240829047013874,-0.21814283105085852,-0.23407310671399195,-0.27110839878222986,-0.27483310516939224,-0.2339717970688263,-0.18629810031716462,-0.1980051843107378,-0.22073726512801745,-0.19335595553817184,-0.1590981995227476,-0.14649268871596074,-0.09448743474935759,-0.058224094593943815,-0.08220283471278905,-0.10498687208941564,-0.07400028207120588,-0.012678561060402153,0.020258392927105243,-0.00692146634125926,-0.03362479673245411,-0.004994168294736184,0.03220592209418381,0.012399527228578606,-0.01608513527292862,0.010402161765038229,0.021715336568471376,0.01497093761531592,0.013903382840734965,0.004156295875444938,0.03997677062142475,0.07620679770360798,0.07935342558880772,0.03531349230025464,-0.03241452601806231,-0.09806928049360547,-0.11328297864273097,-0.10051594971292052,-0.10935963717467907,-0.12397045310083354,-0.09866696240806576,-0.10336783693201836,-0.08584139576493793,-0.07318114839587045,-0.0668706967829788,-0.055547042836868094,-0.08379900988259448,-0.07876090448330213,-0.027910742941453858,0.019894645543751394,0.014763713756422542,0.0344603502416419,0.09189779032454135,0.11538245948237782,0.1180905260640969,0.14138749480420118,0.14436263599254043,0.11581360725951148,0.049199886850140734,0.0070098503070241645,0.0019164067793663617,0.014885908953954325,0.036862453425316744,0.03126569007968545,-0.01674430515207829,-0.04105632192727097,-0.03272677778095398,-0.009933509321235474,0.02029552859475839,0.05382812571704258
Operations,0,0,0,3,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,3,2,0,0,3,3,3,3,1,1,1,1,1,1,0,1,2,1,0,1,2,1,3,1,1,3,3,0,3,2,2,2,2,1,3,2,2,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.88668890049577,87.5588680834127,86.27493005145058,85.04503257823472,83.86225054477354,82.73464946303525,81.67615646628639,80.67989950136754,79.7670532652531,78.9197787450826,78.13074441700317,77.40925293096105,76.78668722694606,76.23702953761892,75.74237904592538,75.32519133142577,74.98225482360662,74.70161414618931,74.4411870794904,74.19829099894294,73.93487062809464,73.68369574349057,73.4358122055594,73.1608723460966,72.8499824745831,72.49958913984216,72.10932582182328,71.66265055155519,71.16353340510173,70.61624816020367,70.02253980053305,69.36763930934538,68.66604314645731,67.91074094720571,67.10242735175657,66.24407134803705,65.33727753144976,64.38338523019682,63.37199782246558,62.3082505291576,61.204780822155875,60.0860531406637,58.94215171695047,57.75056735252616,56.528718376881315,55.29119796685395,54.011557540839505,52.688136862047294,51.34918184699628,50.008920823445806,48.62934639384206,47.20383155228439,45.73517067944834,44.25375527469634,42.772766521878836,41.26791293849383,39.7558762432632,38.262924376963426,36.80207981500489,35.34346470660953,33.896477299164985,32.46250599966526,31.07347202239276,29.7111052880619,28.357360695640896,27.046704625623303,25.753343124547563,24.459306846461317,23.209176044994425,22.002542646688674,20.804353123653627,19.612887399027368,18.447340230611978,17.350544164376213,16.28054029726701,15.278116673683192,14.33218036592455,13.445795946786891,12.610929267370132,11.800619944810807,11.054719043587836,10.31867672512325,9.585608400825414,8.866240368486768,8.194636670457866,7.531266116936452,6.858494381028775,6.209939275735677,5.6397376048742585,5.079347487147207,4.540322351517331,4.07632546178297,3.7710175748850974,3.6041896423315616,3.5863819282817033,3.765538154466796,4.156562005095234,4.761140973209447,5.548179911704841,6.449399320843906,7.428464476951147,8.481688986102743,9.595290740746538,10.731570031304669
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6367476904729159,-0.672179182916949,-0.716061968037863,-0.770102526784143,-0.81721796653882,-0.8723989182617089,-0.9415070032511323,-1.0037430350811576,-1.0871537638855528,-1.1527254798294848,-1.210965671920576,-1.2785085139578882,-1.3774342959850117,-1.4503423106728661,-1.5053495083064519,-1.5828122855003954,-1.6570634921808534,-1.7193593225826902,-1.7395729333010905,-1.7571039194525326,-1.7365796291517057,-1.748825115395931,-1.7521164620688268,-1.7250601405371953,-1.6891101284865044,-1.649606665259057,-1.6097366819811185,-1.5533247297319122,-1.5008828535465426,-1.4527147551019368,-1.4062916403293855,-1.345099508812325,-1.298403837111934,-1.2446978007483978,-1.1916864045508646,-1.1416439962804787,-1.093206183412704,-1.0461076987470648,-0.9886125922687583,-0.9362527066920165,-0.8965302929982712,-0.8812723185078326,-1.0301023020932352,-1.076810000348662,-1.6420395167764834,-2.6065739698826302,-3.8961522991294286,-4.964692042338971,-2.848042859727018,-1.103643748367272,-0.7675275327917399,-1.1620426593211328,-0.9058414281967826,-0.5393487978937648,-0.6484409690696888,-0.6334584856953174,-0.8941331227873985,-0.5070481337002235,-0.5391554380414547,-0.5413848916046504,-0.5530125925554543,-0.5660287005002758,-0.6109660227274993,-0.637633265669141,-0.6462554075789946,-0.6893439299824067,-0.70663849892426,-0.7059637219137542,-0.7498691985331085,-0.7933666016942489,-0.8018104769649526,-0.8085342753737415,-0.8344528315846098,-0.9032039337642352,-0.9299961328907962,-0.9975763764161822,-1.0540636922413587,-1.1136155808623407,-1.1651333205832408,-1.1896906774406748,-1.254099098777031,-1.2639576815354125,-1.266931675702164,-1.2806319676613551,-1.3283963019710985,-1.3366294464785842,-1.327228264092322,-1.3514448947069022,-1.429798329138582,-1.4396098822729488,-1.4609748643701241,-1.5360031102656384,-1.6946921131021275,-1.8331720674464642,-1.9821922859501417,-2.1791562261850927,-2.3910238506284376,-2.6045789681142137,-2.7870389384953933,-2.901219409139065,-2.979065156107241,-3.0532245091515957,-3.1136017546437955,-503.13627929055815
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,5.380429018941629,7.1796167631592045,6.34223752277547,6.4530735336073075,9.518859289732996,7.175645878124451,6.747024959112555,9.594352375846963,6.865498170441716,6.591737267602998,9.631473003871283,9.57615698234572,11.128777073239334,9.744199081654351,8.556805610073786,7.500055565747071,10.455955623112121,4.35287063658529,10.038325610706433,4.78154841656353,5.973132344183182,6.550103828277888,6.488238511775926,7.0152548152772205,7.905722738930568,8.558805465156915,8.600330328275572,6.951954228439004,7.716387459922615,9.760644612372182,7.265296807845654,7.892531395288269,9.330270174442326,6.241612306374851,7.306684218593537,8.692206510481807,9.366409873089996,7.370950573292702,8.983204591806096,6.780077532498338,6.340917941081625,8.488631156367903,6.664592437757835,5.675633047519424,5.581114651562383,6.044446608419387,5.404995012315437,9.997199050733983,6.89284111466538,7.809391940775605,6.791312654843763,5.064215139695942,10.899132341812411,6.6639077277689305,7.696301242191401,6.068628120287142,5.635766841523592,8.289262112238244,5.437227147655583,7.529114175248974,9.173017792363,6.53283577286595,8.26791367960451,6.317906213731097,5.342232787087522,4.555128902353355,8.616099001970227,5.00985568400322,5.979305922688342,4.619020034222755,7.461716313885774,3.1821479377194852,9.05801917553657,7.939106550737226,5.897030705312613,7.727087300877042,8.88962531060622,8.781762556165503,5.207061933097623,8.848147269510708,1.70454904804218,9.24932509158349,6.119813053659737,8.655249220373529,3.452368651485501,8.816667228400847,3.3079570541120846,10.23749302568142,7.09318391713358,2.5557280185041242,4.562595002833898,7.426506653755196,4.970132600506568,9.075283306291439,7.139325625813931,6.133647484298094,6.180451374396051,8.390548636759299,4.7872804048583095,8.749500800977856,6.662295715705292,5.91574715982844,4.45252610373408,1.8165245215623838
Num_Collision,0
