,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,13.902409716714892,13.262288459660095,12.659240642997517,12.684329349684212,12.789512508487936,12.893948090159295,12.647396632167068,12.070099892594468,11.624742932750776,10.94363531465674,10.446349564694733,9.707089204481784,9.164145621431404,8.390722077741396,8.192321971965763,8.31232795889002,7.899020371612238,7.301877201907092,6.721965145150259,6.775291708441786,6.290614777330112,5.736444306886848,5.806217225509008,5.883198150181153,6.041389351261189,5.732309956969541,6.014893515368659,6.35312123916016,6.820438239775317,7.295685902741696,7.014918671304516,6.67777951437057,6.925629356154484,6.9969233929133985,7.222319835247515,7.642065495928089,8.102857809830045,8.502615235257855,8.968448292931983,9.382904377546273,9.913325464007599,10.424502817807495,10.864537892720668,11.354379771548482,11.842716107014873,12.347174815243676,12.808081528404712,13.383950257763724,13.921264584353027,14.488298365255632,14.89146301547476,15.269599123157496,15.219043549050348,15.435930925089727,15.053342563264899,15.121575130194698,14.654464774334926,14.729115231834456,14.3850266604123,13.937221199421895,13.44158488766127,12.926821986015335,12.334625630448985,12.4778680066979,12.145372097513166,12.36049509667761,12.389426460203172,12.48212631906081,12.107987029786361,12.286098210015039,12.40335138853406,12.48671700319499,12.542035685221256,12.768516867248879,13.013876096446776,13.230111229669117
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.480242945063296,22.824099850095347,24.095068544189623,25.332914536662546,26.56560286398214,27.824317253755687,29.08978280849772,30.29845968682303,31.44666436817736,32.551814450690564,33.590724875864765,34.58431005606439,35.50568354204607,36.376552390806985,37.180284628452064,37.96867016789842,38.76204539321079,39.51094642987062,40.189775505942926,40.832991832048826,41.44788733789118,42.034765731859956,42.595472594875325,43.13248133342097,43.633028747688506,44.11201600330128,44.603207257012244,45.11536253784676,45.697551892267356,46.311697267268684,46.92972838027671,47.53170522986775,48.123081879721816,48.76753850941049,49.45443588160943,50.1941655496742,50.98351046771894,51.81180953163102,52.67577006817526,53.58573546885192,54.55091644852962,55.564413142674006,56.623839917134084,57.73044078276998,58.89035748053736,60.09368986506724,61.34948411507961,62.66115107624252,64.02945648363435,65.449253005193,66.91811082866606,68.42377299454105,69.95104418301582,71.47882003596341,73.0061708929062,74.51036939315908,76.00201605020634,77.46769944282892,78.92411703289801,80.33896657033455,81.70496595995935,83.02070287148781,84.2816519833253,85.5223144922419,86.75271092530585,87.97844361507498,89.2158609273055,90.45956387192646,91.68748940577863,92.90485812565592,94.13324662096225,95.37341871200596,96.6256806069469,97.88479108212555,99.16684008860102,100.4766047355933
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.263395920834758,4.062522226042575,3.8216350731382533,3.5442116846508935,3.216405924089401,2.9685965414972744,2.7829892691027003,2.5289897874156027,2.2492284567220318,2.0197872645019332,1.780152613436104,1.6047053382947485,1.4233990919198771,1.3019218807396777,1.1036856836932722,0.8593031756395957,0.6977605348816257,0.573486763815472,0.4063658581579128,0.20053612025231302,-0.01968212383170058,-0.14504789174482868,-0.28592332404851284,-0.5158675413862089,-0.8386109175765861,-1.1838031366176736,-1.5072481696778557,-1.8580404185696173,-2.166122770324354,-2.5171745253836066,-2.8804735829882784,-3.2076434924970347,-3.5460199249460436,-3.810872192730473,-3.9854652404592232,-4.0577490005471475,-4.070924838542863,-4.145893507655119,-4.288120411770804,-4.398151469123555,-4.41616145785494,-4.485963147459617,-4.626303272119363,-4.722347620489261,-4.689198717373325,-4.561933569301083,-4.512291107233559,-4.521459788316247,-4.490122515977533,-4.542124178752668,-4.656688744798128,-4.695959405207773,-4.619491735202061,-4.483044763325081,-4.429205704226839,-4.4822945805686665,-4.540752040538388,-4.535836680048037,-4.553088850867942,-4.529902194005264,-4.457672983230431,-4.3881908502287414,-4.361882112954271,-4.37928076930932,-4.393697310826538,-4.385216927583426,-4.393564203675369,-4.3958426227247,-4.358584533448258,-4.2790165769259705,-4.15507864118513,-4.04753066306502,-4.03919853714388,-4.145545883431209,-4.298580437847283,-4.374966642742018
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9827707190399195,0.9858362491639368,0.9828567848013755,0.9782256143704025,0.972098850898541,0.9782910810573351,0.9849738012065843,0.9808877134777158,0.9764203135427183,0.9764300762579968,0.9758336974514451,0.978425704022425,0.97958235536905,0.9828453504132519,0.9773604725472713,0.9690831072997482,0.9745061845938486,0.9793051350190046,0.9758313321284342,0.9676025742451414,0.9595177036599767,0.9665391105629173,0.967163648854352,0.9531874244586137,0.9221739610851803,0.8916077444670002,0.8732933180967845,0.8587677852100214,0.8693082735354928,0.8677505425673702,0.8671339399317908,0.8701968733763366,0.8706501217172026,0.8943648948722283,0.9294062823995062,0.9654618342862042,0.9868071312714306,0.9911287516795642,0.9901077957651883,0.9970114135769812,0.9996478861968163,0.9987409605133221,0.996523507564441,0.9994242357049333,0.9996204134112691,0.9988835594256614,0.9999279810899123,0.9999999845233856,0.9999255229403865,0.9997680843180659,0.9984458243518208,0.9995882169419195,0.9995771103808643,0.9978286478307086,0.9991008321767865,0.9999363013905744,0.9996559237451952,0.9999681971129886,0.9999544453692156,0.9999657529140807,0.999316747644264,0.9989877681812815,0.9995599250984282,0.9999942584143839,0.9999920739397121,0.9999964891699792,0.99999218789113,0.9999988287663766,0.9998407254186462,0.9989467830194709,0.996936107107161,0.9967958126964078,0.999403131958165,0.9992893313209754,0.99655469865032,0.9980547364238925
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.18482887706676004,-0.16771073261535877,-0.1843706608164722,-0.20754432632488098,-0.23457157560483813,-0.20723551993726985,-0.17270382432549727,-0.19457464775365413,-0.21587813993348137,-0.2158339782768284,-0.21851451878134223,-0.2065989876747267,-0.20104330142937918,-0.184431605672813,-0.21158096961252082,-0.246734535779377,-0.2243606386787572,-0.20238935872572258,-0.21852508148138428,-0.2524782333473038,-0.28164832036262005,-0.2565192931384395,-0.2541544340253298,-0.30238011484546173,-0.38677536826492487,-0.45280860195723815,-0.48719480761550454,-0.5123649979121082,-0.49427029605544875,-0.4969999958491294,-0.4980750246884193,-0.49270417246665166,-0.4919028009208937,-0.4473381660670013,-0.3690582098210651,-0.260544519298944,-0.16190023369918136,-0.13290522034182414,-0.14030877650738852,-0.07725439273743441,-0.026534950955994025,-0.05016466677779067,-0.0833120571793992,-0.033929295389233866,0.02755048259982841,0.04724018108687913,0.012001359650138602,0.0001759352970048608,0.012204448877138646,-0.021535495791477597,-0.055730923502243665,-0.028694887190476123,0.029079209113066617,0.06586341600873581,0.042397253963584354,-0.011286857903698027,-0.02623040451728618,-0.00797525940639455,-0.009545008451767527,0.00827604972047235,0.03695994964404391,0.044982652480507646,0.029664054632243253,0.0033886779525766444,-0.003981464272512479,0.002649839186774934,-0.003952740405205174,-0.0015305116383590046,0.01784723492072111,0.04588381735481662,0.07822019142151994,0.07998817281890976,0.03454533010713176,-0.03769392932658903,-0.08293812511728244,-0.06234374950092794
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,3,1,1,3,3,3,1,3,3,3,3,1,1,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,3,3,3,3,3,3,3,2,2,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.15803851958529,79.80028249824073,78.5107074777231,77.25032949291398,75.99013730996415,74.71266059797632,73.4349043309003,72.20688703672589,71.03680278269242,69.91474036387301,68.85789777076057,67.85234928206378,66.91828876168097,66.04001773901578,65.22185646491845,64.4152861038667,63.61110524337629,62.854460766956535,62.164231919565765,61.506655078663236,60.87661620205456,60.281988387873454,59.71244302875189,59.1604481867184,58.6393918718288,58.139955779749684,57.63122615151778,57.10174994294521,56.50600298157801,55.87809762446902,55.24784139523612,54.63669725875028,54.037701472326724,53.388675401490794,52.699448375551,51.958933510812685,51.16949191748787,50.34047178855731,49.47537593420746,48.56479161598996,47.599538715806666,46.585790185942265,45.52615340593122,44.41965736671715,43.25968223204457,42.05635201643911,40.80066722195214,39.488980208734674,38.12077844347968,36.700835804638125,35.23189599382144,33.72629320912978,32.198949764375975,30.671505707359024,29.14448579783584,27.63999669616455,26.14811572606447,24.68245799018621,23.225990241227226,21.8112377636837,20.445718998258933,19.130766639809504,17.870290936531408,16.629506810788723,15.399032351504903,14.173592436811617,12.936217947581733,11.692691796278936,10.465916869657173,9.25163846055264,8.030557135055355,6.80120651232926,5.555374347674777,4.292159904933703,3.0010506166887563,1.69209010596176
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5959726816475808,-0.6422439786554293,-0.7104249794823687,-0.7396220151908892,-0.7398078170501776,-0.7225232880121695,-0.722243732923971,-0.771982705825593,-0.829915745966531,-0.8779375811805892,-0.9431574068875648,-0.9944515113032253,-1.0659394796171568,-1.1217289773348114,-1.1818387259026792,-1.1934296389482597,-1.195819139509581,-1.2433555235802487,-1.3097711526092297,-1.3424231590974713,-1.3699611233913203,-1.405372185818898,-1.4304546408784375,-1.4480051579665059,-1.4789436851104014,-1.500563907920892,-1.4912703717680884,-1.470523791427432,-1.4042530386327883,-1.372094642891021,-1.3697437707671014,-1.3888558635141592,-1.4010042135764422,-1.3509739291640699,-1.3107729740602068,-1.2594851352616772,-1.2105584066751902,-1.1709798710694486,-1.1349041456501467,-1.0894156817824978,-1.0347470998167054,-0.9862514701355991,-0.9403632199889529,-0.8935039607859352,-0.8400248653274147,-0.7966697843945383,-0.7443152055130327,-0.6883129867825346,-0.6317982347450126,-0.5800573611584383,-0.5310601891833144,-0.49439721530833936,-0.4726565552461963,-0.4725559429830497,-0.4729800904768169,-0.4955108983287069,-0.5081190298999196,-0.5343422641217437,-0.5435322510410145,-0.5852475224564735,-0.6344812345752331,-0.6850476415505717,-0.7395242967218998,-0.7592158742573147,-0.7695255407161845,-0.7745600853067138,-0.7626255107701159,-0.7564738486972029,-0.7732250733782369,-0.7857215908954682,-0.7789186745027141,-0.7706493772739043,-0.7541678353455179,-0.7367855572589255,-0.7088907117550534,301.308960510727
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,7.212361523710476,7.7012340284532215,6.102926573479236,6.984053474393766,6.953113192709419,6.5121058631321445,6.640367833080342,8.804472646419418,8.498124166813696,7.887326401229809,7.985464965860539,7.987148776621739,7.167930518351445,8.488305874909015,8.516385082081431,6.065812484217743,9.00208198530335,9.501823985548588,5.8132627648138175,7.326345331555851,9.77330360151798,7.595593983204323,8.917865053706796,6.6818915075012875,5.035138266595465,9.97535495414249,3.857014960501509,9.18776440229778,5.78635402544889,8.766451914488188,8.0122717318801,7.310659212586495,7.199324579534173,5.874369842944202,4.943158720078214,5.0211408639726995,10.539512054001495,10.609185685137813,4.923128923606135,5.373472662667261,5.4509627446549835,8.529349493677508,4.975075952272225,6.6979490249172065,8.181060654471741,5.222464200259161,9.422572896906367,7.69138453546589,6.969113984280179,7.668544793396051,7.822784491149145,6.574193774628365,4.468200707189631,9.158039767197476,7.416922181966245,2.0712386154526383,10.716497892862044,2.4946535285292697,3.6454537080812055,5.2227019162799015,5.095664811575168,7.040769841682222,6.467273829435077,1.861047315905773,5.671309422551229,2.276607322519977,3.192809112327773,3.5991998962917497,4.229814293626659,2.01362760167386,1.2429286570379487,8.561304414429408,5.07863907668643,3.6332469104757448,10.679513412325592,6.551110005836068
Num_Collision,0
