,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928334776900803,14.923625194822641,15.061519242201797,14.909439480765808,14.834243352561296,14.908987834731077,14.974858887531228,15.018807258596043,14.991496074652545,14.965497456513996,14.886542011416948,14.869837624635048,14.96393178642338,15.005094077415004,15.036987825941956,14.535708446436105,14.533685815121668,13.927895263992763,13.354262475648547,12.82178903203359,12.387778067826034,12.476188917914024,12.560477387017288,12.33260173331623,12.512184033989827,12.366296893792027,12.459283940302154,12.5786812929325,12.203271041981475,12.551212570779933,12.228267525631482,12.288552715008823,12.485454516799997,12.662324091263693,13.019904336624798,13.350333551359844,13.586925705341073,14.08464351914057,14.616596208053348,15.084379797286852,15.02786069165349,15.21990713240869,14.953664736915636
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20930251157684,44.675356120545246,46.158084910931414,47.63141585623368,49.1091982279877,50.5915627499831,52.083289430209646,53.58324247686298,55.0827131739469,56.579707172088035,58.07343762428176,59.56009135465013,61.05191279367442,62.549805496177406,64.05127813745982,65.52773329895237,66.98150887296576,68.39995948854677,69.74579440788126,71.02523429618073,72.25771691492939,73.47962891893093,74.71877771124555,75.95260530336694,77.18428386442216,78.41841103665223,79.64762902522259,80.86468593225018,82.03882113050774,83.21422306457374,84.40260088289916,85.59642077125437,86.82339977325476,88.08005457976537,89.36006133820413,90.67456080292393,92.02035942435282,93.40331858092281,94.8374294705854,96.32063749385634,97.82676323377756,99.33839061111182,100.84821665598672
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747117780180959,-5.473584907497791,-5.231886476095492,-4.959759757677281,-4.7873705837913345,-4.693939219251974,-4.613830613103599,-4.585506519608104,-4.534229407705435,-4.526935509098838,-4.515837022496158,-4.548178346377496,-4.559489559188259,-4.6073177273267545,-4.611623689596134,-4.671991644612773,-4.679303671719411,-4.582528791894542,-4.377493318047969,-4.107136387435529,-3.846606209459341,-3.6274739487346124,-3.449623529768785,-3.28879251114368,-3.123692884129997,-2.9711476642943713,-2.785421257341358,-2.494606059637,-2.106647543364763,-1.7158621506208507,-1.3675716515310468,-1.0911821943857938,-0.9232023682071049,-0.8748828454177021,-0.9528662197157617,-1.0831243300888167,-1.1415218307732105,-1.1332309656993966,-1.183564501668149,-1.3120192371944446,-1.3746434997613757,-1.3682490761615647,-1.3950526806769066
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712888605925102,0.9799680656507311,0.9841640655374135,0.9841543359520785,0.9909584558106967,0.9959882829540943,0.9980308044242424,0.9993193333112351,0.9994806489827713,0.9998560601848688,0.9999725306858778,0.9999614197224899,0.9999392594860748,0.9997620119012596,0.999931398022931,0.9995393477956315,0.9999407960652771,0.9991204043550765,0.9937496862961036,0.9855382956964261,0.981773572488324,0.983503545095359,0.9875617120093364,0.9899376421303938,0.9906095510031284,0.9917830041608043,0.9896831888933546,0.9801587639345373,0.963794951757564,0.9560896937475244,0.9586737198935311,0.9688255342106803,0.9837988825279866,0.99554885154611,0.9999999976628791,0.998395193524912,0.9989976941883516,0.9999784483290155,0.9996144894131043,0.997889084867221,0.9989405179024947,0.9998894168525926,0.9998866768962653
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23790323513753087,0.19915468938682904,0.17725995629264277,0.17731396737629954,0.13416906818368884,0.08948374275897862,0.06272569983905855,0.036889972491024506,0.03222471580911517,0.016966405382163,0.007412008748049958,-0.008784023371012577,-0.01102167584536661,-0.02181558065112374,-0.011713208267032113,-0.030349500956090663,-0.010881376950553022,0.04193349021186226,0.11163136201980056,0.1694528480604077,0.19005434055425763,0.18088885201930288,0.15723188281385075,0.1415042921374344,0.1367213131204505,0.12793151549860587,0.14327311548884708,0.19821401938894226,0.26664450297471876,0.293074218432405,0.2845078184962575,0.24774398935471684,0.17927565014994315,0.09424693196715526,6.836842802118834e-05,-0.05663071204173165,-0.0447616689406979,-0.0065652781734290054,-0.02776459175602737,-0.06494131429883433,-0.046020014044931785,-0.014871249650997695,-0.015054347058030706
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888694430184,57.61699511247755,56.121116924578,54.632992299775,53.1472088017779,51.661902865668154,50.168098384991346,48.66942318583108,47.16980939919919,45.67568003564437,44.1847351180035,42.704200258781405,41.21737444312378,39.72778183186194,38.231679132715904,36.76584559158688,35.318653663689275,33.89733678363452,32.5383518244792,31.24003764253993,29.990136332228488,28.754772965530368,27.505767984573854,26.26354346213169,25.023375844793044,23.7818409795002,22.543399223489057,21.312122429407065,20.122692165833854,18.9379910651081,17.74748810502246,16.556955119752445,15.334833504911066,14.080722092119471,12.798674475415188,11.480549133606594,10.133623345503251,8.751567947159948,7.316576353409808,5.830467004301433,4.323533265849682,2.8121925609686054,1.3021407777838367
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.389449952148107,-2.4788399670726635,-2.536287723934369,-1.0003182143481024,-0.5249360666116871,-0.5142700741160482,-0.5224225114033487,-0.5181081681757078,-0.5041218121004505,-0.5118753751970075,-0.5142165020028955,-0.5146940638902535,-0.5061955193231924,-0.5013248008397326,-0.5003862133681096,-0.5058706364451808,-0.5090550823591258,-0.5194651407779105,-0.5131741843423754,-0.5104073887381659,-0.50389730085395,-0.5341664588709847,-0.552808072102394,-0.5786831199452465,-0.6410150408446782,-0.7016858180607315,-0.7500986896885564,-0.7646366333018833,-0.7509950190434829,-0.7577754775578356,-0.7598323826613544,-0.7584651347071549,-0.7615582439888584,-0.7687232059180076,-0.810569736426789,-0.81529889927425,-0.8094970399143548,-0.8094670147299858,-0.7778783851586208,-0.7458885872084053,-0.7179523832957173,-0.6818746581914059,-0.6530742118966568,-0.6179446016566974,-0.5650084062498593,-0.513890650891625,-0.4930662615482495,-0.48865929511892325,301.5100517831848
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.966094675450435,5.0006668900958955,9.289775612603243,5.118130785899792,4.764940731108983,6.3943828204866255,4.897668012768149,7.663824817590425,5.043300577423763,6.071386386283283,6.768853745766213,6.689127270508499,5.8897992783094555,6.422450942726498,4.82167810292614,5.147004323345778,6.868761029662906,7.020393975115959,6.006776268218479,6.025412744111207,7.702398582399349,3.2384083805186012,1.718321697287737,3.2832301745843107,2.166947958325806,2.0516607569182703,7.3557881285280295,4.444412982357917,3.942075457006153,8.049821698017947,4.908785749012223,5.590650089164593,3.794695740248209,2.3140060819990427,3.648866023783814,12.00864366943795,7.713587545372919,6.286722329962344,8.483062561404147,6.347220373288239,7.575968751875336,5.85068616326546,3.4337694445818143
Num_Collision,0
