,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.490055327285809,5.818170375143636,6.417899144739258,6.939048993243744,7.247938394816074,7.771834366167403,7.861480294621424,7.583968135904772,7.954582284402489,7.612247007033544,7.238086489322416,7.396149329406571,7.613358663316708,7.843280849683513,7.616062043636498,7.121990550853655,6.400944304639991,6.3257577121415745,6.432064147158061,6.647702027360365,7.183343599476092,7.651974962225416,7.239037172399172,6.889055503694368,7.089314085783009,7.233815077871027,7.737734338319297,8.149436141454096,8.616870275951328,8.828917276346107,9.381906189964601,9.868209648963518,10.173863766956753,10.76326256129933,11.377135863029135,11.93080298805639,12.331181962278894,12.31234373902022,12.46507242037153,12.866894690586623,13.106769932269051,13.137594985824846,13.450125355376084,13.22640451849307,12.877237872516082,12.515878557833306,12.674676600394674,12.744596385635727,12.315784333165734,12.43697784490185,12.011290625444685,12.342977438755316,12.513179848064219,12.166292540587774,12.498113099401722,12.779879878402065,12.399105080080695,12.697297259474304,12.34031427785229,12.653256609860474,12.297924928227145,12.622711645363264,12.333546893556468,12.662627148983084,12.913494432528728,13.158124996471662,13.355147819685955,13.810679798165019,14.203816221582995,14.63493241755145,15.080025301009748,15.492226853485768,15.470805378463211,15.128613226307502,15.134669055095335,14.60897958739561
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.86664183343907,23.416226816499176,24.011876861500422,24.657056755396184,25.35311054437424,26.0974651384242,26.867475270097476,27.60904964573871,28.37239065671105,29.14289996341164,29.86660955690169,30.592617077995484,31.343332814931472,32.104192830408714,32.85561851081759,33.58810008021817,34.26210477192994,34.89167478299268,35.504766215369806,36.095587359782925,36.67831347267662,37.30809875395544,37.969916496125656,38.61637160574857,39.26400766274732,39.95555897888485,40.68917048931033,41.45339855557677,42.24634858720311,43.09188655601209,43.98285102006097,44.923970151041225,45.91153886133982,46.950226201301945,48.04520652161087,49.189474229229724,50.38309333728736,51.61653974299451,52.85351375400101,54.114095328621126,55.409031760916626,56.72179503104428,58.05107069400673,59.38558732173722,60.679126663465155,61.9301757003901,63.17249293300698,64.43331525563404,65.68594072924964,66.92148573108139,68.12803915417847,69.33204806222649,70.56774343091956,71.80270486345944,73.0323616835711,74.29040934540512,75.5363132276057,76.77230796728138,77.99891935865013,79.22752747618932,80.45953610925218,81.69254986908581,82.9278398458039,84.16641637028974,85.42458371663704,86.69729371037685,88.00258100996915,89.3513207449851,90.74503474045657,92.18548817555381,93.66710077455397,95.19542440996422,96.74572165006951,98.27372705977852,99.78552210102555,101.26535021893629
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271500787568691,0.7807376335314974,0.6407863761471244,0.4481530596456666,0.3190531809189832,0.2201153311638684,0.04151051588498982,-0.16987565191392293,-0.29822866678590304,-0.4264939707992642,-0.5839366380762949,-0.6612235303481535,-0.637125908471357,-0.503089313354302,-0.3223367695708675,-0.2189075822108493,-0.1990280471219024,-0.27006722170379854,-0.44229508860204486,-0.7204066086720138,-1.0923178906952449,-1.4914072782155454,-1.8329737869259248,-2.1113011460296414,-2.3770469643144865,-2.5571228038937197,-2.701305013129242,-2.9223821355569024,-3.198961170685262,-3.4119594969500397,-3.5947836500236954,-3.8268262311123524,-3.9894950354456293,-4.108570484131105,-4.271134883322945,-4.512215500974458,-4.726510432977749,-4.815928704185454,-4.771869472558984,-4.635263229507214,-4.546216547882206,-4.551548220364872,-4.592840201580624,-4.5438037088659815,-4.388979259814228,-4.176224007022688,-3.9646155872464943,-3.81141494535711,-3.7671194207270795,-3.832257769348317,-4.010591835685992,-4.199937614992451,-4.334230453286122,-4.363844313341763,-4.290327809477207,-4.161293184767831,-3.9864667714200843,-3.766152482193551,-3.5195025991549267,-3.2870471925780858,-3.096574995816555,-2.9111970719086515,-2.7406563142828255,-2.5677051802602593,-2.331042443202675,-2.0348559349818585,-1.8105382302409,-1.6542706462391814,-1.509979176051421,-1.4238045303038516,-1.3018707602437218,-1.2634098108161995,-1.2689842166787737,-1.3313694105848426,-1.3053113005498573,-1.1713595818930014
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.9578076840775678,0.9612119677473817,0.9654121290990891,0.9633176696188362,0.9723481523230815,0.980950982807185,0.9778374356477655,0.9721780967677099,0.9788446073339945,0.9817349594377837,0.980261538990373,0.9871261794305368,0.9966514077232431,0.9997073112242566,0.9941131228318061,0.9929022345543091,0.9963936966244867,0.9998914783493388,0.996203558719005,0.9772955290645429,0.9411317882389643,0.9089162996048177,0.9022632672387909,0.9081822023704877,0.9158437018221006,0.9395893241081679,0.9586236939846008,0.9589756307829618,0.9533109755404886,0.9618512507722676,0.9704506940503895,0.9715903467962158,0.9822736113173585,0.9930771890967168,0.9909051554577578,0.9854817326479743,0.991585809586848,0.9976669456651879,0.9999927767337728,0.9981439711854327,0.9980497494043792,0.9999110383851476,0.9999438465533337,0.9997760129023106,0.9966372782400696,0.9911119902904122,0.9884215374419737,0.9914589169475029,0.9973640944123545,0.9999969738844542,0.9962675521446785,0.9923254014215475,0.9937466197024586,0.9982959537166389,0.9999429604714627,0.9978979802193658,0.9940520861507168,0.9889082209041211,0.9842147220326105,0.9835475938861621,0.986570788143701,0.9878258143838317,0.989624706841202,0.9899425156022417,0.9854541082701361,0.9794461271642767,0.984554413016275,0.9913963681202164,0.9945445624182936,0.9969798655646194,0.9978029711638283,0.9993396782408643,0.9999825028101786,0.9997566636633604,0.9999758704797388,0.99794784809574
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2874098820882227,-0.27581071962345194,-0.2607286347687261,-0.2683636849503572,-0.2335360157960426,-0.19425542290916353,-0.20936558801723384,-0.2342429255390934,-0.2046050700573134,-0.19025369751385474,-0.1977051217753992,-0.1599434458890752,-0.08176779001096877,0.024192806467366455,0.10834712277487756,0.11893339571819025,0.08485046450662685,0.014731989830765839,-0.08705440595162241,-0.21188074209435673,-0.3380398751125808,-0.41697860893897826,-0.431185570945483,-0.41857506769693115,-0.40153494721230837,-0.3423038153774454,-0.28467633082382976,-0.2834885175177659,-0.3019903705650925,-0.27357297269252373,-0.24129950355754418,-0.236668962925875,-0.18745280075142895,-0.11746359647041152,-0.1345621525067013,-0.16978149079668942,-0.12945108043579628,-0.06826906713215797,-0.003800852572601834,0.060898380817341134,0.06242353493559912,0.013338490002092467,-0.010597345899946722,0.02116421567549552,0.08193982927872165,0.13303015711701532,0.15173287158966237,0.13041938508245066,0.0725593769062552,-0.0024601264061722586,-0.08631896977866585,-0.1236539432996971,-0.11165865765777946,-0.05835399551861359,0.010680627489378595,0.06480448344142714,0.10890569323689082,0.148527878286354,0.1769784759067364,0.18064919197367355,0.1633342584441994,0.15556400752397645,0.14367651029122722,0.1414701940449139,0.16994175617990687,0.2017059344265795,0.1750788616886065,0.13089400780037394,0.10431257529274665,0.07766046393599194,0.06625126969829621,0.036334659671528075,0.0059155788804777275,-0.022059316868536197,0.006946830808991828,0.06403196452617829
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,3,3,3,3,3,1,1,3,2,3,3,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,2,2,2,2,0,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.3182602263419,78.76468111735763,78.16544125066308,77.51559251794643,76.81670307416691,76.07033735852485,75.29681702457401,74.55152406933341,73.78621938911228,73.01393278992461,72.28828658064393,71.56146127336851,70.81105315270973,70.05187822600479,69.30316088780533,68.57251563729257,67.89897266964302,67.26824832747607,66.6524843112753,66.05817276545547,65.47252936885602,64.84192771288637,64.18136813500682,63.53731926507816,62.89317911187032,62.204722122115086,61.474055855268844,60.7150413139525,59.929880660704626,59.09149370629987,58.207566016668935,57.27636896952111,56.29685662072574,55.264919344301994,54.17954995581467,53.050374833664215,51.87201876930274,50.64703943131073,49.40990571251123,48.1429939466623,46.845001983839175,45.535603929342415,44.2124964263301,42.87792079481197,41.57659137592704,40.31374850181418,39.06009340004926,37.79204614530549,36.539139301012554,35.310601425924865,34.11999832116024,32.93498330095494,31.715882747582064,30.489174490790795,29.25819096026707,27.99355461884785,26.736580855430905,25.48536749900461,24.24165379754021,22.99790244389111,21.754706968745054,20.511296048951,19.26706814749254,18.019791517543425,16.749886871529664,15.464695939163423,14.152641610523991,12.800710852287354,11.405268909823226,9.9645053539595,8.48379840487034,6.956465602537271,5.406547637637454,3.877417390442499,2.3675414122798646,0.9205193424177845
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.4962593613764028,-1.4464208910157197,-1.4007601333054538,-1.3501512672833513,-1.301110556220479,-1.2536342843579433,-1.2264796660491584,-1.2547070447593995,-1.234695319778865,-1.227713400812334,-1.2743537907193172,-1.2731746927245808,-1.2495918793412244,-1.2408250732950563,-1.2512826618005448,-1.2693547494872348,-1.3264570323504472,-1.3692756578330574,-1.384235983799229,-1.405688454180165,-1.4143566034005488,-1.3693983440303583,-1.3394404221204468,-1.3559511300713396,-1.355859846792157,-1.311543010244776,-1.2693337331537506,-1.240985458683653,-1.2148393467521288,-1.1616130455952458,-1.1160723103690557,-1.068802952852181,-1.0204876512046255,-0.96806272357626,-0.9146306115126777,-0.870824877849536,-0.8216439356385337,-0.7750206620079965,-0.7628662812004947,-0.7330882341510687,-0.7020080371768742,-0.6906019455032393,-0.6768924969876835,-0.6654243684818724,-0.6986705811150742,-0.7371571258871441,-0.7463448982350727,-0.7319527452562298,-0.7470931557070628,-0.7714621249123113,-0.8093968952353734,-0.8149849797947013,-0.7808994466271244,-0.7732917432087305,-0.7690164694762736,-0.7353636585807806,-0.7430262365830593,-0.7487866435737018,-0.7562862985355991,-0.756248646350901,-0.7568045248539441,-0.756589080205945,-0.7557720985415415,-0.7527233700508837,-0.7300953539862398,-0.7148090676337588,-0.6879456713605681,-0.6480692417633627,-0.6045580575358702,-0.5592364441362765,-0.5192930509108393,-0.4726671976669312,-0.4500820351001824,-0.4708697528050454,-0.4901240218373659,301.4470220698621
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.920928137589517,7.856060241050849,9.231297622830619,6.021179821384817,7.34509424223995,8.737056815655121,7.294496791068414,6.643141354183244,7.266812046357755,9.59842793666013,5.521086273751885,6.927053446311938,5.105666059745948,3.697550138826665,10.38550593473666,10.042251178640353,9.176902224328991,5.648154085769989,4.098377767367947,3.396120865319868,6.602909934319385,12.181084612404279,9.866067238519035,4.324969883668942,7.293377033675571,5.6060392827477195,9.340874198337339,8.8901405232677,6.1708546755067735,6.927954374649619,8.618759268232656,5.217516769289642,4.600107429349697,8.679180631628254,8.397706130917742,5.745481744436118,5.773899509506739,6.449453199439446,4.436368664915522,6.968395557185028,8.988628444144618,4.708592675843659,9.997737645983486,6.587288437711968,4.010452453952315,4.17211468894448,6.201879891862081,6.965547188911571,5.456732868328922,2.9940613797609594,4.436465937046038,9.027900616164667,7.6426493466591365,5.837096802088433,3.3742509736669093,3.59592355483992,3.9533335879611835,3.0084605656625762,4.185291039059634,5.318935130956029,4.304051392549007,4.5647853284717845,3.8078508008882466,4.698584448761572,6.614941704995199,7.1387772801309755,5.675290314930479,5.895069725719258,5.63892411384463,7.407747353685344,4.879515853035912,4.161658257665931,6.217593598918516,8.641170753718278,5.903230461937122,6.071847772704545
Num_Collision,0
