,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.037585560911573,12.393944215416372,12.486901659315702,12.445062146768425,12.767279378554505,13.011862799256393,13.380285585219013,13.551666840544799,13.803681661071291,14.238126513735233,14.744245352220519,14.622222829489388,14.846182140225968,15.02884005521388,15.433129538760134,15.128349858526606,14.695022973106173,14.16831070232266
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.6645754252237,13.874126957399533,15.057890035634987,16.261094575200193,17.496767186073345,18.770390784805045,20.052331963418677,21.35965717765146,22.703388167888292,24.093181675941192,25.52171384579674,26.949724805720777,28.369932712947236,29.825313897554004,31.32161552567641,32.8163619167023,34.25056588484817,35.66222001452337
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.58179778031345,-12.194015925921672,-11.810303410604824,-11.484574691561896,-11.258854699874894,-11.041809977791754,-10.733822962337678,-10.399403663072276,-10.150622611700307,-9.967901581566053,-9.712984407471518,-9.35680249120074,-8.951661707732688,-8.621560579202875,-8.347650635440269,-7.997747531282461,-7.600679679996963,-7.294808736659514
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9698165848962526,0.9594583660973598,0.955269562548719,0.9620907480353216,0.9763670091110347,0.9817019396675825,0.9756842941782555,0.9723374496812219,0.9801867939002398,0.9875983124131288,0.985142334155198,0.9753862219312263,0.9676148159221327,0.9736374951979191,0.9801383754454813,0.9752430161654808,0.9685214173012121,0.9750359575954898
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.24383558325266994,0.2818503924527775,0.2957364753762698,0.27272952268655365,0.21611909568470022,0.190424004928229,0.21918065173249077,0.23358057270975496,0.1980753620811254,0.15700182584524308,0.17173986565514754,0.22050332892436944,0.2524313134458109,0.22810091614178576,0.1983148128080521,0.2211358392944386,0.2489302396834328,0.22204702519026495
Operations,3,0,0,3,3,2,2,3,0,0,0,0,0,0,0,0,2,0,0,0,2,3,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.17813102570113,88.93020917335667,87.70901576720566,86.47589829532012,85.22239605687948,83.93226385655446,82.6236314150101,81.2871649327274,79.92424430619977,78.52281571459059,77.07509265265674,75.61732925384821,74.16289686777559,72.68175553242524,71.16579589122539,69.64439931909502,68.17962187348274,66.7463013466749
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.8543631723392924,-4.885948164747214,-5.680988419099933,-5.7520781476555385,-5.778806593848984,-5.766882528114465,-4.074575975896364,-2.844737163306486,-3.7815255509576,-4.406341431661179,-3.3410559235629265,-2.2459728755520407,-2.762118707156162,-4.417110663082018,-5.581076223608359,-5.51885866464967,-5.484040358800144,-5.478603427869615,-5.558361715768876,-1005.5666794731922
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,6.4175022263205594,6.458285836422953,5.025952044074432,6.6453416476206115,4.101810319396654,10.28234044900159,6.988718647005084,8.95496376882535,6.000228363766132,7.268431334527334,8.466652409083368,3.9812648219137996,8.890825115822931,6.5588551808934845,7.068707763049238,6.887123911352885,7.306434233386269,8.209460523075732
Num_Collision,1
Num_Off_Road,0
