,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.965823114133803,13.261933943975773,13.220241689547883,12.560878819487685,12.550919973085488,12.114739291518791,12.190406434333973,11.754272711865413,12.037685364860543,12.396081206002476,12.59387927707444,12.209139381121854,12.498798053883684,12.004802623313568,12.113372838382922,12.555337294777418,12.220636964749986,12.41238102727089,12.07521206509387,11.541984977130095,11.073523991698677,11.14457088935108,11.29116738045972,11.711582848940674,11.170665484581107
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089140451196291,9.451733782960325,10.775214118589735,12.05102540220087,13.27482559666294,14.45792601032517,15.625520804071877,16.747072520752674,17.86554835750696,19.027588371267125,20.228906353188535,21.431845528446836,22.641198298750236,23.83859690042099,25.007191028312157,26.20891524105491,27.41179026854332,28.615662531302565,29.810271515460837,30.971862504895906,32.07450744943214,33.16085137792141,34.2502865140812,35.36943660313381,36.48344899580441
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.295084613244445,4.304328540868474,4.2387548430655775,4.069678108158496,3.7877072118938755,3.4480308435578286,3.117480699112984,2.705145146680153,2.2982768439741235,1.9193662604553976,1.5745356604923328,1.2765189275061417,1.0220809854443473,0.7549154154547005,0.45254275251119785,0.16157631076334628,-0.13434684450628998,-0.38547219644266273,-0.6506689148688667,-0.8618728512463127,-1.0985057716985558,-1.3330752833012833,-1.6093502381503995,-1.885172501269586,-2.099965952345924
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9998013807425504,0.9999814713103551,0.9993731491583471,0.9954748621772804,0.9847945982653048,0.9729790766770653,0.9662961283752183,0.9512496427002616,0.945479971569763,0.949008472560837,0.9567358585169105,0.9653790706601448,0.9736623706837273,0.9743776444222558,0.9713945391659173,0.9711225032444579,0.971862189652829,0.9755682031241203,0.9765875010516054,0.9803659213201974,0.9793076066821716,0.9777641825342751,0.9738504258456813,0.9716730927765742,0.9841862815667701
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.019929853619372266,-0.006087449053374606,-0.035402100803882154,-0.09502525334417493,-0.173722765426633,-0.23089330078771358,-0.25743308312465146,-0.3084219792145571,-0.32568024711431304,-0.31525056543604674,-0.29095789562737484,-0.26085101098396196,-0.22799471027755006,-0.22491822080510943,-0.23747136517617273,-0.23858139846228124,-0.23555017368537157,-0.21969679345219198,-0.21512055408486813,-0.19718686648456216,-0.20237739867494356,-0.20970742321882835,-0.22719011439801942,-0.23632900959045855,-0.17713656645586837
Operations,3,0,2,2,3,0,3,0,1,0,3,3,3,2,3,2,1,0,0,1,0,3,1,1,3,0,0,1
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.23467020960821,92.87519691207098,91.55019364827741,90.26641006425312,89.02795379399733,87.82740647158428,86.64367343210453,85.50277161881559,84.3666802750017,83.18969069476725,81.9760133789489,80.76337133700908,79.54646958708604,78.34175465219826,77.16566777544978,75.95766744652921,74.74936094041549,73.54169007199255,72.34387498368072,71.18036506065751,70.07625040322507,68.98920431551294,67.89995477820587,66.78213636867847,65.67000444389124
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5828976075671477,-0.6405267024627506,-0.6749967362064382,-0.7162164159757083,-0.7615437297442043,-0.7994526775869559,-0.8162669605202524,-0.8590981867110514,-0.8639086561860978,-0.9389575782637882,-0.905530727034904,-0.7954147412291097,-0.7830982500769466,-0.7952850651122247,-0.8239131232515149,-1.006012924581205,-0.9586998331191685,-1.0093692450756242,-0.8105141016737849,-0.8364900769767871,-0.895885342567567,-0.9129539122878612,-1.3182302052654622,-1.9214820155474581,-1001.379213726028
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,6.687634462378933,10.212077161293802,6.373970926302435,7.411268618873091,2.5219439479352945,10.398618206787887,4.17971967407564,4.384286701070637,6.487785265515218,4.700381148424006,2.455799213104807,3.9010350954617867,2.9097394487569663,9.5607698118491,5.315430291222491,7.091123963026016,8.535838438764586,6.2011236857772385,6.917137305343104,7.735665621952392,6.29872769158275,7.614675723052346,6.376472839236741,7.380539587438533,12.322254228379716
Num_Collision,1
Num_Off_Road,0
