,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,12.50097885804361,12.584506648550784,12.725710364173855,13.195488706122221,12.925385127205082,13.15672973139698,12.770316346547023,12.335994816798838,12.337020272203409,12.496999137126869,12.299151585576976,12.356014914005247,11.917987860668882,12.005144502262702,11.684401511378631,11.191141242910648,10.674117848658257,10.706449852639086,10.30565975894989,9.693666743882831,9.188553435402389,8.47178206700325,7.912071609793847,7.134123006759782,6.592294339896113,5.811139298935159,5.630090140104378,5.120480899765454,4.555287989680804,4.587139940996922,4.118839779994914,3.47497971330517,2.9504678626914433,2.321181702434398,1.74429790197944,1.1172091836697402,0.5038794840719024,0.07714584979626272,0.11337156683272716,0.3231982016483415,0.6364178376899762,1.042663342330495,0.7750712453864947,1.1229298747848155,0.8418195106604561,1.1823276335525543,1.5779602454085013,1.3426223157755015,1.0076291116966787,1.3183787850312896,1.6820837518279497,2.1385934752143045,1.9162378740301615,2.305142763991899,2.038428088025465,2.4294035014606226,2.804200682375253,3.274838675677614,3.8753161324068826,4.3302104155864765,4.168973361477237,4.453593060836244,4.849386957908295,5.152657263508247,5.121808813745737,5.436834096725363,5.8819124594474985,5.706202296168297,5.910537028178392,6.2405309625933905,6.759233027985105,6.5762227229160235,6.235558087575736,5.780849069321211,6.0731324473463735,6.486489667782403,6.945218319000599,6.712215950970627,6.386808766598808,5.984028443919621,6.145143592544158,6.503245441311849,6.948129116489774,7.304935526637772,7.851307296936834,8.43671783724135,8.173211685182272,8.385474476308634,8.722261727269714,9.103371115934598,9.562871102030662,10.019758333896169,10.570284253517505,11.009287107608184,11.415575843037159,12.016439371873998,12.539116313588204,12.955655385144965,13.515034067540066,14.143029067465449,14.559077607129542,15.160005420605016,15.347689756064788,15.694419952925134,15.646719544842965,15.33285071636371,14.878713870205216,15.03303864665736,15.23384825522857,14.918430401917552,15.071001369365968,15.10201863599803,15.166380192382046,15.149455586259545,15.138518104293182,15.066721877095562,15.043017191912703,15.02931940565996,14.594504947123513,14.730853418680494,14.339626124696554,13.882731805507786,13.378887283271698
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.54352276595144,14.767584281806851,15.990705096089899,17.255954032595895,18.529568120505093,19.796880700146016,21.0240833917591,22.210070132988914,23.399160330236466,24.62174939704041,25.856070903612927,27.066806223051476,28.2350403085536,29.383136734675105,30.537951439234877,31.663181904046052,32.72551165212974,33.778729299747205,34.82359715252187,35.803312483579845,36.72317324812504,37.59443322476563,38.39318697983305,39.133091329103365,39.79931654176723,40.41210905145719,40.955113531932675,41.45672419300858,41.93014300639893,42.37390987969947,42.793921596397546,43.16089829727405,43.4728137063305,43.72776044664344,43.92584308371525,44.064871461368014,44.142615549340135,44.16194542734447,44.16639795736183,44.18835463072762,44.23765059758749,44.321128147993235,44.409297702197776,44.50394020134586,44.601074114265515,44.695557363311444,44.81670259584637,44.9530976193815,45.06673763389157,45.1751065545001,45.30521930310385,45.48157961924577,45.67606295442492,45.8681641662329,46.07147065584661,46.28905264452819,46.548352280919914,46.85173203699992,47.20973751848628,47.61814130525494,48.04638468755978,48.46796780386753,48.920151828536476,49.416609705843044,49.93639669769677,50.4629121049875,51.026494725578175,51.6012772547759,52.180807860205405,52.78837306114203,53.43677085902572,54.10725284119936,54.74745448920012,55.34850805778085,55.93479180304224,56.55959991060134,57.23004120154824,57.91096307391124,58.56440927413825,59.17992105963144,59.7855392983626,60.417056014312045,61.08972444039948,61.79732964673187,62.5386459387827,63.34250695414172,64.16956986797058,64.99628141358825,65.85095382412023,66.74156730009942,67.67508181171085,68.65572457154114,69.68347962734069,70.76172136471115,71.88086970045232,73.05327352068376,74.28087941627922,75.55628913082158,76.87769485561343,78.26037179248917,79.69395806048409,81.18116542455562,82.70607787873661,84.25738492745162,85.83033183786998,87.37406775178916,88.8844720237313,90.38020399593523,91.89347483924429,93.40226548309452,94.90049230251404,96.41009621343512,97.91954259480654,99.43649459714732,100.94925910800234,102.45961299772809,103.96030253304322,105.46473641957589,106.94312459940008,108.40547974736903,109.85815713654416,111.26776288887098,112.6269794310174
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.486663000883437,-12.203179429995009,-11.870770529734472,-11.578920281534097,-11.29093713879733,-10.975092169350354,-10.56401497878451,-10.151801397594166,-9.83586635877869,-9.624472200334743,-9.472181067439182,-9.243296742859224,-8.920388020256803,-8.573991801899474,-8.316893725897197,-8.10952742520917,-7.863762955010108,-7.68886454595577,-7.561477666859417,-7.365989208281272,-7.165101412676909,-7.015347479721512,-6.850387793182322,-6.7115665865439595,-6.562961449970879,-6.465006436728641,-6.2911552915592255,-6.102880329132718,-6.009631007802432,-5.9009563394102225,-5.791972145480652,-5.702900149065895,-5.629150374491674,-5.566729982470385,-5.524140775427894,-5.495076218143351,-5.477590060912677,-5.474422097602504,-5.47418088244265,-5.475976373203666,-5.479075521716597,-5.463521984664087,-5.443069227728166,-5.432308601418425,-5.415444449832147,-5.378675718132154,-5.3114058892582525,-5.259866481268374,-5.233191627438221,-5.190402275026685,-5.115115283145439,-5.040452419675598,-4.98398357451141,-4.896554252662968,-4.822212089515213,-4.769200605588307,-4.7351978375313095,-4.709623658020907,-4.663764446496209,-4.651255975234747,-4.649365018670048,-4.561003140146116,-4.4412454484573605,-4.394415399989557,-4.371866380759927,-4.336210868466666,-4.391273755489266,-4.467180908311197,-4.4575478256599235,-4.413155779177578,-4.43992219742883,-4.438605546554578,-4.4120564147877435,-4.396598732236789,-4.314146564753261,-4.240214246531826,-4.187697422787817,-4.144649850888184,-4.112916341852692,-4.06269476710476,-4.0409953357052,-4.075933460830738,-4.11012094546457,-4.198586687421171,-4.356010771526962,-4.4953272006082665,-4.577164042555622,-4.557570209983124,-4.484579709140874,-4.482117205135813,-4.497621033430567,-4.465784299079131,-4.514550781258376,-4.627097272309812,-4.672147232578109,-4.652752293853129,-4.684255381167811,-4.758451932574358,-4.751078717796245,-4.6506584542571865,-4.594165457231865,-4.600337477371304,-4.5426770711047775,-4.441060123531184,-4.432507188652533,-4.499891984794524,-4.4920972865667235,-4.468530797721292,-4.501160112339585,-4.4494534210934145,-4.37530148325971,-4.396051569765731,-4.495637630808032,-4.5269390167921415,-4.494556408691935,-4.543287017031281,-4.649841589296906,-4.6718755062968125,-4.632058524319297,-4.662792454449645,-4.678590859835471,-4.643726196509929,-4.558457180842511
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9761816723916453,0.9743407040924049,0.9695552801114036,0.9723324989880547,0.9744369106333444,0.9712222656706275,0.957444987045763,0.9511232913971401,0.9611592619602382,0.9774130519890789,0.9867281915860977,0.9839001518335186,0.9728078128511093,0.9652411683628493,0.9723379110509586,0.9782001301337305,0.9760950171692118,0.9823964445271047,0.9878783152287027,0.9830676056089153,0.9782897506813746,0.9803310205426169,0.9801464965351881,0.9789441068660784,0.9776216024504021,0.9790717143033596,0.9706913558983684,0.9618777849539816,0.9678450766378202,0.968386181813829,0.9684748486216006,0.9686360870519973,0.9695475658266185,0.9690388594960203,0.9699363920189862,0.9705094016448218,0.9705834799340929,0.9706406826312851,0.9707760463944286,0.9718813239315071,0.9741409243413088,0.9747123015963435,0.9746543473433044,0.9762204908741554,0.9768278542351834,0.9746414949950122,0.9689251883728587,0.9664268265131594,0.9669234270165781,0.9646720550079475,0.9579975300653101,0.9544515727058054,0.9551719918715142,0.9500294261721031,0.9488899518636409,0.9524902743700728,0.9609840068154338,0.9703445010167576,0.976086388856771,0.9850962423241761,0.9912714694266478,0.988453307818817,0.9839415961204385,0.9890665288340118,0.9936045000389493,0.9951952932683378,0.999396493836984,0.9998521682012611,0.9999891580216024,0.9997979705432841,0.9999969202510277,0.9999993981157423,0.9999072907904734,0.9998138478043986,0.998250988877909,0.9969017078118747,0.9969554292252467,0.9973698665492011,0.9979689370971764,0.997513761482856,0.9983694567489031,0.9998289136679885,0.9999761253932287,0.9985542698327038,0.9933349927166503,0.990475859516594,0.9929486098902882,0.9984651434736513,0.9999874503990939,0.999998438826839,0.9999892358242967,0.9999275171671418,0.9997907639554485,0.9980204931723649,0.9990016268626155,0.9999996542626232,0.9998535272852687,0.9992465796700992,0.999990815045146,0.999041437955005,0.9993441768327493,0.9999957700876518,0.9995667229374906,0.9987319767590013,0.9998651096276177,0.9997615918211533,0.9999996174155567,0.9999777375306096,0.9999484205501923,0.9997508971993988,0.9993244871170879,0.9999998816910453,0.9991278964644079,0.9997004822950885,0.9999931589377914,0.9997314756679141,0.9986484013931202,0.9997046354679763,0.9999777625823987,0.9999212550845092,0.9999529518598631,0.9999102559924478,0.9989924738615641
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.21695470146242615,0.225078191632856,0.24487253583874574,0.23360118024454518,0.22466131664205918,0.23817495809932052,0.2886158290547121,0.30881140613952535,0.2759943353550038,0.2113379421717597,0.16238065133885002,0.17871902870701553,0.231613814907145,0.26136083657947196,0.23357865213468912,0.20766440572797404,0.21734423723079516,0.18680799174688237,0.1552302621942636,0.18324323398792708,0.20724180010744428,0.19736030543620303,0.1982746714277859,0.20412847824881292,0.21037110643410156,0.20351554793450213,0.24032954787996244,0.2734796643482328,0.2515470286605114,0.2494558134661001,0.249111355797699,0.24848366316640508,0.24490307797101882,0.2469082598591069,0.24335857379018222,0.24106327243902154,0.24076484062052403,0.2405341248577274,0.2399872241324573,0.2354712130880144,0.22594127450171736,0.2234634849740751,0.22371612191524626,0.21677996493546878,0.2140265011401331,0.2237721078103517,0.24735395557099996,0.25694199539137963,0.25506682709932355,0.263453651116745,0.28677645019904513,0.29836587499145173,0.29605145827069296,0.3121603584811893,0.31560712801237134,0.3045690024122996,0.27660393823109986,0.24172618672071827,0.21738298343832785,0.17200405041390165,0.1318365423573241,0.15152576765038647,0.17849071523181193,0.14747000217074313,0.11291632965319759,0.09790979653000648,0.03473684076514609,-0.017194235756118444,-0.004656590946892506,0.020100201430093667,-0.0024818316743393273,0.0010971636855854514,0.013616527606394441,0.01929429290134467,0.05911821381162387,0.07865738974672115,0.07797353485833587,0.07247999240913856,0.063702437858625,0.07047194940062235,0.057082640363775104,0.01849711851857003,-0.0069100393302582025,-0.0537528622389157,-0.1152631434787911,-0.13768649793957372,-0.11854559509717891,-0.055383727467017405,0.005009894641589497,0.0017670155303800747,-0.004639852965253492,0.012039950662494843,-0.02045552026667875,-0.06288954768472829,-0.044673812528678726,0.0008315495380016513,-0.017115021916622414,-0.03881073327841101,-0.004286003423315809,0.04377448170790778,0.03621071982817617,0.0029085747032106157,0.02943410260235418,0.05034320807276478,0.01642444974275003,-0.021834823544822777,-0.0008747392413179638,0.006672663873093794,-0.010156586000015256,0.022319129664868008,0.036750094532793674,0.0004864338551483987,-0.04175459862826386,-0.024473367135878856,0.003698929252771151,-0.0231727546669575,-0.0519747091859631,-0.02430312374655941,0.006668908508890635,-0.01254924819340859,-0.00970020962382863,0.01339701314164912,0.044878025446225725
Operations,3,1,1,1,0,0,3,0,0,0,1,0,3,1,3,0,1,0,3,0,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,0,1,1,1,1,1,1,1,1,0,0,0,2,1,3,1,2,2,1,1,2,2,0,1,2,1,3,0,3,3,0,1,2,3,3,1,0,3,1,2,0,2,1,1,1,2,3,3,1,1,1,0,2,3,0,3,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.29416742317365,88.04451353267856,86.79008833120656,85.49902256590732,84.2003299787741,82.90490512799632,81.63895777276596,80.41476013486835,79.19862479049998,77.96054198307814,76.71705243361741,75.4890558183966,74.29393289657739,73.11710764901842,71.9428322032918,70.80298160804428,69.72234543038135,68.65752083463907,67.60539637134666,66.61206632683864,65.67806222543533,64.79709010250433,63.987155176122194,63.23819097135573,62.56194424733639,61.94319583032965,61.387983872887716,60.87320908227122,60.39405163588786,59.943363100821216,59.51643742208595,59.143947610232026,58.827537683871334,58.568799105948614,58.36820800145993,58.22748517921674,58.14871039066224,58.12920678232025,58.1247482645771,58.102970061038064,58.05401039973798,57.9696514455923,57.88027321204718,57.785112242769095,57.6870437070039,57.59025167393408,57.46480500847373,57.32525276355406,57.210086295386624,57.09912100209548,56.96436652797251,56.783576003311346,56.585909611236005,56.38874108328028,56.18127818797429,55.96090353994604,55.70003866734019,55.39567589857342,55.03558698578275,54.627155930814666,54.199553073174286,53.77349797914046,53.3151823566499,52.81687383968996,52.296641562893065,51.76895400243283,51.20943156109766,50.64012662540515,50.06106992674273,49.45193206412295,48.80637979329733,48.13711295315096,47.496506722265714,46.89567576079812,46.30536838888844,45.67717865428235,45.0047767618537,44.3224965578464,43.66833513147398,43.05090116151049,42.44509370773643,41.816994500938165,41.147916374320815,40.44781287359966,39.71957599605452,38.92868767025681,38.11093520419771,37.285466552259365,36.4276835804386,35.54008212829283,34.6114913896118,33.631938311604564,32.6131050268249,31.551095660072775,30.442705659127054,29.275109542056743,28.05895138762252,26.801704732375672,25.490120714322256,24.10629468557637,22.67844304474862,21.207761566048145,19.692142966204756,18.14488803847629,16.594317490973715,15.09230750896385,13.61528416947813,12.156721689154233,10.70764862444114,9.255536439895948,7.826529437244576,6.462859303211552,5.2268867211042105,4.120663068717226,3.295262813844924,3.132780522254432,3.6974827031589985,4.63942246197478,5.766620975855809,7.043361709039024,8.366370178973662,9.668944418661445,10.935287000347516
Step_Reward,-5.430638843522871,-4.64655954421623,-3.046796994802488,-3.9072337437905427,-4.573469133580849,-5.723306520716136,-5.213568686380092,-5.4848554666820455,-5.745574798527997,-5.708934234700763,-5.680870645176016,-5.704575149222208,-5.734052644769648,-5.882009091499466,-5.790966391318215,-4.727828586131521,-3.0383031337994835,-4.00630317431961,-5.8748188429197725,-6.141930778954677,-6.093660578116092,-5.268076222137504,-4.821838291369152,-2.6466897604275403,-0.9482807156566175,-1.3549417306186164,-1.9575927471546257,-1.9279530347818228,-1.1900650736178662,-1.251035795233534,-1.3563312378822938,-1.381251582993258,-1.565903512244272,-1.6760253758880528,-1.5208425536166459,-1.5493114649333535,-1.573074321264734,-1.6275101881460756,-1.6835900736393086,-1.7412614220772795,-1.7994088955113057,-1.859277177756823,-1.9212252114454955,-1.980496391658015,-1.9955414822568542,-1.9782217964609643,-1.9510403386999187,-1.9156410458543078,-1.9106217664548737,-1.9048390307219236,-1.9019314642348064,-1.9032079669301751,-1.8745533345396552,-1.8604477550803296,-1.8848335318325624,-1.8890347067088484,-1.865245525877036,-1.8192094753388375,-1.802333607924659,-1.802831472044268,-1.79253710469402,-1.7796253519717453,-1.7391351273941495,-1.6956372312332348,-1.6399110872093274,-1.5915689450319164,-1.5723971423596197,-1.5739449059661723,-1.5416843775094407,-1.5016914830400623,-1.4797677232031035,-1.4723124395397562,-1.4404775586648384,-1.4306950643074998,-1.420943301337573,-1.3908621373802106,-1.3544477291743888,-1.3307331598536294,-1.359393769114753,-1.3991690385324063,-1.409692628090319,-1.3718102653939113,-1.3275981075713474,-1.3177197959927014,-1.3458385736275815,-1.3825660300365072,-1.3941925462259448,-1.371900793201732,-1.3309218733826498,-1.2998964992788444,-1.271763122454864,-1.2091116742022834,-1.1822475339409024,-1.174531348061656,-1.1422170281792319,-1.1123985478542338,-1.0714092613189692,-1.0204469219927645,-0.9811667152203327,-0.9379906332478782,-0.8916099990542783,-0.8324038829296896,-0.7838418455657745,-0.7427533447531545,-0.6884159819465836,-0.6161739712541134,-0.5721483591722496,-0.5293185212995262,-0.4843814001566109,-0.45274507227153293,-0.4494294524974265,-0.4979900179901353,-0.5229766605142814,-0.5414375196761014,-0.5509269352869044,-0.5478878154548106,-0.570992997348629,-0.6363298659669745,-0.7640274178926587,-0.8937763476130156,-1.1745997451276975,-1.837517708409508,-2.564702180904567,-2.9419397588157814,-3.127198513881029,-3.2767407331832157,-3.3230084699346376,-3.3025742396877824,-503.26634258168605
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,6.549457689999598,7.899048134636818,6.011294979650496,4.851897407448871,3.470514269928619,7.647195374719357,5.30030061071775,11.015505307637614,5.858386522228486,3.727280914691941,9.19575830356811,7.450271493940906,6.192668970232761,9.928858131784281,7.7941347441794395,9.061301918836335,5.40357449054588,6.483886423082369,8.279628162416767,7.902598311914181,8.968864550650347,8.08516852902349,7.4070891346016206,10.100524922437721,8.495054005589806,8.625831175772758,8.58725783918135,9.229721717151339,8.019455808335062,8.737018168178484,9.204245421087492,9.911044114525907,8.58033508064748,8.188051491186883,7.032751479708319,6.53865485044484,6.17345486085497,5.319845938433862,1.3773521917699267,2.1577574437316644,3.1410907218735367,4.9293460307057915,2.7905644310087916,3.651832435020658,3.233219784194328,3.9087311363489547,4.162608689186409,5.444929298326761,3.3567106640182782,3.864324719647707,3.9810301577632776,7.614122498116397,2.3052090506623566,5.515248937779474,6.321980485029789,3.917242768339878,5.221818880557004,4.991451739290802,6.5419821528488304,7.952573988896883,9.13114846052608,8.319597868466902,7.972203514269607,6.917040731927697,6.39726274228828,6.645315844695491,7.160495235383482,9.577515824294137,8.389129035160419,6.9634582683135235,6.253087466289127,8.712427467724254,7.516496496415131,8.313806693592127,3.045192626412441,6.0585218746417855,5.172166209367569,2.3314156895054596,3.357756751923604,5.479292003931919,8.095816945063909,4.084783977521074,4.539266718616788,7.060771413333479,6.587977347729368,8.189027112511223,8.254839934388205,5.5694880533460225,8.555539348170123,9.12021280302788,8.53059628272619,6.21577453932116,8.240787020499134,7.153074950596702,7.576708810174362,6.781137501454685,8.660383297159832,7.957506089208982,7.247802000432051,6.487402434630034,9.190121580302499,7.092355811377078,6.94491407376159,8.878141458732362,5.709424193638627,6.877894536093311,8.136021673819137,8.869271285457629,4.633649024491483,6.747615079580071,9.484409980472003,5.094050606337065,5.67752885894141,7.2177263881656994,5.627447693271647,6.372140939629914,6.757766465974413,6.210613326264519,7.807943395392089,3.0069879030225,6.052202970999249,5.082152189505397,5.123105595279522
Num_Collision,0
