,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038650339936005,4.009134737380047,4.1117561508270075,4.31514065256924,4.522858221541981,4.935162437162869,5.347580924551594,5.544036003104568,5.919741879215275,6.257207812209553,6.536523677423986,6.969391270453411,7.481110492835089,8.159821739413736,8.77852669212262,9.115815012420944,9.612466290578425,10.300032843860421,10.941647255742913,11.587616959926905,11.88833986965969,12.02028402371195,12.519449878741243,12.934991242708998,13.259046029850676,13.237050426529594,13.51066877519226,13.842337842699937,14.123011283964559
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054546693313034,12.383898733934585,12.719555238289153,13.062871564403013,13.46598961049952,13.905097488786176,14.371481988885364,14.895603109189299,15.455755059400335,16.04375119769999,16.67537925699091,17.35023489718234,18.060451476593595,18.822359931123714,19.654846843456227,20.542333669147915,21.478062650174845,22.46934469143599,23.522027660539223,24.63288946294803,25.793769554084047,26.985504718772344,28.211965156374752,29.483841156914426,30.791659926929484,32.119384862401056,33.45399028718426,34.822221149895384,36.21844423470685
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.96262029528253,-3.7308030402780235,-3.5001530392219387,-3.2535322464784757,-3.074603528423748,-2.891762946893306,-2.6723742379532758,-2.5244748001705704,-2.3954446836315224,-2.226750090902017,-2.1381909391716105,-2.0862860610566427,-1.9568929672938964,-1.7776295850187378,-1.6150150860360404,-1.5077111549228215,-1.5009982747839163,-1.5969947862635172,-1.7451274258338705,-1.9368317759513929,-2.121143701471705,-2.217244438240264,-2.189797030573426,-2.0821889807370906,-2.0342617469058117,-2.08580474089933,-2.18262686659707,-2.19563242088501,-2.102254758381739
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879679455251,0.8189998284813436,0.8187181744395058,0.818534296054584,0.8479360371747047,0.8703807977263189,0.8821435367574925,0.9126724070271267,0.9358358598485189,0.9455350371902028,0.9658929290333935,0.9809741346282943,0.98186421099677,0.9788725770284862,0.9803003087066362,0.9871670947375557,0.9963241234885228,0.9999861603655761,0.9971751196342669,0.9919340018575367,0.9901272044901717,0.9953225356021015,0.9996694317619411,0.9993022364358553,0.9994511639660184,0.9998820885547886,0.99888437150479,0.9997797796220568,0.9993242817713583
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456764871979,0.5737937616840478,0.5741955684629088,0.574457662654461,0.5300985539128152,0.4923791902074016,0.4709806583682418,0.4086919101857912,0.35243615509987525,0.3255203425989254,0.2589417881364301,0.19413847426584246,0.18958552466813025,0.20447121543535288,0.19751279642006447,0.15969072317268065,0.08566353340148136,-0.005261090886148402,-0.07511178857133942,-0.1267554178680045,-0.1401717479682616,-0.09660771254202954,-0.02571044925235099,0.037350237673916944,0.033126588218090745,-0.015356073303874552,-0.04722300671791837,-0.020985524984415815,0.03675567795808986
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,0,0,0,3,2,0,2,2,2,3,0,2,0,0,0,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18651093731561,24.83766996855426,24.484288738638103,24.123864533396493,23.709910233495744,23.2607985281321,22.783768971977725,22.253607769398712,21.688836436974384,21.095561244701315,20.461699812756123,19.785741877822552,19.07288791653364,18.30850177270107,17.47515960721018,16.587923062716726,15.65225044983779,14.6606556165758,13.6087462009275,12.50164898805697,11.348203006665651,10.16325613213544,8.937516769740192,7.661347875331072,6.353199048252557,5.034110676516351,3.721894876859949,2.3834053792419576,1.0407659465779369
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.639355154199704,-4.107116381364203,-4.058262331185579,-3.8694929615577864,-3.582294664281596,-3.832949399910973,-3.137432487883666,-2.9575570289548994,-3.2507083671570074,-2.6192153448326745,-2.514729097405197,-2.841145818746405,-2.6925380357514013,-2.249824258640042,-2.2185019714483567,-2.096660909302237,-1.9897982436042567,-2.023491084878679,-2.044994492534966,-1.9913895207491636,-2.3482309455510024,-1.9895214052563719,-2.005991592443684,-2.4029590994435535,-1.022666184899105,-0.6809116282637939,-1.1504339391206644,-0.7783901735365055,301.34263943266404
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.247448878619048,7.150828926652731,7.786689525109542,7.633751711641487,6.825676398587597,9.580339036419002,5.639517275928369,6.030430549638964,9.423387121631436,3.9341471856143824,6.187336994466196,9.42010684647249,9.176246685106348,6.813317829046077,7.437305279795956,6.988953459773456,6.224354195966544,7.071919113378539,7.468651600760638,6.976018757392927,9.18119903234786,6.307109594236426,5.906632529459819,8.879004495024684,8.637664151499532,4.9747307755052494,9.301858848344821,7.162218038538173,4.173185711998243
Num_Collision,0
Num_Off_Road,0
