,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.35344177641931,8.309417570600313,8.338461241819413,7.916188364895723,7.996076931235915,8.200309050329912,8.579749908152163,9.105073494786787,9.63068540190724,9.434826152240786,9.90001686232455,9.615738382437833,9.202245860878394,9.403092724819912,9.824839454746867,9.450415314510236,9.01171931766889,9.180769793561822,8.79056406992093,8.963538357219917,9.341947790268735,9.615467372784424,10.00472720456665,10.344523157695573
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.163516012098981,15.948073606066329,16.760013900004154,17.5651983781406,18.348563865354073,19.1574841954051,19.992641839611466,20.875108072453823,21.8119873466555,22.76450438075033,23.73169119821674,24.707807074460515,25.650637706033717,26.576331312460805,27.534568002655554,28.49989567493495,29.42298486822183,30.33170515898963,31.23293586019587,32.11967207871651,33.0312317948162,33.97816269553157,34.95764421025618,35.97485075277324
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.72059470007701,-0.9990988207766462,-1.1744389372607982,-1.300759806580596,-1.4382969908399639,-1.477089579405034,-1.4160475679501328,-1.3453565540992802,-1.3117625567006133,-1.3347448589655633,-1.3723642962761848,-1.3531678635007365,-1.322349694644229,-1.3842123643766482,-1.4779448689843158,-1.512844736647223,-1.516392238066942,-1.5350253971634245,-1.531197264261273,-1.5506281367476038,-1.4860650048471549,-1.433375941092093,-1.472543544343853,-1.5431459743914022
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.8993932869879097,0.920448723843419,0.9502554932353936,0.9688208757983892,0.9766720783024656,0.9898083412968365,0.9988316465600081,0.9999687098001462,0.9997990044421374,0.9999953433672105,0.9998114093957021,0.999997593574801,0.9998977426774998,0.9996602135860481,0.9982557468282892,0.9989628153008567,0.9996030353292906,0.999749108862012,0.99992375156012,0.999893248524053,0.9996570203348939,0.9992848556873287,0.9999967185070611,0.9994284520939838
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4371403839970445,-0.3908633351633551,-0.31147150363389386,-0.24776220578861963,-0.21473623696139993,-0.1424059250846164,-0.0483253745999252,0.007910715557456757,0.020048708599578836,-0.0030517607859630092,-0.01942023795373841,0.002193819638695609,0.014300496090712048,-0.02606640314843708,-0.059037817746716924,-0.045533434377239064,-0.028173955357188966,-0.02239909216046197,-0.01234872730022317,-0.014611350246174964,0.026188579479642957,0.03781239471330387,-0.0025618304217344934,-0.03380486865857462
Operations,0,0,0,0,0,3,3,3,3,0,3,0,3,1,0,0,1,2,0,2,3,3,1,2,1,1,3,3,1,1,0,1,0,3,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.984079977844065,21.19044803644358,20.37443093517322,19.567089901057585,18.78213223100495,17.972936079503096,17.13834540481351,16.256886382722428,15.32072428025979,14.367944344147721,13.400242414283127,12.424644992229432,11.482719554539287,10.55587452890726,9.59620824444055,8.630544403537733,7.70746861812055,6.7986053308249845,5.897465496754425,5.010571171001754,4.100351446272144,3.156238579519254,2.176091639918208,1.1565475189530416
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.222648791373974,-3.0180514753186545,-2.92646634707814,-3.482287515428795,-2.717233058112604,-2.554768817337977,-2.3928810684290154,-3.0015009195724662,-2.1257641275850823,-1.9453034678260495,-1.8847483237799194,-1.9748856107878816,-2.2691971586194093,-1.758129793216015,-1.8429581217692137,-1.8808204091516147,-1.867337007273568,-1.676005898564922,-1.8763299353794585,-1.7125261649723886,-1.6666142941623905,-2.089140229435773,-1.7598743864062394,299.8649528673567
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,8.442350456799055,2.2033814824349602,4.285624498435788,10.17128788347092,3.533315553932938,5.209993080863308,3.849726793093026,10.592751250586025,6.775599500211773,5.728467036226494,6.4650472549829345,8.019444824252092,9.676423997148316,6.597983236780764,7.975786119429998,8.447217642659968,8.1930312692202,6.450532188681223,8.096993232685936,6.342937815639853,4.50629758213308,9.149639693133063,7.071171028755792,9.429994310878406
Num_Collision,0
Num_Off_Road,0
