,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.777167088807081,7.009506534848662,7.020925739418434,6.4831739061459075,6.622428407311084,6.819133205188556,7.044629938593833,7.3337892110001475,7.618249084883185,8.119666961455152,8.841744697179474,9.295898727480164,9.825612938766534,10.434097999870728,11.072312594131956,11.742001558635575,12.097725091053862,12.561155652678305,12.57812131816898,12.371626847796218,12.62373075459227,12.366492945370503
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635822251671296,17.33931510535587,17.99538246999107,18.653708304207232,19.3014359339878,19.973133669820907,20.66026231592024,21.370121075708997,22.113402993385467,22.899103922847907,23.74575227629618,24.652581794245336,25.60475215958033,26.604111658478896,27.65932782727244,28.77312286162185,29.93942413446278,31.16153758418017,32.420818322334114,33.669588087764545,34.917277671301456,36.16309568927278
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316693605973452,-1.6596192052634495,-1.9047819783163178,-2.057947876350607,-2.134251620756071,-2.153248845419544,-2.063161969282731,-1.9281148755934137,-1.8593330151070233,-1.8760288322901597,-1.9427111616278194,-1.9475726523024066,-1.8559235956499902,-1.6868820255179402,-1.4758155717121262,-1.2236179425165854,-0.9702158333277978,-0.8124837376697867,-0.781937290644984,-0.8035014552801537,-0.807227273820452,-0.9141449247232342
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444480652113603,0.9456352108246792,0.9427529377567252,0.9562361513951741,0.9730680225739755,0.9878485378394166,0.9988671661920373,0.9991408573374262,0.9982201834744413,0.9997053568416323,0.9998062653269999,0.9999420281076262,0.9990883148941345,0.9944549942451011,0.9882482662284142,0.9818697785726898,0.9835542991444158,0.9917841587040418,0.9981859810067134,0.9998362964577453,0.9999945728443231,0.9986891237108345
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.328660694514142,-0.32522922385383,-0.3334919764418092,-0.29259600606458336,-0.23051816293726834,-0.15541964576116743,-0.04758554721224709,0.041443301015156336,0.059636107386823595,0.02427343202236859,-0.019683287654167905,-0.010767563513032772,0.04269120567515755,0.10516303733240129,0.1528573331460856,0.18955668789472216,0.1806126812672271,0.12792256463859683,0.06020587447803684,0.01809365318722479,0.0032945837217520793,-0.05118626946443211
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,3,0,0,0,3,2,2,0,3,2,3,2,0,0,3,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494869035547723,19.79077469551739,19.137044705858614,18.48196610443474,17.836566974902478,17.165784181230723,16.476248917523268,15.763294169680945,15.018836149042606,14.233572814826156,13.388634660404138,12.482258282455398,11.52808894266125,10.526246903076514,9.471486323460816,8.365348705173188,7.218102893048649,6.020193142457173,4.779709057013964,3.5508957368644096,2.350452871107022,1.1854539764941407
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.476368505949674,-4.003160403424654,-3.1921725444482343,-3.481401381766787,-3.1052539308510125,-3.0414165232103745,-2.955613472142329,-3.756577892812386,-3.3802012792069185,-2.929151630166545,-2.985421786121355,-2.834455323371782,-2.406694435864315,-2.2353201023498945,-2.117902783983089,-2.011389463945522,-1.8252246204052778,-1.8232431134933949,-1.5714445620386925,-2.1433795084496117,-1.5023876715271696,300.50529289575746
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.882155912168514,10.810069353898394,4.895018530779586,8.69540981665627,1.66424497053691,5.665506400273344,4.084216496667221,10.927753785470129,9.860722508753097,8.107694328210917,9.14629837236185,9.117786372631135,7.188363729944826,6.640597637077313,6.738373936077044,6.951411844286209,5.947848166594118,7.390470798467651,4.966384739908169,9.967066890093836,5.054493823041353,5.067143034917683
Num_Collision,0
Num_Off_Road,0
