,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.022458397306,9.460147763458775,8.661153905350787,8.030711372310126,7.211351697370712,6.600871784251479,5.757650352557428,5.192018071090955,5.137285246139161,5.322302927619022,5.609701665618002,5.981886774835062,6.41253298983837,6.892148011651448,7.425264965961873,7.973728304499695,8.53418991894157,8.943160300448774,8.926035969123184,8.640649710695653,9.024578716759253,9.362295064105254,9.718763021185097,10.13737612363427,10.586120272548847,10.46159257561565,10.841081731851153,10.518012514441597,10.189827295947328,10.369930424511871,10.546807554331648,10.250715928347455,9.76834114772973,9.93428023431561,10.116085770210027,10.439340045067377,10.615393238708393,10.939677469386867,11.373246944140577,11.871543881798788,12.24863755288885,12.845509640847983,13.276208571577065,13.383437958064647,13.747849607223385,14.076849791737528,14.399546824901668,14.922555827025821,14.846750767832695,14.45697782623839,14.616887834504684,14.801600541141005,15.17367376212891,14.808118920959453,14.944607480524105,14.74384254353056,14.829213489360404,14.868120308399881,14.903368360235863,14.829474039000653,14.76909923124116,14.662036501397706,14.77034077036138,14.86070252472565,14.922447545644399,14.754378739391361,14.791616351778844,14.861053061685404,14.906321054873679,14.778135143714852,14.763577952828784,14.769901312278792,14.82194079278946,14.817209158043278,14.822554430371284,14.78573208073824,14.801231976943638
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.814945439914998,14.769564103203747,15.6717799344966,16.4949999647504,17.2530062565219,17.930905593388598,18.543711992371996,19.079459150673273,19.59024871585425,20.112595858425806,20.658959027268597,21.238313433964134,21.856453050755203,22.519222724924866,23.231773124939217,24.000310038535172,24.82373838328843,25.696025984140864,26.59307033134045,27.470044408690978,28.352956031703364,29.272686248424787,30.227665009114386,31.22012198111314,32.2451110236079,33.28362965345043,34.3389082644346,35.40118070741795,36.421116246878036,37.437408771860774,38.45584104063208,39.45296208845283,40.43351013683528,41.40405671015941,42.3794069728495,43.365837427301294,44.392975670395074,45.462038254698385,46.57621130347649,47.728163687293446,48.92037501204017,50.162961475327734,51.462979042600374,52.793745406203215,54.1486837423228,55.53863148359991,56.961801805174794,58.429517760405346,59.92144849914346,61.378443547524476,62.82432792949844,64.2930648337801,65.78865184007923,67.29138709718576,68.7772655875481,70.263305044331,71.73628257856966,73.22147191220782,74.70904145677815,76.1949990882269,77.67003352141816,79.14217742065746,80.61195768433333,82.09467961001748,83.58107013775735,85.0670573818322,86.54170535781147,88.02489597616686,89.51125246779256,90.9969081890408,92.4701612603074,93.94804036908471,95.42557647369777,96.90886980808095,98.3873399774331,99.86915763424271,101.34608576266069
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.221949703146088,3.0574708122394547,2.9514694874240166,2.839918098920692,2.7590470493874615,2.6535573247803574,2.5652612445524197,2.4681661293651382,2.4297712108450846,2.3960451308431487,2.3653292848103407,2.3292339994801656,2.2754400383428575,2.209391890417706,2.1379787531885333,2.07041461084461,1.9932492917858975,1.9461050168476766,1.9396748905855503,1.9048495250450836,1.8800228659079024,1.8698924089850213,1.9034641921532076,1.8541277142602959,1.7009692469838864,1.515380467038766,1.406848467917621,1.2729255624489004,1.108568873808366,0.9648625690027087,0.7236861773642997,0.43041967053276226,0.22365884492145807,0.06919280371469604,-0.1678403777167901,-0.4628035791905563,-0.689962851886351,-0.8202427655112458,-0.8979139672036134,-1.05057031895494,-1.2488619992672287,-1.4121005256744796,-1.5696460330663835,-1.6372441637820396,-1.5858847209218783,-1.4770119068525784,-1.4424355091866183,-1.4832145118695994,-1.4615573119869596,-1.3314865272346386,-1.1654922551813671,-1.0826212152554533,-1.0967608875789068,-1.0943126273866957,-1.0513929104328812,-1.1004411645904497,-1.2214785960717707,-1.269898481353477,-1.253652002439268,-1.3176887070948347,-1.4280677462624336,-1.44824088611394,-1.3962310261801913,-1.4166537815759308,-1.501647423860668,-1.5070249878343327,-1.4465465393533865,-1.4643773457574099,-1.5368840183044763,-1.5235141071209148,-1.4414027107300673,-1.4354236313691628,-1.4947838061524388,-1.475480412985232,-1.3902453188750934,-1.383827777050404,-1.4432350864512604
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863599521689776,0.9856941515766872,0.9875185398969784,0.9883459993117376,0.9887791361401963,0.9882392168123293,0.98631920694181,0.9853791428751871,0.9897820046754094,0.9928461391635355,0.9950004483190362,0.9961335057928576,0.9961398428828548,0.9957656784457954,0.9954982457537355,0.9957847499847297,0.9957087750890494,0.9973308603404989,0.9989947788835466,0.9991712222619641,0.9993265202536769,0.9997499673493153,0.9999942329285793,0.9996831284722474,0.9959378035243375,0.9912701664149282,0.9933627672764545,0.9924257579190933,0.9902784430673903,0.9898920062357877,0.9818052885252364,0.9719066504848881,0.9758945486988426,0.9818093724354214,0.9765457140005974,0.9682948760838945,0.9733110282796796,0.9853795348622738,0.9929721321092787,0.9917914633174415,0.9923311171421532,0.9959134644018007,0.9943793758680076,0.997607505916872,0.9999997763649211,0.9989529981944691,0.9996554104147085,0.9999255292301944,0.9999620813805422,0.9979851363885167,0.9956839265757308,0.9981842871173686,0.9999999932355755,0.9999902985448479,0.999845315691535,0.999830678708142,0.9983247715701944,0.9992731823800215,0.9999666239054198,0.999417718444781,0.9983439991121613,0.9996598702756863,0.9999283716261641,0.9999680066888513,0.9992758625702638,0.9999225072251364,0.999795500974388,0.9999921357882999,0.9995323012313375,0.9999985906336116,0.9994343264770132,0.9999369612785188,0.9997964959308735,0.9999893285375324,0.9993142938027122,0.9999208735921153,0.9998058742838943
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.16460268757590832,-0.168543880184108,-0.15750280429166932,-0.15222412963943283,-0.14938480489610437,-0.15291582767703965,-0.16484666213690527,-0.17037589262146685,-0.14258886078767774,-0.11940077029928088,-0.09987045531545774,-0.08785236841901761,-0.08778048428506856,-0.09192776310443282,-0.09477996993687707,-0.09172094470648218,-0.0925420726516588,-0.07301475886750762,-0.04482668584017644,-0.04070465088331725,-0.03669476689771311,-0.022360742050366592,0.0033961904514421227,-0.025172259492147783,-0.09004383105531494,-0.13184633925794303,-0.11502353058772209,-0.12284589947862877,-0.1390992638227298,-0.14182318565907082,-0.1898904300481659,-0.23536665597158316,-0.21824259396342024,-0.18986931347103955,-0.21531016805312136,-0.24980999369455853,-0.22948996106399222,-0.170373625525223,-0.11834840452812666,-0.12786591919134674,-0.12360806588328425,-0.0903126315816524,-0.10587566693226358,-0.06913222214219888,-0.0006687825564214796,0.04574830486784064,0.026249960544747042,-0.012203933534545854,0.00870837534181728,0.06344814849618353,0.09280904244056633,0.060233951821133294,-0.0001163135801982272,0.0044048627885588665,0.017588197454392922,-0.018401464996466645,-0.057858884100188836,-0.03811964029348126,-0.00817013311989634,-0.03412072769781651,-0.05752616306287788,-0.02607956595493997,0.01196877675654015,-0.007999099869690475,-0.03804931647816161,-0.012449078062126216,0.020222666277536598,-0.003965899841681226,-0.030580693177014576,-0.0016789076181675593,0.03363074574610278,0.011228244256427846,-0.02017341627853212,0.0046198280330686245,0.037026236665188644,0.012579608689495009,-0.019703140547073002
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,1,1,0,0,2,0,0,1,0,1,1,0,3,1,1,2,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.45723640644208,87.49536858667118,86.58892692465629,85.76114863482682,85.00006898646474,84.31782880726583,83.7014886400716,83.16175180979272,82.64972595081738,82.12637469637265,81.57917422315052,80.99876884682105,80.37880388767054,79.71370376179235,78.99864754041646,78.22785196511555,77.40180813938096,76.52828995417977,75.63184071975796,74.75418577228338,73.87104622228905,72.95179069896851,71.99934447212624,71.0056678321581,69.97477782438249,68.92914367337927,67.8702247270718,66.80334829742227,65.7777206296583,64.75672998270497,63.73041280037594,62.72450431096586,61.738522471986556,60.764331235238465,59.783823615542154,58.792043946638216,57.761705387598326,56.691189815693726,55.576289531404456,54.423123497005705,53.22991253050549,51.987033662123906,50.68721826445603,49.35670064063532,48.00157637202182,46.611389921818215,45.18819456139576,43.720513201135596,42.22855992304148,40.77165895924541,39.326527200119735,37.85848433988948,36.36283061215286,34.86018274566286,33.374828391381044,31.88834859945415,30.4143973543169,28.928941735998244,27.441492112642347,25.955219575840147,24.479959900312966,23.00782680094485,21.53805599440555,20.05531581652363,18.569077906517613,17.08312882954173,15.608301692342055,14.125149903419624,12.63922862283096,11.15351278108165,9.67984456405923,8.201958545740922,6.724770226294367,5.241358547604318,3.762821742429838,2.281222657297729,0.8040956432100108
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577802987387543,-1.0381321802290984,-1.0935583379851153,-1.1722217101705326,-1.2389203516379297,-1.3177598208010721,-1.383659832805776,-1.4602631697211166,-1.4879741410246652,-1.4766487455552664,-1.4527995267778664,-1.419594623670534,-1.3800350408494921,-1.3348998741218026,-1.2849437786241111,-1.229204424699077,-1.1739561742654274,-1.126481814798808,-1.103550765578177,-1.1223450525254322,-1.1168604500056745,-1.080744476679456,-1.0475537731577305,-1.0063233600318569,-0.9691099922243893,-0.954365848996801,-0.941081053692514,-0.9331235703504746,-0.9743723322360296,-0.9790093530466777,-0.9736828176709551,-0.9940915105899251,-1.0140181610206938,-1.0258087632519093,-1.0194923803036886,-1.0082203310960622,-0.9696614409601096,-0.9294844280953996,-0.8850997157107301,-0.8468339656012489,-0.8067890334997898,-0.7571211316184119,-0.7001846023321221,-0.669482376179289,-0.6448757313865059,-0.6098135497963924,-0.5768046395775457,-0.5323186397398345,-0.5080467219058846,-0.5430990362039267,-0.5548682408743275,-0.5319571397697445,-0.5043462722633834,-0.49735213350999175,-0.5146456457181898,-0.5135202080731069,-0.526048754862753,-0.5145443816813398,-0.5125503766441035,-0.5137274631977959,-0.5247403244728268,-0.5278669006318815,-0.5302291934606984,-0.5172598221180778,-0.513762089993989,-0.514050923024115,-0.5251728628003232,-0.5168482110775692,-0.5140787194113354,-0.5142841582506907,-0.5263317829775804,-0.5221139816816915,-0.5228116805534446,-0.5165883213099516,-0.5214631948255195,-0.5184009148678914,301.4771270140877
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.459871489378457,7.252324663649437,8.198057576252902,7.306629244655417,9.906554287989175,7.014423750106006,9.94884123239051,8.36626157529909,0.7025318403569101,2.0864483843877872,2.918374899473257,4.074595873409855,4.708575879273218,4.796202788003878,5.39320339791692,5.495550898840768,5.66425107623385,7.654664091642614,6.613177771184223,5.414001863686146,7.090215264886554,8.022468590916947,7.059470640771784,7.796868566588605,5.913825172034408,10.383621759036352,5.450071614764991,8.294820021339467,7.337994018309316,6.276278615996178,5.5900072630619295,8.00543290334711,8.978485501504919,5.733363840360961,7.205952551176804,6.693138673325052,7.454708759790203,5.4973078992949524,9.333454709845343,9.046639821839458,4.110546445514272,6.087136985816666,7.671574818744491,6.4877567585111136,4.559448459462803,10.171106035447265,6.902000569841982,6.194150576893609,7.317439246775502,5.303528506739368,9.992607133665958,4.620734350904078,3.760218418866261,9.171453278193447,6.4418131145750905,5.571949049396244,6.078632924472357,7.065178890027617,5.708263756646315,6.576930954969351,7.63409271057279,5.813601896227918,5.819410681261869,6.99611895772033,5.677572859601153,6.648369838818412,5.867501674557092,6.682150552765311,6.826111558229127,6.206259869914017,5.863126580308271,6.751884538774613,5.7797734156747635,6.523511110519554,5.896400306349415,6.589070950902614,5.8847933575449
Num_Collision,0
