,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,11.594202343105732,11.730595220032221,12.018579346846051,11.659152304579957,11.112751112292669,10.663226677493446,10.009142006016758,9.426563417407271,8.700375777940001,8.127339352197907,7.3535201611477214,6.7636186378880065,5.970464165422069,5.7686521684338565,5.712501587824666,5.805056018881089,6.045276680830024,6.5127587790568615,6.7252442328572695,6.841373530347696,6.880460324006582,7.659062709283411,8.27633782205857,8.509239956160501,8.773272699049553,9.25795511750297,9.817404549430458,10.452568612407257,11.007892185083042,11.597693202304512,12.080671935802561,12.32828728355029,12.613805441182876,12.87230043078122,12.625622640198182,12.50491957126957,12.6485336691124,12.412806314728494,12.519788195829872,12.678864040879988,12.91528508604918,12.62906745725785,12.818472062231823,12.429231333686666,12.569190231402626,12.686573345875159,12.267288772136114,12.485175150632305,12.746384371716054,13.047514043503941,13.343211100356076,13.63137734240194,14.083004224933847,14.562978776247308,14.461148074576457,14.241869569116076,13.915364125775628,13.519956092431164,13.64073442220225,13.139169136056267,12.666390950145574,12.730044371323016,12.301986690253134,12.481793825564328,12.131817165853194,12.360529275483911,12.57901362292876,12.805626220682045,12.426448524318682,12.615314729539113,12.84733369094937
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.732931590912187,25.87595239646316,27.042556377542883,28.194618854395934,29.31072607405313,30.37160971258513,31.390178524244302,32.3385115182281,33.2224447584855,34.03400294205727,34.792711493806586,35.4770953767037,36.105467369973944,36.66268755168066,37.171584486631524,37.6276992719837,38.02601876165226,38.428270404308776,38.89882203967301,39.435066637649825,40.02782594684282,40.672463860155716,41.37726615516478,42.144995102458374,42.96613861484789,43.85160076914491,44.80309706934938,45.80506571436754,46.85581680997287,47.93655629679044,49.059270205598125,50.23375592231517,51.46349008546262,52.735034535597386,54.010559343706475,55.2550798661864,56.50097553263058,57.75116911687228,58.99468713155004,60.25591780302215,61.53535635399169,62.81273974699897,64.08400710373928,65.34711261850967,66.58893085811553,67.84559272024367,69.09410648172238,70.33134938144318,71.5928401214757,72.8810862506436,74.19688702388554,75.54413300470245,76.93216606729294,78.36359809632484,79.80850479805797,81.2288260228036,82.62766977446556,83.9947982039967,85.35269974486108,86.68735753240065,87.9590753359001,89.21282521084176,90.46026003403367,91.69628872693163,92.92768211118789,94.15067611458436,95.39610878422815,96.66622337959882,97.92052070591232,99.16413085363388,100.43546578194265
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.590134147096342,3.356002653555588,3.119360627959039,2.85071708088288,2.6271615196055924,2.3945103608707416,2.219368990610713,2.0193175477721375,1.821939122324649,1.6142974703493356,1.4598090017169532,1.3053155527667692,1.2020373921166407,1.0243631285000971,0.7613259589035645,0.41164194163279816,-0.025738778699694622,-0.5133291495136686,-0.9810672111960631,-1.3964024748429962,-1.7417895224862665,-2.074387603242322,-2.4497963214031637,-2.798953807936231,-3.0622849238043357,-3.2244971866315764,-3.313721773415512,-3.458087770107307,-3.688648619719248,-4.02048187224973,-4.41022432260285,-4.7426558741414455,-4.951535186308101,-5.0403653515756615,-5.01195509944427,-4.858212138090234,-4.669615919194103,-4.563553503697214,-4.560877172415063,-4.562747887888486,-4.52549821489255,-4.580294624245299,-4.649812426414134,-4.626690341266716,-4.5005752805208665,-4.367436616500647,-4.326762373768956,-4.30438548510082,-4.269261918195131,-4.336087886815121,-4.463006546264936,-4.516634154759411,-4.498631322228464,-4.544605127457587,-4.698997926031604,-4.90037991105224,-5.054817212367482,-5.156012401437446,-5.177115945696766,-5.082423225218193,-4.880200247571593,-4.67100699128406,-4.5540093857804695,-4.542513873440645,-4.547493945279035,-4.494244767657579,-4.4151733843092416,-4.4294603939065675,-4.552789344100097,-4.709048305920305,-4.782514840616173
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9824821397890997,0.9813565264955437,0.9800899775217704,0.9772620910225861,0.9785782412665274,0.9781318955135863,0.9810145948266521,0.9794117007825707,0.9763372231053038,0.9726690189954678,0.973312822878894,0.9733024484215188,0.9761681116012157,0.9683996862437673,0.9473021926696041,0.9074932270087958,0.843540360849167,0.7807913147742498,0.7577360077864997,0.772781025597596,0.8119942896245707,0.8441516390629493,0.8621611267227778,0.8865470226772011,0.921377413560871,0.957282468415741,0.9804946592239688,0.9851931243222574,0.9807291054283861,0.9680884780432989,0.9604625436655545,0.972219002737129,0.9839903409556171,0.9939078193459008,0.9995615859708893,0.9980942032179286,0.9938999520067223,0.995745483065279,0.999272446368892,0.999839238040754,0.9997491949552856,0.9998214153459669,0.999317138208634,0.9999984326415335,0.9982171135412458,0.9965116501239175,0.9986931274567505,0.9993899619628859,0.9996107468908446,0.9997532326165395,0.9979237035159273,0.9990825693002574,0.9999847276159384,0.9996742655039248,0.9967593535158861,0.9931962436876711,0.9938699630188642,0.9962435788026941,0.9992044469954398,0.9995430979068296,0.9942330285986474,0.9904313865744424,0.9940200110928783,0.9987688455902585,0.9997894934966998,0.9993312539479264,0.9987841581588334,0.9999400210017707,0.9984634442859773,0.9956706651544831,0.9975958205772447
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.18635676804299842,-0.19219617036923833,-0.19855386161285224,-0.2120349156392944,-0.20587526738224324,-0.20798556435242993,-0.1939339184802379,-0.2018730303190404,-0.21625361679986826,-0.23219599369152447,-0.22948234969059983,-0.22952634684644982,-0.21701570886209226,-0.24940338346336258,-0.3203413113592441,-0.4200667124792946,-0.5370657870489025,-0.6247919035751811,-0.6525612174377033,-0.6346727396669308,-0.5836653781209649,-0.5361044770073611,-0.5066341792340013,-0.46263849448807254,-0.38866909033248276,-0.2891544149133222,-0.1965457280972374,-0.1714482656317912,-0.19537252049773393,-0.25060865643430824,-0.2784092351476381,-0.23407308840792096,-0.1782217969442806,-0.1102145482369559,-0.02960803693865245,0.06170868255576538,0.11028547230272481,0.09214625849753263,0.03813892929710894,0.017930367371706262,0.022395249189468114,-0.018898079679891554,-0.03694938812086014,-0.0017705124897342747,0.05968747132676703,0.0834537666454128,0.05110809300545967,0.0349242598750709,0.02789900894884775,-0.022214271826450173,-0.0644071576849626,-0.0428254564528674,-0.005526711036195138,-0.025521812027919637,-0.08044122810221642,-0.11645265786876713,-0.11055540063190676,-0.08659521750304874,-0.039880736007971304,0.03022574112934259,0.10724124599966736,0.13800604511479742,0.1091980656738663,0.04960638142721554,0.020517521624516102,0.03656562433303868,0.04929711361682869,0.010952369559975864,-0.05541435215341776,-0.09295120521450537,-0.0693006404502416
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,0,3,2,0,3,3,0,0,3,0,3,2,0,2,0,0,0,0,0,0,0,2,2,2,3,0,2,2,0,3,0,3,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.8518063231039,76.69054178177635,75.50573013125577,74.33233738873069,73.19948733162184,72.12088277433672,71.09014231406792,70.12703591821679,69.22846857410184,68.40122450555411,67.6316389755263,66.93619332444284,66.30115845445644,65.73060215926982,65.20134367776767,64.71864257201977,64.28876327577383,63.85429313542612,63.35609732323953,62.79802005631673,62.18907822806532,61.53045229443148,60.811672824344164,60.0328021987564,59.204504690020485,58.31523255265707,57.36190525986152,56.35702726498279,55.30211832868006,54.2168167412062,53.09116096714631,51.9163688114663,50.687549603548476,49.41669737536915,48.14098238740627,46.89548915141306,45.649038773887476,44.39886790024049,43.15535509069317,41.89412303217564,40.614760928347216,39.33727994528024,38.06599376277476,36.802880711967404,35.56128310092531,34.30537385105955,33.0572398224431,31.820267721513286,30.55923367163459,29.270341300092504,27.953580589237333,26.60608445450453,25.21814811821419,23.786533954452583,22.341608287478632,20.922968502159275,19.527035987452173,18.162934454674904,16.80633725610817,15.469375226271726,14.19319732232285,12.93724693966954,11.689954001669289,10.454036717227956,9.22264402517066,8.000399626674648,6.757169417953107,5.487285247117817,4.230103499651456,2.9870215246646388,1.7216708041423523
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8412687776786072,-0.8387354586724456,-0.8151883494794419,-0.8266072574749046,-0.867149942891146,-0.921395442714882,-0.9692595397311834,-1.0368936041488865,-1.1014326558850485,-1.1727559314522722,-1.2304144699721888,-1.3045543489165397,-1.3649651300136014,-1.4294437048133801,-1.4707415184978458,-1.5172988942521073,-1.570120703754057,-1.5655298596522798,-1.5018041878134198,-1.4419227330771989,-1.3910581717485897,-1.341374066366157,-1.2812205299126873,-1.221129374412243,-1.171702491264078,-1.1107278626365868,-1.0466727072044506,-0.9951220051212673,-0.9450910636972694,-0.9146984125261426,-0.8743442259400993,-0.8252078443199977,-0.7711807920821769,-0.7291477718206707,-0.7242850120371216,-0.7545067640067984,-0.7535496224744094,-0.7498291263530135,-0.7564871904526811,-0.7387679414824646,-0.7206378961715814,-0.7225190169330205,-0.7287138174945156,-0.7368869491926588,-0.7584023889578972,-0.7440907501342338,-0.7518659713835518,-0.7630278990701882,-0.7389659501213082,-0.7111076284579134,-0.6832392891448293,-0.652503865267196,-0.6120636637096624,-0.5683858362383916,-0.5550743330260488,-0.5813602146806431,-0.604067485292898,-0.6358984672227308,-0.6434028014332682,-0.663037970163554,-0.7238220960511246,-0.7440496173466915,-0.7527070619997485,-0.7640827155586649,-0.7686073079427036,-0.7777556015039888,-0.756769791278459,-0.7301158291647099,-0.7428182525336391,-0.7569180250131828,301.2653507205223
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,6.616121583658141,5.027594852666228,7.8261261561121485,7.637470879660975,7.359402265740826,7.816325369954632,8.027059804559471,6.665948201790864,9.829734290839763,8.900128339760712,8.376084883928414,8.173148343656761,8.817972401480864,8.767924287862387,5.6706712759694335,4.23463923945604,3.2316014368604455,12.154843336006014,10.09426866991074,7.279979461766385,4.662145449117354,10.321806491983859,6.189119763166215,4.590060682140435,4.459186644071291,5.397480433359035,9.99319466769073,11.306208033548366,7.8803970681532425,6.832948008720337,7.391750786800153,6.785386167004505,6.622753375664454,3.963555698285181,3.144660889913802,1.4610323288071885,11.590065839186497,8.155975898779376,2.329517217982279,9.83502941673631,5.04779256499238,5.5760534716315036,9.626010127929609,7.0402710691444454,1.7883153537124272,10.054736036840147,7.420046621734227,9.482073454170505,7.071309594051456,5.394005887932013,8.488482340351306,6.583544933320963,5.76230686396566,8.294180484550086,3.9825964070098547,7.659158728770671,5.460764140796469,4.379323813266053,4.960949771693435,5.640418622920833,4.7719399714369874,10.422500739576204,7.959086713531992,2.6611085345553884,7.9110346345659135,7.669698618126193,8.318577160515925,5.909901434361795,5.062327952879218,10.649492584064465,7.240871459305738
Num_Collision,0
