,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.64981562099857,11.999596701645057,12.068101871380383,11.500031486924913,10.911435374352939,10.949768372560744,8.018444051345252
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.059799764659264,9.063303814756878,10.060269113181295,11.026259147158102,11.961781152705143,12.865185963759124,13.744459018384132
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.932957837961978,-6.217736605949511,-5.543046547308315,-4.866137876138018,-4.249885643699814,-3.6326820681223366,-3.2351837100845735
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8222086697956937,0.8192510037757093,0.8225834163375285,0.8223699241814411,0.8272433436291426,0.8281050357827686,0.8790905498788573
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5691861763191336,0.5734350816025235,0.5686444611235392,0.5689531683731192,0.5618437953927019,0.5605729655550823,0.476654807081276
Operations,0,0,0,1,1,0,1,1,0,1,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.555320688909543,28.444031467368802,27.355400679921075,26.307279280424844,25.307333598583913,24.349804857604468,23.442639628859222
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.2037982932930582,-1.0229335333263867,-1.4123342416896314,-1.8380274162402648,-1.8332805828588437,-2.562473334097876,-3.137547438140717,-3.8770067159332307,-1010.1298321189341
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.945455482687289,8.68728650215716,5.655973944770122,8.390391974387287,8.130609384530207,6.061934185471183,42.654531228974754
Num_Collision,1
Num_Off_Road,0
