,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.26229030735845,12.659897704159699,12.071932424161709,11.583229198477499,10.870399539177873,10.128880810495266,9.49982323948583,8.897703716239647,8.092998053111302,7.350697898676973,6.804366133655172,6.024448479425509,5.804306172680355,5.286312509556268,4.660957761370698,3.9515562817095486,3.9961667596337063,3.4431746726941728,3.5817725458165572,3.8202106914397844,4.110293069616742,4.545011376170174,4.867510679455586,5.406329438478168,5.800178136835557,6.4609853849820285,6.781399030697017,7.363776962010644,8.026485966295214,8.336901432897841,8.846010529860873,9.176104057683546,8.982356203293344,8.561009915650706,8.170632937150877,7.594177113543157,7.664660416903709,7.854853960337516,8.257437125959456,8.568389407590434,8.92602342823271,9.38714341117673,9.749343484475643,9.594877819160326,9.294888053147861,8.889998117172711,10.13325546677148
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409979498986,24.095068879967805,25.300979304185606,26.45642221022072,27.567855152343487,28.594916924584282,29.551689668487167,30.453144759003273,31.296600103949107,32.047258897674276,32.745441712233344,33.380084093779445,33.9442944831139,34.46492424089859,34.95042354339717,35.36129739942886,35.740413255427804,36.09645835861867,36.433866859889214,36.790282704345394,37.170640430443626,37.58806238397534,38.043066594471654,38.54100236386503,39.08256285827882,39.67709696845593,40.324626365788575,41.017334037833585,41.76190956911188,42.56000421066899,43.40747097153676,44.28701243962623,45.17676584194294,46.0415370665324,46.86329488615143,47.64242799459171,48.39432301929129,49.169294334608,49.973021834283465,50.81484962125933,51.6900763349553,52.604275887071466,53.560283169554715,54.53245865634312,55.474041444604275,56.37991160634843,57.26647425954727
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.0625216630815935,3.8215670766356418,3.555242259010176,3.3022257393706678,3.133613870222145,2.9400736107516154,2.7263347617147367,2.5432966163361015,2.4260384002742224,2.2617371104584536,2.1409154866094022,2.055609504499207,1.8865224874694186,1.7021453139266804,1.5960687550933186,1.4697893694412727,1.3488097288492182,1.2411656102487114,1.143480862003583,1.0401299626861968,0.92488787566648,0.8067649987193232,0.6783017938904801,0.5491319772935097,0.388782814804315,0.23624452098118082,0.08441820405696905,-0.05091041590628218,-0.2547237410756445,-0.4377872750189281,-0.5781614447583034,-0.7893044216070071,-0.9843677745295188,-1.1287394961663817,-1.2775967181783583,-1.3901103977617626,-1.5203107783334353,-1.5584843919148617,-1.5220348600149936,-1.5246185311202967,-1.5652101461179657,-1.5189723751011748,-1.4252863496615396,-1.4115100089078212,-1.4463349224339308,-1.4143660045729824,-1.4112279253909288
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362211895522,0.9828427286010839,0.9785086340536516,0.9781043369397617,0.9832701992329845,0.9801882411182367,0.9755204942709619,0.9758240230168075,0.9810913286873731,0.9780958902881924,0.9812057097157146,0.9820247833701489,0.9740894891395941,0.9658526758962098,0.9688143863231234,0.9651789943174456,0.9627939670665904,0.9610553610260503,0.9612931721107643,0.9607198499342462,0.9602714843700472,0.9604310457914553,0.9613912240808401,0.9630865253001378,0.9622538397463429,0.9643300335794933,0.9683546737254133,0.9734980428845181,0.9704388752378876,0.9728700720531411,0.9793668222496309,0.9760030643942561,0.9769086144875161,0.9811066919818324,0.9827916698144146,0.9854795549833094,0.9857393163114253,0.9930633608298584,0.9987698363826096,0.9995042586039179,0.9993318820596583,0.9999810496078904,0.9988319768637602,0.9995728803387266,0.9999998870204205,0.99985824899672,0.9998924783766691
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.16771089705414002,-0.18444557689458452,-0.20620585123234708,-0.20811512693609985,-0.18215299970169826,-0.19806820030872607,-0.21990853839116445,-0.21855771801355636,-0.19354535585863256,-0.2081548207497205,-0.19296464759452908,-0.18875201945095088,-0.2261629216909007,-0.2590918919305099,-0.24778758010309915,-0.2615903456329465,-0.27023652044121876,-0.2763559173296064,-0.27552756169433307,-0.2775200352088465,-0.2790675120929453,-0.27851787425573155,-0.27518523626885216,-0.2691920221427577,-0.2721535373523913,-0.26470282646124765,-0.2495780957418909,-0.22869534429019966,-0.24134703111292577,-0.2313521620891321,-0.20209064173449456,-0.21775678701942133,-0.2136575740292904,-0.19346746224744293,-0.1847174429862937,-0.1697941303752823,-0.1682795301808388,-0.11758044640715795,-0.04958642891210482,-0.031483917047158416,-0.036548454127380836,0.006156332114329585,0.048318547105978334,0.029224251767014403,-0.0004753516027311601,0.016836921132228157,0.01466395873434181
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,1,1,1,1,1,0,0,2,2,0,2,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028249172547,78.51069982773588,77.28325259494189,76.10762774579682,74.9846952648683,73.9431699117569,72.96963909248458,72.05438691940539,71.20345763468026,70.44027363999761,69.73364196141436,69.09372069335348,68.51589796790385,67.98023262804422,67.48699415149238,67.06628550914769,66.6777985128688,66.31358296456932,65.96888955541453,65.60484003141299,65.21600209368903,64.79009314275002,64.32598246010328,63.819151588080466,63.26647824603935,62.66181202122003,62.00453670035387,61.30360552621247,60.54607628597982,59.736978692410574,58.88181101133179,57.99003012796327,57.08948239574789,56.217333668844354,55.38799315084859,54.603522334146284,53.845300887380674,53.06941832646731,52.269206863876484,51.42873301527706,50.552652781843655,49.64303343687521,48.69500491219632,47.72590022280835,46.78411870557062,45.88261078678827,44.998489323307176
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-2.86612373880497,-4.4832682496358505,-3.4349548973775743,-1.782345562092679,-0.5629872637412974,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.6422439429875197,-0.7104173360104085,-0.7725527672060082,-0.8243751508549337,-0.8770675190714741,-0.9584746468886038,-1.0264691807276876,-1.084747826920804,-1.149070715274874,-1.2368160053173511,-1.2933683214167502,-1.3600787319391117,-1.4221772745503785,-1.4643346601403806,-1.506761523448148,-1.5792913576553076,-1.6115130037211145,-1.6357844517005162,-1.7394503263862675,-1.9142169702009824,-1.984814709717647,-2.121017000029518,-2.3546983340939174,-2.2101244733729857,-2.475385799159246,-2.547472479257287,-2.142459938194075,-2.003933792286376,-1.4343376551210314,-1.1909024064307516,-1.1448323189212175,-1.1082191166314814,-1.0994522677846135,-1.127851273096475,-1.1706594820042255,-1.215529183297697,-1.24177855323439,-1.2241174390866334,-1.1997885374091695,-1.1595261514005912,-1.123919766566587,-1.0903806550315522,-1.0519714753211176,-1.228025181441363,-2.260263147218604,-4.234392546944591,-1001.115878536519
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701201769832378,6.097498406936088,8.13472171928319,10.032935950853389,7.141853979702159,7.936778515720965,6.511933124338678,9.204444538728389,8.341248415929945,8.669032147351801,9.456957108999637,9.519115711841605,8.848151221368624,9.289727743780984,6.668126271779027,10.269781276852711,8.065665490434586,8.634482070792028,7.60668944404875,8.120995182687604,8.241596376181704,8.269161081243043,8.259787876574784,8.980899945309911,7.112506498739807,7.583345563459081,6.7183888379880585,8.797078459802169,6.810404444958112,8.061053031313788,6.763255855871202,4.9370367540143585,7.681723995629493,6.898190082232974,7.36686435401024,8.846946027942682,5.78393979237785,6.408715414573858,5.231682749802855,9.67605142743804,5.694868611171185,7.45454017308628,8.32631167131427,7.89531365999874,6.689087248517864,4.9806117558884475,13.989066523514733
Num_Collision,1
