,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.303722354942261,12.441206200906484,12.530168125981506,12.001342978816595,11.320710669877023,10.70892837697481,9.89793637237542,9.33875050478827,8.534296302514408,7.943520595168631,7.1053403538607665,6.520775311217169,5.6772372988210735,5.082344582070554,4.264010047507913,3.629194363622656,2.90696424634726,2.92143228617836,3.116648916868533,3.346053844724844,3.661355874837052,4.0425128156961625,4.427915045738093,4.936946598836101,5.369275183445019,5.951712856165595,6.499932432160001,7.010944990875437,7.316276980381192,7.855457889043742,8.388210796982952,8.588217662310102,9.167337130066118,9.752150549452763,9.534452611314066,9.895584379459104,9.682193800049577,9.35471036008431,8.816484900578443,8.2973179873819,8.330177201056301,8.474104393767675,8.604116293686406,8.783965430601166,9.164073257849928,9.340185242697789,9.394208494961978,9.635485912150337,10.056269642632888,10.597450002393034,10.963203565700237,11.391349477311582,11.835983903349337,12.29395748063317,10.611209690324703
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.518646168394946,11.716869275856256,12.926006914281855,14.125815744988145,15.271827873383495,16.345227231465334,17.358643896005017,18.294414192576088,19.179114239960473,19.984015573152938,20.728902758429303,21.393408077878853,21.99752747522956,22.522638687577587,22.9829890811781,23.371105694226188,23.691169273416403,23.962220936681966,24.250804788905494,24.554291990502676,24.88729284327899,25.255034916813845,25.658457864319555,26.107194197507255,26.598408500544544,27.153830143708923,27.75544875566437,28.40311331537323,29.106799185771845,29.857694129844138,30.656962419117086,31.491726365831592,32.35144048948344,33.27021250825059,34.21260188259267,35.16907997531841,36.11882051509918,37.05197762729201,37.949166245788135,38.77645020946795,39.58865218817915,40.423905810518356,41.27769550916648,42.13701705124302,43.01457065223063,43.92742723463588,44.86135304203155,45.806987288829916,46.788372566707274,47.80787900941702,48.87482044871134,49.990894553099416,51.15409892255942,52.35855423792726,53.567708892759306
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7798172887212105,3.4698440176560563,3.156706649526913,2.9095846362224487,2.692135932112511,2.461033070005159,2.272015612070949,2.070101813253482,1.9304053740929297,1.7796521077935308,1.6692919955831407,1.5442772694000686,1.4585354515606348,1.3625861914494022,1.2907722714854497,1.2229183495781475,1.1643197870653166,1.0599840284078972,0.9699661697972344,0.8587450356235249,0.7474907756388054,0.6295609032642441,0.4959495142898417,0.35647442896235815,0.19379035525719715,0.07304209456948749,-0.08950342602302762,-0.29250870433126475,-0.4234225935763476,-0.5300471009278274,-0.698138361763876,-0.8676408045604299,-1.0945613351093213,-1.325745882371639,-1.5252689747288093,-1.6961587804814995,-1.931098004301202,-2.114273614140559,-2.2550106309462645,-2.4610551473048066,-2.6433002316552403,-2.732107434058864,-2.7157083820439087,-2.5864229560614778,-2.386533961021558,-2.2426153519848255,-2.137597994060966,-2.026004351589315,-1.9435604029697555,-1.7809082424539804,-1.6133464037389733,-1.5481474777791566,-1.5578865786980636,-1.5054863736943844,-1.393767798796741
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.986238091067487,0.9765555886272768,0.9721875603104866,0.9770839834480358,0.9794572416742788,0.9769286262893654,0.9773678696106117,0.9772917925255983,0.9802452117962408,0.9808146777274753,0.9818524705401535,0.9819302864215174,0.9824463491348684,0.9824542675446089,0.9813026495643009,0.9809876990815989,0.9796989233931402,0.9732303174938737,0.9703656975552881,0.9648511691616999,0.9620177521794677,0.9595790837569526,0.9575830636750258,0.95656071387724,0.9550318181625117,0.9631244133241582,0.963593658131265,0.9610278409485429,0.9711574305330078,0.979698846966706,0.9813629742106524,0.9810129450594727,0.9752867790105608,0.9726976574770105,0.9760642019693453,0.9799475855535789,0.9755975711666808,0.9789818838308192,0.9829923821070695,0.9775189313214735,0.9772422349463085,0.9865019574728916,0.9966869236508393,0.9997241026894629,0.9935702248555988,0.9914432794580618,0.9927769940659988,0.9932234132331349,0.9947506521776207,0.9913413759971138,0.9918863963802084,0.99635370992931,0.9994008990228052,0.9990979756127966,0.9983631776713641
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16533126663628725,-0.21526537650266253,-0.23420364552573483,-0.21285415027506166,-0.20165195692532528,-0.21356605333332676,-0.21154679731164505,-0.2118979760689161,-0.1977860580287272,-0.19494247344883245,-0.18964631843038005,-0.18924299883524565,-0.18654535928714044,-0.18650365193042798,-0.1924710626512015,-0.19406992103515255,-0.20047448591359956,-0.2298320019291785,-0.24164108303026424,-0.26279692039158453,-0.2729868943586196,-0.281439126661819,-0.2881573808923721,-0.2915331896485632,-0.2965033326915688,-0.26905643359525183,-0.26737101938917546,-0.2764516032179632,-0.23843918537129324,-0.2004748594016391,-0.1921632453109133,-0.19394226363982653,-0.22094274979551934,-0.23207599431810344,-0.21748258236912946,-0.19925543798780293,-0.21956634335360523,-0.20394722633823786,-0.18364633598160612,-0.21084766754252807,-0.2121264109844504,-0.1637494668759355,-0.0813337336129725,0.02348868880436304,0.11321752638348373,0.13053820750050008,0.119974330809885,0.11622070127787673,0.10232858834264345,0.131309848207014,0.12712740332392633,0.08531872426437344,0.03460986900305717,0.04246451608592422,0.0571923549955444
Operations,0,0,3,0,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,0,1,1,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.77909725491399,90.5655436027083,89.34158898818788,88.13087870574466,86.97570575864107,85.89275696398866,84.87194533394987,83.928420631763,83.03873305225707,82.22848111248727,81.4798984823028,80.81118537604284,80.20434793284917,79.6761629984702,79.21360088740666,78.82340438561785,78.50156699447187,78.22727844283253,77.93602171941296,77.62932572874816,77.29326147970481,76.92242402741869,76.5156734775552,76.063683570693,75.56894325761853,75.01114018282342,74.40654586676396,73.7555879914757,73.05007226965141,72.2978490331862,71.49673435444433,70.66047183645273,69.79933900620836,68.87985354557384,67.93746419096806,66.98145879673076,66.03310581408616,65.10165575641238,64.20618127571547,63.38199766571221,62.573185977645785,61.73990770035308,60.88596217817615,60.024197318051,59.143225638453345,58.22829481187249,57.29306152046908,56.34620236422664,55.36404142164857,54.34327426895253,53.27550282828331,52.15924215644967,50.99606534479137,49.79150277715787,48.5822950172231
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7526966327807543,-0.7864463477943104,-0.776045385479577,-0.7892897175567839,-0.8448270528964059,-0.9170512053475903,-0.979188369961193,-1.0564752978131509,-1.1103124204940684,-1.189748060230201,-1.2514173698155275,-1.3312868937400424,-1.393162556806331,-1.4718150656210298,-1.537437888936438,-1.6098034982112068,-1.6781626088540236,-1.7257114483606557,-1.7087432765804351,-1.6933040093351934,-1.6639357509566537,-1.6291625477138751,-1.5932494501365113,-1.5480100931378047,-1.5052596869255268,-1.4421969252048967,-1.3954056839405382,-1.349042124711744,-1.2944842781757018,-1.3604227110002034,-1.4807802475643976,-1.2987752192756608,-1.3431844939400972,-1.2176201316420032,-1.0576106453942202,-1.0439946057627054,-1.0516470173553927,-1.0685499423262144,-1.1045255193030954,-1.175816389996747,-1.1911883119335727,-1.166721722707294,-1.1460544778230712,-1.1382351398748511,-1.119028320402336,-1.08506917341915,-1.0647667085965935,-1.0531408437575607,-1.0178390574219307,-0.9792328473039547,-0.932228559330774,-1.0957134056635325,-2.076478899608583,-3.983452043959038,-1000.7907922400652
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,7.036896583388827,2.281963264057343,6.05290042374218,8.969310453332728,10.601805879149953,8.314877448759166,9.095252809528978,7.452618880034798,8.482371743872108,6.99338744123642,9.73015507936605,7.699092412457649,9.878753958903912,8.04585276819968,9.949764369411621,8.412946382976324,9.254244469737076,2.9161605760917553,5.841065378566073,6.019633105265911,8.520124805341418,7.939361605137063,8.659252223434642,8.62177511688435,8.416078340196144,5.899426198982797,9.44345470178213,7.482563467283838,7.061859089444046,9.304976002709312,5.443038667269693,5.151701979895529,6.6251514469311426,5.882484596017369,8.18539058641681,8.144672839919693,2.201655280543477,8.560938568373428,8.783162145854453,6.256769033185804,8.247865748087754,6.259770791649858,4.034516911896149,2.9336293857711895,10.018726322200632,9.799909495255273,4.487162309367273,7.3550125048511275,7.517536030379301,5.9568668436496734,7.205736978851311,7.816306264451523,6.8414066686044785,9.136500007709682,17.030027387346696
Num_Collision,1
