,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.718631082781867,13.156400138868714,12.516033046886742,12.61114088517615,12.041173939840952,11.451170371237449,10.809078581872457,10.125450037965642,6.979559209645466
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.858238567732975,6.96274001714934,8.00660453783989,9.052051162206858,10.078565167881356,11.075318116041496,11.97063167410868,12.804028669478933,13.595523825960013
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.550666444513919,-7.78751436713238,-7.038169203519308,-6.343985257725641,-5.659662656932907,-5.038493925057218,-4.381299423272267,-3.745532835980758,-3.316390557125796
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8481333093782024,0.8296394549199132,0.8212636065421215,0.8271246484948133,0.8320086673082389,0.8395271453842732,0.8187363101782704,0.8082697163331444,0.8494272625604994
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5297828701677494,0.5582995386351214,0.5705489361741265,0.562018519136453,0.554762631693924,0.5433177451206,0.5741697087061203,0.5888124197558492,0.5277057187666024
Operations,0,1,2,1,0,3,1,0,3,0,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.034900141868945,30.79527413283363,29.62677585447788,28.475895193360422,27.35435956779937,26.280595285246694,25.312634020183634,24.42040524486857,23.596982123378535
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7839243485715555,-1.1781663132075275,-1.9714820589864637,-1.4344431543419596,-2.064871740784495,-2.49545528190038,-3.2732069395271646,-4.869237270164305,-1010.4745760401207
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,5.846062200185635,7.928018340350975,10.550176859569252,3.87728779857321,8.487721533469577,8.389539403524484,8.623175470162181,10.86483180674062,47.07651657699755
Num_Collision,1
Num_Off_Road,0
