,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.816518315604187,12.969483277493602,12.565259617348664,12.467769831480888,12.01018157039112,12.217400090620085,12.32924761929698,12.105463824766847,11.713861118115885,11.825060566635182,11.454028011578675,10.876201913785778,11.005814032743901,10.616084957654188,10.630601946038329,11.038345071607539,11.312145195652153,11.052521862498695,11.216627042446117,11.59706845489999,11.566120888554355,11.826036306382601,11.572292910091315,11.767607471807581,11.443984652157447,11.056717950436294,9.888780044443832
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.478510083837064,11.718513651791472,12.940381788274935,14.159928579989073,15.368348992014568,16.550991994838178,17.749606501708303,18.95147733048593,20.1136184865608,21.268530098433615,22.407539020677536,23.509211945687905,24.569962836589088,25.615726459322953,26.660468167477056,27.740473582270088,28.85368340518244,29.9552108373276,31.057689407466473,32.19173940052411,33.34423668429621,34.508624071653166,35.67311762549653,36.83500485703443,37.98036914569947,39.094520305989015,40.161630947204735
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5344370515647503,3.1858360314931216,2.815904132560341,2.5421883354153914,2.3498556142878146,2.094863381449833,1.8223542966948318,1.5805072280383117,1.3275908983666724,1.112096258839541,0.8784836838642647,0.6991703589856868,0.43912353689885975,0.1661013909479901,-0.009917114369862817,-0.11004555317683397,-0.22673145008172077,-0.4188615490044144,-0.5778347354818859,-0.6989407431567445,-0.8403297252850717,-0.9502362809020801,-1.080012340174097,-1.1781440383745838,-1.3618474215202434,-1.5315757962627927,-1.633532386872746
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9815907962648576,0.9704225478202408,0.9636989954308671,0.9716910102115922,0.9813971324138457,0.9786554184784954,0.9772439774406708,0.9784965522227309,0.9783292285815024,0.9805650064438804,0.9805729149345441,0.98379162072793,0.9770251408820081,0.9729133728540988,0.9808078608970129,0.9900805736455731,0.9923343624360894,0.9885988248346308,0.9896255706215032,0.9921176015672731,0.9926888534276357,0.9941184027693405,0.9942550611804067,0.9953043489467198,0.9911238181823996,0.9901942522301735,0.9928152305591121
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.19099609600230788,-0.24141267299392621,-0.2669910976147659,-0.23625532940861985,-0.19198871969436254,-0.205508082280676,-0.21211838335216887,-0.20626317482340006,-0.20705535613241788,-0.19619446510468314,-0.1961549349284163,-0.17931549566479954,-0.2131240814279141,-0.23117000004685123,-0.19497676785357207,-0.14050073910714075,-0.1235820097286002,-0.15057344897287483,-0.1436705605615296,-0.12531027356287064,-0.12070145102908303,-0.10829866700627139,-0.10703678487859045,-0.09679490155863638,-0.13294200627168848,-0.13969732585245687,-0.11965750277294401
Operations,0,1,1,0,1,0,0,1,0,1,3,0,1,1,0,1,1,3,1,2,2,0,1,2,0,2,0,2,0,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.80558386811813,90.54899287160201,89.31039815747948,88.07949123160341,86.86374215864362,85.67137450842455,84.46286810753092,83.25281504035279,82.08256941036514,80.92127183237035,79.77574158219255,78.66948698405534,77.60244348433532,76.55082164754495,75.50280297775218,74.42115259723299,73.30611788061476,72.20180490799812,71.09736138438473,69.96203027545327,68.80824786000747,67.64304130378363,66.477775247872,65.31545815047365,64.16965608728471,63.05556166015005,61.98871029566327
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7286419227195609,-0.7434090034838761,-0.7614052858774585,-0.7690930741239583,-0.7842509270401905,-0.8076323497809312,-0.7914935991063743,-0.7899469328218629,-0.8297543700123668,-0.8387024220051984,-0.8544697498222007,-0.8937454018627875,-0.9329565002799853,-0.9483781632096253,-0.9519813302072322,-0.918349619480793,-0.8849652833818027,-0.8956870273833459,-0.8955564763866022,-0.8646688910685469,-0.8462175845542106,-0.8347934437761495,-0.8347339440883701,-0.8376829026016424,-0.8541979368110617,-0.8859055728653473,-1000.9331486355132
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,5.974310301238896,4.863909260409258,11.185424982873114,6.110446725172504,6.386007329865267,8.049022120502142,8.38583114852597,6.35335063247626,7.894410830856255,6.347940619984921,7.324508186219871,7.729514749020962,6.617136641766787,10.431487058901523,6.0819616771147444,4.198741921924858,9.586164432330575,2.9449860946191024,7.902781121461433,7.102765657546954,5.6961227107299734,7.090548318989499,6.746728511108044,6.80749672220096,4.839749037456964,9.775728356475511,13.696043047110829
Num_Collision,1
Num_Off_Road,0
